zip,sex,race,age,county,state,outcome
16350,female,black,65-74,42123,42,8.33199868090687
16350,male,white,18-34,42123,42,6.869231336903185
16350,female,other,75+,42123,42,6.686827669596821
16350,female,white,75+,42123,42,11.970719481472171
16350,female,white,65-74,42123,42,6.9833540984068705
16350,male,white,0-17,42123,42,-6.548652733235125
16350,male,black,0-17,42123,42,-3.0161658885707077
16350,male,other,18-34,42123,42,4.686324916248225
16350,male,white,75+,42123,42,-8.233801404655823
16350,male,black,75+,42123,42,5.728200438478552
16350,female,other,35-64,42123,42,2.7383599660557083
16350,male,black,0-17,42123,42,1.853774173278389
16350,male,black,35-64,42123,42,9.15530764868764
16350,female,white,0-17,42123,42,-1.7774940491978315
16350,male,other,0-17,42123,42,3.560352728187494
16350,male,white,65-74,42123,42,12.788352647125649
16350,female,white,75+,42123,42,6.197716957166862
16350,male,black,18-34,42123,42,0.32355417241598117
16350,female,white,65-74,42123,42,3.5742271460696213
16350,male,white,35-64,42123,42,1.326393192821442
16350,female,white,75+,42123,42,13.36698347618706
16350,female,other,0-17,42123,42,4.671742691372618
16350,male,black,75+,42123,42,-6.796308041804103
16350,male,white,65-74,42123,42,8.694131064412401
16350,male,black,35-64,42123,42,-9.834299000530471
16350,male,other,65-74,42123,42,0.5898572759489409
16350,male,other,65-74,42123,42,-4.575973994988063
16350,female,other,18-34,42123,42,4.978323565448806
16350,female,black,65-74,42123,42,0.6998201233482777
16350,female,black,75+,42123,42,15.871588799643924
16350,female,white,0-17,42123,42,-2.241956412491869
16350,male,white,0-17,42123,42,-2.7329581980451914
16350,female,other,75+,42123,42,10.910191091061591
16350,male,other,35-64,42123,42,-6.3119000379704095
16350,male,other,35-64,42123,42,17.38246413300372
16350,male,white,65-74,42123,42,3.800933130939584
16351,female,other,75+,42123,42,13.368744759156158
16351,female,white,35-64,42123,42,2.669997389019383
16351,female,black,65-74,42123,42,2.46206567751612
16351,female,white,18-34,42123,42,14.020596591844315
16351,male,black,18-34,42123,42,1.3069172126390995
16351,female,other,18-34,42123,42,11.09801163767134
16351,male,white,18-34,42123,42,-8.148549577726865
16351,male,other,65-74,42123,42,7.859992077270874
16351,male,other,0-17,42123,42,1.115642284591036
16351,male,black,75+,42123,42,0.0334820742946591
16351,female,other,35-64,42123,42,-2.217944152757764
16351,female,white,0-17,42123,42,4.261497867236328
16351,female,white,35-64,42123,42,6.3672373452832405
16351,male,black,35-64,42123,42,-9.123674549458183
16351,female,other,0-17,42123,42,8.36160560643059
16351,male,black,35-64,42123,42,1.320304129146542
16351,female,black,18-34,42123,42,8.039450941331594
16351,female,white,35-64,42123,42,7.525081850224359
16351,female,white,0-17,42123,42,6.965296120443002
16351,male,white,35-64,42123,42,3.485536181292153
16351,female,white,65-74,42123,42,9.72481115898523
16351,female,black,18-34,42123,42,5.314571984333469
16351,female,white,18-34,42123,42,11.015578858547588
16351,male,white,75+,42123,42,11.111805077695651
16351,female,black,18-34,42123,42,0.2580739292736114
16351,male,other,35-64,42123,42,2.5170495221800526
16351,male,other,18-34,42123,42,5.210640272982603
16351,female,black,65-74,42123,42,12.164136894108674
16351,male,black,75+,42123,42,9.75835401219638
16351,female,other,18-34,42123,42,10.3093014342733
16351,male,black,75+,42123,42,0.4112291521320275
16351,male,white,75+,42123,42,4.623305564468167
16351,male,other,18-34,42123,42,7.809006336473859
16351,male,other,75+,42123,42,-2.373072057424992
16351,female,black,18-34,42123,42,3.891814761254772
16351,female,other,65-74,42123,42,3.4490368261898707
16351,female,white,65-74,42123,42,10.28154475451779
16351,female,black,35-64,42123,42,-5.456675340626218
16351,male,other,65-74,42123,42,-4.804054683205614
16351,female,white,65-74,42123,42,7.95031972451996
16351,male,other,35-64,42123,42,4.736481168198498
16351,female,white,18-34,42123,42,-3.103522347691391
16351,female,black,18-34,42123,42,7.17241962107377
16351,male,white,0-17,42123,42,2.969927242898067
16351,female,black,75+,42123,42,4.7008963915850215
16351,female,black,65-74,42123,42,-0.8138340718618613
16351,female,white,18-34,42123,42,7.440334244189285
16351,male,black,35-64,42123,42,8.828333781258994
16351,female,black,35-64,42123,42,5.747766682185304
16351,female,black,18-34,42123,42,1.673107251241828
16351,male,other,65-74,42123,42,0.2619648343425758
16351,male,white,18-34,42123,42,1.0125785388306905
16351,male,white,18-34,42123,42,7.548826046381642
16351,female,black,65-74,42123,42,3.523988842167337
16351,female,black,75+,42123,42,-3.850337648056967
16351,female,black,75+,42123,42,9.348368568268164
16351,male,white,75+,42123,42,5.526387088310505
16351,male,other,18-34,42123,42,-3.0669799144038037
16351,male,white,65-74,42123,42,-3.942558558836112
16351,female,other,18-34,42123,42,10.0817910935366
16351,male,white,75+,42123,42,6.586403703053373
16351,male,other,65-74,42123,42,0.38795665068701135
16351,male,black,35-64,42123,42,4.738066791239907
16351,female,black,65-74,42123,42,1.3074465713586625
16351,female,black,75+,42123,42,6.437187689123878
16351,female,other,18-34,42123,42,3.0208431231354687
16351,male,black,35-64,42123,42,8.28847761941455
16351,male,other,75+,42123,42,3.984047083586398
16351,male,other,65-74,42123,42,-11.71482365612022
16351,female,other,0-17,42123,42,8.635579949138315
16351,male,other,0-17,42123,42,10.89325207782954
16351,female,other,75+,42123,42,7.5821893829625235
16351,male,other,18-34,42123,42,3.0413870101392804
16351,male,white,18-34,42123,42,11.602580181487902
16351,female,white,65-74,42123,42,7.012243682224087
16351,female,white,75+,42123,42,-2.9360581184034986
16351,female,white,18-34,42123,42,2.014321718812192
16351,male,white,65-74,42123,42,-0.6810209410359236
16351,male,black,18-34,42123,42,5.361940213265281
16351,female,black,35-64,42123,42,11.649313576769112
16351,female,black,65-74,42123,42,14.738229271280453
16351,female,black,35-64,42123,42,5.344208945715311
16351,female,white,18-34,42123,42,1.1495670680394587
16351,female,black,35-64,42123,42,-5.003270879463839
16351,male,black,18-34,42123,42,4.324892233440774
16351,male,other,65-74,42123,42,-4.510791561982911
16351,male,white,0-17,42123,42,18.138043740977672
16351,female,white,35-64,42123,42,11.671246371243496
16351,female,white,75+,42123,42,15.497565667840451
16351,female,black,0-17,42123,42,-1.6706957377492078
16351,male,black,18-34,42123,42,6.748834743480758
16351,female,other,35-64,42123,42,7.960924941257124
16351,male,black,75+,42123,42,-1.8319263750317505
16351,male,white,65-74,42123,42,0.8661071733881298
16351,male,other,0-17,42123,42,11.845977005112422
16351,male,white,18-34,42123,42,0.6408155717413866
16351,male,other,75+,42123,42,-0.7899490126732895
16352,female,other,0-17,42123,42,8.365300511660148
16352,female,other,75+,42123,42,1.8515124672627048
16352,male,other,35-64,42123,42,4.988420311667394
16352,male,white,0-17,42123,42,4.671857516175905
16352,female,other,18-34,42123,42,13.872137546857436
16352,male,black,18-34,42123,42,-1.978338966785998
16352,female,black,65-74,42123,42,1.8576672185829404
16352,male,black,18-34,42123,42,-4.453217830371207
16352,male,white,75+,42123,42,4.993159569073856
16352,male,other,18-34,42123,42,2.382584024435101
16352,female,black,18-34,42123,42,-0.6269961698085273
16352,male,other,65-74,42123,42,3.932727448117503
16352,male,black,75+,42123,42,-1.8615641606968751
16352,male,black,0-17,42123,42,-0.1890052926696122
16352,male,white,75+,42123,42,-3.100367893198455
16352,male,black,65-74,42123,42,12.416200677044896
16352,male,black,18-34,42123,42,3.026460673848137
16352,male,white,18-34,42123,42,2.9186135239111883
16352,male,other,0-17,42123,42,-2.9860485563846275
16352,female,black,0-17,42123,42,1.4015287533511285
16352,female,other,65-74,42123,42,6.824046908976754
16352,female,white,18-34,42123,42,5.749127287076718
16352,male,black,18-34,42123,42,-1.686164488792404
16352,male,black,75+,42123,42,6.7973163583675
16352,female,black,65-74,42123,42,9.044189861546425
16352,male,black,35-64,42123,42,-0.3263374384977551
16352,male,black,18-34,42123,42,7.161091349207332
16352,male,white,65-74,42123,42,0.6030509565622286
16352,male,other,65-74,42123,42,-4.053286898212533
16352,male,other,18-34,42123,42,-0.5409970475624615
16352,male,other,0-17,42123,42,3.414691649742891
16352,male,black,65-74,42123,42,-7.828174909678104
16352,female,other,65-74,42123,42,5.454242906649236
16352,male,white,18-34,42123,42,0.04861593698741284
16352,female,other,18-34,42123,42,7.162913390540014
16352,female,other,18-34,42123,42,8.204607179955739
16352,male,other,75+,42123,42,-2.9993531283611325
16352,female,white,65-74,42123,42,1.1251070840616988
16352,female,black,0-17,42123,42,-0.03135135405453759
16352,male,white,65-74,42123,42,6.663809057016791
16352,male,other,75+,42123,42,8.617126011170036
16352,female,white,35-64,42123,42,8.433604717607675
16352,female,white,35-64,42123,42,7.336109161901632
16352,male,black,0-17,42123,42,-6.272982217975271
16352,female,white,35-64,42123,42,10.261193852138474
16352,female,other,35-64,42123,42,4.596727482284222
16352,female,black,65-74,42123,42,0.4003389720368431
16352,female,other,18-34,42123,42,2.10206266382542
16352,female,white,18-34,42123,42,8.046345471176622
16352,male,white,35-64,42123,42,-3.5945675463198916
16352,male,black,18-34,42123,42,2.5104277114439526
16352,female,white,75+,42123,42,7.807920515570441
16352,female,black,0-17,42123,42,4.879483772847246
16352,male,black,75+,42123,42,1.6164886306738913
16352,female,white,0-17,42123,42,2.10853171036041
16352,female,black,18-34,42123,42,0.4189911279509459
16352,male,black,0-17,42123,42,2.865304808615239
16352,male,other,65-74,42123,42,3.0066892174783173
16352,male,white,65-74,42123,42,-9.390266698816973
16352,female,black,0-17,42123,42,2.9785631355015525
16352,female,other,18-34,42123,42,0.9046489209174008
16352,male,black,35-64,42123,42,4.658173160344811
16352,female,white,65-74,42123,42,2.181279484194067
16352,female,white,75+,42123,42,-4.462417874826008
16352,female,black,0-17,42123,42,4.58410539135134
16352,male,other,65-74,42123,42,7.818005147077419
16352,female,white,35-64,42123,42,6.327804437875378
16352,female,white,35-64,42123,42,6.221440912765482
16352,female,other,75+,42123,42,1.0706707459492089
16352,male,other,35-64,42123,42,1.1305659165501107
16352,female,white,18-34,42123,42,0.5690835821094371
16352,female,white,18-34,42123,42,-0.4217080934993626
16352,male,other,75+,42123,42,-0.9014247319833272
16352,male,black,18-34,42123,42,10.688288355911846
16352,male,white,0-17,42123,42,5.914311509772618
16352,female,black,65-74,42123,42,1.8339452614831544
16352,male,black,65-74,42123,42,8.15371643963877
16352,female,other,35-64,42123,42,3.9220990046796897
16352,female,white,18-34,42123,42,6.983060910031913
16352,female,white,65-74,42123,42,16.93243865701906
16352,male,white,65-74,42123,42,-9.553639989679226
16352,female,white,65-74,42123,42,-1.3822534150696733
16352,female,white,18-34,42123,42,-1.848652772417272
16352,female,black,18-34,42123,42,11.967901582889414
16352,female,other,65-74,42123,42,4.894567349080412
16352,male,black,18-34,42123,42,-0.9517207647295248
16352,male,white,18-34,42123,42,-1.8757250286672464
16352,female,white,65-74,42123,42,-9.535601266164331
16352,male,other,18-34,42123,42,7.365908918352568
16352,female,white,35-64,42123,42,13.611833913812692
16352,male,white,0-17,42123,42,-2.759056373693386
16352,male,black,35-64,42123,42,-6.759872636490922
16352,female,other,35-64,42123,42,4.547091508029956
16352,male,white,0-17,42123,42,7.876289279818992
16352,female,white,0-17,42123,42,6.183046059800645
16352,female,white,35-64,42123,42,6.28765506142219
16352,female,white,18-34,42123,42,4.084557226707309
16352,male,other,35-64,42123,42,5.381014379586615
16352,female,white,0-17,42123,42,-0.04520232537225421
16352,male,other,0-17,42123,42,-2.043647440117488
16352,female,white,75+,42123,42,1.0413922684021029
16352,female,other,75+,42123,42,-0.815067964965098
16352,male,white,75+,42123,42,6.1784694835784215
16352,male,other,75+,42123,42,1.259927379438673
16352,male,black,65-74,42123,42,-8.273426542528291
16353,female,white,18-34,42031,42,8.583937329389759
16353,female,black,0-17,42031,42,4.244523039801877
16353,male,white,75+,42031,42,1.471288268418116
16353,female,white,35-64,42031,42,2.3422147436787633
16353,male,other,75+,42031,42,7.390310959144556
16353,female,white,35-64,42031,42,3.146603939973321
16353,female,black,75+,42031,42,4.245947547238887
16353,female,black,65-74,42031,42,-8.740622455765948
16353,male,other,65-74,42031,42,3.760159450037806
16353,female,white,18-34,42031,42,2.2106534861174816
16353,male,white,75+,42031,42,-0.23700679896125632
16353,female,black,65-74,42031,42,-2.670745102206711
16353,female,other,0-17,42031,42,-7.0271915328885335
16353,male,white,0-17,42031,42,0.900957117373701
16353,male,black,75+,42031,42,-6.397642246455616
16353,female,black,18-34,42031,42,4.910853778227793
16353,male,black,75+,42031,42,-3.2377034888150344
16353,female,other,75+,42031,42,6.80085961422388
16353,male,other,0-17,42031,42,-6.403686111046939
16353,female,other,18-34,42031,42,-1.2719077814237971
16353,female,black,0-17,42031,42,5.652834139025305
16353,female,black,18-34,42031,42,8.1055671235112
16353,male,black,18-34,42031,42,-0.32485782137591945
16353,male,other,18-34,42031,42,3.935476092883373
16353,male,other,0-17,42031,42,7.477536175645422
16353,female,black,18-34,42031,42,8.353292283638662
16353,female,other,18-34,42031,42,1.7876987176794783
16353,female,other,35-64,42031,42,-0.4959813868685421
16353,female,other,18-34,42031,42,13.092286943200872
16353,female,white,65-74,42031,42,3.622973292563818
16353,male,white,0-17,42031,42,0.5407656517105282
16353,female,white,35-64,42031,42,10.078900241731278
16353,male,other,0-17,42031,42,-1.906328988374442
16353,male,black,65-74,42031,42,-1.7139444697240127
16353,male,black,18-34,42031,42,3.2140701066453774
16353,female,other,35-64,42031,42,0.16387396204495008
16353,male,white,0-17,42031,42,-0.9001156073003007
16353,female,black,75+,42031,42,6.900376037158311
16353,female,other,35-64,42031,42,4.929126931524024
16353,female,other,65-74,42031,42,7.986168361555182
16353,male,other,75+,42031,42,9.517324016484674
16353,female,other,35-64,42031,42,-0.4810344156902939
16353,male,black,65-74,42031,42,-2.672106573024276
16353,male,other,18-34,42031,42,11.310986687299312
16353,male,other,35-64,42031,42,4.806547593456538
16353,male,white,0-17,42031,42,8.35882560521367
16353,male,other,35-64,42031,42,12.832191479933744
16353,female,other,65-74,42031,42,-2.516870063404097
16353,male,black,65-74,42031,42,-3.461390121517056
16353,male,black,65-74,42031,42,4.735111105907844
16353,female,black,18-34,42031,42,0.692917558708082
16353,female,black,0-17,42031,42,-0.8194087262358982
16353,male,white,0-17,42031,42,4.388211569653435
16353,female,white,18-34,42031,42,4.599334902328248
16353,female,white,18-34,42031,42,6.019916568606908
16353,male,other,35-64,42031,42,-1.8536089965368627
16353,male,black,18-34,42031,42,-2.253903174651275
16353,male,other,75+,42031,42,1.0987910765650737
16353,male,white,75+,42031,42,8.93452546388458
16353,female,white,0-17,42031,42,7.124390877842828
16353,male,black,0-17,42031,42,6.3767323583388755
16353,female,white,0-17,42031,42,10.288796516477632
16353,female,other,0-17,42031,42,-0.9258573823408938
16353,male,other,0-17,42031,42,0.23322101581706445
16353,female,other,35-64,42031,42,5.062065392655571
16353,female,black,0-17,42031,42,9.217744209438
16353,male,other,75+,42031,42,4.865914878307489
16353,male,black,65-74,42031,42,0.3235092244175719
16353,male,white,75+,42031,42,13.495594800963485
16353,male,black,0-17,42031,42,2.8849673130707334
16353,female,other,18-34,42031,42,3.9401010211314857
16353,female,black,18-34,42031,42,4.681523673460759
16353,female,white,75+,42031,42,5.923370097484103
16353,male,other,18-34,42031,42,8.165960646575506
16353,male,black,35-64,42031,42,0.47660352787736304
16353,male,white,35-64,42031,42,4.877012142344789
16353,male,white,0-17,42031,42,0.096124156655486
16353,female,other,65-74,42031,42,8.066330966943323
16353,male,black,75+,42031,42,11.489305355523555
16353,male,black,65-74,42031,42,1.429739144291247
16353,male,black,75+,42031,42,-3.252618847282994
16353,female,other,0-17,42031,42,2.7223396537618836
16353,male,black,75+,42031,42,5.551063761761049
16353,male,other,35-64,42031,42,2.1930970543905257
16353,female,other,35-64,42031,42,4.168012090765937
16353,male,white,35-64,42031,42,-4.77901531752452
16353,female,white,75+,42031,42,0.9525230284935802
16353,male,white,18-34,42031,42,5.816382580580159
16353,male,white,35-64,42031,42,10.234936838878228
16353,female,white,35-64,42031,42,10.410187778796008
16353,female,other,75+,42031,42,7.773264254283877
16353,male,other,0-17,42031,42,-0.9851842880337588
16353,female,white,18-34,42031,42,8.268900216389987
16353,male,black,35-64,42031,42,2.8888734452828895
16353,female,black,35-64,42031,42,-1.0397071481523366
16353,female,white,0-17,42031,42,-7.462398614444932
16353,male,other,18-34,42031,42,3.48333165229075
16353,male,white,35-64,42031,42,-7.925311592132475
16354,male,white,18-34,42039,42,6.525219479385591
16354,female,white,0-17,42039,42,8.607344383830455
16354,female,black,65-74,42039,42,18.007564982442812
16354,female,black,75+,42039,42,-0.04379018429023951
16354,female,other,75+,42039,42,5.65155687826297
16354,female,white,18-34,42039,42,11.12400528910315
16354,male,other,35-64,42039,42,-0.9981752825945668
16354,male,black,75+,42039,42,-1.9853631450376603
16354,male,other,75+,42039,42,5.669768886756829
16354,female,white,75+,42039,42,11.76654327753182
16354,female,black,65-74,42039,42,-2.846984246831826
16354,male,black,35-64,42039,42,12.447865077002696
16354,male,other,0-17,42039,42,8.205286906837529
16354,female,white,35-64,42039,42,1.8603403134196543
16354,male,black,65-74,42039,42,-1.0000663225946194
16354,female,black,0-17,42039,42,11.087217598958608
16354,male,white,35-64,42039,42,0.8547686735441697
16354,female,other,18-34,42039,42,6.842146059050962
16354,female,white,65-74,42039,42,5.889885450895501
16354,female,white,0-17,42039,42,0.6393665853374184
16354,female,other,0-17,42039,42,2.5099386134258053
16354,male,white,75+,42039,42,-3.701110197702354
16354,male,other,75+,42039,42,9.51175831078476
16354,male,other,75+,42039,42,-2.191581380477918
16354,female,black,18-34,42039,42,5.839680834923885
16354,female,black,75+,42039,42,4.561210304151902
16354,female,black,18-34,42039,42,3.2890107925150636
16354,male,white,0-17,42039,42,-2.077679499959805
16354,male,black,65-74,42039,42,5.122210319922654
16354,male,other,0-17,42039,42,3.9900655587329528
16354,female,white,65-74,42039,42,3.04570931494987
16354,male,other,75+,42039,42,20.17683041040326
16354,male,white,35-64,42039,42,7.421148548631205
16354,male,white,18-34,42039,42,9.102841820736051
16354,male,white,35-64,42039,42,5.228958697088129
16354,female,other,75+,42039,42,10.629420676625912
16354,male,white,65-74,42039,42,6.181550907865936
16354,male,white,18-34,42039,42,5.387944529661016
16354,female,other,18-34,42039,42,17.022122248951412
16354,female,other,18-34,42039,42,6.096019195437768
16354,female,white,18-34,42039,42,11.476270792068442
16354,female,other,18-34,42039,42,6.867230371654599
16354,male,black,0-17,42039,42,5.06404082906354
16354,male,other,75+,42039,42,13.247357688139356
16354,male,white,75+,42039,42,9.53735864538574
16354,female,other,18-34,42039,42,-6.1748494678089605
16354,female,black,0-17,42039,42,6.868486006364875
16354,male,white,18-34,42039,42,4.508046812888377
16354,male,white,18-34,42039,42,2.1359395462858974
16354,male,other,75+,42039,42,0.8657887449388451
16354,male,white,65-74,42039,42,2.739391185282787
16354,female,white,35-64,42039,42,15.75563027062606
16354,male,black,75+,42039,42,5.240336649745606
16354,female,other,65-74,42039,42,10.07547936723726
16354,male,black,65-74,42039,42,-4.446601126445119
16354,female,black,65-74,42039,42,1.582753205862343
16354,male,black,35-64,42039,42,-3.355849030444186
16354,male,black,35-64,42039,42,7.867276868232159
16354,male,white,18-34,42039,42,13.471102159269195
16354,female,white,18-34,42039,42,4.350370291574189
16354,female,other,0-17,42039,42,4.02590820669049
16354,male,white,0-17,42039,42,-11.131998007527086
16354,female,black,65-74,42039,42,9.090478880943092
16354,female,other,65-74,42039,42,-2.2872791513992743
16354,female,other,0-17,42039,42,4.3568930370162375
16354,male,black,65-74,42039,42,5.682043842067731
16354,male,black,35-64,42039,42,0.4339961247119306
16354,female,white,35-64,42039,42,5.879219047139434
16354,female,other,18-34,42039,42,9.824221794024028
16354,male,black,75+,42039,42,0.2805330057404376
16354,male,other,0-17,42039,42,8.717722443682757
16354,female,other,18-34,42039,42,8.4602198401509785
16354,male,white,65-74,42039,42,-0.859419299193338
16354,female,white,18-34,42039,42,10.14073791215903
16354,male,other,65-74,42039,42,-0.3300491246107695
16354,female,other,75+,42039,42,5.010564497190206
16354,male,other,65-74,42039,42,3.831554623082434
16354,male,other,18-34,42039,42,6.642587480511629
16354,male,other,0-17,42039,42,-2.0453071267333103
16354,female,black,75+,42039,42,7.255132012911782
16354,male,white,0-17,42039,42,7.538422236242681
16354,male,other,75+,42039,42,2.236809564205839
16354,female,black,0-17,42039,42,7.729731862491393
16354,male,other,35-64,42039,42,8.753593422399392
16354,female,other,0-17,42039,42,8.051551905168035
16354,male,white,35-64,42039,42,4.22858876729505
16354,female,other,35-64,42039,42,14.087385820853884
16354,female,other,35-64,42039,42,3.1826275477800894
16354,female,black,18-34,42039,42,11.49431236855702
16354,male,other,18-34,42039,42,7.864743846482378
16354,male,white,18-34,42039,42,8.644808901728656
16354,female,white,65-74,42039,42,3.1825951804284434
16354,female,white,35-64,42039,42,5.619511362030197
16354,female,other,65-74,42039,42,5.7562395920641265
16354,female,other,0-17,42039,42,2.951863950488556
16354,female,black,18-34,42039,42,0.3706790031681857
16354,male,other,75+,42039,42,5.97974249625569
16354,female,white,35-64,42039,42,8.021504905082873
16354,female,white,75+,42039,42,3.5196192817065843
16354,male,other,65-74,42039,42,8.368020461622201
16354,female,black,35-64,42039,42,-0.5167126342976376
16360,female,black,18-34,42039,42,1.3827836201932344
