zip,sex,race,age,county,state,outcome,time,date
15905,male,black,65-74,42021,42,6.336251829388698,2,2022-01-10
15905,female,white,0-17,42021,42,3.4629272446426422,2,2022-01-10
15905,male,black,65-74,42021,42,3.819537857034078,2,2022-01-10
15905,female,other,75+,42021,42,9.12977757712053,2,2022-01-10
15905,female,other,35-64,42021,42,4.547005716844559,2,2022-01-10
15905,male,white,0-17,42021,42,4.483619763347061,2,2022-01-10
15905,male,white,75+,42021,42,-1.1896465345310032,2,2022-01-10
15905,female,other,65-74,42021,42,3.523685864201878,2,2022-01-10
15905,female,black,18-34,42021,42,7.759641624853757,2,2022-01-10
15905,female,white,75+,42021,42,1.831973042430271,2,2022-01-10
15905,male,black,65-74,42021,42,5.390822382161515,2,2022-01-10
15905,male,other,65-74,42021,42,-6.717958764437924,3,2022-01-17
15905,female,black,18-34,42021,42,1.515894767817667,3,2022-01-17
15905,male,black,35-64,42021,42,5.394264610457592,3,2022-01-17
15905,male,white,18-34,42021,42,-1.2569979240432476,3,2022-01-17
15905,female,other,75+,42021,42,9.702452464566216,3,2022-01-17
15905,female,white,18-34,42021,42,6.911187840917336,3,2022-01-17
15905,female,white,35-64,42021,42,5.368097023889417,3,2022-01-17
15905,female,white,0-17,42021,42,8.22025472179524,3,2022-01-17
15905,male,white,75+,42021,42,5.632362824231621,3,2022-01-17
15905,female,white,65-74,42021,42,-4.608377128569691,3,2022-01-17
15905,male,white,18-34,42021,42,3.888804750723712,4,2022-01-24
15905,female,black,75+,42021,42,-3.787425429312032,4,2022-01-24
15905,male,black,65-74,42021,42,12.054708672040578,4,2022-01-24
15905,male,black,0-17,42021,42,0.4927606602790453,4,2022-01-24
15905,male,other,65-74,42021,42,8.419582133082988,4,2022-01-24
15905,male,other,35-64,42021,42,2.4537832216523228,4,2022-01-24
15905,female,other,0-17,42021,42,-0.9340017325155509,5,2022-01-31
15905,male,white,65-74,42021,42,-0.17497405408464697,5,2022-01-31
15905,male,black,75+,42021,42,4.280004144172579,5,2022-01-31
15905,female,black,18-34,42021,42,-7.953663828692961,5,2022-01-31
15905,female,other,0-17,42021,42,10.717260986198957,5,2022-01-31
15905,female,other,75+,42021,42,8.712953639734614,5,2022-01-31
15905,female,black,75+,42021,42,7.467356491614673,5,2022-01-31
15905,male,black,75+,42021,42,3.37952390939168,6,2022-02-07
15905,female,white,0-17,42021,42,6.12486865918296,6,2022-02-07
15905,male,other,0-17,42021,42,5.500690995161621,6,2022-02-07
15905,male,other,75+,42021,42,3.040905825935476,6,2022-02-07
15905,female,black,35-64,42021,42,0.22742943448931377,6,2022-02-07
15905,male,other,0-17,42021,42,-0.3925558305722676,6,2022-02-07
15905,female,other,65-74,42021,42,-6.573050703542194e-4,6,2022-02-07
15905,male,other,18-34,42021,42,-3.06108106315398,6,2022-02-07
15905,male,white,0-17,42021,42,6.194287165743583,6,2022-02-07
15905,female,black,65-74,42021,42,-0.4918076483732374,6,2022-02-07
15905,female,other,0-17,42021,42,2.656340391942191,6,2022-02-07
15905,female,other,65-74,42021,42,4.299162927389666,6,2022-02-07
15905,male,white,0-17,42021,42,-1.0490241255396984,7,2022-02-14
15905,female,white,0-17,42021,42,1.4380545333221395,7,2022-02-14
15905,female,black,65-74,42021,42,-2.601940185547453,7,2022-02-14
15905,male,black,18-34,42021,42,2.5954435176100663,7,2022-02-14
15905,female,white,0-17,42021,42,9.907196252538313,7,2022-02-14
15905,female,black,18-34,42021,42,14.599944239769748,8,2022-02-21
15905,female,black,35-64,42021,42,2.297935898317711,8,2022-02-21
15905,male,black,65-74,42021,42,-10.386560726214164,8,2022-02-21
15905,female,white,75+,42021,42,5.102420530709778,8,2022-02-21
15905,female,black,65-74,42021,42,11.439661033584978,8,2022-02-21
15905,female,other,0-17,42021,42,-4.3277195664110915,8,2022-02-21
15905,female,white,75+,42021,42,16.866084406194865,8,2022-02-21
15905,female,other,0-17,42021,42,-10.83388331942205,8,2022-02-21
15905,female,white,18-34,42021,42,2.663542780083504,8,2022-02-21
15905,male,white,18-34,42021,42,-6.529333261406777,9,2022-02-28
15905,female,other,35-64,42021,42,5.691210111554439,9,2022-02-28
15905,female,black,65-74,42021,42,-0.2650283031449492,9,2022-02-28
15905,female,white,18-34,42021,42,10.516067159981532,9,2022-02-28
15905,male,other,35-64,42021,42,1.6550040110419748,9,2022-02-28
15905,female,black,75+,42021,42,11.742118824112282,9,2022-02-28
15905,female,black,18-34,42021,42,-0.07395760132424023,9,2022-02-28
15905,female,other,18-34,42021,42,7.846129067783441,9,2022-02-28
15905,female,black,0-17,42021,42,8.15014051250674,9,2022-02-28
15905,male,white,18-34,42021,42,4.256723513023021,10,2022-03-07
15905,female,white,0-17,42021,42,0.3835982673477103,10,2022-03-07
15905,male,black,18-34,42021,42,-0.1393515476389613,10,2022-03-07
15905,female,white,18-34,42021,42,5.986559111047288,10,2022-03-07
15905,female,black,0-17,42021,42,12.840248312650186,10,2022-03-07
15905,male,white,18-34,42021,42,6.025893657779316,10,2022-03-07
15905,female,white,0-17,42021,42,4.115921485341595,11,2022-03-14
15905,male,other,0-17,42021,42,2.675037094706032,11,2022-03-14
15905,male,white,0-17,42021,42,5.902655569388978,11,2022-03-14
15905,male,black,75+,42021,42,6.8511501233923076,11,2022-03-14
15905,male,other,0-17,42021,42,7.097195031907194,11,2022-03-14
15905,female,white,35-64,42021,42,4.507041756963932,12,2022-03-21
15905,male,black,0-17,42021,42,-8.067441299692799,12,2022-03-21
15905,female,other,18-34,42021,42,0.11109992325610207,12,2022-03-21
15905,female,other,0-17,42021,42,22.194700174183588,12,2022-03-21
15905,male,black,0-17,42021,42,9.592921393733937,12,2022-03-21
15905,female,black,65-74,42021,42,7.52732352784753,12,2022-03-21
15905,female,black,0-17,42021,42,4.408090962221989,12,2022-03-21
15905,female,white,75+,42021,42,13.62063514983198,12,2022-03-21
15905,male,black,0-17,42021,42,3.3320321859319972,12,2022-03-21
15905,female,black,18-34,42021,42,-4.486229677037177,12,2022-03-21
15905,female,white,18-34,42021,42,8.602216589397628,12,2022-03-21
15905,male,black,75+,42021,42,6.137618288913347,12,2022-03-21
15905,female,other,18-34,42021,42,9.801881489982245,12,2022-03-21
15906,male,other,35-64,42021,42,8.855755512525748,1,2022-01-03
15906,female,white,35-64,42021,42,-0.00368654490027164,1,2022-01-03
15906,male,white,75+,42021,42,6.28510557511136,1,2022-01-03
15906,female,black,75+,42021,42,8.30762901062448,1,2022-01-03
15906,female,other,0-17,42021,42,7.3816389863003025,1,2022-01-03
15906,male,white,75+,42021,42,-0.4246933276416405,1,2022-01-03
15906,male,white,18-34,42021,42,1.7734500112151612,2,2022-01-10
15906,male,other,35-64,42021,42,3.094647174383551,2,2022-01-10
15906,male,white,35-64,42021,42,-0.1986016397923498,2,2022-01-10
15906,male,white,65-74,42021,42,3.4112639979236707,2,2022-01-10
15906,female,black,0-17,42021,42,3.389145847554934,2,2022-01-10
15906,female,white,35-64,42021,42,4.726317881926349,2,2022-01-10
15906,female,other,0-17,42021,42,10.060419866181922,2,2022-01-10
15906,female,other,18-34,42021,42,3.3510959599987276,2,2022-01-10
15906,female,white,75+,42021,42,7.615842681379439,2,2022-01-10
15906,male,black,18-34,42021,42,-1.3492434748383637,2,2022-01-10
15906,male,white,0-17,42021,42,1.9285990829872344,2,2022-01-10
15906,female,black,75+,42021,42,8.083721318050808,2,2022-01-10
15906,male,black,75+,42021,42,-3.933361651470314,3,2022-01-17
15906,female,black,65-74,42021,42,16.988296796052968,3,2022-01-17
15906,female,white,18-34,42021,42,3.499086437394217,3,2022-01-17
15906,female,other,18-34,42021,42,3.328799438202701,3,2022-01-17
15906,male,black,0-17,42021,42,6.296852656486226,3,2022-01-17
15906,male,black,65-74,42021,42,-0.03483704305854029,3,2022-01-17
15906,male,black,35-64,42021,42,2.08294587253373,3,2022-01-17
15906,female,other,75+,42021,42,-0.12980513112454162,3,2022-01-17
15906,male,black,0-17,42021,42,2.979701644852604,3,2022-01-17
15906,male,white,35-64,42021,42,9.35682962355942,3,2022-01-17
15906,male,black,65-74,42021,42,1.254722380956652,3,2022-01-17
15906,male,white,75+,42021,42,1.962513358389972,3,2022-01-17
15906,female,other,0-17,42021,42,1.419601177244762,4,2022-01-24
15906,female,other,65-74,42021,42,8.417705594979905,4,2022-01-24
15906,male,other,65-74,42021,42,-1.5367820712855649,4,2022-01-24
15906,male,black,35-64,42021,42,-2.842749424110753,4,2022-01-24
15906,male,black,65-74,42021,42,-2.7829021097523547,4,2022-01-24
15906,male,white,35-64,42021,42,2.6583523440054244,4,2022-01-24
15906,female,black,0-17,42021,42,5.731535843318883,4,2022-01-24
15906,male,black,18-34,42021,42,-5.948226704129835,5,2022-01-31
15906,female,white,0-17,42021,42,20.540344346485735,5,2022-01-31
15906,male,black,75+,42021,42,-5.4340108172966435,5,2022-01-31
15906,male,white,35-64,42021,42,2.434851961923491,5,2022-01-31
15906,female,white,18-34,42021,42,8.895868831420088,5,2022-01-31
15906,male,other,75+,42021,42,3.9639951848570063,5,2022-01-31
15906,female,other,75+,42021,42,11.616678560565145,5,2022-01-31
15906,male,white,75+,42021,42,13.556429354850549,5,2022-01-31
15906,female,black,65-74,42021,42,7.527981027969494,5,2022-01-31
15906,female,white,35-64,42021,42,11.0264387152434,5,2022-01-31
15906,female,black,0-17,42021,42,-2.4278982894460963,6,2022-02-07
15906,female,black,18-34,42021,42,6.79333809456291,6,2022-02-07
15906,male,black,65-74,42021,42,-3.11017350676443,6,2022-02-07
15906,male,black,75+,42021,42,4.351530812978875,6,2022-02-07
15906,male,white,75+,42021,42,6.481464064546083,6,2022-02-07
15906,female,white,35-64,42021,42,2.0693395524817606,6,2022-02-07
15906,male,white,0-17,42021,42,-1.0950152253758754,7,2022-02-14
15906,male,other,35-64,42021,42,-2.6836907453294883,7,2022-02-14
15906,male,black,18-34,42021,42,11.978092454369406,7,2022-02-14
15906,male,black,65-74,42021,42,-0.1422866847090769,7,2022-02-14
15906,female,black,65-74,42021,42,7.611255496253686,7,2022-02-14
15906,female,black,75+,42021,42,-0.903628051878612,8,2022-02-21
15906,male,black,65-74,42021,42,1.384168359812708,8,2022-02-21
15906,female,white,18-34,42021,42,0.2541286226857009,8,2022-02-21
15906,male,other,18-34,42021,42,3.18236075539361,8,2022-02-21
15906,female,black,0-17,42021,42,-0.964424313645278,8,2022-02-21
15906,female,white,0-17,42021,42,3.353291263501753,8,2022-02-21
15906,male,other,0-17,42021,42,6.261312788279987,8,2022-02-21
15906,male,other,0-17,42021,42,3.217665107874544,8,2022-02-21
15906,male,other,75+,42021,42,-2.79702726659177,8,2022-02-21
15906,male,white,35-64,42021,42,0.27993683916549683,9,2022-02-28
15906,female,white,65-74,42021,42,2.7662733980140173,9,2022-02-28
15906,male,white,65-74,42021,42,-3.9211294287531047,9,2022-02-28
15906,female,other,65-74,42021,42,1.8399900872595123,9,2022-02-28
15906,female,white,65-74,42021,42,12.251762941486795,9,2022-02-28
15906,male,black,65-74,42021,42,7.914897283294192,9,2022-02-28
15906,female,white,35-64,42021,42,15.153566422990316,9,2022-02-28
15906,male,black,75+,42021,42,4.788605180809357,9,2022-02-28
15906,female,other,65-74,42021,42,-1.4528962865735409,9,2022-02-28
15906,male,black,75+,42021,42,13.014275853421022,9,2022-02-28
15906,female,black,75+,42021,42,2.6700290947641774,9,2022-02-28
15906,female,other,18-34,42021,42,3.3567050543214605,10,2022-03-07
15906,female,white,0-17,42021,42,6.056817351570954,10,2022-03-07
15906,male,black,0-17,42021,42,10.720422316439135,10,2022-03-07
15906,male,other,65-74,42021,42,6.589000470526029,10,2022-03-07
15906,male,other,65-74,42021,42,-5.510638901961075,10,2022-03-07
15906,female,black,35-64,42021,42,4.809286610436222,10,2022-03-07
15906,male,black,75+,42021,42,9.32207918807787,10,2022-03-07
15906,male,black,18-34,42021,42,3.306226691993374,10,2022-03-07
15906,male,black,65-74,42021,42,6.305592281581807,11,2022-03-14
15906,male,other,35-64,42021,42,1.5694206187195352,11,2022-03-14
15906,female,other,0-17,42021,42,3.070683497743566,11,2022-03-14
15906,male,other,0-17,42021,42,8.833036672822407,11,2022-03-14
15906,female,other,65-74,42021,42,12.630417390956282,11,2022-03-14
15906,female,white,35-64,42021,42,6.596287611056401,11,2022-03-14
15906,male,other,0-17,42021,42,4.959741105258254,11,2022-03-14
15906,male,white,65-74,42021,42,-5.205736159619198,11,2022-03-14
15906,male,other,35-64,42021,42,4.4567524241505785,11,2022-03-14
15906,female,white,18-34,42021,42,10.33764664883012,11,2022-03-14
15906,male,white,0-17,42021,42,4.798704600775444,12,2022-03-21
15906,female,white,0-17,42021,42,6.824226132895549,12,2022-03-21
15906,female,white,75+,42021,42,7.329159628942465,12,2022-03-21
15906,male,black,35-64,42021,42,2.5939796816766254,12,2022-03-21
15906,male,white,35-64,42021,42,6.502961591727576,12,2022-03-21
15906,female,other,35-64,42021,42,6.416475494128353,12,2022-03-21
15906,female,other,75+,42021,42,9.095017509445212,12,2022-03-21
15906,female,other,35-64,42021,42,10.43718871597434,12,2022-03-21
15906,female,white,18-34,42021,42,15.767966958814814,12,2022-03-21
15907,male,black,35-64,42021,42,10.772490249972876,1,2022-01-03
15907,male,other,35-64,42021,42,6.039196786117402,1,2022-01-03
15907,female,other,35-64,42021,42,7.241376157685424,1,2022-01-03
15907,male,white,65-74,42021,42,3.1342413707047045,2,2022-01-10
15907,male,black,0-17,42021,42,1.2523331486845557,2,2022-01-10
15907,male,other,0-17,42021,42,-1.1786681516702449,2,2022-01-10
15907,female,black,65-74,42021,42,-0.31665406764560444,2,2022-01-10
15907,female,black,35-64,42021,42,11.292188206689223,2,2022-01-10
15907,female,white,65-74,42021,42,-0.783491563575716,2,2022-01-10
15907,male,black,18-34,42021,42,-1.6935899605219027,2,2022-01-10
15907,male,black,65-74,42021,42,3.028161061473229,2,2022-01-10
15907,male,black,75+,42021,42,2.4127158764132774,2,2022-01-10
15907,female,other,75+,42021,42,10.425606985654202,2,2022-01-10
15907,male,white,65-74,42021,42,-0.5370079576141555,2,2022-01-10
15907,female,white,35-64,42021,42,9.278280876990957,3,2022-01-17
15907,female,black,65-74,42021,42,4.563015707523593,3,2022-01-17
15907,male,white,65-74,42021,42,1.221907758252935,3,2022-01-17
15907,male,other,75+,42021,42,6.133705744011453,3,2022-01-17
15907,male,other,0-17,42021,42,2.6111135954628795,3,2022-01-17
15907,male,black,75+,42021,42,5.790338030020381,3,2022-01-17
15907,male,other,75+,42021,42,-4.690302602393416,4,2022-01-24
15907,male,black,35-64,42021,42,2.4262737390602016,4,2022-01-24
15907,female,other,65-74,42021,42,4.615806698956642,4,2022-01-24
15907,male,other,35-64,42021,42,1.2029631607566849,4,2022-01-24
15907,female,other,0-17,42021,42,2.700701831596664,4,2022-01-24
15907,male,other,35-64,42021,42,10.41413564427568,4,2022-01-24
15907,male,black,75+,42021,42,11.604230235856951,4,2022-01-24
15907,male,white,35-64,42021,42,3.861129447869259,4,2022-01-24
15907,female,other,75+,42021,42,6.378644101385746,4,2022-01-24
15907,male,white,75+,42021,42,11.658672740960409,4,2022-01-24
15907,male,other,35-64,42021,42,5.894352044878962,4,2022-01-24
15907,female,white,18-34,42021,42,5.443653013009728,5,2022-01-31
15907,female,black,75+,42021,42,7.009075406563904,5,2022-01-31
15907,female,white,18-34,42021,42,6.083309262124287,5,2022-01-31
15907,male,white,35-64,42021,42,-0.9723004063626834,5,2022-01-31
15907,male,other,65-74,42021,42,-7.612768591928797,5,2022-01-31
15907,female,white,65-74,42021,42,4.179620137161195,5,2022-01-31
15907,female,other,35-64,42021,42,6.61727600482563,6,2022-02-07
15907,female,other,65-74,42021,42,-4.120819813716803,6,2022-02-07
15907,female,black,75+,42021,42,9.258361321597,6,2022-02-07
15907,male,black,75+,42021,42,-0.00508649453586329,6,2022-02-07
15907,female,white,0-17,42021,42,12.286921542106672,6,2022-02-07
15907,female,white,18-34,42021,42,6.786058287950605,7,2022-02-14
15907,male,black,0-17,42021,42,-4.315760530026784,7,2022-02-14
15907,female,white,35-64,42021,42,4.1248004361404735,7,2022-02-14
15907,male,other,35-64,42021,42,4.130646675119964,7,2022-02-14
15907,male,black,75+,42021,42,-0.19842347631639168,7,2022-02-14
15907,female,white,75+,42021,42,15.044437648382925,7,2022-02-14
15907,female,black,75+,42021,42,3.2570089516795404,7,2022-02-14
15907,male,other,75+,42021,42,6.809632615405029,7,2022-02-14
15907,female,white,18-34,42021,42,2.8143311252725782,7,2022-02-14
15907,female,other,35-64,42021,42,0.9211458697851708,8,2022-02-21
15907,male,white,65-74,42021,42,-8.641240434561961,8,2022-02-21
15907,female,black,35-64,42021,42,5.092741181274848,8,2022-02-21
15907,male,white,0-17,42021,42,-6.954834758907218,8,2022-02-21
15907,male,white,75+,42021,42,0.7316783882868652,8,2022-02-21
15907,female,white,18-34,42021,42,4.166364200101112,8,2022-02-21
15907,male,other,35-64,42021,42,1.336101631618977,8,2022-02-21
15907,female,white,18-34,42021,42,5.17895851412721,8,2022-02-21
15907,male,white,65-74,42021,42,3.738655285210697,8,2022-02-21
15907,male,white,75+,42021,42,5.113610972319393,8,2022-02-21
15907,female,black,65-74,42021,42,2.274676194203326,9,2022-02-28
15907,female,other,35-64,42021,42,4.961261739716036,9,2022-02-28
15907,female,other,35-64,42021,42,-1.1987489226864383,9,2022-02-28
15907,female,black,75+,42021,42,1.9702262880666923,9,2022-02-28
15907,male,black,18-34,42021,42,9.98455840149879,9,2022-02-28
15907,female,black,35-64,42021,42,11.28955389680592,9,2022-02-28
15907,female,other,18-34,42021,42,3.6682889538018406,9,2022-02-28
15907,male,white,35-64,42021,42,8.872582830213883,9,2022-02-28
15907,male,black,65-74,42021,42,5.666931009568423,9,2022-02-28
15907,male,other,65-74,42021,42,-3.611885315923959,9,2022-02-28
15907,female,black,65-74,42021,42,8.353947439186907,10,2022-03-07
15907,male,white,75+,42021,42,-1.6187419071430882,10,2022-03-07
15907,female,other,35-64,42021,42,6.338675735445899,10,2022-03-07
15907,female,other,18-34,42021,42,4.0383525443072275,10,2022-03-07
15907,female,other,75+,42021,42,8.102594490114525,10,2022-03-07
15907,female,other,18-34,42021,42,8.755295987316511,11,2022-03-14
15907,female,other,0-17,42021,42,14.605410715552168,11,2022-03-14
15907,male,other,65-74,42021,42,1.3211174272225352,11,2022-03-14
15907,male,black,18-34,42021,42,-7.859912722837728,11,2022-03-14
15907,male,black,0-17,42021,42,5.328697060817742,11,2022-03-14
15907,female,black,75+,42021,42,8.191607791485506,11,2022-03-14
15907,female,black,0-17,42021,42,6.543589450804206,11,2022-03-14
15907,female,black,35-64,42021,42,0.2171871889527388,11,2022-03-14
15907,male,black,75+,42021,42,5.535646722835,12,2022-03-21
15907,male,white,65-74,42021,42,-3.768400143979321,12,2022-03-21
15907,female,other,18-34,42021,42,7.647235503751504,12,2022-03-21
15907,female,white,0-17,42021,42,7.598509834169104,12,2022-03-21
15907,male,white,65-74,42021,42,-5.209381193186658,12,2022-03-21
15907,male,white,0-17,42021,42,-0.8850700297318737,12,2022-03-21
15909,female,other,0-17,42021,42,8.346088744528881,1,2022-01-03
15909,male,black,65-74,42021,42,-4.854615401027623,1,2022-01-03
15909,female,other,0-17,42021,42,0.48019155269530334,1,2022-01-03
15909,male,white,18-34,42021,42,10.265961102643717,1,2022-01-03
15909,female,white,75+,42021,42,8.76964905790695,1,2022-01-03
15909,male,other,35-64,42021,42,9.096478266418238,1,2022-01-03
15909,female,black,35-64,42021,42,7.462974851910289,1,2022-01-03
15909,female,black,18-34,42021,42,11.402624623688098,1,2022-01-03
15909,female,white,35-64,42021,42,5.903719467877064,1,2022-01-03
15909,male,white,65-74,42021,42,-7.985386733827978,2,2022-01-10
15909,male,other,18-34,42021,42,2.8585424571245026,2,2022-01-10
15909,male,black,65-74,42021,42,6.402051066638761,2,2022-01-10
15909,female,other,18-34,42021,42,2.4998213932510867,2,2022-01-10
15909,male,white,75+,42021,42,12.050486708976385,2,2022-01-10
