zip,sex,race,age,county,state,total,positive
97147,female,other,18-34,41057,41,2,0
97147,female,other,35-64,41057,41,2,2
97147,female,other,65-74,41057,41,1,0
97147,female,other,75+,41057,41,1,1
97147,female,white,18-34,41057,41,2,2
97147,female,white,35-64,41057,41,5,5
97147,female,white,65-74,41057,41,2,1
97147,male,black,0-17,41057,41,3,2
97147,male,black,18-34,41057,41,1,1
97147,male,black,35-64,41057,41,2,2
97147,male,black,65-74,41057,41,1,0
97147,male,black,75+,41057,41,2,1
97147,male,other,0-17,41057,41,5,5
97147,male,other,18-34,41057,41,4,3
97147,male,other,35-64,41057,41,3,1
97147,male,other,65-74,41057,41,4,4
97147,male,other,75+,41057,41,2,1
97147,male,white,0-17,41057,41,1,1
97147,male,white,18-34,41057,41,2,2
97147,male,white,35-64,41057,41,1,1
97147,male,white,65-74,41057,41,1,0
97148,female,black,0-17,41071,41,3,2
97148,female,black,18-34,41071,41,2,2
97148,female,black,35-64,41071,41,1,0
97148,female,black,65-74,41071,41,2,2
97148,female,black,75+,41071,41,1,1
97148,female,other,0-17,41071,41,1,1
97148,female,other,65-74,41071,41,4,2
97148,female,other,75+,41071,41,3,3
97148,female,white,0-17,41071,41,4,3
97148,female,white,18-34,41071,41,1,1
97148,female,white,35-64,41071,41,2,1
97148,female,white,65-74,41071,41,5,4
97148,female,white,75+,41071,41,1,0
97148,male,black,0-17,41071,41,2,2
97148,male,black,35-64,41071,41,4,4
97148,male,black,65-74,41071,41,1,1
97148,male,black,75+,41071,41,3,2
97148,male,other,0-17,41071,41,3,3
97148,male,other,18-34,41071,41,1,1
97148,male,other,35-64,41071,41,1,1
97148,male,other,65-74,41071,41,4,4
97148,male,other,75+,41071,41,1,1
97148,male,white,35-64,41071,41,2,1
97148,male,white,65-74,41071,41,1,1
97148,male,white,75+,41071,41,1,0
97149,female,black,18-34,41057,41,2,1
97149,female,black,35-64,41057,41,1,1
97149,female,black,65-74,41057,41,2,2
97149,female,black,75+,41057,41,1,1
97149,female,other,0-17,41057,41,2,2
97149,female,other,18-34,41057,41,1,0
97149,female,other,35-64,41057,41,2,0
97149,female,other,65-74,41057,41,1,1
97149,female,other,75+,41057,41,1,1
97149,female,white,18-34,41057,41,1,0
97149,female,white,35-64,41057,41,2,2
97149,female,white,65-74,41057,41,1,0
97149,male,black,0-17,41057,41,1,0
97149,male,black,18-34,41057,41,2,1
97149,male,black,65-74,41057,41,1,1
97149,male,black,75+,41057,41,1,0
97149,male,other,0-17,41057,41,1,0
97149,male,other,18-34,41057,41,3,2
97149,male,other,35-64,41057,41,2,2
97149,male,other,65-74,41057,41,1,1
97149,male,other,75+,41057,41,3,2
97149,male,white,0-17,41057,41,1,0
97149,male,white,35-64,41057,41,1,1
97149,male,white,65-74,41057,41,2,2
97149,male,white,75+,41057,41,1,1
97201,female,black,0-17,41051,41,1,1
97201,female,black,18-34,41051,41,2,1
97201,female,black,35-64,41051,41,1,1
97201,female,black,65-74,41051,41,3,2
97201,female,black,75+,41051,41,2,0
97201,female,other,0-17,41051,41,2,1
97201,female,other,18-34,41051,41,2,2
97201,female,other,35-64,41051,41,2,1
97201,female,other,75+,41051,41,1,1
97201,female,white,0-17,41051,41,1,1
97201,female,white,18-34,41051,41,2,2
97201,female,white,35-64,41051,41,2,1
97201,female,white,65-74,41051,41,3,1
97201,female,white,75+,41051,41,1,1
97201,male,black,18-34,41051,41,3,1
97201,male,black,35-64,41051,41,1,1
97201,male,black,65-74,41051,41,3,2
97201,male,other,0-17,41051,41,1,1
97201,male,other,18-34,41051,41,1,0
97201,male,other,75+,41051,41,1,1
97201,male,white,0-17,41051,41,1,1
97201,male,white,18-34,41051,41,2,2
97201,male,white,75+,41051,41,1,1
97202,female,black,18-34,41051,41,1,1
97202,female,black,65-74,41051,41,2,2
97202,female,black,75+,41051,41,1,1
97202,female,other,0-17,41051,41,2,2
97202,female,other,18-34,41051,41,1,1
97202,female,other,35-64,41051,41,2,2
97202,female,other,75+,41051,41,1,1
97202,female,white,0-17,41051,41,1,1
97202,female,white,18-34,41051,41,1,1
97202,female,white,35-64,41051,41,1,1
97202,female,white,65-74,41051,41,2,2
97202,female,white,75+,41051,41,3,3
97202,male,black,0-17,41051,41,1,1
97202,male,black,35-64,41051,41,3,1
97202,male,black,65-74,41051,41,5,4
97202,male,black,75+,41051,41,3,1
97202,male,other,18-34,41051,41,2,1
97202,male,other,65-74,41051,41,5,5
97202,male,other,75+,41051,41,1,1
97202,male,white,0-17,41051,41,2,2
97202,male,white,18-34,41051,41,2,0
97202,male,white,35-64,41051,41,1,1
97202,male,white,65-74,41051,41,2,2
97203,female,black,0-17,41051,41,3,1
97203,female,black,18-34,41051,41,1,1
97203,female,black,35-64,41051,41,1,0
97203,female,black,65-74,41051,41,3,2
97203,female,black,75+,41051,41,4,2
97203,female,other,18-34,41051,41,3,1
97203,female,other,35-64,41051,41,2,2
97203,female,other,65-74,41051,41,2,2
97203,female,other,75+,41051,41,1,1
97203,female,white,0-17,41051,41,2,1
97203,female,white,65-74,41051,41,1,1
97203,female,white,75+,41051,41,1,1
97203,male,black,0-17,41051,41,3,2
97203,male,black,18-34,41051,41,1,0
97203,male,black,35-64,41051,41,1,0
97203,male,black,75+,41051,41,1,0
97203,male,other,0-17,41051,41,4,3
97203,male,other,35-64,41051,41,1,1
97203,male,other,75+,41051,41,1,0
97203,male,white,0-17,41051,41,2,1
97203,male,white,18-34,41051,41,2,1
97203,male,white,35-64,41051,41,1,0
97203,male,white,75+,41051,41,5,4
97204,female,black,0-17,41051,41,1,0
97204,female,black,18-34,41051,41,1,1
97204,female,black,35-64,41051,41,6,5
97204,female,black,65-74,41051,41,1,1
97204,female,black,75+,41051,41,3,3
97204,female,other,0-17,41051,41,1,1
97204,female,other,18-34,41051,41,1,1
97204,female,other,35-64,41051,41,1,1
97204,female,other,65-74,41051,41,4,4
97204,female,other,75+,41051,41,2,2
97204,female,white,0-17,41051,41,1,0
97204,female,white,18-34,41051,41,3,2
97204,female,white,35-64,41051,41,2,2
97204,female,white,65-74,41051,41,1,1
97204,female,white,75+,41051,41,3,2
97204,male,black,0-17,41051,41,1,1
97204,male,black,35-64,41051,41,2,2
97204,male,black,65-74,41051,41,2,2
97204,male,other,0-17,41051,41,2,1
97204,male,other,18-34,41051,41,2,2
97204,male,other,35-64,41051,41,2,2
97204,male,white,0-17,41051,41,1,1
97204,male,white,18-34,41051,41,3,3
97204,male,white,35-64,41051,41,2,2
97204,male,white,65-74,41051,41,2,2
97204,male,white,75+,41051,41,1,1
97205,female,black,0-17,41051,41,1,0
97205,female,black,35-64,41051,41,3,3
97205,female,black,65-74,41051,41,3,3
97205,female,black,75+,41051,41,1,1
97205,female,other,0-17,41051,41,3,3
97205,female,other,35-64,41051,41,3,1
97205,female,other,65-74,41051,41,1,1
97205,female,other,75+,41051,41,3,3
97205,female,white,0-17,41051,41,1,0
97205,female,white,18-34,41051,41,2,1
97205,female,white,35-64,41051,41,1,0
97205,female,white,75+,41051,41,1,0
97205,male,black,18-34,41051,41,2,1
97205,male,black,35-64,41051,41,1,1
97205,male,black,75+,41051,41,3,1
97205,male,other,0-17,41051,41,1,0
97205,male,other,35-64,41051,41,3,1
97205,male,other,65-74,41051,41,2,2
97205,male,other,75+,41051,41,4,2
97205,male,white,0-17,41051,41,3,3
97205,male,white,35-64,41051,41,1,1
97205,male,white,65-74,41051,41,1,1
97205,male,white,75+,41051,41,2,2
97206,female,black,0-17,41051,41,4,1
97206,female,black,18-34,41051,41,3,1
97206,female,black,35-64,41051,41,2,1
97206,female,black,75+,41051,41,2,2
97206,female,other,0-17,41051,41,4,2
97206,female,other,35-64,41051,41,1,1
97206,female,other,75+,41051,41,1,0
97206,female,white,0-17,41051,41,3,1
97206,female,white,18-34,41051,41,1,1
97206,female,white,35-64,41051,41,2,1
97206,female,white,65-74,41051,41,2,0
97206,female,white,75+,41051,41,1,1
97206,male,black,0-17,41051,41,1,1
97206,male,black,18-34,41051,41,3,3
97206,male,black,35-64,41051,41,1,0
97206,male,black,65-74,41051,41,1,1
97206,male,black,75+,41051,41,3,1
97206,male,other,0-17,41051,41,2,2
97206,male,other,18-34,41051,41,3,2
97206,male,other,65-74,41051,41,2,2
97206,male,other,75+,41051,41,1,1
97206,male,white,18-34,41051,41,1,0
97206,male,white,35-64,41051,41,1,1
97206,male,white,65-74,41051,41,1,1
97206,male,white,75+,41051,41,1,1
97207,female,black,0-17,41051,41,2,2
97207,female,black,18-34,41051,41,3,1
97207,female,black,35-64,41051,41,2,2
97207,female,black,65-74,41051,41,2,2
97207,female,black,75+,41051,41,3,3
97207,female,other,0-17,41051,41,1,1
97207,female,other,18-34,41051,41,2,1
97207,female,other,35-64,41051,41,3,3
97207,female,other,65-74,41051,41,2,2
97207,female,white,0-17,41051,41,1,1
97207,female,white,18-34,41051,41,2,1
97207,female,white,35-64,41051,41,1,0
97207,female,white,65-74,41051,41,1,1
97207,female,white,75+,41051,41,3,2
97207,male,black,0-17,41051,41,1,1
97207,male,black,18-34,41051,41,2,2
97207,male,black,35-64,41051,41,2,1
97207,male,black,65-74,41051,41,1,1
97207,male,black,75+,41051,41,3,1
97207,male,other,0-17,41051,41,3,2
97207,male,other,18-34,41051,41,2,2
97207,male,other,35-64,41051,41,3,2
97207,male,other,65-74,41051,41,2,2
97207,male,white,18-34,41051,41,2,2
97207,male,white,35-64,41051,41,3,0
97207,male,white,65-74,41051,41,2,1
97207,male,white,75+,41051,41,1,1
97208,female,black,0-17,41051,41,2,1
97208,female,black,18-34,41051,41,1,0
97208,female,black,35-64,41051,41,3,1
97208,female,black,65-74,41051,41,2,1
97208,female,other,0-17,41051,41,1,0
97208,female,other,18-34,41051,41,4,2
97208,female,other,35-64,41051,41,1,1
97208,female,other,65-74,41051,41,1,1
97208,female,other,75+,41051,41,2,2
97208,female,white,0-17,41051,41,1,0
97208,female,white,18-34,41051,41,2,1
97208,female,white,65-74,41051,41,2,1
97208,female,white,75+,41051,41,1,1
97208,male,black,0-17,41051,41,2,2
97208,male,black,18-34,41051,41,1,1
97208,male,black,35-64,41051,41,1,1
97208,male,black,65-74,41051,41,3,3
97208,male,black,75+,41051,41,2,0
97208,male,other,35-64,41051,41,2,1
97208,male,other,65-74,41051,41,6,4
97208,male,other,75+,41051,41,3,2
97208,male,white,18-34,41051,41,2,0
97208,male,white,35-64,41051,41,1,0
97208,male,white,65-74,41051,41,2,1
97208,male,white,75+,41051,41,2,1
97209,female,black,18-34,41051,41,2,2
97209,female,black,75+,41051,41,2,1
97209,female,other,18-34,41051,41,2,2
97209,female,other,35-64,41051,41,3,1
97209,female,other,65-74,41051,41,3,3
97209,female,other,75+,41051,41,2,1
97209,female,white,0-17,41051,41,2,1
97209,female,white,18-34,41051,41,3,1
97209,female,white,35-64,41051,41,1,1
97209,female,white,65-74,41051,41,2,2
97209,male,black,0-17,41051,41,1,1
97209,male,black,35-64,41051,41,6,6
97209,male,black,65-74,41051,41,2,0
97209,male,black,75+,41051,41,2,2
97209,male,other,0-17,41051,41,2,1
97209,male,other,18-34,41051,41,2,2
97209,male,other,35-64,41051,41,2,1
97209,male,other,65-74,41051,41,3,2
97209,male,other,75+,41051,41,1,1
97209,male,white,0-17,41051,41,1,0
97209,male,white,18-34,41051,41,2,2
97209,male,white,35-64,41051,41,4,2
97209,male,white,65-74,41051,41,4,1
97209,male,white,75+,41051,41,1,0
97210,female,black,0-17,41051,41,1,0
97210,female,black,18-34,41051,41,2,1
97210,female,black,35-64,41051,41,2,1
97210,female,black,65-74,41051,41,2,2
97210,female,black,75+,41051,41,3,0
97210,female,other,0-17,41051,41,1,0
97210,female,other,18-34,41051,41,2,1
97210,female,other,35-64,41051,41,2,2
97210,female,other,65-74,41051,41,2,1
97210,female,other,75+,41051,41,4,2
97210,female,white,0-17,41051,41,1,1
97210,female,white,18-34,41051,41,1,0
97210,female,white,35-64,41051,41,4,4
97210,female,white,65-74,41051,41,4,3
97210,female,white,75+,41051,41,1,1
97210,male,black,0-17,41051,41,3,2
97210,male,black,18-34,41051,41,4,3
97210,male,black,35-64,41051,41,1,1
97210,male,black,65-74,41051,41,2,2
97210,male,black,75+,41051,41,1,1
97210,male,other,0-17,41051,41,2,2
97210,male,other,18-34,41051,41,1,0
97210,male,other,65-74,41051,41,3,3
97210,male,other,75+,41051,41,1,0
97210,male,white,0-17,41051,41,2,2
97210,male,white,35-64,41051,41,1,1
97210,male,white,65-74,41051,41,1,0
97210,male,white,75+,41051,41,1,1
97211,female,black,0-17,41051,41,1,0
97211,female,black,35-64,41051,41,4,2
97211,female,black,65-74,41051,41,1,1
97211,female,black,75+,41051,41,4,3
97211,female,other,0-17,41051,41,1,1
97211,female,other,18-34,41051,41,3,3
97211,female,other,35-64,41051,41,1,1
97211,female,other,65-74,41051,41,1,0
97211,female,other,75+,41051,41,2,1
97211,female,white,35-64,41051,41,2,0
97211,female,white,65-74,41051,41,2,1
97211,female,white,75+,41051,41,1,1
97211,male,black,35-64,41051,41,5,2
97211,male,other,0-17,41051,41,4,2
97211,male,other,18-34,41051,41,1,1
97211,male,other,35-64,41051,41,2,1
97211,male,other,75+,41051,41,3,2
97211,male,white,0-17,41051,41,2,2
97211,male,white,18-34,41051,41,2,2
97211,male,white,35-64,41051,41,3,1
97212,female,black,0-17,41051,41,2,1
97212,female,black,18-34,41051,41,2,1
97212,female,black,35-64,41051,41,2,2
97212,female,black,65-74,41051,41,3,3
97212,female,black,75+,41051,41,2,0
97212,female,other,0-17,41051,41,2,2
97212,female,other,18-34,41051,41,1,1
97212,female,other,35-64,41051,41,2,2
97212,female,white,18-34,41051,41,1,1
97212,female,white,35-64,41051,41,1,0
97212,female,white,65-74,41051,41,2,2
97212,female,white,75+,41051,41,3,2
97212,male,black,0-17,41051,41,5,3
97212,male,black,18-34,41051,41,4,4
97212,male,black,35-64,41051,41,2,2
97212,male,black,65-74,41051,41,1,1
97212,male,black,75+,41051,41,1,1
97212,male,other,35-64,41051,41,3,2
97212,male,other,65-74,41051,41,1,1
97212,male,other,75+,41051,41,2,2
97212,male,white,0-17,41051,41,3,1
97212,male,white,18-34,41051,41,1,1
97212,male,white,35-64,41051,41,1,1
97212,male,white,65-74,41051,41,1,1
97213,female,black,35-64,41051,41,2,2
97213,female,black,65-74,41051,41,2,2
97213,female,black,75+,41051,41,1,0
97213,female,other,0-17,41051,41,2,1
97213,female,other,18-34,41051,41,1,1
97213,female,other,35-64,41051,41,2,2
97213,female,other,65-74,41051,41,1,1
97213,female,other,75+,41051,41,6,5
97213,female,white,0-17,41051,41,2,2
97213,female,white,18-34,41051,41,1,1
97213,female,white,35-64,41051,41,1,0
97213,female,white,65-74,41051,41,3,2
97213,female,white,75+,41051,41,2,1
97213,male,black,18-34,41051,41,3,3
97213,male,black,35-64,41051,41,4,3
97213,male,black,65-74,41051,41,1,1
97213,male,black,75+,41051,41,1,1
97213,male,other,0-17,41051,41,2,2
97213,male,other,35-64,41051,41,1,0
97213,male,other,65-74,41051,41,5,4
97213,male,white,0-17,41051,41,1,1
97213,male,white,18-34,41051,41,3,3
97213,male,white,35-64,41051,41,3,3
97213,male,white,65-74,41051,41,3,3
97213,male,white,75+,41051,41,1,1
