mean,sd
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.685870825,0.0264677179087974
0.671150732,0.02334294036652475
0.671150732,0.02334294036652475
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
0.725442573,0.0227336041075847
