mean,sd
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.673474756,0.043118815528340175
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.657381128,0.043906912096405265
0.667791409,0.042874870943270756
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.703727032,0.04252323014740465
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.684379628,0.04026441875732817
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.657381128,0.043906912096405265
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.684379628,0.04026441875732817
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.691792375,0.04330202471435644
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.667791409,0.042874870943270756
0.611213344,0.049141281293275316
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.65761647,0.044490766432315317
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.693308998,0.04525192574483006
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.693308998,0.04525192574483006
0.691792375,0.04330202471435644
0.745502608,0.04195772470836615
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.657381128,0.043906912096405265
0.667791409,0.042874870943270756
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.673474756,0.043118815528340175
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.657381128,0.043906912096405265
0.667791409,0.042874870943270756
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.703727032,0.04252323014740465
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.684379628,0.04026441875732817
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.657381128,0.043906912096405265
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.684379628,0.04026441875732817
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.691792375,0.04330202471435644
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.706905573,0.03818635825287989
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.65761647,0.044490766432315317
0.667791409,0.042874870943270756
0.684257355,0.04090363535942243
0.767577134,0.04215284731446688
0.611213344,0.049141281293275316
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
0.657381128,0.043906912096405265
0.667791409,0.042874870943270756
0.611213344,0.049141281293275316
0.703727032,0.04252323014740465
0.684379628,0.04026441875732817
0.786234666,0.0368478420995835
0.693308998,0.04525192574483006
0.673474756,0.043118815528340175
0.691792375,0.04330202471435644
0.664673192,0.04258990307694113
0.745502608,0.04195772470836615
