mean,sd
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.7168553010000001,0.04030207969974407
0.723073397,0.03938843474324558
0.8189379,0.03006938609110428
0.682344286,0.04313773204010346
0.688855055,0.042951497365842146
0.695370499,0.04259435938679638
0.684144306,0.04228110625876326
0.79803315,0.033833095993094954
0.652369647,0.05025156795038198
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.684691134,0.037036585441522704
0.691065585,0.03913863565472983
0.679753748,0.03847256131760439
0.794822636,0.031684640725995916
0.647990411,0.042143886902863595
0.659641331,0.04440808251012042
0.647825655,0.04277218861293767
0.770681349,0.033319179922289374
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.7168553010000001,0.04030207969974407
0.723073397,0.03938843474324558
0.712549144,0.03766167348936158
0.8189379,0.03006938609110428
0.682344286,0.04313773204010346
0.688855055,0.042951497365842146
0.695370499,0.04259435938679638
0.684144306,0.04228110625876326
0.79803315,0.033833095993094954
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.684691134,0.037036585441522704
0.794822636,0.031684640725995916
0.647990411,0.042143886902863595
0.652899822,0.042190428740647296
0.659641331,0.04440808251012042
0.647825655,0.04277218861293767
0.770681349,0.033319179922289374
0.614695033,0.048032808645198544
0.659546681,0.03865135071670152
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.7168553010000001,0.04030207969974407
0.723073397,0.03938843474324558
0.712549144,0.03766167348936158
0.8189379,0.03006938609110428
0.688855055,0.042951497365842146
0.684144306,0.04228110625876326
0.79803315,0.033833095993094954
0.652369647,0.05025156795038198
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.684691134,0.037036585441522704
0.691065585,0.03913863565472983
0.679753748,0.03847256131760439
0.794822636,0.031684640725995916
0.647990411,0.042143886902863595
0.659641331,0.04440808251012042
0.647825655,0.04277218861293767
0.770681349,0.033319179922289374
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.7168553010000001,0.04030207969974407
0.723073397,0.03938843474324558
0.712549144,0.03766167348936158
0.8189379,0.03006938609110428
0.682344286,0.04313773204010346
0.688855055,0.042951497365842146
0.684144306,0.04228110625876326
0.79803315,0.033833095993094954
0.652369647,0.05025156795038198
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.684691134,0.037036585441522704
0.691065585,0.03913863565472983
0.679753748,0.03847256131760439
0.647990411,0.042143886902863595
0.652899822,0.042190428740647296
0.659641331,0.04440808251012042
0.647825655,0.04277218861293767
0.770681349,0.033319179922289374
0.614695033,0.048032808645198544
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.7168553010000001,0.04030207969974407
0.723073397,0.03938843474324558
0.682344286,0.04313773204010346
0.688855055,0.042951497365842146
0.695370499,0.04259435938679638
0.652369647,0.05025156795038198
0.66642576,0.03728035560627787
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.684691134,0.037036585441522704
0.691065585,0.03913863565472983
0.679753748,0.03847256131760439
0.647990411,0.042143886902863595
0.652899822,0.042190428740647296
0.659641331,0.04440808251012042
0.770681349,0.033319179922289374
0.614695033,0.048032808645198544
0.659546681,0.03865135071670152
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.723073397,0.03938843474324558
0.8189379,0.03006938609110428
0.682344286,0.04313773204010346
0.688855055,0.042951497365842146
0.695370499,0.04259435938679638
0.684144306,0.04228110625876326
0.79803315,0.033833095993094954
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.691065585,0.03913863565472983
0.679753748,0.03847256131760439
0.794822636,0.031684640725995916
0.647990411,0.042143886902863595
0.652899822,0.042190428740647296
0.770681349,0.033319179922289374
0.614695033,0.048032808645198544
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.621753415,0.0396161849665017
0.7168553010000001,0.04030207969974407
0.712549144,0.03766167348936158
0.682344286,0.04313773204010346
0.688855055,0.042951497365842146
0.695370499,0.04259435938679638
0.684144306,0.04228110625876326
0.652369647,0.05025156795038198
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.684691134,0.037036585441522704
0.691065585,0.03913863565472983
0.679753748,0.03847256131760439
0.794822636,0.031684640725995916
0.647990411,0.042143886902863595
0.652899822,0.042190428740647296
0.659641331,0.04440808251012042
0.647825655,0.04277218861293767
0.770681349,0.033319179922289374
0.614695033,0.048032808645198544
0.659546681,0.03865135071670152
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.7168553010000001,0.04030207969974407
0.723073397,0.03938843474324558
0.712549144,0.03766167348936158
0.688855055,0.042951497365842146
0.695370499,0.04259435938679638
0.684144306,0.04228110625876326
0.79803315,0.033833095993094954
0.652369647,0.05025156795038198
0.659546681,0.03865135071670152
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.684691134,0.037036585441522704
0.679753748,0.03847256131760439
0.794822636,0.031684640725995916
0.647990411,0.042143886902863595
0.652899822,0.042190428740647296
0.659641331,0.04440808251012042
0.647825655,0.04277218861293767
0.614695033,0.048032808645198544
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.621753415,0.0396161849665017
0.7168553010000001,0.04030207969974407
0.712549144,0.03766167348936158
0.8189379,0.03006938609110428
0.682344286,0.04313773204010346
0.688855055,0.042951497365842146
0.684144306,0.04228110625876326
0.79803315,0.033833095993094954
0.652369647,0.05025156795038198
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.621753415,0.0396161849665017
0.684691134,0.037036585441522704
0.679753748,0.03847256131760439
0.647990411,0.042143886902863595
0.652899822,0.042190428740647296
0.659641331,0.04440808251012042
0.647825655,0.04277218861293767
0.770681349,0.033319179922289374
0.614695033,0.048032808645198544
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.7168553010000001,0.04030207969974407
0.723073397,0.03938843474324558
0.8189379,0.03006938609110428
0.682344286,0.04313773204010346
0.695370499,0.04259435938679638
0.79803315,0.033833095993094954
0.652369647,0.05025156795038198
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.684691134,0.037036585441522704
0.691065585,0.03913863565472983
0.679753748,0.03847256131760439
0.794822636,0.031684640725995916
0.652899822,0.042190428740647296
0.659641331,0.04440808251012042
0.647825655,0.04277218861293767
0.770681349,0.033319179922289374
0.614695033,0.048032808645198544
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.7168553010000001,0.04030207969974407
0.723073397,0.03938843474324558
0.712549144,0.03766167348936158
0.8189379,0.03006938609110428
0.695370499,0.04259435938679638
0.684144306,0.04228110625876326
0.79803315,0.033833095993094954
0.652369647,0.05025156795038198
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.684691134,0.037036585441522704
0.691065585,0.03913863565472983
0.679753748,0.03847256131760439
0.794822636,0.031684640725995916
0.647990411,0.042143886902863595
0.652899822,0.042190428740647296
0.659641331,0.04440808251012042
0.770681349,0.033319179922289374
0.614695033,0.048032808645198544
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.712549144,0.03766167348936158
0.8189379,0.03006938609110428
0.682344286,0.04313773204010346
0.695370499,0.04259435938679638
0.684144306,0.04228110625876326
0.79803315,0.033833095993094954
0.652369647,0.05025156795038198
0.66642576,0.03728035560627787
0.621753415,0.0396161849665017
0.691065585,0.03913863565472983
0.679753748,0.03847256131760439
0.794822636,0.031684640725995916
0.647990411,0.042143886902863595
0.652899822,0.042190428740647296
0.659641331,0.04440808251012042
0.647825655,0.04277218861293767
0.770681349,0.033319179922289374
0.659546681,0.03865135071670152
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.7168553010000001,0.04030207969974407
0.723073397,0.03938843474324558
0.712549144,0.03766167348936158
0.8189379,0.03006938609110428
0.682344286,0.04313773204010346
0.688855055,0.042951497365842146
0.695370499,0.04259435938679638
0.684144306,0.04228110625876326
0.79803315,0.033833095993094954
0.652369647,0.05025156795038198
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.684691134,0.037036585441522704
0.691065585,0.03913863565472983
0.679753748,0.03847256131760439
0.794822636,0.031684640725995916
0.647990411,0.042143886902863595
0.652899822,0.042190428740647296
0.659641331,0.04440808251012042
0.647825655,0.04277218861293767
0.770681349,0.033319179922289374
0.614695033,0.048032808645198544
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.7168553010000001,0.04030207969974407
0.8189379,0.03006938609110428
0.682344286,0.04313773204010346
0.688855055,0.042951497365842146
0.684144306,0.04228110625876326
0.79803315,0.033833095993094954
0.652369647,0.05025156795038198
0.659546681,0.03865135071670152
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.684691134,0.037036585441522704
0.691065585,0.03913863565472983
0.679753748,0.03847256131760439
0.647990411,0.042143886902863595
0.647825655,0.04277218861293767
0.770681349,0.033319179922289374
0.614695033,0.048032808645198544
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.7168553010000001,0.04030207969974407
0.723073397,0.03938843474324558
0.712549144,0.03766167348936158
0.682344286,0.04313773204010346
0.688855055,0.042951497365842146
0.695370499,0.04259435938679638
0.684144306,0.04228110625876326
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.684691134,0.037036585441522704
0.691065585,0.03913863565472983
0.679753748,0.03847256131760439
0.659641331,0.04440808251012042
0.647825655,0.04277218861293767
0.770681349,0.033319179922289374
0.614695033,0.048032808645198544
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.712549144,0.03766167348936158
0.8189379,0.03006938609110428
0.682344286,0.04313773204010346
0.688855055,0.042951497365842146
0.695370499,0.04259435938679638
0.684144306,0.04228110625876326
0.79803315,0.033833095993094954
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.684691134,0.037036585441522704
0.691065585,0.03913863565472983
0.679753748,0.03847256131760439
0.794822636,0.031684640725995916
0.647990411,0.042143886902863595
0.652899822,0.042190428740647296
0.659641331,0.04440808251012042
0.647825655,0.04277218861293767
0.770681349,0.033319179922289374
0.614695033,0.048032808645198544
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.7168553010000001,0.04030207969974407
0.712549144,0.03766167348936158
0.8189379,0.03006938609110428
0.688855055,0.042951497365842146
0.695370499,0.04259435938679638
0.684144306,0.04228110625876326
0.79803315,0.033833095993094954
0.652369647,0.05025156795038198
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.684691134,0.037036585441522704
0.691065585,0.03913863565472983
0.679753748,0.03847256131760439
0.794822636,0.031684640725995916
0.647990411,0.042143886902863595
0.652899822,0.042190428740647296
0.659641331,0.04440808251012042
0.770681349,0.033319179922289374
0.614695033,0.048032808645198544
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.621753415,0.0396161849665017
0.7168553010000001,0.04030207969974407
0.723073397,0.03938843474324558
0.712549144,0.03766167348936158
0.682344286,0.04313773204010346
0.695370499,0.04259435938679638
0.79803315,0.033833095993094954
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.684691134,0.037036585441522704
0.691065585,0.03913863565472983
0.679753748,0.03847256131760439
0.794822636,0.031684640725995916
0.647990411,0.042143886902863595
0.652899822,0.042190428740647296
0.659641331,0.04440808251012042
0.647825655,0.04277218861293767
0.770681349,0.033319179922289374
0.614695033,0.048032808645198544
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.7168553010000001,0.04030207969974407
0.723073397,0.03938843474324558
0.712549144,0.03766167348936158
0.8189379,0.03006938609110428
0.682344286,0.04313773204010346
0.688855055,0.042951497365842146
0.695370499,0.04259435938679638
0.684144306,0.04228110625876326
0.79803315,0.033833095993094954
0.652369647,0.05025156795038198
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.684691134,0.037036585441522704
0.691065585,0.03913863565472983
0.679753748,0.03847256131760439
0.794822636,0.031684640725995916
0.647990411,0.042143886902863595
0.652899822,0.042190428740647296
0.659641331,0.04440808251012042
0.647825655,0.04277218861293767
0.614695033,0.048032808645198544
0.66642576,0.03728035560627787
0.621753415,0.0396161849665017
0.7168553010000001,0.04030207969974407
0.723073397,0.03938843474324558
0.712549144,0.03766167348936158
0.8189379,0.03006938609110428
0.682344286,0.04313773204010346
0.688855055,0.042951497365842146
0.695370499,0.04259435938679638
0.684144306,0.04228110625876326
0.79803315,0.033833095993094954
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.684691134,0.037036585441522704
0.679753748,0.03847256131760439
0.794822636,0.031684640725995916
0.652899822,0.042190428740647296
0.659641331,0.04440808251012042
0.647825655,0.04277218861293767
0.770681349,0.033319179922289374
0.614695033,0.048032808645198544
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.7168553010000001,0.04030207969974407
0.723073397,0.03938843474324558
0.8189379,0.03006938609110428
0.682344286,0.04313773204010346
0.688855055,0.042951497365842146
0.695370499,0.04259435938679638
0.684144306,0.04228110625876326
0.79803315,0.033833095993094954
0.652369647,0.05025156795038198
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.684691134,0.037036585441522704
0.691065585,0.03913863565472983
0.679753748,0.03847256131760439
0.794822636,0.031684640725995916
0.647990411,0.042143886902863595
0.659641331,0.04440808251012042
0.647825655,0.04277218861293767
0.770681349,0.033319179922289374
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.7168553010000001,0.04030207969974407
0.723073397,0.03938843474324558
0.712549144,0.03766167348936158
0.8189379,0.03006938609110428
0.682344286,0.04313773204010346
0.688855055,0.042951497365842146
0.695370499,0.04259435938679638
0.684144306,0.04228110625876326
0.79803315,0.033833095993094954
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.684691134,0.037036585441522704
0.794822636,0.031684640725995916
0.647990411,0.042143886902863595
0.652899822,0.042190428740647296
0.659641331,0.04440808251012042
0.647825655,0.04277218861293767
0.770681349,0.033319179922289374
0.614695033,0.048032808645198544
0.659546681,0.03865135071670152
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.7168553010000001,0.04030207969974407
0.723073397,0.03938843474324558
0.712549144,0.03766167348936158
0.8189379,0.03006938609110428
0.688855055,0.042951497365842146
0.684144306,0.04228110625876326
0.79803315,0.033833095993094954
0.652369647,0.05025156795038198
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.684691134,0.037036585441522704
0.691065585,0.03913863565472983
0.679753748,0.03847256131760439
0.794822636,0.031684640725995916
0.647990411,0.042143886902863595
0.659641331,0.04440808251012042
0.647825655,0.04277218861293767
0.770681349,0.033319179922289374
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.7168553010000001,0.04030207969974407
0.723073397,0.03938843474324558
0.712549144,0.03766167348936158
0.8189379,0.03006938609110428
0.682344286,0.04313773204010346
0.688855055,0.042951497365842146
0.684144306,0.04228110625876326
0.79803315,0.033833095993094954
0.652369647,0.05025156795038198
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.684691134,0.037036585441522704
0.691065585,0.03913863565472983
0.679753748,0.03847256131760439
0.647990411,0.042143886902863595
0.652899822,0.042190428740647296
0.659641331,0.04440808251012042
0.647825655,0.04277218861293767
0.770681349,0.033319179922289374
0.614695033,0.048032808645198544
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.7168553010000001,0.04030207969974407
0.723073397,0.03938843474324558
0.682344286,0.04313773204010346
0.688855055,0.042951497365842146
0.695370499,0.04259435938679638
0.652369647,0.05025156795038198
0.66642576,0.03728035560627787
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.684691134,0.037036585441522704
0.691065585,0.03913863565472983
0.679753748,0.03847256131760439
0.647990411,0.042143886902863595
0.652899822,0.042190428740647296
0.659641331,0.04440808251012042
0.770681349,0.033319179922289374
0.614695033,0.048032808645198544
0.659546681,0.03865135071670152
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.723073397,0.03938843474324558
0.8189379,0.03006938609110428
0.682344286,0.04313773204010346
0.688855055,0.042951497365842146
0.695370499,0.04259435938679638
0.684144306,0.04228110625876326
0.79803315,0.033833095993094954
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.691065585,0.03913863565472983
0.679753748,0.03847256131760439
0.794822636,0.031684640725995916
0.647990411,0.042143886902863595
0.652899822,0.042190428740647296
0.770681349,0.033319179922289374
0.614695033,0.048032808645198544
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.621753415,0.0396161849665017
0.7168553010000001,0.04030207969974407
0.712549144,0.03766167348936158
0.682344286,0.04313773204010346
0.688855055,0.042951497365842146
0.695370499,0.04259435938679638
0.684144306,0.04228110625876326
0.652369647,0.05025156795038198
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.684691134,0.037036585441522704
0.691065585,0.03913863565472983
0.679753748,0.03847256131760439
0.794822636,0.031684640725995916
0.647990411,0.042143886902863595
0.652899822,0.042190428740647296
0.659641331,0.04440808251012042
0.647825655,0.04277218861293767
0.770681349,0.033319179922289374
0.614695033,0.048032808645198544
0.659546681,0.03865135071670152
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.7168553010000001,0.04030207969974407
0.723073397,0.03938843474324558
0.712549144,0.03766167348936158
0.688855055,0.042951497365842146
0.695370499,0.04259435938679638
0.684144306,0.04228110625876326
0.79803315,0.033833095993094954
0.652369647,0.05025156795038198
0.659546681,0.03865135071670152
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.684691134,0.037036585441522704
0.679753748,0.03847256131760439
0.794822636,0.031684640725995916
0.647990411,0.042143886902863595
0.652899822,0.042190428740647296
0.659641331,0.04440808251012042
0.647825655,0.04277218861293767
0.614695033,0.048032808645198544
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.621753415,0.0396161849665017
0.7168553010000001,0.04030207969974407
0.712549144,0.03766167348936158
0.8189379,0.03006938609110428
0.682344286,0.04313773204010346
0.688855055,0.042951497365842146
0.684144306,0.04228110625876326
0.79803315,0.033833095993094954
0.652369647,0.05025156795038198
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.621753415,0.0396161849665017
0.684691134,0.037036585441522704
0.679753748,0.03847256131760439
0.647990411,0.042143886902863595
0.652899822,0.042190428740647296
0.659641331,0.04440808251012042
0.647825655,0.04277218861293767
0.770681349,0.033319179922289374
0.614695033,0.048032808645198544
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.7168553010000001,0.04030207969974407
0.723073397,0.03938843474324558
0.8189379,0.03006938609110428
0.682344286,0.04313773204010346
0.695370499,0.04259435938679638
0.79803315,0.033833095993094954
0.652369647,0.05025156795038198
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.684691134,0.037036585441522704
0.691065585,0.03913863565472983
0.679753748,0.03847256131760439
0.794822636,0.031684640725995916
0.652899822,0.042190428740647296
0.659641331,0.04440808251012042
0.647825655,0.04277218861293767
0.770681349,0.033319179922289374
0.614695033,0.048032808645198544
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.7168553010000001,0.04030207969974407
0.723073397,0.03938843474324558
0.712549144,0.03766167348936158
0.8189379,0.03006938609110428
0.695370499,0.04259435938679638
0.684144306,0.04228110625876326
0.79803315,0.033833095993094954
0.652369647,0.05025156795038198
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.684691134,0.037036585441522704
0.691065585,0.03913863565472983
0.679753748,0.03847256131760439
0.794822636,0.031684640725995916
0.647990411,0.042143886902863595
0.652899822,0.042190428740647296
0.659641331,0.04440808251012042
0.770681349,0.033319179922289374
0.614695033,0.048032808645198544
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.712549144,0.03766167348936158
0.8189379,0.03006938609110428
0.682344286,0.04313773204010346
0.695370499,0.04259435938679638
0.684144306,0.04228110625876326
0.79803315,0.033833095993094954
0.652369647,0.05025156795038198
0.66642576,0.03728035560627787
0.621753415,0.0396161849665017
0.691065585,0.03913863565472983
0.679753748,0.03847256131760439
0.794822636,0.031684640725995916
0.647990411,0.042143886902863595
0.652899822,0.042190428740647296
0.659641331,0.04440808251012042
0.647825655,0.04277218861293767
0.770681349,0.033319179922289374
0.659546681,0.03865135071670152
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.7168553010000001,0.04030207969974407
0.723073397,0.03938843474324558
0.712549144,0.03766167348936158
0.8189379,0.03006938609110428
0.682344286,0.04313773204010346
0.688855055,0.042951497365842146
0.695370499,0.04259435938679638
0.684144306,0.04228110625876326
0.79803315,0.033833095993094954
0.652369647,0.05025156795038198
0.659546681,0.03865135071670152
0.66642576,0.03728035560627787
0.65462996,0.03636968013375195
0.77592649,0.030484480516851205
0.621753415,0.0396161849665017
0.684691134,0.037036585441522704
0.691065585,0.03913863565472983
0.679753748,0.03847256131760439
0.794822636,0.031684640725995916
0.647990411,0.042143886902863595
0.652899822,0.042190428740647296
0.659641331,0.04440808251012042
0.647825655,0.04277218861293767
0.770681349,0.033319179922289374
0.614695033,0.048032808645198544
0.659546681,0.03865135071670152
