mean,sd
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.668429855,0.023969273344484975
0.668429855,0.023969273344484975
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.725379189,0.024163029410269755
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
0.6865640120000001,0.02665952467433954
