mean,sd
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.656967379,0.04639018406489602
0.665953558,0.042605868503899906
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.674931438,0.044612912974970234
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.656967379,0.04639018406489602
0.665953558,0.042605868503899906
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.702638419,0.0425338133689791
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.684272163,0.04207776274311523
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.656967379,0.04639018406489602
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.684272163,0.04207776274311523
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.691015572,0.04318723581402349
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.665953558,0.042605868503899906
0.608962218,0.051919460993854354
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656774497,0.047738985881111334
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.692821727,0.0443850998874678
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.692821727,0.0443850998874678
0.691015572,0.04318723581402349
0.744576817,0.04128934487076983
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.656967379,0.04639018406489602
0.665953558,0.042605868503899906
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.674931438,0.044612912974970234
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.656967379,0.04639018406489602
0.665953558,0.042605868503899906
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.702638419,0.0425338133689791
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.684272163,0.04207776274311523
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.656967379,0.04639018406489602
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.684272163,0.04207776274311523
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.691015572,0.04318723581402349
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.707668629,0.03933413282866091
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.656774497,0.047738985881111334
0.665953558,0.042605868503899906
0.681828115,0.04199571204601759
0.764808447,0.04264313896795394
0.608962218,0.051919460993854354
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
0.656967379,0.04639018406489602
0.665953558,0.042605868503899906
0.608962218,0.051919460993854354
0.702638419,0.0425338133689791
0.684272163,0.04207776274311523
0.781974119,0.03725181597667957
0.692821727,0.0443850998874678
0.674931438,0.044612912974970234
0.691015572,0.04318723581402349
0.664169163,0.04268900649750677
0.744576817,0.04128934487076983
