mean,sd
0.797088871,0.034137096834743634
0.653211375,0.04496238514347481
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.682515126,0.040695192908819205
0.691998762,0.03962611564208932
0.683580531,0.03915094561235248
0.7949327,0.03176391742865504
0.649963618,0.04217016761262103
0.66442011,0.04073281529997849
0.65561838,0.03959322355655319
0.773345003,0.03561013791812018
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.711377012,0.039995920707005334
0.720144031,0.04113724119876638
0.712132463,0.0418408221104642
0.816170789,0.03117802598935784
0.680358151,0.04253254838043369
0.685335386,0.04678679339404554
0.694882733,0.044321106053612065
0.686530899,0.043771923721114256
0.797088871,0.034137096834743634
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.682515126,0.040695192908819205
0.7949327,0.03176391742865504
0.649963618,0.04217016761262103
0.654444194,0.04317782118296931
0.66442011,0.04073281529997849
0.65561838,0.03959322355655319
0.773345003,0.03561013791812018
0.620613506,0.043935221146036284
0.657100761,0.039196778714321166
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.711377012,0.039995920707005334
0.720144031,0.04113724119876638
0.712132463,0.0418408221104642
0.816170789,0.03117802598935784
0.685335386,0.04678679339404554
0.686530899,0.043771923721114256
0.797088871,0.034137096834743634
0.653211375,0.04496238514347481
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.682515126,0.040695192908819205
0.691998762,0.03962611564208932
0.683580531,0.03915094561235248
0.7949327,0.03176391742865504
0.649963618,0.04217016761262103
0.66442011,0.04073281529997849
0.65561838,0.03959322355655319
0.773345003,0.03561013791812018
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.711377012,0.039995920707005334
0.720144031,0.04113724119876638
0.712132463,0.0418408221104642
0.816170789,0.03117802598935784
0.680358151,0.04253254838043369
0.685335386,0.04678679339404554
0.686530899,0.043771923721114256
0.797088871,0.034137096834743634
0.653211375,0.04496238514347481
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.682515126,0.040695192908819205
0.691998762,0.03962611564208932
0.683580531,0.03915094561235248
0.649963618,0.04217016761262103
0.654444194,0.04317782118296931
0.66442011,0.04073281529997849
0.65561838,0.03959322355655319
0.773345003,0.03561013791812018
0.620613506,0.043935221146036284
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.711377012,0.039995920707005334
0.720144031,0.04113724119876638
0.680358151,0.04253254838043369
0.685335386,0.04678679339404554
0.694882733,0.044321106053612065
0.653211375,0.04496238514347481
0.66696877,0.038250193777850876
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.682515126,0.040695192908819205
0.691998762,0.03962611564208932
0.683580531,0.03915094561235248
0.649963618,0.04217016761262103
0.654444194,0.04317782118296931
0.66442011,0.04073281529997849
0.773345003,0.03561013791812018
0.620613506,0.043935221146036284
0.657100761,0.039196778714321166
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.720144031,0.04113724119876638
0.816170789,0.03117802598935784
0.680358151,0.04253254838043369
0.685335386,0.04678679339404554
0.694882733,0.044321106053612065
0.686530899,0.043771923721114256
0.797088871,0.034137096834743634
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.691998762,0.03962611564208932
0.683580531,0.03915094561235248
0.7949327,0.03176391742865504
0.649963618,0.04217016761262103
0.654444194,0.04317782118296931
0.773345003,0.03561013791812018
0.620613506,0.043935221146036284
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.623345809,0.03928331020666808
0.711377012,0.039995920707005334
0.712132463,0.0418408221104642
0.680358151,0.04253254838043369
0.685335386,0.04678679339404554
0.694882733,0.044321106053612065
0.686530899,0.043771923721114256
0.653211375,0.04496238514347481
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.682515126,0.040695192908819205
0.691998762,0.03962611564208932
0.683580531,0.03915094561235248
0.7949327,0.03176391742865504
0.649963618,0.04217016761262103
0.654444194,0.04317782118296931
0.66442011,0.04073281529997849
0.65561838,0.03959322355655319
0.773345003,0.03561013791812018
0.620613506,0.043935221146036284
0.657100761,0.039196778714321166
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.711377012,0.039995920707005334
0.720144031,0.04113724119876638
0.712132463,0.0418408221104642
0.685335386,0.04678679339404554
0.694882733,0.044321106053612065
0.686530899,0.043771923721114256
0.797088871,0.034137096834743634
0.653211375,0.04496238514347481
0.657100761,0.039196778714321166
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.682515126,0.040695192908819205
0.683580531,0.03915094561235248
0.7949327,0.03176391742865504
0.649963618,0.04217016761262103
0.654444194,0.04317782118296931
0.66442011,0.04073281529997849
0.65561838,0.03959322355655319
0.620613506,0.043935221146036284
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.623345809,0.03928331020666808
0.711377012,0.039995920707005334
0.712132463,0.0418408221104642
0.816170789,0.03117802598935784
0.680358151,0.04253254838043369
0.685335386,0.04678679339404554
0.686530899,0.043771923721114256
0.797088871,0.034137096834743634
0.653211375,0.04496238514347481
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.623345809,0.03928331020666808
0.682515126,0.040695192908819205
0.683580531,0.03915094561235248
0.649963618,0.04217016761262103
0.654444194,0.04317782118296931
0.66442011,0.04073281529997849
0.65561838,0.03959322355655319
0.773345003,0.03561013791812018
0.620613506,0.043935221146036284
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.711377012,0.039995920707005334
0.720144031,0.04113724119876638
0.816170789,0.03117802598935784
0.680358151,0.04253254838043369
0.694882733,0.044321106053612065
0.797088871,0.034137096834743634
0.653211375,0.04496238514347481
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.682515126,0.040695192908819205
0.691998762,0.03962611564208932
0.683580531,0.03915094561235248
0.7949327,0.03176391742865504
0.654444194,0.04317782118296931
0.66442011,0.04073281529997849
0.65561838,0.03959322355655319
0.773345003,0.03561013791812018
0.620613506,0.043935221146036284
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.711377012,0.039995920707005334
0.720144031,0.04113724119876638
0.712132463,0.0418408221104642
0.816170789,0.03117802598935784
0.694882733,0.044321106053612065
0.686530899,0.043771923721114256
0.797088871,0.034137096834743634
0.653211375,0.04496238514347481
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.682515126,0.040695192908819205
0.691998762,0.03962611564208932
0.683580531,0.03915094561235248
0.7949327,0.03176391742865504
0.649963618,0.04217016761262103
0.654444194,0.04317782118296931
0.66442011,0.04073281529997849
0.773345003,0.03561013791812018
0.620613506,0.043935221146036284
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.712132463,0.0418408221104642
0.816170789,0.03117802598935784
0.680358151,0.04253254838043369
0.694882733,0.044321106053612065
0.686530899,0.043771923721114256
0.797088871,0.034137096834743634
0.653211375,0.04496238514347481
0.66696877,0.038250193777850876
0.623345809,0.03928331020666808
0.691998762,0.03962611564208932
0.683580531,0.03915094561235248
0.7949327,0.03176391742865504
0.649963618,0.04217016761262103
0.654444194,0.04317782118296931
0.66442011,0.04073281529997849
0.65561838,0.03959322355655319
0.773345003,0.03561013791812018
0.657100761,0.039196778714321166
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.711377012,0.039995920707005334
0.720144031,0.04113724119876638
0.712132463,0.0418408221104642
0.816170789,0.03117802598935784
0.680358151,0.04253254838043369
0.685335386,0.04678679339404554
0.694882733,0.044321106053612065
0.686530899,0.043771923721114256
0.797088871,0.034137096834743634
0.653211375,0.04496238514347481
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.682515126,0.040695192908819205
0.691998762,0.03962611564208932
0.683580531,0.03915094561235248
0.7949327,0.03176391742865504
0.649963618,0.04217016761262103
0.654444194,0.04317782118296931
0.66442011,0.04073281529997849
0.65561838,0.03959322355655319
0.773345003,0.03561013791812018
0.620613506,0.043935221146036284
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.711377012,0.039995920707005334
0.816170789,0.03117802598935784
0.680358151,0.04253254838043369
0.685335386,0.04678679339404554
0.686530899,0.043771923721114256
0.797088871,0.034137096834743634
0.653211375,0.04496238514347481
0.657100761,0.039196778714321166
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.682515126,0.040695192908819205
0.691998762,0.03962611564208932
0.683580531,0.03915094561235248
0.649963618,0.04217016761262103
0.65561838,0.03959322355655319
0.773345003,0.03561013791812018
0.620613506,0.043935221146036284
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.711377012,0.039995920707005334
0.720144031,0.04113724119876638
0.712132463,0.0418408221104642
0.680358151,0.04253254838043369
0.685335386,0.04678679339404554
0.694882733,0.044321106053612065
0.686530899,0.043771923721114256
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.682515126,0.040695192908819205
0.691998762,0.03962611564208932
0.683580531,0.03915094561235248
0.66442011,0.04073281529997849
0.65561838,0.03959322355655319
0.773345003,0.03561013791812018
0.620613506,0.043935221146036284
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.712132463,0.0418408221104642
0.816170789,0.03117802598935784
0.680358151,0.04253254838043369
0.685335386,0.04678679339404554
0.694882733,0.044321106053612065
0.686530899,0.043771923721114256
0.797088871,0.034137096834743634
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.682515126,0.040695192908819205
0.691998762,0.03962611564208932
0.683580531,0.03915094561235248
0.7949327,0.03176391742865504
0.649963618,0.04217016761262103
0.654444194,0.04317782118296931
0.66442011,0.04073281529997849
0.65561838,0.03959322355655319
0.773345003,0.03561013791812018
0.620613506,0.043935221146036284
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.711377012,0.039995920707005334
0.712132463,0.0418408221104642
0.816170789,0.03117802598935784
0.685335386,0.04678679339404554
0.694882733,0.044321106053612065
0.686530899,0.043771923721114256
0.797088871,0.034137096834743634
0.653211375,0.04496238514347481
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.682515126,0.040695192908819205
0.691998762,0.03962611564208932
0.683580531,0.03915094561235248
0.7949327,0.03176391742865504
0.649963618,0.04217016761262103
0.654444194,0.04317782118296931
0.66442011,0.04073281529997849
0.773345003,0.03561013791812018
0.620613506,0.043935221146036284
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.623345809,0.03928331020666808
0.711377012,0.039995920707005334
0.720144031,0.04113724119876638
0.712132463,0.0418408221104642
0.680358151,0.04253254838043369
0.694882733,0.044321106053612065
0.797088871,0.034137096834743634
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.682515126,0.040695192908819205
0.691998762,0.03962611564208932
0.683580531,0.03915094561235248
0.7949327,0.03176391742865504
0.649963618,0.04217016761262103
0.654444194,0.04317782118296931
0.66442011,0.04073281529997849
0.65561838,0.03959322355655319
0.773345003,0.03561013791812018
0.620613506,0.043935221146036284
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.711377012,0.039995920707005334
0.720144031,0.04113724119876638
0.712132463,0.0418408221104642
0.816170789,0.03117802598935784
0.680358151,0.04253254838043369
0.685335386,0.04678679339404554
0.694882733,0.044321106053612065
0.686530899,0.043771923721114256
0.797088871,0.034137096834743634
0.653211375,0.04496238514347481
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.682515126,0.040695192908819205
0.691998762,0.03962611564208932
0.683580531,0.03915094561235248
0.7949327,0.03176391742865504
0.649963618,0.04217016761262103
0.654444194,0.04317782118296931
0.66442011,0.04073281529997849
0.65561838,0.03959322355655319
0.620613506,0.043935221146036284
0.66696877,0.038250193777850876
0.623345809,0.03928331020666808
0.711377012,0.039995920707005334
0.720144031,0.04113724119876638
0.712132463,0.0418408221104642
0.816170789,0.03117802598935784
0.680358151,0.04253254838043369
0.685335386,0.04678679339404554
0.694882733,0.044321106053612065
0.686530899,0.043771923721114256
0.797088871,0.034137096834743634
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.682515126,0.040695192908819205
0.683580531,0.03915094561235248
0.7949327,0.03176391742865504
0.654444194,0.04317782118296931
0.66442011,0.04073281529997849
0.65561838,0.03959322355655319
0.773345003,0.03561013791812018
0.620613506,0.043935221146036284
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.711377012,0.039995920707005334
0.720144031,0.04113724119876638
0.816170789,0.03117802598935784
0.680358151,0.04253254838043369
0.685335386,0.04678679339404554
0.694882733,0.044321106053612065
0.686530899,0.043771923721114256
0.797088871,0.034137096834743634
0.653211375,0.04496238514347481
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.682515126,0.040695192908819205
0.691998762,0.03962611564208932
0.683580531,0.03915094561235248
0.7949327,0.03176391742865504
0.649963618,0.04217016761262103
0.66442011,0.04073281529997849
0.65561838,0.03959322355655319
0.773345003,0.03561013791812018
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.711377012,0.039995920707005334
0.720144031,0.04113724119876638
0.712132463,0.0418408221104642
0.816170789,0.03117802598935784
0.680358151,0.04253254838043369
0.685335386,0.04678679339404554
0.694882733,0.044321106053612065
0.686530899,0.043771923721114256
0.797088871,0.034137096834743634
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.682515126,0.040695192908819205
0.7949327,0.03176391742865504
0.649963618,0.04217016761262103
0.654444194,0.04317782118296931
0.66442011,0.04073281529997849
0.65561838,0.03959322355655319
0.773345003,0.03561013791812018
0.620613506,0.043935221146036284
0.657100761,0.039196778714321166
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.711377012,0.039995920707005334
0.720144031,0.04113724119876638
0.712132463,0.0418408221104642
0.816170789,0.03117802598935784
0.685335386,0.04678679339404554
0.686530899,0.043771923721114256
0.797088871,0.034137096834743634
0.653211375,0.04496238514347481
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.682515126,0.040695192908819205
0.691998762,0.03962611564208932
0.683580531,0.03915094561235248
0.7949327,0.03176391742865504
0.649963618,0.04217016761262103
0.66442011,0.04073281529997849
0.65561838,0.03959322355655319
0.773345003,0.03561013791812018
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.711377012,0.039995920707005334
0.720144031,0.04113724119876638
0.712132463,0.0418408221104642
0.816170789,0.03117802598935784
0.680358151,0.04253254838043369
0.685335386,0.04678679339404554
0.686530899,0.043771923721114256
0.797088871,0.034137096834743634
0.653211375,0.04496238514347481
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.682515126,0.040695192908819205
0.691998762,0.03962611564208932
0.683580531,0.03915094561235248
0.649963618,0.04217016761262103
0.654444194,0.04317782118296931
0.66442011,0.04073281529997849
0.65561838,0.03959322355655319
0.773345003,0.03561013791812018
0.620613506,0.043935221146036284
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.711377012,0.039995920707005334
0.720144031,0.04113724119876638
0.680358151,0.04253254838043369
0.685335386,0.04678679339404554
0.694882733,0.044321106053612065
0.653211375,0.04496238514347481
0.66696877,0.038250193777850876
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.682515126,0.040695192908819205
0.691998762,0.03962611564208932
0.683580531,0.03915094561235248
0.649963618,0.04217016761262103
0.654444194,0.04317782118296931
0.66442011,0.04073281529997849
0.773345003,0.03561013791812018
0.620613506,0.043935221146036284
0.657100761,0.039196778714321166
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.720144031,0.04113724119876638
0.816170789,0.03117802598935784
0.680358151,0.04253254838043369
0.685335386,0.04678679339404554
0.694882733,0.044321106053612065
0.686530899,0.043771923721114256
0.797088871,0.034137096834743634
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.691998762,0.03962611564208932
0.683580531,0.03915094561235248
0.7949327,0.03176391742865504
0.649963618,0.04217016761262103
0.654444194,0.04317782118296931
0.773345003,0.03561013791812018
0.620613506,0.043935221146036284
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.623345809,0.03928331020666808
0.711377012,0.039995920707005334
0.712132463,0.0418408221104642
0.680358151,0.04253254838043369
0.685335386,0.04678679339404554
0.694882733,0.044321106053612065
0.686530899,0.043771923721114256
0.653211375,0.04496238514347481
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.682515126,0.040695192908819205
0.691998762,0.03962611564208932
0.683580531,0.03915094561235248
0.7949327,0.03176391742865504
0.649963618,0.04217016761262103
0.654444194,0.04317782118296931
0.66442011,0.04073281529997849
0.65561838,0.03959322355655319
0.773345003,0.03561013791812018
0.620613506,0.043935221146036284
0.657100761,0.039196778714321166
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.711377012,0.039995920707005334
0.720144031,0.04113724119876638
0.712132463,0.0418408221104642
0.685335386,0.04678679339404554
0.694882733,0.044321106053612065
0.686530899,0.043771923721114256
0.797088871,0.034137096834743634
0.653211375,0.04496238514347481
0.657100761,0.039196778714321166
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.682515126,0.040695192908819205
0.683580531,0.03915094561235248
0.7949327,0.03176391742865504
0.649963618,0.04217016761262103
0.654444194,0.04317782118296931
0.66442011,0.04073281529997849
0.65561838,0.03959322355655319
0.620613506,0.043935221146036284
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.623345809,0.03928331020666808
0.711377012,0.039995920707005334
0.712132463,0.0418408221104642
0.816170789,0.03117802598935784
0.680358151,0.04253254838043369
0.685335386,0.04678679339404554
0.686530899,0.043771923721114256
0.797088871,0.034137096834743634
0.653211375,0.04496238514347481
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.623345809,0.03928331020666808
0.682515126,0.040695192908819205
0.683580531,0.03915094561235248
0.649963618,0.04217016761262103
0.654444194,0.04317782118296931
0.66442011,0.04073281529997849
0.65561838,0.03959322355655319
0.773345003,0.03561013791812018
0.620613506,0.043935221146036284
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.711377012,0.039995920707005334
0.720144031,0.04113724119876638
0.816170789,0.03117802598935784
0.680358151,0.04253254838043369
0.694882733,0.044321106053612065
0.797088871,0.034137096834743634
0.653211375,0.04496238514347481
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.682515126,0.040695192908819205
0.691998762,0.03962611564208932
0.683580531,0.03915094561235248
0.7949327,0.03176391742865504
0.654444194,0.04317782118296931
0.66442011,0.04073281529997849
0.65561838,0.03959322355655319
0.773345003,0.03561013791812018
0.620613506,0.043935221146036284
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.711377012,0.039995920707005334
0.720144031,0.04113724119876638
0.712132463,0.0418408221104642
0.816170789,0.03117802598935784
0.694882733,0.044321106053612065
0.686530899,0.043771923721114256
0.797088871,0.034137096834743634
0.653211375,0.04496238514347481
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.682515126,0.040695192908819205
0.691998762,0.03962611564208932
0.683580531,0.03915094561235248
0.7949327,0.03176391742865504
0.649963618,0.04217016761262103
0.654444194,0.04317782118296931
0.66442011,0.04073281529997849
0.773345003,0.03561013791812018
0.620613506,0.043935221146036284
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.712132463,0.0418408221104642
0.816170789,0.03117802598935784
0.680358151,0.04253254838043369
0.694882733,0.044321106053612065
0.686530899,0.043771923721114256
0.797088871,0.034137096834743634
0.653211375,0.04496238514347481
0.66696877,0.038250193777850876
0.623345809,0.03928331020666808
0.691998762,0.03962611564208932
0.683580531,0.03915094561235248
0.7949327,0.03176391742865504
0.649963618,0.04217016761262103
0.654444194,0.04317782118296931
0.66442011,0.04073281529997849
0.65561838,0.03959322355655319
0.773345003,0.03561013791812018
0.657100761,0.039196778714321166
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.711377012,0.039995920707005334
0.720144031,0.04113724119876638
0.712132463,0.0418408221104642
0.816170789,0.03117802598935784
0.680358151,0.04253254838043369
0.685335386,0.04678679339404554
0.694882733,0.044321106053612065
0.686530899,0.043771923721114256
0.797088871,0.034137096834743634
0.653211375,0.04496238514347481
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.682515126,0.040695192908819205
0.691998762,0.03962611564208932
0.683580531,0.03915094561235248
0.7949327,0.03176391742865504
0.649963618,0.04217016761262103
0.654444194,0.04317782118296931
0.66442011,0.04073281529997849
0.65561838,0.03959322355655319
0.773345003,0.03561013791812018
0.620613506,0.043935221146036284
0.657100761,0.039196778714321166
0.66696877,0.038250193777850876
0.658202291,0.03709500115153998
0.775612748,0.03155422385500218
0.623345809,0.03928331020666808
0.711377012,0.039995920707005334
0.816170789,0.03117802598935784
0.680358151,0.04253254838043369
