mean,sd
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.65678353,0.028826603106709807
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.691753866,0.028394586805796564
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.662844809,0.029173768038566545
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.69674788,0.03113839795433867
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.73896647,0.02894117837623244
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
0.714891691,0.03098172713939717
