mean,sd
0.66704906,0.03666469476297958
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.677299142,0.038638726063933315
0.691086482,0.037907718999636894
0.683715312,0.03782285271488849
0.793066387,0.033141808262104736
0.649850414,0.04094648817496398
0.647591998,0.04110583759748229
0.662012393,0.0407094001060633
0.77056832,0.034620395037667645
0.618994083,0.04478069242998167
0.652779072,0.03600371432352373
0.66704906,0.03666469476297958
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.624361746,0.03850832018851544
0.714896467,0.04093146169566209
0.81650444,0.03175265038129315
0.682963899,0.04327340603061294
0.699783269,0.04268842071428407
0.692589218,0.04211828612591757
0.799895342,0.033605354096765655
0.659194132,0.046462090908547915
0.66704906,0.03666469476297958
0.624361746,0.03850832018851544
0.691086482,0.037907718999636894
0.683715312,0.03782285271488849
0.793066387,0.033141808262104736
0.649850414,0.04094648817496398
0.647591998,0.04110583759748229
0.662012393,0.0407094001060633
0.654259857,0.04123780281015417
0.77056832,0.034620395037667645
0.652779072,0.03600371432352373
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.624361746,0.03850832018851544
0.709043994,0.039428175747106387
0.721849046,0.04024810468731175
0.714896467,0.04093146169566209
0.81650444,0.03175265038129315
0.682963899,0.04327340603061294
0.686342628,0.042129311435004556
0.699783269,0.04268842071428407
0.692589218,0.04211828612591757
0.799895342,0.033605354096765655
0.659194132,0.046462090908547915
0.652779072,0.03600371432352373
0.66704906,0.03666469476297958
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.624361746,0.03850832018851544
0.677299142,0.038638726063933315
0.691086482,0.037907718999636894
0.683715312,0.03782285271488849
0.793066387,0.033141808262104736
0.649850414,0.04094648817496398
0.647591998,0.04110583759748229
0.662012393,0.0407094001060633
0.654259857,0.04123780281015417
0.77056832,0.034620395037667645
0.618994083,0.04478069242998167
0.652779072,0.03600371432352373
0.66704906,0.03666469476297958
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.624361746,0.03850832018851544
0.709043994,0.039428175747106387
0.81650444,0.03175265038129315
0.682963899,0.04327340603061294
0.686342628,0.042129311435004556
0.692589218,0.04211828612591757
0.799895342,0.033605354096765655
0.659194132,0.046462090908547915
0.652779072,0.03600371432352373
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.624361746,0.03850832018851544
0.677299142,0.038638726063933315
0.691086482,0.037907718999636894
0.683715312,0.03782285271488849
0.649850414,0.04094648817496398
0.654259857,0.04123780281015417
0.77056832,0.034620395037667645
0.618994083,0.04478069242998167
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.709043994,0.039428175747106387
0.721849046,0.04024810468731175
0.714896467,0.04093146169566209
0.682963899,0.04327340603061294
0.686342628,0.042129311435004556
0.699783269,0.04268842071428407
0.692589218,0.04211828612591757
0.652779072,0.03600371432352373
0.66704906,0.03666469476297958
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.624361746,0.03850832018851544
0.677299142,0.038638726063933315
0.691086482,0.037907718999636894
0.683715312,0.03782285271488849
0.662012393,0.0407094001060633
0.654259857,0.04123780281015417
0.77056832,0.034620395037667645
0.618994083,0.04478069242998167
0.652779072,0.03600371432352373
0.66704906,0.03666469476297958
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.624361746,0.03850832018851544
0.714896467,0.04093146169566209
0.81650444,0.03175265038129315
0.682963899,0.04327340603061294
0.686342628,0.042129311435004556
0.699783269,0.04268842071428407
0.692589218,0.04211828612591757
0.799895342,0.033605354096765655
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.624361746,0.03850832018851544
0.677299142,0.038638726063933315
0.691086482,0.037907718999636894
0.683715312,0.03782285271488849
0.793066387,0.033141808262104736
0.649850414,0.04094648817496398
0.647591998,0.04110583759748229
0.662012393,0.0407094001060633
0.654259857,0.04123780281015417
0.77056832,0.034620395037667645
0.618994083,0.04478069242998167
0.66704906,0.03666469476297958
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.624361746,0.03850832018851544
0.709043994,0.039428175747106387
0.714896467,0.04093146169566209
0.81650444,0.03175265038129315
0.686342628,0.042129311435004556
0.699783269,0.04268842071428407
0.692589218,0.04211828612591757
0.799895342,0.033605354096765655
0.659194132,0.046462090908547915
0.66704906,0.03666469476297958
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.624361746,0.03850832018851544
0.677299142,0.038638726063933315
0.691086482,0.037907718999636894
0.683715312,0.03782285271488849
0.793066387,0.033141808262104736
0.649850414,0.04094648817496398
0.647591998,0.04110583759748229
0.662012393,0.0407094001060633
0.77056832,0.034620395037667645
0.618994083,0.04478069242998167
0.652779072,0.03600371432352373
0.66704906,0.03666469476297958
0.659436113,0.03555973976392842
0.624361746,0.03850832018851544
0.709043994,0.039428175747106387
0.721849046,0.04024810468731175
0.714896467,0.04093146169566209
0.682963899,0.04327340603061294
0.699783269,0.04268842071428407
0.799895342,0.033605354096765655
0.652779072,0.03600371432352373
0.66704906,0.03666469476297958
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.677299142,0.038638726063933315
0.691086482,0.037907718999636894
0.683715312,0.03782285271488849
0.793066387,0.033141808262104736
0.649850414,0.04094648817496398
0.647591998,0.04110583759748229
0.662012393,0.0407094001060633
0.654259857,0.04123780281015417
0.77056832,0.034620395037667645
0.618994083,0.04478069242998167
0.652779072,0.03600371432352373
0.66704906,0.03666469476297958
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.624361746,0.03850832018851544
0.709043994,0.039428175747106387
0.721849046,0.04024810468731175
0.714896467,0.04093146169566209
0.81650444,0.03175265038129315
0.682963899,0.04327340603061294
0.686342628,0.042129311435004556
0.699783269,0.04268842071428407
0.692589218,0.04211828612591757
0.799895342,0.033605354096765655
0.659194132,0.046462090908547915
0.652779072,0.03600371432352373
0.66704906,0.03666469476297958
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.677299142,0.038638726063933315
0.691086482,0.037907718999636894
0.683715312,0.03782285271488849
0.793066387,0.033141808262104736
0.649850414,0.04094648817496398
0.647591998,0.04110583759748229
0.662012393,0.0407094001060633
0.654259857,0.04123780281015417
0.618994083,0.04478069242998167
0.66704906,0.03666469476297958
0.624361746,0.03850832018851544
0.709043994,0.039428175747106387
0.721849046,0.04024810468731175
0.714896467,0.04093146169566209
0.81650444,0.03175265038129315
0.682963899,0.04327340603061294
0.686342628,0.042129311435004556
0.699783269,0.04268842071428407
0.692589218,0.04211828612591757
0.799895342,0.033605354096765655
0.66704906,0.03666469476297958
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.624361746,0.03850832018851544
0.677299142,0.038638726063933315
0.683715312,0.03782285271488849
0.793066387,0.033141808262104736
0.647591998,0.04110583759748229
0.662012393,0.0407094001060633
0.654259857,0.04123780281015417
0.77056832,0.034620395037667645
0.618994083,0.04478069242998167
0.652779072,0.03600371432352373
0.66704906,0.03666469476297958
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.624361746,0.03850832018851544
0.709043994,0.039428175747106387
0.721849046,0.04024810468731175
0.81650444,0.03175265038129315
0.682963899,0.04327340603061294
0.686342628,0.042129311435004556
0.699783269,0.04268842071428407
0.692589218,0.04211828612591757
0.799895342,0.033605354096765655
0.659194132,0.046462090908547915
0.652779072,0.03600371432352373
0.66704906,0.03666469476297958
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.624361746,0.03850832018851544
0.677299142,0.038638726063933315
0.691086482,0.037907718999636894
0.683715312,0.03782285271488849
0.793066387,0.033141808262104736
0.649850414,0.04094648817496398
0.662012393,0.0407094001060633
0.654259857,0.04123780281015417
0.77056832,0.034620395037667645
0.652779072,0.03600371432352373
0.66704906,0.03666469476297958
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.624361746,0.03850832018851544
0.709043994,0.039428175747106387
0.721849046,0.04024810468731175
0.714896467,0.04093146169566209
0.81650444,0.03175265038129315
0.682963899,0.04327340603061294
0.686342628,0.042129311435004556
0.699783269,0.04268842071428407
0.692589218,0.04211828612591757
0.799895342,0.033605354096765655
0.652779072,0.03600371432352373
0.66704906,0.03666469476297958
0.774647769,0.03157640724874154
0.624361746,0.03850832018851544
0.677299142,0.038638726063933315
0.793066387,0.033141808262104736
0.649850414,0.04094648817496398
0.647591998,0.04110583759748229
0.662012393,0.0407094001060633
0.654259857,0.04123780281015417
0.77056832,0.034620395037667645
0.618994083,0.04478069242998167
0.652779072,0.03600371432352373
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.624361746,0.03850832018851544
0.709043994,0.039428175747106387
0.721849046,0.04024810468731175
0.714896467,0.04093146169566209
0.81650444,0.03175265038129315
0.686342628,0.042129311435004556
0.692589218,0.04211828612591757
0.799895342,0.033605354096765655
0.659194132,0.046462090908547915
0.66704906,0.03666469476297958
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.624361746,0.03850832018851544
0.677299142,0.038638726063933315
0.691086482,0.037907718999636894
0.683715312,0.03782285271488849
0.793066387,0.033141808262104736
0.649850414,0.04094648817496398
0.662012393,0.0407094001060633
0.654259857,0.04123780281015417
0.77056832,0.034620395037667645
0.652779072,0.03600371432352373
0.66704906,0.03666469476297958
0.774647769,0.03157640724874154
0.624361746,0.03850832018851544
0.709043994,0.039428175747106387
0.721849046,0.04024810468731175
0.714896467,0.04093146169566209
0.81650444,0.03175265038129315
0.682963899,0.04327340603061294
0.686342628,0.042129311435004556
0.692589218,0.04211828612591757
0.799895342,0.033605354096765655
0.659194132,0.046462090908547915
0.652779072,0.03600371432352373
0.66704906,0.03666469476297958
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.624361746,0.03850832018851544
0.677299142,0.038638726063933315
0.691086482,0.037907718999636894
0.683715312,0.03782285271488849
0.649850414,0.04094648817496398
0.647591998,0.04110583759748229
0.662012393,0.0407094001060633
0.654259857,0.04123780281015417
0.77056832,0.034620395037667645
0.618994083,0.04478069242998167
0.66704906,0.03666469476297958
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.709043994,0.039428175747106387
0.721849046,0.04024810468731175
0.682963899,0.04327340603061294
0.686342628,0.042129311435004556
0.699783269,0.04268842071428407
0.659194132,0.046462090908547915
0.66704906,0.03666469476297958
0.774647769,0.03157640724874154
0.624361746,0.03850832018851544
0.677299142,0.038638726063933315
0.691086482,0.037907718999636894
0.683715312,0.03782285271488849
0.649850414,0.04094648817496398
0.647591998,0.04110583759748229
0.662012393,0.0407094001060633
0.77056832,0.034620395037667645
0.618994083,0.04478069242998167
0.652779072,0.03600371432352373
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.624361746,0.03850832018851544
0.721849046,0.04024810468731175
0.81650444,0.03175265038129315
0.682963899,0.04327340603061294
0.686342628,0.042129311435004556
0.699783269,0.04268842071428407
0.692589218,0.04211828612591757
0.799895342,0.033605354096765655
0.652779072,0.03600371432352373
0.66704906,0.03666469476297958
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.624361746,0.03850832018851544
0.691086482,0.037907718999636894
0.683715312,0.03782285271488849
0.793066387,0.033141808262104736
0.649850414,0.04094648817496398
0.647591998,0.04110583759748229
0.77056832,0.034620395037667645
0.618994083,0.04478069242998167
0.652779072,0.03600371432352373
0.66704906,0.03666469476297958
0.659436113,0.03555973976392842
0.624361746,0.03850832018851544
0.709043994,0.039428175747106387
0.714896467,0.04093146169566209
0.682963899,0.04327340603061294
0.686342628,0.042129311435004556
0.699783269,0.04268842071428407
0.692589218,0.04211828612591757
0.659194132,0.046462090908547915
0.652779072,0.03600371432352373
0.66704906,0.03666469476297958
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.624361746,0.03850832018851544
0.677299142,0.038638726063933315
0.691086482,0.037907718999636894
0.683715312,0.03782285271488849
0.793066387,0.033141808262104736
0.649850414,0.04094648817496398
0.647591998,0.04110583759748229
0.662012393,0.0407094001060633
0.654259857,0.04123780281015417
0.77056832,0.034620395037667645
0.618994083,0.04478069242998167
0.652779072,0.03600371432352373
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.709043994,0.039428175747106387
0.721849046,0.04024810468731175
0.714896467,0.04093146169566209
0.686342628,0.042129311435004556
0.699783269,0.04268842071428407
0.692589218,0.04211828612591757
0.799895342,0.033605354096765655
0.659194132,0.046462090908547915
0.652779072,0.03600371432352373
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.624361746,0.03850832018851544
0.677299142,0.038638726063933315
0.683715312,0.03782285271488849
0.793066387,0.033141808262104736
0.649850414,0.04094648817496398
0.647591998,0.04110583759748229
0.662012393,0.0407094001060633
0.654259857,0.04123780281015417
0.618994083,0.04478069242998167
0.66704906,0.03666469476297958
0.659436113,0.03555973976392842
0.624361746,0.03850832018851544
0.709043994,0.039428175747106387
0.714896467,0.04093146169566209
0.81650444,0.03175265038129315
0.682963899,0.04327340603061294
0.686342628,0.042129311435004556
0.692589218,0.04211828612591757
0.799895342,0.033605354096765655
0.659194132,0.046462090908547915
0.652779072,0.03600371432352373
0.66704906,0.03666469476297958
0.659436113,0.03555973976392842
0.624361746,0.03850832018851544
0.677299142,0.038638726063933315
0.683715312,0.03782285271488849
0.649850414,0.04094648817496398
0.647591998,0.04110583759748229
0.662012393,0.0407094001060633
0.654259857,0.04123780281015417
0.77056832,0.034620395037667645
0.618994083,0.04478069242998167
0.652779072,0.03600371432352373
0.66704906,0.03666469476297958
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.624361746,0.03850832018851544
0.709043994,0.039428175747106387
0.721849046,0.04024810468731175
0.81650444,0.03175265038129315
0.682963899,0.04327340603061294
0.699783269,0.04268842071428407
0.799895342,0.033605354096765655
0.659194132,0.046462090908547915
0.652779072,0.03600371432352373
0.66704906,0.03666469476297958
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.624361746,0.03850832018851544
0.677299142,0.038638726063933315
0.691086482,0.037907718999636894
0.683715312,0.03782285271488849
0.793066387,0.033141808262104736
0.647591998,0.04110583759748229
0.662012393,0.0407094001060633
0.654259857,0.04123780281015417
0.77056832,0.034620395037667645
0.618994083,0.04478069242998167
0.652779072,0.03600371432352373
0.66704906,0.03666469476297958
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.624361746,0.03850832018851544
0.709043994,0.039428175747106387
0.721849046,0.04024810468731175
0.714896467,0.04093146169566209
0.81650444,0.03175265038129315
0.699783269,0.04268842071428407
0.692589218,0.04211828612591757
0.799895342,0.033605354096765655
0.659194132,0.046462090908547915
0.652779072,0.03600371432352373
0.66704906,0.03666469476297958
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.677299142,0.038638726063933315
0.691086482,0.037907718999636894
0.683715312,0.03782285271488849
0.793066387,0.033141808262104736
0.649850414,0.04094648817496398
0.647591998,0.04110583759748229
0.662012393,0.0407094001060633
0.77056832,0.034620395037667645
0.618994083,0.04478069242998167
0.652779072,0.03600371432352373
0.66704906,0.03666469476297958
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.624361746,0.03850832018851544
0.714896467,0.04093146169566209
0.81650444,0.03175265038129315
0.682963899,0.04327340603061294
0.699783269,0.04268842071428407
0.692589218,0.04211828612591757
0.799895342,0.033605354096765655
0.659194132,0.046462090908547915
0.66704906,0.03666469476297958
0.624361746,0.03850832018851544
0.691086482,0.037907718999636894
0.683715312,0.03782285271488849
0.793066387,0.033141808262104736
0.649850414,0.04094648817496398
0.647591998,0.04110583759748229
0.662012393,0.0407094001060633
0.654259857,0.04123780281015417
0.77056832,0.034620395037667645
0.652779072,0.03600371432352373
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.624361746,0.03850832018851544
0.709043994,0.039428175747106387
0.721849046,0.04024810468731175
0.714896467,0.04093146169566209
0.81650444,0.03175265038129315
0.682963899,0.04327340603061294
0.686342628,0.042129311435004556
0.699783269,0.04268842071428407
0.692589218,0.04211828612591757
0.799895342,0.033605354096765655
0.659194132,0.046462090908547915
0.652779072,0.03600371432352373
0.66704906,0.03666469476297958
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.624361746,0.03850832018851544
0.677299142,0.038638726063933315
0.691086482,0.037907718999636894
0.683715312,0.03782285271488849
0.793066387,0.033141808262104736
0.649850414,0.04094648817496398
0.647591998,0.04110583759748229
0.662012393,0.0407094001060633
0.654259857,0.04123780281015417
0.77056832,0.034620395037667645
0.618994083,0.04478069242998167
0.652779072,0.03600371432352373
0.66704906,0.03666469476297958
0.659436113,0.03555973976392842
0.774647769,0.03157640724874154
0.624361746,0.03850832018851544
0.709043994,0.039428175747106387
0.81650444,0.03175265038129315
0.682963899,0.04327340603061294
