mean,sd
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.686871322,0.023403994501386655
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.677381186,0.023125452014009503
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
0.710538585,0.024799482473505958
