mean,sd
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.658631576,0.045692926937331575
0.665988912,0.04375824176832189
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.673213565,0.04299298829979979
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.658631576,0.045692926937331575
0.665988912,0.04375824176832189
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.701590821,0.04411902403533869
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.686857696,0.04233245988942615
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.658631576,0.045692926937331575
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.686857696,0.04233245988942615
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.689525157,0.04413411748611987
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.665988912,0.04375824176832189
0.609469432,0.04880821500853825
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.656613928,0.045218755328029873
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.695347955,0.043173800553868755
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.695347955,0.043173800553868755
0.689525157,0.04413411748611987
0.744530152,0.041787285367576664
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.658631576,0.045692926937331575
0.665988912,0.04375824176832189
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.673213565,0.04299298829979979
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.658631576,0.045692926937331575
0.665988912,0.04375824176832189
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.701590821,0.04411902403533869
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.686857696,0.04233245988942615
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.658631576,0.045692926937331575
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.686857696,0.04233245988942615
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.689525157,0.04413411748611987
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.704608873,0.03996181731686056
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.656613928,0.045218755328029873
0.665988912,0.04375824176832189
0.685916944,0.04078588521483409
0.767431438,0.045149531813199424
0.609469432,0.04880821500853825
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
0.744530152,0.041787285367576664
0.658631576,0.045692926937331575
0.665988912,0.04375824176832189
0.609469432,0.04880821500853825
0.701590821,0.04411902403533869
0.686857696,0.04233245988942615
0.786281545,0.03715163746477793
0.695347955,0.043173800553868755
0.673213565,0.04299298829979979
0.689525157,0.04413411748611987
0.664375488,0.04255534351506924
