mean,sd
-0.070124456445255,0.17192554756284775
0.020343238950650003,0.16480712227865782
-0.0711557375323,0.176837304044873
0.0365981857223,0.16865491876841093
0.03251736956588,0.15749426299109143
-0.014406483827000001,0.1643881828575341
-0.06489965629416,0.15700822449125879
0.034745887596500005,0.14831583221721503
-0.03590026124104,0.15279592855794377
0.0324800168568,0.15570706670957707
-0.03409368948825,0.14568862707621777
0.027955810599189997,0.13722327490992609
0.018986707250950002,0.14797577738790976
-0.0021645178048550024,0.12867223911339945
0.0015404506391600006,0.12367137504089278
0.010142201368700005,0.12326648469029353
0.004102726153295001,0.11746022223692269
0.008147907428380001,0.12109794601393148
-0.0204842156728,0.12061241820958635
0.0059551984977615005,0.12406169364925612
-0.017491866483700002,0.12416231122059311
0.006910430585814997,0.1118128563760268
0.3510647195,0.05183091985676521
0.326558154,0.04520607243432846
0.3685717225,0.05341443110895064
0.3186715915,0.045691043526252396
0.3044836675,0.044354622455732164
0.2992476135,0.04686869211522136
0.346463934,0.048146084981888077
0.3502020185,0.050030426728846666
0.3593492035,0.04306860130055398
0.37780413350000003,0.05379528796403315
0.3593492035,0.04306860130055398
0.346463934,0.048146084981888077
0.333421547,0.0480234000058081
0.3593492035,0.04306860130055398
0.323781352,0.050918610758414036
0.344414966,0.048627600795447506
0.289403618,0.05162516251158198
0.2992476135,0.04686869211522136
0.37780413350000003,0.05379528796403315
0.3158521695,0.04765396923504588
0.289403618,0.05162516251158198
0.351861954,0.05508906388847007
0.3186715915,0.045691043526252396
0.37780413350000003,0.05379528796403315
0.3566988055,0.05424039367605789
0.3593492035,0.04306860130055398
0.344414966,0.048627600795447506
0.3470105695,0.048934001131202456
0.3685717225,0.05341443110895064
0.344414966,0.048627600795447506
0.323781352,0.050918610758414036
0.2992476135,0.04686869211522136
0.3566988055,0.05424039367605789
0.289403618,0.05162516251158198
0.3685717225,0.05341443110895064
0.3044836675,0.044354622455732164
0.289403618,0.05162516251158198
0.3186715915,0.045691043526252396
0.3510647195,0.05183091985676521
0.3420400205,0.05261771480757089
0.3593492035,0.04306860130055398
0.351228514,0.056028114563097225
0.333421547,0.0480234000058081
0.3186715915,0.045691043526252396
0.3044836675,0.044354622455732164
0.3420400205,0.05261771480757089
0.326558154,0.04520607243432846
0.3101415835,0.04312781343390622
0.3101415835,0.04312781343390622
0.3566988055,0.05424039367605789
0.3158521695,0.04765396923504588
0.326558154,0.04520607243432846
0.3685717225,0.05341443110895064
0.3502020185,0.050030426728846666
0.3158521695,0.04765396923504588
0.3186715915,0.045691043526252396
0.3044836675,0.044354622455732164
0.326558154,0.04520607243432846
0.3101415835,0.04312781343390622
0.3143435765,0.057675453004009884
0.333421547,0.0480234000058081
0.351228514,0.056028114563097225
0.346463934,0.048146084981888077
0.366836032,0.06134026636677532
0.31983711,0.05634485226446376
0.2992476135,0.04686869211522136
0.3510647195,0.05183091985676521
0.346463934,0.048146084981888077
0.333421547,0.0480234000058081
0.3044836675,0.044354622455732164
0.3216800965,0.052969626093445535
0.3470105695,0.048934001131202456
0.333421547,0.0480234000058081
0.3593492035,0.04306860130055398
0.3593492035,0.04306860130055398
0.2992476135,0.04686869211522136
0.3158521695,0.04765396923504588
0.3186715915,0.045691043526252396
0.326558154,0.04520607243432846
0.323781352,0.050918610758414036
0.2992476135,0.04686869211522136
0.3510647195,0.05183091985676521
0.3470105695,0.048934001131202456
0.3470105695,0.048934001131202456
0.3420400205,0.05261771480757089
0.344414966,0.048627600795447506
0.3216800965,0.052969626093445535
0.3470105695,0.048934001131202456
0.3420400205,0.05261771480757089
0.3502020185,0.050030426728846666
0.3593492035,0.04306860130055398
0.3101415835,0.04312781343390622
0.3502020185,0.050030426728846666
0.346463934,0.048146084981888077
0.3101415835,0.04312781343390622
0.333421547,0.0480234000058081
0.3593492035,0.04306860130055398
0.323781352,0.050918610758414036
0.351228514,0.056028114563097225
0.3101415835,0.04312781343390622
0.3510647195,0.05183091985676521
0.326558154,0.04520607243432846
0.3685717225,0.05341443110895064
0.3186715915,0.045691043526252396
0.3044836675,0.044354622455732164
0.2992476135,0.04686869211522136
0.346463934,0.048146084981888077
0.3502020185,0.050030426728846666
0.3593492035,0.04306860130055398
0.37780413350000003,0.05379528796403315
0.3593492035,0.04306860130055398
0.346463934,0.048146084981888077
0.333421547,0.0480234000058081
0.3593492035,0.04306860130055398
0.323781352,0.050918610758414036
0.344414966,0.048627600795447506
0.289403618,0.05162516251158198
0.2992476135,0.04686869211522136
0.37780413350000003,0.05379528796403315
0.3158521695,0.04765396923504588
0.289403618,0.05162516251158198
0.351861954,0.05508906388847007
0.3186715915,0.045691043526252396
0.37780413350000003,0.05379528796403315
0.3566988055,0.05424039367605789
0.3593492035,0.04306860130055398
0.344414966,0.048627600795447506
0.3470105695,0.048934001131202456
0.3685717225,0.05341443110895064
0.344414966,0.048627600795447506
0.323781352,0.050918610758414036
0.2992476135,0.04686869211522136
0.3566988055,0.05424039367605789
0.289403618,0.05162516251158198
0.3685717225,0.05341443110895064
0.3044836675,0.044354622455732164
0.289403618,0.05162516251158198
0.3186715915,0.045691043526252396
0.3510647195,0.05183091985676521
0.3420400205,0.05261771480757089
0.3593492035,0.04306860130055398
0.351228514,0.056028114563097225
0.333421547,0.0480234000058081
0.3186715915,0.045691043526252396
0.3044836675,0.044354622455732164
0.3420400205,0.05261771480757089
0.326558154,0.04520607243432846
0.3101415835,0.04312781343390622
0.3101415835,0.04312781343390622
0.3566988055,0.05424039367605789
0.3158521695,0.04765396923504588
0.326558154,0.04520607243432846
0.3685717225,0.05341443110895064
0.3502020185,0.050030426728846666
0.3158521695,0.04765396923504588
0.3186715915,0.045691043526252396
0.3044836675,0.044354622455732164
0.326558154,0.04520607243432846
0.3101415835,0.04312781343390622
0.3143435765,0.057675453004009884
0.333421547,0.0480234000058081
0.351228514,0.056028114563097225
0.346463934,0.048146084981888077
0.366836032,0.06134026636677532
0.31983711,0.05634485226446376
0.2992476135,0.04686869211522136
0.3510647195,0.05183091985676521
0.346463934,0.048146084981888077
0.333421547,0.0480234000058081
0.3044836675,0.044354622455732164
0.3216800965,0.052969626093445535
0.3470105695,0.048934001131202456
0.333421547,0.0480234000058081
0.3593492035,0.04306860130055398
0.3593492035,0.04306860130055398
0.2992476135,0.04686869211522136
0.3158521695,0.04765396923504588
0.3186715915,0.045691043526252396
0.326558154,0.04520607243432846
0.323781352,0.050918610758414036
0.2992476135,0.04686869211522136
0.3510647195,0.05183091985676521
0.3470105695,0.048934001131202456
0.3470105695,0.048934001131202456
0.3420400205,0.05261771480757089
0.344414966,0.048627600795447506
0.3216800965,0.052969626093445535
0.3470105695,0.048934001131202456
0.3420400205,0.05261771480757089
0.3502020185,0.050030426728846666
0.3593492035,0.04306860130055398
0.3101415835,0.04312781343390622
0.3502020185,0.050030426728846666
0.346463934,0.048146084981888077
0.3101415835,0.04312781343390622
0.333421547,0.0480234000058081
0.3593492035,0.04306860130055398
0.323781352,0.050918610758414036
0.351228514,0.056028114563097225
0.3101415835,0.04312781343390622
