mean,sd
0.31495048425,0.03230666360658589
0.31495048425,0.03230666360658589
0.35229709875,0.03644303431777556
0.31893823125,0.03345627690889892
0.33642793025,0.03256169789345775
0.35198096275,0.03678834144064325
0.33538556075,0.033640735359221664
0.31893823125,0.03345627690889892
0.3323694145,0.03207616692726667
0.31211108125,0.032503951247784164
0.33642793025,0.03256169789345775
0.31495048425,0.03230666360658589
0.3454547815,0.03822218992814232
0.34120044825,0.034806036222237345
0.34859636925,0.038232070606169316
0.3394109485,0.03293837281447375
0.344498174,0.03802604559719119
0.33145685375,0.03691447277600539
0.32199260775,0.03394275235183045
0.3382506775,0.03516734822710303
0.3394109485,0.03293837281447375
0.34120044825,0.034806036222237345
0.31211108125,0.032503951247784164
0.31613849475,0.03467100906410648
0.3549763465,0.036058976135692235
0.34120044825,0.034806036222237345
0.34248973625,0.03182312175442936
0.34248973625,0.03182312175442936
0.32199260775,0.03394275235183045
0.31893823125,0.03345627690889892
0.3323694145,0.03207616692726667
0.33642793025,0.03256169789345775
0.34602140775,0.03417773105632568
0.32199260775,0.03394275235183045
0.3382506775,0.03516734822710303
0.3549763465,0.036058976135692235
0.3549763465,0.036058976135692235
0.32536091325,0.034969370439049255
0.32824692775000003,0.03446747930951027
0.31613849475,0.03467100906410648
0.3549763465,0.036058976135692235
0.32536091325,0.034969370439049255
0.33538556075,0.033640735359221664
0.34248973625,0.03182312175442936
0.31495048425,0.03230666360658589
0.33538556075,0.033640735359221664
0.3394109485,0.03293837281447375
0.31495048425,0.03230666360658589
0.34120044825,0.034806036222237345
0.34248973625,0.03182312175442936
0.34602140775,0.03417773105632568
0.34859636925,0.038232070606169316
0.31495048425,0.03230666360658589
