mean,sd
0.3586264655,0.058896479738751964
0.31277718250000003,0.04784795013230101
0.402950334,0.06821550913026618
0.38482464725,0.062335380555267834
0.3879144,0.06452894796739636
0.2856564035,0.05125394663434798
0.35758339875,0.04910476887073403
0.4173298125,0.061772416060587476
0.30039149525,0.04120118788536647
0.3037073014,0.06868402394629748
0.25523105825,0.04645837725286581
0.362851233,0.06775064331959717
0.32288653125,0.04192454871275559
0.3909770985,0.08081245597863697
0.238670171825,0.05842567738445542
0.34143658849999997,0.039327471944654094
0.31727452825,0.0737577937508332
0.355483948,0.04947820468832811
0.349731924,0.04298159882154851
0.3319453455,0.04633963834799742
0.2917802315,0.03608800023440106
0.31867189625,0.04880031125676535
0.29447385325,0.03525864962970984
0.3026700415,0.05952291508995072
0.3181477585,0.052281155950428655
0.372614301,0.05743561892713254
0.37328900525000003,0.052124927984435264
0.4040394155,0.06904084017331197
0.28661437,0.05080629604152368
0.376180077,0.05949660926013705
0.2842806115,0.05330592133333179
0.29392180725,0.03547682642534282
0.29160899825,0.06418742222855539
0.360284523,0.05007284028008008
0.38893371925,0.06195879247169101
0.40589794725,0.06431591058394126
0.357248925,0.060849995238319424
0.3460045355,0.040142071736596584
0.38907123475,0.07226144734545706
0.3966918835,0.07338425653365753
0.24246555545,0.050285884435221466
0.342835408,0.04746247063392509
0.4245084015,0.06368580446610071
0.2787509095,0.05883180653128237
0.2909088535,0.04195555665906698
0.35873246675,0.065238028502478
0.39075818775,0.06639987098733931
0.28456944375,0.05904317017208962
0.33867372625000003,0.05294227031872961
0.3982347405,0.06498169640318358
0.2816247835,0.04575531494253976
0.32113500325,0.037227144433415876
0.322694886,0.05679537465872248
0.3893577635,0.060628960324386895
0.375610576,0.05345642322897066
0.204657138425,0.06253118921808952
0.36262710125000003,0.045207580167070924
0.30729570675,0.0503688915657785
0.411806708,0.06753302462794472
0.338403009,0.0685322417972435
0.278026059975,0.08011057376599517
0.3055905205,0.048698629152661016
0.32047925825,0.04268795728968478
0.3667575575,0.06465491388897435
0.32676898675,0.07415396137350598
0.3474229365,0.05488563902755292
0.214354841025,0.06498767578091823
0.39200412575,0.06278418000157006
0.264644382025,0.05891791159100664
0.33750348075,0.059387381138990857
0.32126125125,0.05007719023971094
0.310839284,0.05516383106185784
0.30098180225,0.06157445292829239
0.32015083875,0.06339087954384745
0.25336041275,0.04818525498070729
0.35528297725,0.07927649451525266
0.3388086995,0.042103164925120284
0.37949349225,0.050884224212071436
0.38764257225,0.057032109116201636
0.25157820145,0.06419370111361443
0.2717302915,0.04980298696130178
0.38038833525,0.06985010856129627
0.39716823575,0.05787861159380616
0.344392023,0.044613761324796
0.398833312,0.07009938583372342
0.303463689,0.05205723046848817
0.4213429305,0.06309438112283844
0.28573343625000003,0.057199251985859546
0.376901137,0.07607071354205532
0.37397452325,0.05348959024699252
0.22548359525,0.05958684776095157
0.33635614475,0.06323569236313428
0.37671330075,0.056790458567820945
0.395361826,0.0654273625625984
0.31731546725,0.04895658132282755
0.3370468785,0.04888538179593237
0.267112726075,0.05396477195400308
0.274586905475,0.06082395398881335
0.32768496069999997,0.07233991234341494
0.3665916065,0.04939814841453421
0.3586264655,0.058896479738751964
0.31277718250000003,0.04784795013230101
0.402950334,0.06821550913026618
0.38482464725,0.062335380555267834
0.3879144,0.06452894796739636
0.2856564035,0.05125394663434798
0.35758339875,0.04910476887073403
0.4173298125,0.061772416060587476
0.30039149525,0.04120118788536647
0.3037073014,0.06868402394629748
0.25523105825,0.04645837725286581
0.362851233,0.06775064331959717
0.32288653125,0.04192454871275559
0.3909770985,0.08081245597863697
0.238670171825,0.05842567738445542
0.34143658849999997,0.039327471944654094
0.31727452825,0.0737577937508332
0.355483948,0.04947820468832811
0.349731924,0.04298159882154851
0.3319453455,0.04633963834799742
0.2917802315,0.03608800023440106
0.31867189625,0.04880031125676535
0.29447385325,0.03525864962970984
0.3026700415,0.05952291508995072
0.3181477585,0.052281155950428655
0.372614301,0.05743561892713254
0.37328900525000003,0.052124927984435264
0.4040394155,0.06904084017331197
0.28661437,0.05080629604152368
0.376180077,0.05949660926013705
0.2842806115,0.05330592133333179
0.29392180725,0.03547682642534282
0.29160899825,0.06418742222855539
0.360284523,0.05007284028008008
0.38893371925,0.06195879247169101
0.40589794725,0.06431591058394126
0.357248925,0.060849995238319424
0.3460045355,0.040142071736596584
0.38907123475,0.07226144734545706
0.3966918835,0.07338425653365753
0.24246555545,0.050285884435221466
0.342835408,0.04746247063392509
0.4245084015,0.06368580446610071
0.2787509095,0.05883180653128237
0.2909088535,0.04195555665906698
0.35873246675,0.065238028502478
0.39075818775,0.06639987098733931
0.28456944375,0.05904317017208962
0.33867372625000003,0.05294227031872961
0.3982347405,0.06498169640318358
0.2816247835,0.04575531494253976
0.32113500325,0.037227144433415876
0.322694886,0.05679537465872248
0.3893577635,0.060628960324386895
0.375610576,0.05345642322897066
0.204657138425,0.06253118921808952
0.36262710125000003,0.045207580167070924
0.30729570675,0.0503688915657785
0.411806708,0.06753302462794472
0.338403009,0.0685322417972435
0.278026059975,0.08011057376599517
0.3055905205,0.048698629152661016
0.32047925825,0.04268795728968478
0.3667575575,0.06465491388897435
0.32676898675,0.07415396137350598
0.3474229365,0.05488563902755292
0.214354841025,0.06498767578091823
0.39200412575,0.06278418000157006
0.264644382025,0.05891791159100664
0.33750348075,0.059387381138990857
0.32126125125,0.05007719023971094
0.310839284,0.05516383106185784
0.30098180225,0.06157445292829239
0.32015083875,0.06339087954384745
0.25336041275,0.04818525498070729
