variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
lambda_cat3cat1,0.02118110472391315,0.00959092,0.030853573248866163,0.0127404695754,2.2053554999999997e-4,0.08081145,1.0011540073014094,814.6307963228516,1150.876817587488
a_cat3cat1[1],0.00220777690169655,3.12889e-5,0.03400187780667975,0.00752599798986,-0.037923750000000006,0.05002958499999998,0.9995588262072638,1437.1014443152674,1456.2240595997498
a_cat3cat1[2],9.813265002210045e-5,7.94659e-6,0.034093207956434377,0.007535929779,-0.041676105,0.04334391,1.0006829033696991,1495.0656395568828,1309.4166321943762
a_cat3cat1[3],0.001152166443366499,9.6531e-7,0.036507671221315395,0.007053817911,-0.037061875,0.049405809999999974,1.001380262544731,1653.233236771882,839.6729873063197
a_cat3cat1[4],-1.876305446219014e-4,-1.97715e-5,0.03194509664731817,0.007177311077999999,-0.042150985,0.04212377,1.0004409931227847,1235.4757564128497,1309.8282689503599
a_cat3cat1[5],7.439412227264e-4,3.933255e-6,0.036979652685198545,0.007301407285137001,-0.04334915,0.044509085,1.000923009693311,1515.6798294162022,1145.516222278
a_cat3cat1[6],-0.0011005820352600498,-1.313385e-5,0.032053143130453716,0.007724390477999999,-0.046543285000000004,0.043976465,1.0033107637947538,1404.579591105191,1333.7649815266814
a_cat3cat1[7],-0.002078622157703601,-5.4522200000000005e-5,0.036594292277414245,0.007278953982719999,-0.043433815,0.039687054999999985,1.0016070127083916,1658.055595745989,1428.0241136644845
a_cat3cat1[8],-0.0024755282831892,-1.344475e-5,0.034733263051628147,0.00668960202435,-0.052144855000000004,0.041641174999999996,1.0018484026973256,1441.7500387489554,1101.9211438041464
a_cat3cat1[9],8.84400421844299e-4,1.7289399999999997e-5,0.034461676713264916,0.007386268722,-0.04247641,0.04816014999999999,1.0067038086167415,1325.9166242100202,1047.489581303216
p[1],0.3369587535,0.33608499999999997,0.028564831004837143,0.02569716449999996,0.2935423,0.3852631,1.0042511919838988,1280.91988740979,999.5367753639935
p[2],0.3340707745,0.333383,0.02518852682455735,0.023696395799999995,0.29370215,0.3756584,1.0007924110235706,1785.1113179611107,1797.0296065141345
p[3],0.3421248305,0.34007200000000004,0.028818147190919987,0.025571884799999976,0.30018880000000003,0.39262224999999995,1.0028964272839314,1471.9207921657796,949.8597530514114
p[4],0.330982903,0.3317955,0.025398166638103632,0.023204172599999996,0.287413,0.37122895,1.0013682224750367,1737.1193182548632,1356.933958806104
p[5],0.326143024,0.3273335,0.026904960326164774,0.024492551999999966,0.27949514999999997,0.36713865,1.0033588315077702,1396.059308286234,1339.4114788313864
p[6],0.328201584,0.329509,0.02698935891753142,0.024242733900000025,0.2821094,0.36991865,1.005195152148364,1167.6992271062834,1369.180745739504
p[7],0.337648661,0.33617850000000005,0.02536697920362292,0.02407075230000006,0.29782834999999996,0.38162405,1.004967440154811,1553.9901050575909,1490.2060109052902
p[8],0.3356745855,0.335205,0.025098793439142442,0.022991419499999968,0.29692545000000004,0.37836834999999996,1.0049988606236702,1750.0431474984573,1346.4149592828328
p[9],0.339235664,0.338399,0.025009247077007035,0.023668967699999988,0.29976065,0.3828039,1.0006393083287506,1797.70282772961,1615.2062398030782
p[10],0.344582295,0.341459,0.029673559757540307,0.026697919500000014,0.30259179999999997,0.398998,1.0052971407200946,1459.6068287016212,1104.0071165481818
p[11],0.339235664,0.338399,0.025009247077007035,0.023668967699999988,0.29976065,0.3828039,1.0006393083287506,1797.70282772961,1615.2062398030782
p[12],0.337648661,0.33617850000000005,0.02536697920362292,0.02407075230000006,0.29782834999999996,0.38162405,1.004967440154811,1553.9901050575909,1490.2060109052902
p[13],0.335632944,0.33504449999999997,0.026593709686377084,0.024734957100000024,0.29386845,0.3798239,1.0034593108918435,1523.913081391813,1194.276448566441
p[14],0.339235664,0.338399,0.025009247077007035,0.023668967699999988,0.29976065,0.3828039,1.0006393083287506,1797.70282772961,1615.2062398030782
p[15],0.334628259,0.3342535,0.027442597370805597,0.024005517899999995,0.2913441,0.37918525000000003,1.004590251352986,1481.0609928694305,1545.032580417308
p[16],0.3345467725,0.3341535,0.026116478951845046,0.02463636419999999,0.2924089,0.37816999999999995,1.002749631638532,1677.9608699523526,1384.9017560487334
p[17],0.3249804965,0.3271755,0.0276163090934317,0.024220494900000004,0.27566575000000004,0.36654845,1.0046696022663018,1169.0308177256761,1078.4070872593654
p[18],0.328201584,0.329509,0.02698935891753142,0.024242733900000025,0.2821094,0.36991865,1.005195152148364,1167.6992271062834,1369.180745739504
p[19],0.344582295,0.341459,0.029673559757540307,0.026697919500000014,0.30259179999999997,0.398998,1.0052971407200946,1459.6068287016212,1104.0071165481818
p[20],0.330057808,0.330252,0.025638016391042618,0.024305744399999985,0.2872329,0.37168904999999997,1.0024858459925292,1721.3377971269883,1619.0562996384697
p[21],0.3249804965,0.3271755,0.0276163090934317,0.024220494900000004,0.27566575000000004,0.36654845,1.0046696022663018,1169.0308177256761,1078.4070872593654
p[22],0.338823623,0.3374625,0.026965623660089102,0.024242733900000025,0.29795910000000003,0.38567585,1.0045844725073318,1461.8939960674618,1395.663272579132
p[23],0.330982903,0.3317955,0.025398166638103632,0.023204172599999996,0.287413,0.37122895,1.0013682224750367,1737.1193182548632,1356.933958806104
p[24],0.344582295,0.341459,0.029673559757540307,0.026697919500000014,0.30259179999999997,0.398998,1.0052971407200946,1459.6068287016212,1104.0071165481818
p[25],0.340473591,0.338656,0.02759353630810507,0.0242175297,0.29885585000000003,0.38739725,1.000650187163023,1501.5646049537042,1528.711738519815
p[26],0.339235664,0.338399,0.025009247077007035,0.023668967699999988,0.29976065,0.3828039,1.0006393083287506,1797.70282772961,1615.2062398030782
p[27],0.3345467725,0.3341535,0.026116478951845046,0.02463636419999999,0.2924089,0.37816999999999995,1.002749631638532,1677.9608699523526,1384.9017560487334
p[28],0.340288313,0.33908099999999997,0.027178932882682375,0.024173051699999996,0.29946485,0.38853835000000003,1.001865784961539,1591.4359097381946,1423.632285201903
p[29],0.3421248305,0.34007200000000004,0.028818147190919987,0.025571884799999976,0.30018880000000003,0.39262224999999995,1.0028964272839314,1471.9207921657796,949.8597530514114
p[30],0.3345467725,0.3341535,0.026116478951845046,0.02463636419999999,0.2924089,0.37816999999999995,1.002749631638532,1677.9608699523526,1384.9017560487334
p[31],0.334628259,0.3342535,0.027442597370805597,0.024005517899999995,0.2913441,0.37918525000000003,1.004590251352986,1481.0609928694305,1545.032580417308
p[32],0.328201584,0.329509,0.02698935891753142,0.024242733900000025,0.2821094,0.36991865,1.005195152148364,1167.6992271062834,1369.180745739504
p[33],0.340473591,0.338656,0.02759353630810507,0.0242175297,0.29885585000000003,0.38739725,1.000650187163023,1501.5646049537042,1528.711738519815
p[34],0.3249804965,0.3271755,0.0276163090934317,0.024220494900000004,0.27566575000000004,0.36654845,1.0046696022663018,1169.0308177256761,1078.4070872593654
p[35],0.3421248305,0.34007200000000004,0.028818147190919987,0.025571884799999976,0.30018880000000003,0.39262224999999995,1.0028964272839314,1471.9207921657796,949.8597530514114
p[36],0.326143024,0.3273335,0.026904960326164774,0.024492551999999966,0.27949514999999997,0.36713865,1.0033588315077702,1396.059308286234,1339.4114788313864
p[37],0.3249804965,0.3271755,0.0276163090934317,0.024220494900000004,0.27566575000000004,0.36654845,1.0046696022663018,1169.0308177256761,1078.4070872593654
p[38],0.330982903,0.3317955,0.025398166638103632,0.023204172599999996,0.287413,0.37122895,1.0013682224750367,1737.1193182548632,1356.933958806104
p[39],0.3369587535,0.33608499999999997,0.028564831004837143,0.02569716449999996,0.2935423,0.3852631,1.0042511919838988,1280.91988740979,999.5367753639935
p[40],0.3335096435,0.333111,0.02678620642315143,0.024168603899999995,0.29182515,0.3769996,1.0040753349315246,1472.71459980411,1265.2350132170457
p[41],0.339235664,0.338399,0.025009247077007035,0.023668967699999988,0.29976065,0.3828039,1.0006393083287506,1797.70282772961,1615.2062398030782
p[42],0.3400656595,0.33866450000000003,0.02911134106254447,0.02547180929999994,0.29676945,0.3909068,1.002424259681901,1268.6072105668459,957.3657183210945
p[43],0.335632944,0.33504449999999997,0.026593709686377084,0.024734957100000024,0.29386845,0.3798239,1.0034593108918435,1523.913081391813,1194.276448566441
p[44],0.330982903,0.3317955,0.025398166638103632,0.023204172599999996,0.287413,0.37122895,1.0013682224750367,1737.1193182548632,1356.933958806104
p[45],0.326143024,0.3273335,0.026904960326164774,0.024492551999999966,0.27949514999999997,0.36713865,1.0033588315077702,1396.059308286234,1339.4114788313864
p[46],0.3335096435,0.333111,0.02678620642315143,0.024168603899999995,0.29182515,0.3769996,1.0040753349315246,1472.71459980411,1265.2350132170457
p[47],0.3340707745,0.333383,0.02518852682455735,0.023696395799999995,0.29370215,0.3756584,1.0007924110235706,1785.1113179611107,1797.0296065141345
p[48],0.3276750875,0.3279525,0.026356615758912915,0.023982537599999992,0.28340765000000007,0.3688383,1.0014818836137225,1729.1754820115075,1429.6756527781201
p[49],0.3276750875,0.3279525,0.026356615758912915,0.023982537599999992,0.28340765000000007,0.3688383,1.0014818836137225,1729.1754820115075,1429.6756527781201
p[50],0.340473591,0.338656,0.02759353630810507,0.0242175297,0.29885585000000003,0.38739725,1.000650187163023,1501.5646049537042,1528.711738519815
p[51],0.330057808,0.330252,0.025638016391042618,0.024305744399999985,0.2872329,0.37168904999999997,1.0024858459925292,1721.3377971269883,1619.0562996384697
p[52],0.3340707745,0.333383,0.02518852682455735,0.023696395799999995,0.29370215,0.3756584,1.0007924110235706,1785.1113179611107,1797.0296065141345
p[53],0.3421248305,0.34007200000000004,0.028818147190919987,0.025571884799999976,0.30018880000000003,0.39262224999999995,1.0028964272839314,1471.9207921657796,949.8597530514114
p[54],0.3356745855,0.335205,0.025098793439142442,0.022991419499999968,0.29692545000000004,0.37836834999999996,1.0049988606236702,1750.0431474984573,1346.4149592828328
p[55],0.330057808,0.330252,0.025638016391042618,0.024305744399999985,0.2872329,0.37168904999999997,1.0024858459925292,1721.3377971269883,1619.0562996384697
p[56],0.330982903,0.3317955,0.025398166638103632,0.023204172599999996,0.287413,0.37122895,1.0013682224750367,1737.1193182548632,1356.933958806104
p[57],0.326143024,0.3273335,0.026904960326164774,0.024492551999999966,0.27949514999999997,0.36713865,1.0033588315077702,1396.059308286234,1339.4114788313864
p[58],0.3340707745,0.333383,0.02518852682455735,0.023696395799999995,0.29370215,0.3756584,1.0007924110235706,1785.1113179611107,1797.0296065141345
p[59],0.3276750875,0.3279525,0.026356615758912915,0.023982537599999992,0.28340765000000007,0.3688383,1.0014818836137225,1729.1754820115075,1429.6756527781201
p[60],0.3358637695,0.33468450000000005,0.027382906449282846,0.02413302150000008,0.29168935,0.38071735,1.0028274583767536,1736.6904234266565,1695.9415737801253
p[61],0.335632944,0.33504449999999997,0.026593709686377084,0.024734957100000024,0.29386845,0.3798239,1.0034593108918435,1523.913081391813,1194.276448566441
p[62],0.3400656595,0.33866450000000003,0.02911134106254447,0.02547180929999994,0.29676945,0.3909068,1.002424259681901,1268.6072105668459,957.3657183210945
p[63],0.337648661,0.33617850000000005,0.02536697920362292,0.02407075230000006,0.29782834999999996,0.38162405,1.004967440154811,1553.9901050575909,1490.2060109052902
p[64],0.339018595,0.3371205,0.029886839060119377,0.025021840200000003,0.29496089999999997,0.388807,1.0053144674744205,1341.2442897693434,753.2172631313741
p[65],0.332718913,0.334006,0.02786447245811619,0.024224201400000027,0.2872185,0.3770712499999999,1.0021432224335172,1572.8080370452215,1142.8478296525154
p[66],0.328201584,0.329509,0.02698935891753142,0.024242733900000025,0.2821094,0.36991865,1.005195152148364,1167.6992271062834,1369.180745739504
p[67],0.3369587535,0.33608499999999997,0.028564831004837143,0.02569716449999996,0.2935423,0.3852631,1.0042511919838988,1280.91988740979,999.5367753639935
p[68],0.337648661,0.33617850000000005,0.02536697920362292,0.02407075230000006,0.29782834999999996,0.38162405,1.004967440154811,1553.9901050575909,1490.2060109052902
p[69],0.335632944,0.33504449999999997,0.026593709686377084,0.024734957100000024,0.29386845,0.3798239,1.0034593108918435,1523.913081391813,1194.276448566441
p[70],0.326143024,0.3273335,0.026904960326164774,0.024492551999999966,0.27949514999999997,0.36713865,1.0033588315077702,1396.059308286234,1339.4114788313864
p[71],0.3296780035,0.329986,0.02670141351049073,0.024454004399999972,0.28487465,0.3733891,1.003521271652028,1318.0435390910955,1652.0385013937491
p[72],0.340288313,0.33908099999999997,0.027178932882682375,0.024173051699999996,0.29946485,0.38853835000000003,1.001865784961539,1591.4359097381946,1423.632285201903
p[73],0.335632944,0.33504449999999997,0.026593709686377084,0.024734957100000024,0.29386845,0.3798239,1.0034593108918435,1523.913081391813,1194.276448566441
p[74],0.339235664,0.338399,0.025009247077007035,0.023668967699999988,0.29976065,0.3828039,1.0006393083287506,1797.70282772961,1615.2062398030782
p[75],0.339235664,0.338399,0.025009247077007035,0.023668967699999988,0.29976065,0.3828039,1.0006393083287506,1797.70282772961,1615.2062398030782
p[76],0.328201584,0.329509,0.02698935891753142,0.024242733900000025,0.2821094,0.36991865,1.005195152148364,1167.6992271062834,1369.180745739504
p[77],0.330057808,0.330252,0.025638016391042618,0.024305744399999985,0.2872329,0.37168904999999997,1.0024858459925292,1721.3377971269883,1619.0562996384697
p[78],0.330982903,0.3317955,0.025398166638103632,0.023204172599999996,0.287413,0.37122895,1.0013682224750367,1737.1193182548632,1356.933958806104
p[79],0.3340707745,0.333383,0.02518852682455735,0.023696395799999995,0.29370215,0.3756584,1.0007924110235706,1785.1113179611107,1797.0296065141345
p[80],0.334628259,0.3342535,0.027442597370805597,0.024005517899999995,0.2913441,0.37918525000000003,1.004590251352986,1481.0609928694305,1545.032580417308
p[81],0.328201584,0.329509,0.02698935891753142,0.024242733900000025,0.2821094,0.36991865,1.005195152148364,1167.6992271062834,1369.180745739504
p[82],0.3369587535,0.33608499999999997,0.028564831004837143,0.02569716449999996,0.2935423,0.3852631,1.0042511919838988,1280.91988740979,999.5367753639935
p[83],0.340288313,0.33908099999999997,0.027178932882682375,0.024173051699999996,0.29946485,0.38853835000000003,1.001865784961539,1591.4359097381946,1423.632285201903
p[84],0.340288313,0.33908099999999997,0.027178932882682375,0.024173051699999996,0.29946485,0.38853835000000003,1.001865784961539,1591.4359097381946,1423.632285201903
p[85],0.3335096435,0.333111,0.02678620642315143,0.024168603899999995,0.29182515,0.3769996,1.0040753349315246,1472.71459980411,1265.2350132170457
p[86],0.3345467725,0.3341535,0.026116478951845046,0.02463636419999999,0.2924089,0.37816999999999995,1.002749631638532,1677.9608699523526,1384.9017560487334
p[87],0.3296780035,0.329986,0.02670141351049073,0.024454004399999972,0.28487465,0.3733891,1.003521271652028,1318.0435390910955,1652.0385013937491
p[88],0.340288313,0.33908099999999997,0.027178932882682375,0.024173051699999996,0.29946485,0.38853835000000003,1.001865784961539,1591.4359097381946,1423.632285201903
