variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
p[13],0.220915929,0.2188845,0.03964565736183202,0.03985302930000002,0.16071135,0.2896227,1.0011143282114332,2608.819879023156,1588.6147877678345
p[14],0.280166215,0.2755225,0.06430042869410664,0.06572217539999997,0.1821454,0.38874644999999997,1.0016487614374914,2883.578345178111,1580.5078567421183
p[15],0.391640131,0.39218600000000003,0.028840621583133223,0.029211667799999955,0.34446390000000005,0.43759734999999994,0.9995170725950566,2554.239192701642,1538.4845894899017
p[16],0.468618431,0.46896499999999997,0.07755500496126293,0.0779187843,0.34122484999999997,0.6010815,1.0013625934981836,2755.941062029621,1647.0752429460383
p[17],0.2959718595,0.2956665,0.03585485240894729,0.03504495750000001,0.2382795,0.3569588,1.006689149190715,2290.014934826141,1480.177609478189
p[18],0.391752248,0.392012,0.03324318417415085,0.033699498,0.33723474999999997,0.44522025,0.9995442818399337,2611.889169290901,1538.9996812037282
p[19],0.434925215,0.4347335,0.039186537251390964,0.0396513957,0.3723628,0.49866645000000004,0.9998045757629836,2654.8450710905295,1465.690556773383
p[20],0.342168352,0.3412145,0.04781948684865126,0.04780273050000001,0.26441735,0.42471524999999993,1.0013172980434113,2471.038868876791,1533.6640123793707
p[21],0.2924628115,0.29217950000000004,0.02269918036830107,0.022447305300000085,0.2551385,0.33121705,1.0037463563894982,2488.6466014995217,1513.438803661755
p[22],0.20809377815,0.2048465,0.04596727141437087,0.044475776099999996,0.138729,0.29129375,1.0016878043525042,2648.301178798136,1547.4471054901835
p[23],0.2106937995,0.20847749999999998,0.04170301101797424,0.04209175530000002,0.14596629999999997,0.28295679999999995,1.0019083324621139,2649.0039710503943,1440.8874329163702
p[24],0.2202744665,0.217449,0.04338830465447199,0.043754491199999995,0.15202145,0.29636175000000003,1.0027028196623993,2438.304674342204,1517.7534990677252
p[25],0.3204909125,0.319383,0.03396412561895818,0.033550496699999995,0.2656733,0.37849629999999995,1.0023308126021448,2787.8051935303156,1574.5395318051385
p[26],0.2948845835,0.2941315,0.034338931497459535,0.03341113230000002,0.23810599999999998,0.35288425,1.0043963470120758,2548.5805461091913,1553.9342314046417
p[27],0.360627733,0.36045,0.03785843134175716,0.0382844385,0.29973165,0.42327835,1.001263622670277,2924.986747035259,1521.8837626896761
p[28],0.2815323225,0.2804805,0.037977430440446165,0.03843418110000002,0.22220125000000002,0.34502735000000007,1.0035365106104244,2650.805057002633,1686.6058087014635
p[29],0.311547974,0.31108650000000004,0.027777097441155595,0.028161987000000017,0.26567470000000004,0.35769055,1.0086061625194083,2657.382808466511,1723.2552138375106
p[30],0.4110708415,0.4104295,0.035784386368768045,0.035479359299999985,0.35179875,0.46927375,1.000038653391704,2601.3026474587723,1586.030524840186
p[31],0.358135427,0.35679099999999997,0.04588146685052527,0.045147393899999985,0.28616755,0.43687420000000005,1.0018532880350077,2480.9797855233687,1613.8665845147896
p[32],0.3271944485,0.326795,0.021947062216508967,0.0216444774,0.29089149999999997,0.36327915,1.0036231672557523,2313.4777105557027,1600.033503367943
p[33],0.4012489695,0.401589,0.051587409373814466,0.05194289099999993,0.3190746,0.48639484999999993,1.0013032942292228,2867.7707211077463,1563.0812652081315
p[34],0.365005549,0.3658285,0.02906030086585142,0.0285778563,0.31693004999999996,0.41343080000000004,1.0028235023622698,2833.669024442521,1467.3916219542134
p[35],0.2736298645,0.27305599999999997,0.035670411726212194,0.03449120640000005,0.21465399999999998,0.33430615,1.0033267225349118,2226.4939673461863,1397.6358224473495
p[36],0.275814388,0.274342,0.03768023668493566,0.038451230999999954,0.21697615,0.34000445,1.0009790003436587,2674.8225644768563,1408.6050607820641
p[37],0.3074718965,0.306859,0.04679889079585813,0.04551285479999996,0.23300659999999998,0.38850895,1.0010546970525045,2386.283830261066,1693.0344163647342
p[38],0.305432785,0.3047355,0.023780501913593145,0.022482146400000014,0.26616255000000005,0.3447904,1.0026833129539197,2646.2412272072374,1654.2561298299288
p[39],0.321653522,0.32017450000000003,0.039620174357952974,0.04097239230000001,0.25849025,0.3870111,1.0036269138093479,2681.699909613999,1465.549469716885
p[40],0.4686229975,0.4687305,0.07626836256389398,0.07766303579999997,0.34354759999999995,0.5965625,1.0005979157111216,2774.470708184931,1646.2816605083688
p[41],0.31676112,0.316695,0.019036128070344438,0.018914269500000008,0.28635145,0.34849325,1.009871713912962,2606.603375793941,1583.8398071346658
p[42],0.266837373,0.2647955,0.048736230474507376,0.04643206679999998,0.18921515000000003,0.34910895000000003,1.0005153829351372,2543.6216700325613,1207.247858900883
p[43],0.353298613,0.3522565,0.029923143422029633,0.02931693240000002,0.30387555,0.4036145,1.0028975764572583,2758.768759752599,1712.1305477287522
p[44],0.3464056825,0.346518,0.024186164734429774,0.024577801499999993,0.30639869999999997,0.3861264,1.003072036240419,2870.0509101486505,1584.3096739368314
p[45],0.393017027,0.393104,0.045440477537705255,0.04496799930000001,0.31832225,0.46715039999999997,1.000482134176166,2709.9736305505244,1538.5157907474536
p[46],0.3176683215,0.317254,0.018425893140935085,0.018573271499999995,0.2889386,0.34826145,1.0060442424679596,2629.9230354910364,1764.6941193110267
p[47],0.378410218,0.37706799999999996,0.03682500656314486,0.036827784,0.31967095,0.44067140000000005,1.000887967121953,2757.97997708708,1709.140298000334
p[48],0.334868098,0.3347395,0.017536462332436522,0.017071397700000015,0.30651290000000003,0.3642501,1.0069780966895752,2653.4630445504204,1737.0863027841128
p[49],0.3488850365,0.3455575,0.07321818562481103,0.07149690240000002,0.2342874,0.4763355999999999,1.0000207474169294,2470.6794405939263,1564.5354490060001
p[50],0.3692865725,0.3679855,0.038130352904268375,0.039242198099999966,0.30837060000000005,0.43051115,1.0007226273648777,2860.9805713843293,1597.6152279344167
p[51],0.3735747185,0.373809,0.02915072201972694,0.028342864200000033,0.32472785,0.42111515,1.0012799506295875,2498.994418870884,1638.5374062661053
p[52],0.387814859,0.3884155,0.028760341573959885,0.029241319799999985,0.34110245,0.43373605,0.9991675640799054,2581.3342903369744,1468.957793091283
p[53],0.29315682395,0.29255450000000005,0.05139328835225222,0.0523209540000001,0.21161,0.38001630000000003,1.0055112258357382,2454.458982148614,1507.3342471491467
p[54],0.268003629,0.26729349999999996,0.032128798614195854,0.031259879699999944,0.21724865,0.32129385000000005,0.9999077530684021,2532.3123653066164,1363.538624247158
p[55],0.410239596,0.409639,0.0558812372340411,0.05581914869999996,0.32061375,0.5073769,1.0014838922740887,3034.252594621627,1691.0395961450147
p[56],0.313495589,0.31187200000000004,0.03323986344666679,0.03377288670000001,0.26053685000000004,0.36783530000000003,1.0041903416366975,2370.599245419757,1437.326928046662
p[57],0.2912516605,0.290944,0.02395442623838952,0.0234361995,0.25191795,0.33105875,1.0000315948636225,2597.170477853027,1616.5859401471175
p[58],0.231267742,0.2246085,0.07059188640864732,0.06875557500000001,0.1248351,0.35669484999999995,1.0024611490320154,2619.323611752042,1648.3032065218888
p[59],0.381783903,0.38165150000000003,0.027915766665199144,0.027706087499999994,0.33455285,0.426553,1.0006852140452405,2523.734193972967,1732.9966173138469
p[60],0.318319786,0.3174705,0.028959481009841723,0.030541559999999968,0.27085260000000005,0.3654893,1.0060256393648324,2689.2548978524824,1657.1224730298813
p[61],0.351592763,0.349366,0.05174912369721389,0.0537827976,0.2713588,0.4388234,1.0014140596000713,2958.2559009190845,1360.4572554749304
p[62],0.3015764975,0.2985875,0.05546106832118963,0.055210541399999986,0.2156307,0.3973872,1.0034605025778511,2759.420154194723,1620.4912927675093
p[63],0.358512056,0.35868500000000003,0.020862273074182845,0.020941724999999998,0.32406505,0.39163400000000004,1.0004232100586594,2605.9265557519184,1508.546556525873
p[64],0.449145006,0.4484645,0.05270770634810623,0.05296959149999995,0.36363025,0.5392524999999999,1.0010018437591395,3002.7526128107265,1625.7871964235476
p[65],0.43450715,0.4351155,0.05755414873070012,0.05783029559999998,0.34195855000000003,0.53120785,1.0014601123055955,2987.6042553450534,1578.9355476200283
p[66],0.2596313145,0.258712,0.04227639996533055,0.04157358659999999,0.19323495,0.33169499999999996,1.0012319672515377,2694.63498286,1599.7798238242888
p[67],0.3715380665,0.371948,0.028197413666501744,0.0276905202,0.326246,0.41693675,0.9997016317327274,2626.920422023378,1610.24601006398
p[68],0.3486787515,0.3471855,0.06456564850041308,0.0654501183,0.24549015,0.45950209999999997,1.004611903040168,2612.561681039992,1512.3862274477415
p[69],0.22854645165,0.2251725,0.05486384236756995,0.055462583399999994,0.14620635,0.32367575,1.004830189362003,2692.9775443618673,1550.1773019087732
p[70],0.352732405,0.353509,0.031081051910817236,0.031249501499999957,0.30170050000000004,0.4044672,1.0031399051830334,2976.896934126436,1490.1766359571204
p[71],0.27360435,0.2730095,0.03209121461358525,0.031310288100000014,0.22064999999999999,0.32898380000000005,1.0028405722118483,2478.4521069309303,1532.8602695138973
p[72],0.3657071195,0.3637725,0.043931812881176806,0.044249679600000015,0.29462245,0.4381946,1.0003805040360392,2846.2366476507555,1468.3375754900753
p[73],0.2855296165,0.283983,0.035627311991522664,0.034600177499999975,0.22717659999999998,0.34627365,1.0024202058529312,2467.1930682062,1589.9177475907352
p[74],0.348604841,0.3471695,0.04145743485574244,0.04353654900000004,0.28333815,0.41658765,1.0013441156157918,2961.2785856266128,1419.067190580985
p[75],0.3831862395,0.381556,0.05788590250159668,0.056695365300000015,0.2880151,0.48525199999999996,1.0013926381450793,2969.6934579149215,1661.3980389396477
p[76],0.3150509835,0.3144725,0.022690845070649928,0.022981041299999998,0.27981300000000003,0.3532007,1.0050661216470795,2503.2221219437647,1539.4564640169456
p[77],0.3736357325,0.3738725,0.03017795498277536,0.029568974400000024,0.32435139999999996,0.4220199,1.001229474269664,2740.2340024837995,1590.7872263585639
p[78],0.3417681235,0.342309,0.028589168071872412,0.02792106449999996,0.29408515,0.38903614999999997,1.001338448544623,2348.438206708638,1512.1214999362273
p[79],0.3997241075,0.399759,0.03943923501480752,0.03816360660000006,0.33491305,0.46493955,1.002212993963974,2739.2438052428715,1596.8425923841685
p[80],0.3033413,0.30252,0.030817563763317714,0.030951498899999985,0.25336230000000004,0.35454415,1.0057326426634359,2489.8757287633057,1496.012820427518
p[81],0.2831027595,0.28173800000000004,0.036635921723602485,0.037340022299999914,0.22475569999999997,0.34405895000000003,1.0037055407175242,2619.972519798986,1754.884342408321
p[82],0.337631837,0.33799999999999997,0.02024540433922871,0.02007959310000006,0.30449269999999995,0.3713497,1.0085026728738375,2548.4181253262313,1409.3413859993034
p[83],0.36852513,0.3676195,0.05153408724285395,0.051789441900000004,0.28573924999999994,0.4568542,1.002577975138417,2538.529666519981,1682.1747701736485
p[84],0.3534672555,0.3527115,0.0491073339342025,0.05063375520000002,0.2759369,0.434396,1.0010687564633163,2832.1683971427406,1537.5524624746988
p[85],0.297983539,0.297173,0.04862411464944318,0.04775158080000002,0.2208612,0.3817676,1.0008195291392459,2363.323973691839,1562.7969994535695
p[86],0.24732437405,0.2427415,0.06401506876327862,0.0650305425,0.15056455000000002,0.36082820000000004,1.0027368663586222,2492.620650224391,1547.7885774314636
p[87],0.289366108,0.288744,0.02459740114009526,0.025114502699999992,0.24946334999999997,0.33188314999999996,1.0045907906635216,2433.2979153155866,1602.9149543187173
p[88],0.2948185505,0.2939075,0.023707628927649722,0.02267266049999998,0.25629025,0.3339961,1.0017107499586804,2628.414005332585,1510.7305024449372
p[89],0.401746753,0.402552,0.03747176523393133,0.03920883960000004,0.33956785,0.4621975,1.0009593389256985,2582.8752664778444,1704.4270914313872
p[90],0.4117569475,0.4105535,0.05776883894481748,0.058577526000000026,0.3170728,0.5104735,0.9997235357054945,2743.901673928337,1584.5870028235968
p[91],0.3346061975,0.33435000000000004,0.030241472198205725,0.029136055200000045,0.28427895,0.3842997,1.0029149709567189,2407.9171431932473,1425.5768710226207
p[92],0.346942562,0.345346,0.06886294141276691,0.06845608979999998,0.23721245000000002,0.46106145,1.0005475168253368,2609.372780667859,1548.5071444689681
p[93],0.440934031,0.4411155,0.07481175755220609,0.08160897569999999,0.31765730000000003,0.56415635,1.003296305438518,2679.676217840991,1677.2078590091253
p[94],0.230661416,0.22864099999999998,0.04042655683513888,0.04040678040000002,0.1659762,0.3003057,1.002312839969766,2649.4946661626595,1425.6523515866031
p[95],0.2913354415,0.2903125,0.037294761418518445,0.036640235099999995,0.23063530000000002,0.3543757,1.0018495848836761,2259.877578517074,1405.5108229287775
p[96],0.359853526,0.359031,0.03403974912475949,0.034541614800000016,0.30601165,0.41565675,1.002864376080956,2571.1009342729444,1701.7280435821633
p[97],0.320619934,0.32059150000000003,0.0336574359613056,0.03241037730000005,0.26515045000000004,0.37812465,1.0038477440344309,2405.9151381852944,1538.2433393722874
p[98],0.255250403,0.25291600000000003,0.05099580811754407,0.05234096909999998,0.1766608,0.34360379999999996,1.0046391605381855,2703.791410924502,1513.441607711276
p[99],0.2949360635,0.2943345,0.03651617560639295,0.03522361079999996,0.23547659999999998,0.35733735,1.0071865975471723,2331.9940271218525,1478.4826664806358
p[100],0.290361912,0.289962,0.03334486344109404,0.03284403779999997,0.23580399999999999,0.3457752,1.0046872945331868,2683.9677542868117,1420.2039407211628
p_sample[1],0.4718452305,0.4708715,0.059175363846811865,0.06168357299999996,0.37731794999999996,0.5664760999999999,1.0027300527175886,2601.4932064001737,1770.098235035778
p_sample[2],0.325762321,0.32559899999999997,0.01994113856434934,0.02043912360000003,0.2932651,0.3586708,1.0104635483321311,2733.7652793277716,1768.249368566909
p_sample[3],0.312079957,0.3117125,0.030566380959636607,0.030676476599999978,0.262602,0.36218174999999997,1.0063192714912026,2472.5018482015225,1451.6168511882404
p_sample[4],0.3415852185,0.34097449999999996,0.04196739620989224,0.04223927400000002,0.27560605000000005,0.4097366,1.0029256693770592,2915.816864477742,1464.8543452484244
p_sample[5],0.2758197135,0.2741495,0.046852201458460495,0.04578787709999997,0.2020595,0.35586740000000006,1.0013128833141571,2555.3461290002124,1641.4957363686901
p_sample[6],0.3427601495,0.34228899999999995,0.03300918619159924,0.033482297099999926,0.28858395,0.39652060000000006,1.0051745795821112,3004.8855048119076,1512.0391122423155
p_sample[7],0.4765535855,0.4766015,0.05640554742909672,0.05716312560000001,0.38572920000000005,0.57099305,1.000551376555293,2967.485139858907,1498.1639032030994
p_sample[8],0.421487671,0.4216565,0.03635345490415581,0.03623548529999996,0.3623018,0.48096035,1.0004885628383868,2702.4234127578125,1372.0028800200316
p_sample[9],0.2853815005,0.2842095,0.03357221348206048,0.03374990639999997,0.23260325,0.3423429,1.001905174429188,2619.919966691835,1385.016218112845
p_sample[10],0.364036099,0.36228400000000005,0.07113973437469139,0.07321597709999995,0.25329090000000004,0.48118619999999995,1.0017195844001774,2898.1749316878636,1673.2595468015531
p_sample[11],0.336524286,0.33576,0.02770646507645321,0.02849557199999998,0.29333615,0.38264975,1.0016105942928417,2619.340164444093,1760.7575739016124
p_sample[12],0.3385021265,0.33870849999999997,0.04069859097674318,0.040388247900000084,0.271741,0.40672844999999996,1.0081645845884128,2442.9245554128843,1539.6621694027892
p_sample[13],0.220915929,0.2188845,0.03964565736183202,0.03985302930000002,0.16071135,0.2896227,1.0011143282114332,2608.819879023156,1588.6147877678345
p_sample[14],0.280166215,0.2755225,0.06430042869410664,0.06572217539999997,0.1821454,0.38874644999999997,1.0016487614374914,2883.578345178111,1580.5078567421183
p_sample[15],0.391640131,0.39218600000000003,0.028840621583133223,0.029211667799999955,0.34446390000000005,0.43759734999999994,0.9995170725950566,2554.239192701642,1538.4845894899017
p_sample[16],0.468618431,0.46896499999999997,0.07755500496126293,0.0779187843,0.34122484999999997,0.6010815,1.0013625934981836,2755.941062029621,1647.0752429460383
p_sample[17],0.2959718595,0.2956665,0.03585485240894729,0.03504495750000001,0.2382795,0.3569588,1.006689149190715,2290.014934826141,1480.177609478189
p_sample[18],0.391752248,0.392012,0.03324318417415085,0.033699498,0.33723474999999997,0.44522025,0.9995442818399337,2611.889169290901,1538.9996812037282
p_sample[19],0.434925215,0.4347335,0.039186537251390964,0.0396513957,0.3723628,0.49866645000000004,0.9998045757629836,2654.8450710905295,1465.690556773383
p_sample[20],0.342168352,0.3412145,0.04781948684865126,0.04780273050000001,0.26441735,0.42471524999999993,1.0013172980434113,2471.038868876791,1533.6640123793707
p_sample[21],0.2924628115,0.29217950000000004,0.02269918036830107,0.022447305300000085,0.2551385,0.33121705,1.0037463563894982,2488.6466014995217,1513.438803661755
p_sample[22],0.20809377815,0.2048465,0.04596727141437087,0.044475776099999996,0.138729,0.29129375,1.0016878043525042,2648.301178798136,1547.4471054901835
p_sample[23],0.2106937995,0.20847749999999998,0.04170301101797424,0.04209175530000002,0.14596629999999997,0.28295679999999995,1.0019083324621139,2649.0039710503943,1440.8874329163702
p_sample[24],0.2202744665,0.217449,0.04338830465447199,0.043754491199999995,0.15202145,0.29636175000000003,1.0027028196623993,2438.304674342204,1517.7534990677252
p_sample[25],0.3204909125,0.319383,0.03396412561895818,0.033550496699999995,0.2656733,0.37849629999999995,1.0023308126021448,2787.8051935303156,1574.5395318051385
p_sample[26],0.2948845835,0.2941315,0.034338931497459535,0.03341113230000002,0.23810599999999998,0.35288425,1.0043963470120758,2548.5805461091913,1553.9342314046417
p_sample[27],0.360627733,0.36045,0.03785843134175716,0.0382844385,0.29973165,0.42327835,1.001263622670277,2924.986747035259,1521.8837626896761
p_sample[28],0.2815323225,0.2804805,0.037977430440446165,0.03843418110000002,0.22220125000000002,0.34502735000000007,1.0035365106104244,2650.805057002633,1686.6058087014635
p_sample[29],0.311547974,0.31108650000000004,0.027777097441155595,0.028161987000000017,0.26567470000000004,0.35769055,1.0086061625194083,2657.382808466511,1723.2552138375106
p_sample[30],0.4110708415,0.4104295,0.035784386368768045,0.035479359299999985,0.35179875,0.46927375,1.000038653391704,2601.3026474587723,1586.030524840186
p_sample[31],0.358135427,0.35679099999999997,0.04588146685052527,0.045147393899999985,0.28616755,0.43687420000000005,1.0018532880350077,2480.9797855233687,1613.8665845147896
p_sample[32],0.3271944485,0.326795,0.021947062216508967,0.0216444774,0.29089149999999997,0.36327915,1.0036231672557523,2313.4777105557027,1600.033503367943
p_sample[33],0.4012489695,0.401589,0.051587409373814466,0.05194289099999993,0.3190746,0.48639484999999993,1.0013032942292228,2867.7707211077463,1563.0812652081315
p_sample[34],0.365005549,0.3658285,0.02906030086585142,0.0285778563,0.31693004999999996,0.41343080000000004,1.0028235023622698,2833.669024442521,1467.3916219542134
p_sample[35],0.2736298645,0.27305599999999997,0.035670411726212194,0.03449120640000005,0.21465399999999998,0.33430615,1.0033267225349118,2226.4939673461863,1397.6358224473495
p_sample[36],0.275814388,0.274342,0.03768023668493566,0.038451230999999954,0.21697615,0.34000445,1.0009790003436587,2674.8225644768563,1408.6050607820641
p_sample[37],0.3074718965,0.306859,0.04679889079585813,0.04551285479999996,0.23300659999999998,0.38850895,1.0010546970525045,2386.283830261066,1693.0344163647342
p_sample[38],0.305432785,0.3047355,0.023780501913593145,0.022482146400000014,0.26616255000000005,0.3447904,1.0026833129539197,2646.2412272072374,1654.2561298299288
p_sample[39],0.321653522,0.32017450000000003,0.039620174357952974,0.04097239230000001,0.25849025,0.3870111,1.0036269138093479,2681.699909613999,1465.549469716885
p_sample[40],0.4686229975,0.4687305,0.07626836256389398,0.07766303579999997,0.34354759999999995,0.5965625,1.0005979157111216,2774.470708184931,1646.2816605083688
p_sample[41],0.31676112,0.316695,0.019036128070344438,0.018914269500000008,0.28635145,0.34849325,1.009871713912962,2606.603375793941,1583.8398071346658
p_sample[42],0.266837373,0.2647955,0.048736230474507376,0.04643206679999998,0.18921515000000003,0.34910895000000003,1.0005153829351372,2543.6216700325613,1207.247858900883
p_sample[43],0.353298613,0.3522565,0.029923143422029633,0.02931693240000002,0.30387555,0.4036145,1.0028975764572583,2758.768759752599,1712.1305477287522
p_sample[44],0.3464056825,0.346518,0.024186164734429774,0.024577801499999993,0.30639869999999997,0.3861264,1.003072036240419,2870.0509101486505,1584.3096739368314
p_sample[45],0.393017027,0.393104,0.045440477537705255,0.04496799930000001,0.31832225,0.46715039999999997,1.000482134176166,2709.9736305505244,1538.5157907474536
p_sample[46],0.3176683215,0.317254,0.018425893140935085,0.018573271499999995,0.2889386,0.34826145,1.0060442424679596,2629.9230354910364,1764.6941193110267
p_sample[47],0.378410218,0.37706799999999996,0.03682500656314486,0.036827784,0.31967095,0.44067140000000005,1.000887967121953,2757.97997708708,1709.140298000334
p_sample[48],0.334868098,0.3347395,0.017536462332436522,0.017071397700000015,0.30651290000000003,0.3642501,1.0069780966895752,2653.4630445504204,1737.0863027841128
p_sample[49],0.3488850365,0.3455575,0.07321818562481103,0.07149690240000002,0.2342874,0.4763355999999999,1.0000207474169294,2470.6794405939263,1564.5354490060001
p_sample[50],0.3692865725,0.3679855,0.038130352904268375,0.039242198099999966,0.30837060000000005,0.43051115,1.0007226273648777,2860.9805713843293,1597.6152279344167
p_sample[51],0.3735747185,0.373809,0.02915072201972694,0.028342864200000033,0.32472785,0.42111515,1.0012799506295875,2498.994418870884,1638.5374062661053
p_sample[52],0.387814859,0.3884155,0.028760341573959885,0.029241319799999985,0.34110245,0.43373605,0.9991675640799054,2581.3342903369744,1468.957793091283
p_sample[53],0.29315682395,0.29255450000000005,0.05139328835225222,0.0523209540000001,0.21161,0.38001630000000003,1.0055112258357382,2454.458982148614,1507.3342471491467
p_sample[54],0.268003629,0.26729349999999996,0.032128798614195854,0.031259879699999944,0.21724865,0.32129385000000005,0.9999077530684021,2532.3123653066164,1363.538624247158
p_sample[55],0.410239596,0.409639,0.0558812372340411,0.05581914869999996,0.32061375,0.5073769,1.0014838922740887,3034.252594621627,1691.0395961450147
p_sample[56],0.313495589,0.31187200000000004,0.03323986344666679,0.03377288670000001,0.26053685000000004,0.36783530000000003,1.0041903416366975,2370.599245419757,1437.326928046662
p_sample[57],0.2912516605,0.290944,0.02395442623838952,0.0234361995,0.25191795,0.33105875,1.0000315948636225,2597.170477853027,1616.5859401471175
p_sample[58],0.231267742,0.2246085,0.07059188640864732,0.06875557500000001,0.1248351,0.35669484999999995,1.0024611490320154,2619.323611752042,1648.3032065218888
p_sample[59],0.381783903,0.38165150000000003,0.027915766665199144,0.027706087499999994,0.33455285,0.426553,1.0006852140452405,2523.734193972967,1732.9966173138469
p_sample[60],0.318319786,0.3174705,0.028959481009841723,0.030541559999999968,0.27085260000000005,0.3654893,1.0060256393648324,2689.2548978524824,1657.1224730298813
p_sample[61],0.351592763,0.349366,0.05174912369721389,0.0537827976,0.2713588,0.4388234,1.0014140596000713,2958.2559009190845,1360.4572554749304
p_sample[62],0.3015764975,0.2985875,0.05546106832118963,0.055210541399999986,0.2156307,0.3973872,1.0034605025778511,2759.420154194723,1620.4912927675093
p_sample[63],0.358512056,0.35868500000000003,0.020862273074182845,0.020941724999999998,0.32406505,0.39163400000000004,1.0004232100586594,2605.9265557519184,1508.546556525873
p_sample[64],0.449145006,0.4484645,0.05270770634810623,0.05296959149999995,0.36363025,0.5392524999999999,1.0010018437591395,3002.7526128107265,1625.7871964235476
p_sample[65],0.43450715,0.4351155,0.05755414873070012,0.05783029559999998,0.34195855000000003,0.53120785,1.0014601123055955,2987.6042553450534,1578.9355476200283
p_sample[66],0.2596313145,0.258712,0.04227639996533055,0.04157358659999999,0.19323495,0.33169499999999996,1.0012319672515377,2694.63498286,1599.7798238242888
p_sample[67],0.3715380665,0.371948,0.028197413666501744,0.0276905202,0.326246,0.41693675,0.9997016317327274,2626.920422023378,1610.24601006398
p_sample[68],0.3486787515,0.3471855,0.06456564850041308,0.0654501183,0.24549015,0.45950209999999997,1.004611903040168,2612.561681039992,1512.3862274477415
p_sample[69],0.22854645165,0.2251725,0.05486384236756995,0.055462583399999994,0.14620635,0.32367575,1.004830189362003,2692.9775443618673,1550.1773019087732
p_sample[70],0.352732405,0.353509,0.031081051910817236,0.031249501499999957,0.30170050000000004,0.4044672,1.0031399051830334,2976.896934126436,1490.1766359571204
p_sample[71],0.27360435,0.2730095,0.03209121461358525,0.031310288100000014,0.22064999999999999,0.32898380000000005,1.0028405722118483,2478.4521069309303,1532.8602695138973
p_sample[72],0.3657071195,0.3637725,0.043931812881176806,0.044249679600000015,0.29462245,0.4381946,1.0003805040360392,2846.2366476507555,1468.3375754900753
p_sample[73],0.2855296165,0.283983,0.035627311991522664,0.034600177499999975,0.22717659999999998,0.34627365,1.0024202058529312,2467.1930682062,1589.9177475907352
p_sample[74],0.348604841,0.3471695,0.04145743485574244,0.04353654900000004,0.28333815,0.41658765,1.0013441156157918,2961.2785856266128,1419.067190580985
