mean,sd
0.35646579425,0.03624854732657902
0.35646579425,0.03624854732657902
0.3174087545,0.03347628340229599
0.3381583655,0.04106390571780295
0.36590028425,0.04048406719600483
0.3201011545,0.03473672169734355
0.3193383405,0.03516050910391046
0.31225227875,0.033591745701650716
0.34233425375,0.037587827778366445
0.31225227875,0.033591745701650716
0.3201011545,0.03473672169734355
0.31225227875,0.033591745701650716
0.31777154525,0.033256949363677374
0.32015618925,0.032019305233575
0.31254633025,0.03241507770500233
0.3630690815,0.04039428369519837
0.3184411025,0.03211146917232372
0.344761325,0.042841991129169664
0.3193383405,0.03516050910391046
0.32015618925,0.032019305233575
0.3174087545,0.03347628340229599
0.36661423425,0.04051774972095553
0.34233425375,0.037587827778366445
0.36380438125,0.03840366985456559
0.315455973,0.032669084155125205
0.31701909575,0.03387987989099782
0.315455973,0.032669084155125205
0.31225227875,0.033591745701650716
0.31501419325,0.03290316508272447
0.36375836375,0.038503662636748565
0.3184411025,0.03211146917232372
0.32015618925,0.032019305233575
0.36436686925,0.039686475224005244
0.35919641025,0.03735119316062846
0.3184411025,0.03211146917232372
0.3193383405,0.03516050910391046
0.35719138875,0.04008493607791733
0.3174087545,0.03347628340229599
0.34233425375,0.037587827778366445
0.3381583655,0.04106390571780295
0.31501419325,0.03290316508272447
0.321809674,0.03544923793646757
0.31049401825,0.03184926494921615
0.3381583655,0.04106390571780295
0.31777154525,0.033256949363677374
0.3174087545,0.03347628340229599
0.36436686925,0.039686475224005244
0.32015618925,0.032019305233575
0.32015618925,0.032019305233575
0.31049401825,0.03184926494921615
0.370393011,0.041869700052555955
0.36590028425,0.04048406719600483
0.34233425375,0.037587827778366445
0.315455973,0.032669084155125205
0.3390516455,0.04321750065461371
0.32228219725,0.03341857011687524
0.3390516455,0.04321750065461371
0.36590028425,0.04048406719600483
0.30759938375,0.03314062045871477
0.31501419325,0.03290316508272447
0.35873512275,0.041690372080166516
0.36380438125,0.03840366985456559
0.30759938375,0.03314062045871477
0.35719138875,0.04008493607791733
0.36436686925,0.039686475224005244
0.37131297975,0.04526976443270152
0.35646579425,0.03624854732657902
0.30759938375,0.03314062045871477
0.30759938375,0.03314062045871477
0.3174087545,0.03347628340229599
0.31254633025,0.03241507770500233
0.344761325,0.042841991129169664
0.32228219725,0.03341857011687524
0.31254633025,0.03241507770500233
0.35646579425,0.03624854732657902
0.31701909575,0.03387987989099782
0.31777154525,0.033256949363677374
0.31254633025,0.03241507770500233
0.35646579425,0.03624854732657902
0.335621642,0.041903649159501094
0.35646579425,0.03624854732657902
0.34233425375,0.037587827778366445
0.3193383405,0.03516050910391046
0.37131297975,0.04526976443270152
0.36436686925,0.039686475224005244
0.3630690815,0.04039428369519837
0.32401457225,0.03738993798717047
0.3390516455,0.04321750065461371
0.3143040015,0.03351476026629053
0.36590028425,0.04048406719600483
0.3630690815,0.04039428369519837
0.3193383405,0.03516050910391046
0.30759938375,0.03314062045871477
0.335621642,0.041903649159501094
0.37131297975,0.04526976443270152
0.3201011545,0.03473672169734355
0.32228219725,0.03341857011687524
0.35719138875,0.04008493607791733
0.31501419325,0.03290316508272447
0.34233425375,0.037587827778366445
0.35646579425,0.03624854732657902
0.35646579425,0.03624854732657902
0.3174087545,0.03347628340229599
0.3381583655,0.04106390571780295
0.36590028425,0.04048406719600483
0.3201011545,0.03473672169734355
0.3193383405,0.03516050910391046
0.31225227875,0.033591745701650716
0.34233425375,0.037587827778366445
0.31225227875,0.033591745701650716
0.3201011545,0.03473672169734355
0.31225227875,0.033591745701650716
0.31777154525,0.033256949363677374
0.32015618925,0.032019305233575
0.31254633025,0.03241507770500233
0.3630690815,0.04039428369519837
0.3184411025,0.03211146917232372
0.344761325,0.042841991129169664
0.3193383405,0.03516050910391046
0.32015618925,0.032019305233575
0.3174087545,0.03347628340229599
0.36661423425,0.04051774972095553
0.34233425375,0.037587827778366445
