variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
a_cat1[1],-0.005283985993378508,0.0016791900000000001,0.2360059824017947,0.11676600293399998,-0.41964,0.3298825999999999,1.0048600426379064,679.8229201056412,422.1123551897365
a_cat1[2],-0.03207015696939652,-0.006524635,0.23376995700164277,0.11193200046000001,-0.44478734999999997,0.27947439999999973,1.0062600037571425,450.89029868257353,321.6063511162993
a_cat1[3],-0.020451104065249994,-0.002152805,0.23322457656035817,0.10811282286,-0.43887304999999993,0.30932919999999997,1.0049058364570889,546.4384285252278,298.1102986801349
scaled_lambda_cat2,0.3444739436975,0.190996,0.4158506367854417,0.19517776656,0.017634965000000002,1.2275544999999999,1.003510117048869,451.0449813540823,797.9801351974199
a_cat2[1],-0.07452190615415,-0.0355606,0.26701540474231666,0.13659772014,-0.5437917000000001,0.2713588499999998,1.0061206627483934,633.6596142936909,737.5190015009558
a_cat2[2],0.02611558095554999,0.0124885,0.25909815906079475,0.13390302051,-0.36724195,0.42246319999999976,1.0053534230064933,775.5807803135294,676.0108549071823
a_cat2[3],0.007183865394849997,0.00730067,0.26282633911580383,0.13797364707,-0.4227217,0.4032559999999999,1.003251667606978,712.9525161156029,719.0305513207819
scaled_lambda_cat3,0.30627501285367004,0.174874,0.37728856094527113,0.18942676116,0.012121600000000001,1.101016,1.0091138789238536,469.1612395473116,830.4495320881828
a_cat3[1],0.034733219914974314,0.0119959,0.2406935424022532,0.11715408831,-0.3094767,0.47483105,1.0143127567624997,595.392481053279,273.18210735962384
a_cat3[2],-0.01878408432288951,-0.004301124999999999,0.2522267138211423,0.11385363538499998,-0.3990822,0.38321334999999984,1.007846331915073,741.2864753605533,566.1145030916972
a_cat3[3],-0.02096930933844199,-0.0043938499999999995,0.23760184199510792,0.11241525393,-0.42069245,0.33325049999999995,1.00710013860267,718.2519630967868,500.9003543327163
a_cat1cat2[1],-0.098706091031035,-0.04699535,0.1927934457527986,0.11814046208999998,-0.47188425,0.12257239999999994,1.0004197512544855,831.2419316823973,1070.8149984801362
a_cat1cat2[2],0.060487608753659994,0.0251417,0.174912904260755,0.09921737112,-0.1813063,0.39215445,1.0029294220075289,1492.3089054288098,1512.5540644041666
a_cat1cat2[3],0.0554433901968,0.024670650000000002,0.17543162468171533,0.10071924491999999,-0.18990234999999997,0.38332779999999994,1.0017327450862457,1382.9092530359414,1207.417635939301
a_cat1cat2[4],0.028593571941499998,0.01057645,0.16149659705758823,0.10151251005,-0.204664,0.30080975,1.0008880787398247,1393.7559210522236,1455.351218852708
a_cat1cat2[5],0.043544433564217604,0.01441125,0.17810129719271453,0.10736655615,-0.211329,0.35755444999999997,1.0044184422073368,1503.539538051083,952.1066181730288
a_cat1cat2[6],-0.070124456445255,-0.0349106,0.17192554756284775,0.11027141433,-0.39099819999999996,0.15272539999999996,1.0025546178339668,1035.6179713676822,1447.4751892430154
a_cat1cat2[7],0.020343238950650003,0.004962785,0.16480712227865782,0.10709084444099998,-0.23625115000000002,0.2994620499999998,1.0016240551036781,1212.1247930665777,1283.148448554191
a_cat1cat2[8],-0.0711557375323,-0.0336765,0.176837304044873,0.10953693429,-0.40434994999999996,0.17210654999999997,1.0025947188029727,1259.1592411612069,1332.0458265538607
a_cat1cat2[9],0.0365981857223,0.0129196,0.16865491876841093,0.09932760243,-0.20967904999999998,0.32518974999999994,1.0032382146714656,1510.8121695718028,1530.352522795893
a_cat2cat3[1],0.03251736956588,0.01032635,0.15749426299109143,0.08874013344,-0.19773555,0.2941034,1.000253194323183,1377.119599140533,1026.0100684833944
a_cat2cat3[2],-0.014406483827000001,-0.00263273,0.1643881828575341,0.07989397814999999,-0.28248555000000003,0.20272899999999994,1.0026239970807724,1497.006575128104,1445.1127172406248
a_cat2cat3[3],-0.06489965629416,-0.02483105,0.15700822449125879,0.08118346949999998,-0.3522333,0.11989819999999998,0.9999456572819319,1381.5666397419286,918.6246160081604
a_cat2cat3[4],0.034745887596500005,0.011397649999999999,0.14831583221721503,0.08074150644,-0.16983935,0.29861705,1.0003853753408836,1679.6057366197142,1581.7310492242
a_cat2cat3[5],-0.03590026124104,-0.0104597,0.15279592855794377,0.07980457736999999,-0.30502915,0.1637353,1.0006653692203713,1577.0470372591349,1337.4363406009163
a_cat2cat3[6],0.0324800168568,0.009367925,0.15570706670957707,0.08296740795,-0.16948875,0.3006428999999998,0.9998337742544768,1227.5971626906955,1162.8651206429788
a_cat2cat3[7],-0.03409368948825,-0.01207775,0.14568862707621777,0.08220928043999999,-0.29724409999999996,0.16394099999999995,1.0011343862362425,1873.2572947362717,1462.4168886787459
a_cat2cat3[8],0.027955810599189997,0.00869638,0.13722327490992609,0.0863999976,-0.1691451,0.2624498999999999,0.9999520839637915,1561.869401598704,1393.605276445354
a_cat2cat3[9],0.018986707250950002,0.00227978,0.14797577738790976,0.087771135732,-0.1921204,0.29102425,1.0028183957118093,1666.2557259333512,1500.4582828267064
a_cat3cat1[1],-0.0021645178048550024,7.499445e-4,0.12867223911339945,0.06714724236570001,-0.19998280000000002,0.20152214999999998,1.0032048679451573,1290.586188442339,972.3924372193954
a_cat3cat1[2],0.0015404506391600006,0.001194955,0.12367137504089278,0.070992885117,-0.18396184999999998,0.20224304999999992,1.0021297821037547,1412.9509642523121,1161.6208848166727
a_cat3cat1[3],0.010142201368700005,0.002635495,0.12326648469029353,0.06649179306,-0.1765088,0.20682859999999997,1.0017129975030548,1369.1071499647762,1197.553218381954
a_cat3cat1[4],0.004102726153295001,4.5190599999999997e-4,0.11746022223692269,0.06625843181999999,-0.1748879,0.19537574999999993,1.0007062513030485,1655.2427901483964,1401.3696669802562
a_cat3cat1[5],0.008147907428380001,0.0018557600000000001,0.12109794601393148,0.061252640484000004,-0.1781769,0.20594039999999988,1.0013836313636006,1743.6986558436702,1478.2120560149256
a_cat3cat1[6],-0.0204842156728,-0.00508574,0.12061241820958635,0.06583299975,-0.2370387,0.1430672,1.0037493499224428,1340.6194891185282,1369.29312807223
a_cat3cat1[7],0.0059551984977615005,0.00204134,0.12406169364925612,0.06347166273,-0.18705034999999998,0.22120294999999998,1.0032908070279156,1393.1118312327403,1450.5004917712197
a_cat3cat1[8],-0.017491866483700002,-0.004507435000000001,0.12416231122059311,0.06026084780100001,-0.22283825,0.16906775,1.000506320880726,1147.229971380929,404.1539993135686
a_cat3cat1[9],0.006910430585814997,0.00282336,0.1118128563760268,0.06755022120000001,-0.1612128,0.1998291,1.0038196607095597,1351.5964044840327,1444.1533576775103
p[1],0.3510647195,0.3491975,0.05183091985676521,0.05247217920000001,0.2701578,0.43976455,1.0039104445211395,1379.3378229573411,1046.0478129521264
p[2],0.326558154,0.325548,0.04520607243432846,0.04553509379999998,0.2552991,0.4004744499999999,1.0019065178328916,1890.1890987462234,1709.5976150634065
p[3],0.3685717225,0.36454949999999997,0.05341443110895064,0.050251244400000006,0.2860098,0.4629405,1.0005968116712787,1607.2558767462656,1464.8649156747292
p[4],0.3186715915,0.317189,0.045691043526252396,0.04322149650000003,0.2441471,0.39209925,1.0011732501207395,1894.5678964163249,1758.1035740833177
p[5],0.3044836675,0.30368649999999997,0.044354622455732164,0.04306137569999996,0.2314713,0.3766631,1.0032328165146926,1830.4549888708286,1741.12787785785
p[6],0.2992476135,0.29911699999999997,0.04686869211522136,0.047009539499999996,0.22262959999999998,0.377281,0.9991522800059517,1482.5980738237258,1824.8451547252848
p[7],0.346463934,0.344828,0.048146084981888077,0.04511922450000004,0.2691316,0.42947389999999996,1.0020191463150288,2212.928299016584,1711.0157132483082
p[8],0.3502020185,0.34924500000000003,0.050030426728846666,0.04892357610000002,0.2710648,0.4338944,1.0006272321075933,1883.9327497964828,1537.725764472881
p[9],0.3593492035,0.356717,0.04306860130055398,0.042486126899999956,0.29328395,0.43221885,1.0011000334427378,2018.8295074202704,2025.275109174691
p[10],0.37780413350000003,0.3745945,0.05379528796403315,0.05050921680000002,0.2960291,0.47096135,1.0015737093314245,1536.4933743689587,1255.1044891501265
p[11],0.3593492035,0.356717,0.04306860130055398,0.042486126899999956,0.29328395,0.43221885,1.0011000334427378,2018.8295074202704,2025.275109174691
p[12],0.346463934,0.344828,0.048146084981888077,0.04511922450000004,0.2691316,0.42947389999999996,1.0020191463150288,2212.928299016584,1711.0157132483082
p[13],0.333421547,0.3333795,0.0480234000058081,0.047326815899999986,0.25445195,0.41284689999999996,1.000226486745514,2074.8440697359447,1613.3644242401965
p[14],0.3593492035,0.356717,0.04306860130055398,0.042486126899999956,0.29328395,0.43221885,1.0011000334427378,2018.8295074202704,2025.275109174691
p[15],0.323781352,0.3241345,0.050918610758414036,0.052140818099999986,0.24081045,0.40685465000000004,1.0020182475743433,1951.0337931229262,1754.4652367226156
p[16],0.344414966,0.342124,0.048627600795447506,0.04962929369999998,0.2704198,0.42788705,1.0006700798281942,1809.0069858128938,1928.9021780719142
p[17],0.289403618,0.2896245,0.05162516251158198,0.051749411700000005,0.20294900000000002,0.37417405000000004,0.9987567420931052,1328.3283531733898,1589.1279875611594
p[18],0.2992476135,0.29911699999999997,0.04686869211522136,0.047009539499999996,0.22262959999999998,0.377281,0.9991522800059517,1482.5980738237258,1824.8451547252848
p[19],0.37780413350000003,0.3745945,0.05379528796403315,0.05050921680000002,0.2960291,0.47096135,1.0015737093314245,1536.4933743689587,1255.1044891501265
p[20],0.3158521695,0.31523650000000003,0.04765396923504588,0.04711480410000002,0.238749,0.3983002,1.0003706016624567,1575.3729534444356,1140.1664623206082
p[21],0.289403618,0.2896245,0.05162516251158198,0.051749411700000005,0.20294900000000002,0.37417405000000004,0.9987567420931052,1328.3283531733898,1589.1279875611594
p[22],0.351861954,0.3500755,0.05508906388847007,0.05364713970000001,0.26411514999999997,0.4434448,1.000255016535202,1581.52051158296,1375.1290442436627
p[23],0.3186715915,0.317189,0.045691043526252396,0.04322149650000003,0.2441471,0.39209925,1.0011732501207395,1894.5678964163249,1758.1035740833177
p[24],0.37780413350000003,0.3745945,0.05379528796403315,0.05050921680000002,0.2960291,0.47096135,1.0015737093314245,1536.4933743689587,1255.1044891501265
p[25],0.3566988055,0.355958,0.05424039367605789,0.05179759620000003,0.269755,0.44980335,0.9997358410773899,2078.628477408008,1887.9432285283958
p[26],0.3593492035,0.356717,0.04306860130055398,0.042486126899999956,0.29328395,0.43221885,1.0011000334427378,2018.8295074202704,2025.275109174691
p[27],0.344414966,0.342124,0.048627600795447506,0.04962929369999998,0.2704198,0.42788705,1.0006700798281942,1809.0069858128938,1928.9021780719142
p[28],0.3470105695,0.3462315,0.048934001131202456,0.048145952400000046,0.2681213,0.4283622,1.004640081092272,1607.9221693350519,1811.8393846540093
p[29],0.3685717225,0.36454949999999997,0.05341443110895064,0.050251244400000006,0.2860098,0.4629405,1.0005968116712787,1607.2558767462656,1464.8649156747292
p[30],0.344414966,0.342124,0.048627600795447506,0.04962929369999998,0.2704198,0.42788705,1.0006700798281942,1809.0069858128938,1928.9021780719142
p[31],0.323781352,0.3241345,0.050918610758414036,0.052140818099999986,0.24081045,0.40685465000000004,1.0020182475743433,1951.0337931229262,1754.4652367226156
p[32],0.2992476135,0.29911699999999997,0.04686869211522136,0.047009539499999996,0.22262959999999998,0.377281,0.9991522800059517,1482.5980738237258,1824.8451547252848
p[33],0.3566988055,0.355958,0.05424039367605789,0.05179759620000003,0.269755,0.44980335,0.9997358410773899,2078.628477408008,1887.9432285283958
p[34],0.289403618,0.2896245,0.05162516251158198,0.051749411700000005,0.20294900000000002,0.37417405000000004,0.9987567420931052,1328.3283531733898,1589.1279875611594
p[35],0.3685717225,0.36454949999999997,0.05341443110895064,0.050251244400000006,0.2860098,0.4629405,1.0005968116712787,1607.2558767462656,1464.8649156747292
p[36],0.3044836675,0.30368649999999997,0.044354622455732164,0.04306137569999996,0.2314713,0.3766631,1.0032328165146926,1830.4549888708286,1741.12787785785
p[37],0.289403618,0.2896245,0.05162516251158198,0.051749411700000005,0.20294900000000002,0.37417405000000004,0.9987567420931052,1328.3283531733898,1589.1279875611594
p[38],0.3186715915,0.317189,0.045691043526252396,0.04322149650000003,0.2441471,0.39209925,1.0011732501207395,1894.5678964163249,1758.1035740833177
p[39],0.3510647195,0.3491975,0.05183091985676521,0.05247217920000001,0.2701578,0.43976455,1.0039104445211395,1379.3378229573411,1046.0478129521264
p[40],0.3420400205,0.3398125,0.05261771480757089,0.051499593599999983,0.2620009,0.43066649999999995,1.0028899320908882,1538.509217626749,1683.0522358035253
p[41],0.3593492035,0.356717,0.04306860130055398,0.042486126899999956,0.29328395,0.43221885,1.0011000334427378,2018.8295074202704,2025.275109174691
p[42],0.351228514,0.3508255,0.056028114563097225,0.05165007749999999,0.26042525,0.4458132,1.0017111709882287,1815.7743588943472,1789.7365165828564
p[43],0.333421547,0.3333795,0.0480234000058081,0.047326815899999986,0.25445195,0.41284689999999996,1.000226486745514,2074.8440697359447,1613.3644242401965
p[44],0.3186715915,0.317189,0.045691043526252396,0.04322149650000003,0.2441471,0.39209925,1.0011732501207395,1894.5678964163249,1758.1035740833177
p[45],0.3044836675,0.30368649999999997,0.044354622455732164,0.04306137569999996,0.2314713,0.3766631,1.0032328165146926,1830.4549888708286,1741.12787785785
p[46],0.3420400205,0.3398125,0.05261771480757089,0.051499593599999983,0.2620009,0.43066649999999995,1.0028899320908882,1538.509217626749,1683.0522358035253
p[47],0.326558154,0.325548,0.04520607243432846,0.04553509379999998,0.2552991,0.4004744499999999,1.0019065178328916,1890.1890987462234,1709.5976150634065
p[48],0.3101415835,0.3081915,0.04312781343390622,0.042144387600000006,0.23957450000000002,0.38142235,0.9995111319745491,1895.5116881709175,1595.5539217513956
p[49],0.3101415835,0.3081915,0.04312781343390622,0.042144387600000006,0.23957450000000002,0.38142235,0.9995111319745491,1895.5116881709175,1595.5539217513956
p[50],0.3566988055,0.355958,0.05424039367605789,0.05179759620000003,0.269755,0.44980335,0.9997358410773899,2078.628477408008,1887.9432285283958
p[51],0.3158521695,0.31523650000000003,0.04765396923504588,0.04711480410000002,0.238749,0.3983002,1.0003706016624567,1575.3729534444356,1140.1664623206082
p[52],0.326558154,0.325548,0.04520607243432846,0.04553509379999998,0.2552991,0.4004744499999999,1.0019065178328916,1890.1890987462234,1709.5976150634065
p[53],0.3685717225,0.36454949999999997,0.05341443110895064,0.050251244400000006,0.2860098,0.4629405,1.0005968116712787,1607.2558767462656,1464.8649156747292
p[54],0.3502020185,0.34924500000000003,0.050030426728846666,0.04892357610000002,0.2710648,0.4338944,1.0006272321075933,1883.9327497964828,1537.725764472881
p[55],0.3158521695,0.31523650000000003,0.04765396923504588,0.04711480410000002,0.238749,0.3983002,1.0003706016624567,1575.3729534444356,1140.1664623206082
p[56],0.3186715915,0.317189,0.045691043526252396,0.04322149650000003,0.2441471,0.39209925,1.0011732501207395,1894.5678964163249,1758.1035740833177
p[57],0.3044836675,0.30368649999999997,0.044354622455732164,0.04306137569999996,0.2314713,0.3766631,1.0032328165146926,1830.4549888708286,1741.12787785785
p[58],0.326558154,0.325548,0.04520607243432846,0.04553509379999998,0.2552991,0.4004744499999999,1.0019065178328916,1890.1890987462234,1709.5976150634065
p[59],0.3101415835,0.3081915,0.04312781343390622,0.042144387600000006,0.23957450000000002,0.38142235,0.9995111319745491,1895.5116881709175,1595.5539217513956
p[60],0.3143435765,0.3163015,0.057675453004009884,0.05632545660000003,0.21838290000000002,0.40577319999999995,1.0031993631057265,1706.4064023685426,1765.1508318813928
p[61],0.333421547,0.3333795,0.0480234000058081,0.047326815899999986,0.25445195,0.41284689999999996,1.000226486745514,2074.8440697359447,1613.3644242401965
p[62],0.351228514,0.3508255,0.056028114563097225,0.05165007749999999,0.26042525,0.4458132,1.0017111709882287,1815.7743588943472,1789.7365165828564
p[63],0.346463934,0.344828,0.048146084981888077,0.04511922450000004,0.2691316,0.42947389999999996,1.0020191463150288,2212.928299016584,1711.0157132483082
p[64],0.366836032,0.3621815,0.06134026636677532,0.060028991399999995,0.272007,0.47953325,1.000700278637701,2126.119259312813,1894.8782846346173
p[65],0.31983711,0.3203695,0.05634485226446376,0.05912089889999997,0.22938350000000002,0.4144217,1.0014911981082344,1370.371494842153,1524.5520484030185
p[66],0.2992476135,0.29911699999999997,0.04686869211522136,0.047009539499999996,0.22262959999999998,0.377281,0.9991522800059517,1482.5980738237258,1824.8451547252848
p[67],0.3510647195,0.3491975,0.05183091985676521,0.05247217920000001,0.2701578,0.43976455,1.0039104445211395,1379.3378229573411,1046.0478129521264
p[68],0.346463934,0.344828,0.048146084981888077,0.04511922450000004,0.2691316,0.42947389999999996,1.0020191463150288,2212.928299016584,1711.0157132483082
p[69],0.333421547,0.3333795,0.0480234000058081,0.047326815899999986,0.25445195,0.41284689999999996,1.000226486745514,2074.8440697359447,1613.3644242401965
p[70],0.3044836675,0.30368649999999997,0.044354622455732164,0.04306137569999996,0.2314713,0.3766631,1.0032328165146926,1830.4549888708286,1741.12787785785
p[71],0.3216800965,0.3201005,0.052969626093445535,0.05111708279999997,0.2368187,0.4108134499999999,1.001265002827151,1468.452512329347,1353.134016277471
p[72],0.3470105695,0.3462315,0.048934001131202456,0.048145952400000046,0.2681213,0.4283622,1.004640081092272,1607.9221693350519,1811.8393846540093
p[73],0.333421547,0.3333795,0.0480234000058081,0.047326815899999986,0.25445195,0.41284689999999996,1.000226486745514,2074.8440697359447,1613.3644242401965
p[74],0.3593492035,0.356717,0.04306860130055398,0.042486126899999956,0.29328395,0.43221885,1.0011000334427378,2018.8295074202704,2025.275109174691
p[75],0.3593492035,0.356717,0.04306860130055398,0.042486126899999956,0.29328395,0.43221885,1.0011000334427378,2018.8295074202704,2025.275109174691
p[76],0.2992476135,0.29911699999999997,0.04686869211522136,0.047009539499999996,0.22262959999999998,0.377281,0.9991522800059517,1482.5980738237258,1824.8451547252848
p[77],0.3158521695,0.31523650000000003,0.04765396923504588,0.04711480410000002,0.238749,0.3983002,1.0003706016624567,1575.3729534444356,1140.1664623206082
p[78],0.3186715915,0.317189,0.045691043526252396,0.04322149650000003,0.2441471,0.39209925,1.0011732501207395,1894.5678964163249,1758.1035740833177
p[79],0.326558154,0.325548,0.04520607243432846,0.04553509379999998,0.2552991,0.4004744499999999,1.0019065178328916,1890.1890987462234,1709.5976150634065
p[80],0.323781352,0.3241345,0.050918610758414036,0.052140818099999986,0.24081045,0.40685465000000004,1.0020182475743433,1951.0337931229262,1754.4652367226156
p[81],0.2992476135,0.29911699999999997,0.04686869211522136,0.047009539499999996,0.22262959999999998,0.377281,0.9991522800059517,1482.5980738237258,1824.8451547252848
p[82],0.3510647195,0.3491975,0.05183091985676521,0.05247217920000001,0.2701578,0.43976455,1.0039104445211395,1379.3378229573411,1046.0478129521264
p[83],0.3470105695,0.3462315,0.048934001131202456,0.048145952400000046,0.2681213,0.4283622,1.004640081092272,1607.9221693350519,1811.8393846540093
p[84],0.3470105695,0.3462315,0.048934001131202456,0.048145952400000046,0.2681213,0.4283622,1.004640081092272,1607.9221693350519,1811.8393846540093
p[85],0.3420400205,0.3398125,0.05261771480757089,0.051499593599999983,0.2620009,0.43066649999999995,1.0028899320908882,1538.509217626749,1683.0522358035253
p[86],0.344414966,0.342124,0.048627600795447506,0.04962929369999998,0.2704198,0.42788705,1.0006700798281942,1809.0069858128938,1928.9021780719142
p[87],0.3216800965,0.3201005,0.052969626093445535,0.05111708279999997,0.2368187,0.4108134499999999,1.001265002827151,1468.452512329347,1353.134016277471
p[88],0.3470105695,0.3462315,0.048934001131202456,0.048145952400000046,0.2681213,0.4283622,1.004640081092272,1607.9221693350519,1811.8393846540093
p[89],0.3420400205,0.3398125,0.05261771480757089,0.051499593599999983,0.2620009,0.43066649999999995,1.0028899320908882,1538.509217626749,1683.0522358035253
p[90],0.3502020185,0.34924500000000003,0.050030426728846666,0.04892357610000002,0.2710648,0.4338944,1.0006272321075933,1883.9327497964828,1537.725764472881
p[91],0.3593492035,0.356717,0.04306860130055398,0.042486126899999956,0.29328395,0.43221885,1.0011000334427378,2018.8295074202704,2025.275109174691
p[92],0.3101415835,0.3081915,0.04312781343390622,0.042144387600000006,0.23957450000000002,0.38142235,0.9995111319745491,1895.5116881709175,1595.5539217513956
