variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
p[48],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p[49],0.352256172,0.3520895,0.04738215743872571,0.047605544700000016,0.27499995,0.4317441,1.0013797334161392,1882.831224506796,1668.9744472665088
p[50],0.2846639935,0.284036,0.03749877717447926,0.037093910699999996,0.2254443,0.34997544999999997,1.000931914765279,1815.7186876104554,1537.9386374621038
p[51],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p[52],0.268623623,0.267291,0.042312463172376635,0.042809333699999993,0.20147184999999998,0.3404573,1.0027061239218935,1978.1613362963183,1480.346346958188
p[53],0.387411565,0.3847625,0.055013601743061184,0.05409562619999998,0.2981104,0.4818124,1.0049279430722973,736.654942855431,849.2827592207797
p[54],0.340043449,0.3376,0.04636168864313852,0.0480169662,0.26895834999999996,0.41953850000000004,0.9994299470362947,1835.4418377718223,1781.6867995735802
p[55],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p[56],0.268623623,0.267291,0.042312463172376635,0.042809333699999993,0.20147184999999998,0.3404573,1.0027061239218935,1978.1613362963183,1480.346346958188
p[57],0.426395803,0.4263575,0.045188563334446805,0.04495836239999998,0.35308354999999997,0.5008228,1.0024010275125066,1750.1521847254858,1483.2704290035285
p[58],0.426395803,0.4263575,0.045188563334446805,0.04495836239999998,0.35308354999999997,0.5008228,1.0024010275125066,1750.1521847254858,1483.2704290035285
p[59],0.426395803,0.4263575,0.045188563334446805,0.04495836239999998,0.35308354999999997,0.5008228,1.0024010275125066,1750.1521847254858,1483.2704290035285
p[60],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p[61],0.268623623,0.267291,0.042312463172376635,0.042809333699999993,0.20147184999999998,0.3404573,1.0027061239218935,1978.1613362963183,1480.346346958188
p[62],0.352256172,0.3520895,0.04738215743872571,0.047605544700000016,0.27499995,0.4317441,1.0013797334161392,1882.831224506796,1668.9744472665088
p[63],0.371421258,0.37008050000000003,0.049771218272980006,0.051009594300000044,0.29223135,0.45848679999999997,1.001356001956562,1814.463302199498,1847.4327647497103
p[64],0.387411565,0.3847625,0.055013601743061184,0.05409562619999998,0.2981104,0.4818124,1.0049279430722973,736.654942855431,849.2827592207797
p[65],0.352256172,0.3520895,0.04738215743872571,0.047605544700000016,0.27499995,0.4317441,1.0013797334161392,1882.831224506796,1668.9744472665088
p[66],0.2846639935,0.284036,0.03749877717447926,0.037093910699999996,0.2254443,0.34997544999999997,1.000931914765279,1815.7186876104554,1537.9386374621038
p[67],0.371421258,0.37008050000000003,0.049771218272980006,0.051009594300000044,0.29223135,0.45848679999999997,1.001356001956562,1814.463302199498,1847.4327647497103
p[68],0.352256172,0.3520895,0.04738215743872571,0.047605544700000016,0.27499995,0.4317441,1.0013797334161392,1882.831224506796,1668.9744472665088
p[69],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p[70],0.2846639935,0.284036,0.03749877717447926,0.037093910699999996,0.2254443,0.34997544999999997,1.000931914765279,1815.7186876104554,1537.9386374621038
p[71],0.426395803,0.4263575,0.045188563334446805,0.04495836239999998,0.35308354999999997,0.5008228,1.0024010275125066,1750.1521847254858,1483.2704290035285
p[72],0.426395803,0.4263575,0.045188563334446805,0.04495836239999998,0.35308354999999997,0.5008228,1.0024010275125066,1750.1521847254858,1483.2704290035285
p[73],0.2846639935,0.284036,0.03749877717447926,0.037093910699999996,0.2254443,0.34997544999999997,1.000931914765279,1815.7186876104554,1537.9386374621038
p[74],0.387411565,0.3847625,0.055013601743061184,0.05409562619999998,0.2981104,0.4818124,1.0049279430722973,736.654942855431,849.2827592207797
p[75],0.371421258,0.37008050000000003,0.049771218272980006,0.051009594300000044,0.29223135,0.45848679999999997,1.001356001956562,1814.463302199498,1847.4327647497103
p[76],0.340043449,0.3376,0.04636168864313852,0.0480169662,0.26895834999999996,0.41953850000000004,0.9994299470362947,1835.4418377718223,1781.6867995735802
p[77],0.268623623,0.267291,0.042312463172376635,0.042809333699999993,0.20147184999999998,0.3404573,1.0027061239218935,1978.1613362963183,1480.346346958188
p[78],0.268623623,0.267291,0.042312463172376635,0.042809333699999993,0.20147184999999998,0.3404573,1.0027061239218935,1978.1613362963183,1480.346346958188
p[79],0.426395803,0.4263575,0.045188563334446805,0.04495836239999998,0.35308354999999997,0.5008228,1.0024010275125066,1750.1521847254858,1483.2704290035285
p[80],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p[81],0.268623623,0.267291,0.042312463172376635,0.042809333699999993,0.20147184999999998,0.3404573,1.0027061239218935,1978.1613362963183,1480.346346958188
p[82],0.371421258,0.37008050000000003,0.049771218272980006,0.051009594300000044,0.29223135,0.45848679999999997,1.001356001956562,1814.463302199498,1847.4327647497103
p[83],0.387411565,0.3847625,0.055013601743061184,0.05409562619999998,0.2981104,0.4818124,1.0049279430722973,736.654942855431,849.2827592207797
p[84],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p[85],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p[86],0.268623623,0.267291,0.042312463172376635,0.042809333699999993,0.20147184999999998,0.3404573,1.0027061239218935,1978.1613362963183,1480.346346958188
p[87],0.340043449,0.3376,0.04636168864313852,0.0480169662,0.26895834999999996,0.41953850000000004,0.9994299470362947,1835.4418377718223,1781.6867995735802
p[88],0.2846639935,0.284036,0.03749877717447926,0.037093910699999996,0.2254443,0.34997544999999997,1.000931914765279,1815.7186876104554,1537.9386374621038
p[89],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p[90],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p[91],0.340043449,0.3376,0.04636168864313852,0.0480169662,0.26895834999999996,0.41953850000000004,0.9994299470362947,1835.4418377718223,1781.6867995735802
p[92],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p[93],0.352256172,0.3520895,0.04738215743872571,0.047605544700000016,0.27499995,0.4317441,1.0013797334161392,1882.831224506796,1668.9744472665088
p[94],0.387411565,0.3847625,0.055013601743061184,0.05409562619999998,0.2981104,0.4818124,1.0049279430722973,736.654942855431,849.2827592207797
p[95],0.352256172,0.3520895,0.04738215743872571,0.047605544700000016,0.27499995,0.4317441,1.0013797334161392,1882.831224506796,1668.9744472665088
p[96],0.340043449,0.3376,0.04636168864313852,0.0480169662,0.26895834999999996,0.41953850000000004,0.9994299470362947,1835.4418377718223,1781.6867995735802
p[97],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p[98],0.340043449,0.3376,0.04636168864313852,0.0480169662,0.26895834999999996,0.41953850000000004,0.9994299470362947,1835.4418377718223,1781.6867995735802
p[99],0.426395803,0.4263575,0.045188563334446805,0.04495836239999998,0.35308354999999997,0.5008228,1.0024010275125066,1750.1521847254858,1483.2704290035285
p[100],0.268623623,0.267291,0.042312463172376635,0.042809333699999993,0.20147184999999998,0.3404573,1.0027061239218935,1978.1613362963183,1480.346346958188
p_sample[1],0.426395803,0.4263575,0.045188563334446805,0.04495836239999998,0.35308354999999997,0.5008228,1.0024010275125066,1750.1521847254858,1483.2704290035285
p_sample[2],0.2846639935,0.284036,0.03749877717447926,0.037093910699999996,0.2254443,0.34997544999999997,1.000931914765279,1815.7186876104554,1537.9386374621038
p_sample[3],0.2846639935,0.284036,0.03749877717447926,0.037093910699999996,0.2254443,0.34997544999999997,1.000931914765279,1815.7186876104554,1537.9386374621038
p_sample[4],0.2846639935,0.284036,0.03749877717447926,0.037093910699999996,0.2254443,0.34997544999999997,1.000931914765279,1815.7186876104554,1537.9386374621038
p_sample[5],0.340043449,0.3376,0.04636168864313852,0.0480169662,0.26895834999999996,0.41953850000000004,0.9994299470362947,1835.4418377718223,1781.6867995735802
p_sample[6],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p_sample[7],0.268623623,0.267291,0.042312463172376635,0.042809333699999993,0.20147184999999998,0.3404573,1.0027061239218935,1978.1613362963183,1480.346346958188
p_sample[8],0.387411565,0.3847625,0.055013601743061184,0.05409562619999998,0.2981104,0.4818124,1.0049279430722973,736.654942855431,849.2827592207797
p_sample[9],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p_sample[10],0.371421258,0.37008050000000003,0.049771218272980006,0.051009594300000044,0.29223135,0.45848679999999997,1.001356001956562,1814.463302199498,1847.4327647497103
p_sample[11],0.426395803,0.4263575,0.045188563334446805,0.04495836239999998,0.35308354999999997,0.5008228,1.0024010275125066,1750.1521847254858,1483.2704290035285
p_sample[12],0.2846639935,0.284036,0.03749877717447926,0.037093910699999996,0.2254443,0.34997544999999997,1.000931914765279,1815.7186876104554,1537.9386374621038
p_sample[13],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p_sample[14],0.371421258,0.37008050000000003,0.049771218272980006,0.051009594300000044,0.29223135,0.45848679999999997,1.001356001956562,1814.463302199498,1847.4327647497103
p_sample[15],0.340043449,0.3376,0.04636168864313852,0.0480169662,0.26895834999999996,0.41953850000000004,0.9994299470362947,1835.4418377718223,1781.6867995735802
p_sample[16],0.268623623,0.267291,0.042312463172376635,0.042809333699999993,0.20147184999999998,0.3404573,1.0027061239218935,1978.1613362963183,1480.346346958188
p_sample[17],0.268623623,0.267291,0.042312463172376635,0.042809333699999993,0.20147184999999998,0.3404573,1.0027061239218935,1978.1613362963183,1480.346346958188
p_sample[18],0.340043449,0.3376,0.04636168864313852,0.0480169662,0.26895834999999996,0.41953850000000004,0.9994299470362947,1835.4418377718223,1781.6867995735802
p_sample[19],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p_sample[20],0.2846639935,0.284036,0.03749877717447926,0.037093910699999996,0.2254443,0.34997544999999997,1.000931914765279,1815.7186876104554,1537.9386374621038
p_sample[21],0.426395803,0.4263575,0.045188563334446805,0.04495836239999998,0.35308354999999997,0.5008228,1.0024010275125066,1750.1521847254858,1483.2704290035285
p_sample[22],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p_sample[23],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p_sample[24],0.352256172,0.3520895,0.04738215743872571,0.047605544700000016,0.27499995,0.4317441,1.0013797334161392,1882.831224506796,1668.9744472665088
p_sample[25],0.340043449,0.3376,0.04636168864313852,0.0480169662,0.26895834999999996,0.41953850000000004,0.9994299470362947,1835.4418377718223,1781.6867995735802
p_sample[26],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p_sample[27],0.2846639935,0.284036,0.03749877717447926,0.037093910699999996,0.2254443,0.34997544999999997,1.000931914765279,1815.7186876104554,1537.9386374621038
p_sample[28],0.352256172,0.3520895,0.04738215743872571,0.047605544700000016,0.27499995,0.4317441,1.0013797334161392,1882.831224506796,1668.9744472665088
p_sample[29],0.371421258,0.37008050000000003,0.049771218272980006,0.051009594300000044,0.29223135,0.45848679999999997,1.001356001956562,1814.463302199498,1847.4327647497103
p_sample[30],0.426395803,0.4263575,0.045188563334446805,0.04495836239999998,0.35308354999999997,0.5008228,1.0024010275125066,1750.1521847254858,1483.2704290035285
p_sample[31],0.2846639935,0.284036,0.03749877717447926,0.037093910699999996,0.2254443,0.34997544999999997,1.000931914765279,1815.7186876104554,1537.9386374621038
p_sample[32],0.352256172,0.3520895,0.04738215743872571,0.047605544700000016,0.27499995,0.4317441,1.0013797334161392,1882.831224506796,1668.9744472665088
p_sample[33],0.2846639935,0.284036,0.03749877717447926,0.037093910699999996,0.2254443,0.34997544999999997,1.000931914765279,1815.7186876104554,1537.9386374621038
p_sample[34],0.371421258,0.37008050000000003,0.049771218272980006,0.051009594300000044,0.29223135,0.45848679999999997,1.001356001956562,1814.463302199498,1847.4327647497103
p_sample[35],0.371421258,0.37008050000000003,0.049771218272980006,0.051009594300000044,0.29223135,0.45848679999999997,1.001356001956562,1814.463302199498,1847.4327647497103
p_sample[36],0.2846639935,0.284036,0.03749877717447926,0.037093910699999996,0.2254443,0.34997544999999997,1.000931914765279,1815.7186876104554,1537.9386374621038
p_sample[37],0.340043449,0.3376,0.04636168864313852,0.0480169662,0.26895834999999996,0.41953850000000004,0.9994299470362947,1835.4418377718223,1781.6867995735802
p_sample[38],0.371421258,0.37008050000000003,0.049771218272980006,0.051009594300000044,0.29223135,0.45848679999999997,1.001356001956562,1814.463302199498,1847.4327647497103
p_sample[39],0.426395803,0.4263575,0.045188563334446805,0.04495836239999998,0.35308354999999997,0.5008228,1.0024010275125066,1750.1521847254858,1483.2704290035285
p_sample[40],0.2846639935,0.284036,0.03749877717447926,0.037093910699999996,0.2254443,0.34997544999999997,1.000931914765279,1815.7186876104554,1537.9386374621038
p_sample[41],0.352256172,0.3520895,0.04738215743872571,0.047605544700000016,0.27499995,0.4317441,1.0013797334161392,1882.831224506796,1668.9744472665088
p_sample[42],0.371421258,0.37008050000000003,0.049771218272980006,0.051009594300000044,0.29223135,0.45848679999999997,1.001356001956562,1814.463302199498,1847.4327647497103
p_sample[43],0.268623623,0.267291,0.042312463172376635,0.042809333699999993,0.20147184999999998,0.3404573,1.0027061239218935,1978.1613362963183,1480.346346958188
p_sample[44],0.426395803,0.4263575,0.045188563334446805,0.04495836239999998,0.35308354999999997,0.5008228,1.0024010275125066,1750.1521847254858,1483.2704290035285
p_sample[45],0.387411565,0.3847625,0.055013601743061184,0.05409562619999998,0.2981104,0.4818124,1.0049279430722973,736.654942855431,849.2827592207797
p_sample[46],0.387411565,0.3847625,0.055013601743061184,0.05409562619999998,0.2981104,0.4818124,1.0049279430722973,736.654942855431,849.2827592207797
p_sample[47],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p_sample[48],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p_sample[49],0.352256172,0.3520895,0.04738215743872571,0.047605544700000016,0.27499995,0.4317441,1.0013797334161392,1882.831224506796,1668.9744472665088
p_sample[50],0.2846639935,0.284036,0.03749877717447926,0.037093910699999996,0.2254443,0.34997544999999997,1.000931914765279,1815.7186876104554,1537.9386374621038
p_sample[51],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p_sample[52],0.268623623,0.267291,0.042312463172376635,0.042809333699999993,0.20147184999999998,0.3404573,1.0027061239218935,1978.1613362963183,1480.346346958188
p_sample[53],0.387411565,0.3847625,0.055013601743061184,0.05409562619999998,0.2981104,0.4818124,1.0049279430722973,736.654942855431,849.2827592207797
p_sample[54],0.340043449,0.3376,0.04636168864313852,0.0480169662,0.26895834999999996,0.41953850000000004,0.9994299470362947,1835.4418377718223,1781.6867995735802
p_sample[55],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p_sample[56],0.268623623,0.267291,0.042312463172376635,0.042809333699999993,0.20147184999999998,0.3404573,1.0027061239218935,1978.1613362963183,1480.346346958188
p_sample[57],0.426395803,0.4263575,0.045188563334446805,0.04495836239999998,0.35308354999999997,0.5008228,1.0024010275125066,1750.1521847254858,1483.2704290035285
p_sample[58],0.426395803,0.4263575,0.045188563334446805,0.04495836239999998,0.35308354999999997,0.5008228,1.0024010275125066,1750.1521847254858,1483.2704290035285
p_sample[59],0.426395803,0.4263575,0.045188563334446805,0.04495836239999998,0.35308354999999997,0.5008228,1.0024010275125066,1750.1521847254858,1483.2704290035285
p_sample[60],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p_sample[61],0.268623623,0.267291,0.042312463172376635,0.042809333699999993,0.20147184999999998,0.3404573,1.0027061239218935,1978.1613362963183,1480.346346958188
p_sample[62],0.352256172,0.3520895,0.04738215743872571,0.047605544700000016,0.27499995,0.4317441,1.0013797334161392,1882.831224506796,1668.9744472665088
p_sample[63],0.371421258,0.37008050000000003,0.049771218272980006,0.051009594300000044,0.29223135,0.45848679999999997,1.001356001956562,1814.463302199498,1847.4327647497103
p_sample[64],0.387411565,0.3847625,0.055013601743061184,0.05409562619999998,0.2981104,0.4818124,1.0049279430722973,736.654942855431,849.2827592207797
p_sample[65],0.352256172,0.3520895,0.04738215743872571,0.047605544700000016,0.27499995,0.4317441,1.0013797334161392,1882.831224506796,1668.9744472665088
p_sample[66],0.2846639935,0.284036,0.03749877717447926,0.037093910699999996,0.2254443,0.34997544999999997,1.000931914765279,1815.7186876104554,1537.9386374621038
p_sample[67],0.371421258,0.37008050000000003,0.049771218272980006,0.051009594300000044,0.29223135,0.45848679999999997,1.001356001956562,1814.463302199498,1847.4327647497103
p_sample[68],0.352256172,0.3520895,0.04738215743872571,0.047605544700000016,0.27499995,0.4317441,1.0013797334161392,1882.831224506796,1668.9744472665088
p_sample[69],0.3037291865,0.303173,0.03525953226969493,0.03522509339999996,0.24776345,0.36234685,1.0002439826376741,2193.057177152536,1588.5245708285245
p_sample[70],0.2846639935,0.284036,0.03749877717447926,0.037093910699999996,0.2254443,0.34997544999999997,1.000931914765279,1815.7186876104554,1537.9386374621038
p_sample[71],0.426395803,0.4263575,0.045188563334446805,0.04495836239999998,0.35308354999999997,0.5008228,1.0024010275125066,1750.1521847254858,1483.2704290035285
p_sample[72],0.426395803,0.4263575,0.045188563334446805,0.04495836239999998,0.35308354999999997,0.5008228,1.0024010275125066,1750.1521847254858,1483.2704290035285
p_sample[73],0.2846639935,0.284036,0.03749877717447926,0.037093910699999996,0.2254443,0.34997544999999997,1.000931914765279,1815.7186876104554,1537.9386374621038
p_sample[74],0.387411565,0.3847625,0.055013601743061184,0.05409562619999998,0.2981104,0.4818124,1.0049279430722973,736.654942855431,849.2827592207797
p_sample[75],0.371421258,0.37008050000000003,0.049771218272980006,0.051009594300000044,0.29223135,0.45848679999999997,1.001356001956562,1814.463302199498,1847.4327647497103
p_sample[76],0.340043449,0.3376,0.04636168864313852,0.0480169662,0.26895834999999996,0.41953850000000004,0.9994299470362947,1835.4418377718223,1781.6867995735802
