mean,sd
0.32632906425,0.02249933310515372
0.403207131,0.05064042460397474
0.36343977875,0.02782999169537674
0.27205398675,0.03600099161799495
0.27646231175,0.03807727744453989
0.30554968025,0.04798855571330392
0.30535240525,0.022802360782840883
0.32213325975,0.04149663655554667
0.46793156875,0.07885024752541672
0.31668769375,0.019144817078212063
0.2679499835,0.05085095151074965
0.35423944725,0.029094311264991565
0.34532440825,0.02332387787688588
0.391022031,0.04511160516436056
0.31739981225,0.01860232187068983
0.3776202985,0.037615986993774046
0.3342533215,0.017569956091789303
0.34644582075,0.07478325290070122
0.3680704855,0.038106072425785606
0.373316549,0.030312790362551436
0.38755210825,0.029221023998654033
0.2929398455,0.050562325132304034
0.26827944825,0.032676406877966795
0.41236011,0.05428545595765077
0.31301130125,0.03313712015017991
0.291641304,0.024144549109478258
0.233825628475,0.07474526521951609
0.3814733285,0.029179100458152838
0.31816518325,0.0296215860966608
0.34959462575,0.05028025077491338
0.3018260635,0.05281647727416476
0.35789850575,0.021474276669647973
0.4509348255,0.051623015299250855
0.43681977275,0.05658964559698439
0.2609079925,0.04383376131568239
0.3703995615,0.02882663125958635
0.35026449475,0.06365936386569862
0.22765400465,0.05239984847903937
0.351227059,0.029214067178189914
0.27266493075,0.03112504656577854
0.364785723,0.04453083683079608
0.2844924035,0.03495004731923255
0.34684633125,0.03987996125733441
0.3849150415,0.055736425747145324
0.31474194925,0.02290866370310237
0.37214737175,0.02994938335324057
0.34100215125,0.02976487576324946
0.401009143,0.03902170923752581
0.30329133275,0.030278564484216113
0.28325196775,0.036948753936406016
0.3375729835,0.020039386623529408
0.366591695,0.05328275089833765
0.35152726224999997,0.04637606262988202
0.29601093675,0.04974934280041813
0.24625366825,0.06284918864222068
0.28877471125,0.024221502915317654
0.29478877,0.02283371638142917
0.401279395,0.03904432569379573
0.4113601165,0.059742178851971285
0.33337708425,0.031588879010205996
0.3490341115,0.07205663728963786
0.440109904,0.0764472437752533
0.22955764875,0.038792100792221035
0.2897222215,0.038341463589467786
0.358790628,0.03451070458522775
0.31916884675,0.03432758786306414
0.254508569,0.048626082830741234
0.29349249275,0.0367157110119936
0.29105932025,0.03470134517382446
