variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
p[80],0.3736009595,0.3709655,0.04867208328306298,0.049435814400000014,0.29674659999999997,0.4549386,1.0011065554027267,1808.4278345063299,1708.0907325485016
p[81],0.20558408335,0.200876,0.061302763037474714,0.061709518499999984,0.11023985,0.31732905,1.0021686747418812,1291.680149698636,1304.7886278850249
p[82],0.3531651015,0.3528255,0.03775602190366714,0.0362480874,0.29291174999999997,0.41675904999999996,0.9993895394597017,2103.139041494869,1894.9202708583246
p[83],0.2974013015,0.2948695,0.0450288252972407,0.04418518649999997,0.2241085,0.37208094999999997,0.9996723516743071,1564.7729058208924,1541.2451058989827
p[84],0.4054228375,0.4053075,0.06498224362606633,0.06669698489999998,0.29945265,0.51239995,1.0001800178631741,2230.518022898448,1953.8000519208201
p[85],0.3491431425,0.3430415,0.06462876351483847,0.064485687,0.2518289,0.4591112,1.0002495273953957,1849.0668464645203,1973.2982103341747
p[86],0.2911324233,0.28550949999999997,0.07948130255551256,0.08117383259999998,0.1694609,0.4259886,0.9994853565512998,1579.688113170394,1550.2103507270601
p[87],0.3162591715,0.31329850000000004,0.04515118046710271,0.04424819700000001,0.24681725000000002,0.3935718,1.000061805984948,1820.6061450491725,1892.6812154671663
p[88],0.311355801,0.310376,0.036089102361849375,0.034133158500000003,0.25399165,0.37256445,1.0016676256094859,1764.9695926361737,1472.7197462183476
p[89],0.377104486,0.375618,0.05977271299833555,0.05876581620000001,0.27764354999999996,0.47697565,0.9994044731467814,1445.4743232488527,1446.4149109268637
p[90],0.3283150025,0.323906,0.06681186972773434,0.06346714079999997,0.2257153,0.44165024999999997,1.0001487015707824,2143.3973787144923,1879.1729166178234
p[91],0.3425537465,0.34073299999999995,0.048157298564171315,0.04763742059999999,0.2676478,0.42662544999999996,1.0010322215635452,2041.5302080745307,1554.7873277991569
p[92],0.2268464781,0.22102349999999998,0.06385331278047676,0.06292673309999997,0.13068120000000003,0.3395094,1.0006870526117873,1542.221582137452,1424.0375547231706
p[93],0.388028513,0.385749,0.06225599335961499,0.0631506057,0.287555,0.49692794999999995,1.0011364594362677,1875.2978744682514,1500.584352429907
p[94],0.26009415895,0.2575925,0.054786206289366576,0.054371389799999996,0.17447015,0.35148650000000004,1.0002351477289044,1767.5020520429584,1725.6357508634997
p[95],0.348728501,0.34715549999999995,0.05884655567484295,0.059579763599999995,0.2542955,0.44574695000000003,1.0004461793671422,1816.609858227609,1679.3200966908576
p[96],0.3130626285,0.3115465,0.0457521629903181,0.04531863420000001,0.24346700000000002,0.3889824,1.0015348268631339,2000.8339430225192,1649.3562579168226
p[97],0.303212302,0.302221,0.04709907722095333,0.04549951139999999,0.22791275000000003,0.38468245,1.0029339660757535,1786.6436922174103,1679.6387467424206
p[98],0.2952406565,0.29436249999999997,0.05601207040453877,0.05638772580000005,0.20767970000000002,0.38915725,1.0003621976135615,2095.3833595874007,1815.9566980894513
p[99],0.3050150425,0.303168,0.05675236683606639,0.0561712662,0.2165541,0.40126514999999996,1.000426177057112,1946.289549421937,1973.019206979227
p[100],0.266077933,0.26413949999999997,0.04460255919242495,0.04457066249999998,0.1941017,0.34310294999999996,1.0007256544864782,1350.901272893818,1648.7562695820611
p_sample[1],0.346603813,0.343689,0.0761684266047997,0.07747252169999996,0.22308855,0.4751479,0.9995670811440279,2007.413021138199,1905.350196914474
p_sample[2],0.3359719785,0.33468149999999997,0.03573996282739376,0.03506497260000001,0.27936435000000004,0.3949532,1.0006199741139299,2030.9859262380353,1790.0259416304693
p_sample[3],0.370582313,0.370177,0.04588608849117055,0.04538757509999998,0.29642260000000004,0.44890359999999996,1.0006203544080787,2097.019613160789,1808.379127681794
p_sample[4],0.385657156,0.383199,0.052636917544627994,0.05267010629999998,0.30293885000000004,0.47386155,1.0028192234359858,1744.2140607646286,1853.6248000813018
p_sample[5],0.26131760775,0.25801799999999997,0.06518374374377398,0.06613730340000006,0.16302715,0.3745228,1.0001302102496608,1689.2911366171277,1700.1870028720732
p_sample[6],0.276732319,0.275188,0.04619406630739759,0.0475284495,0.20347085,0.35528024999999996,1.0016831890178508,1709.4549753172241,1653.8640524040425
p_sample[7],0.375337466,0.373922,0.06988979411758738,0.07152951960000001,0.26432585000000003,0.49234960000000005,1.0011262308568059,1956.8613514247318,1661.6869625402787
p_sample[8],0.3940561265,0.39168349999999996,0.05642902306666868,0.05771391150000008,0.30233625000000003,0.4934381,1.0009692036174243,1819.5389623444655,1493.327437877953
p_sample[9],0.33574465,0.33408150000000003,0.03907839899127596,0.03799014240000005,0.2710282,0.40048085,1.0008759285860662,2076.2302881754076,1869.193077672187
p_sample[10],0.388683225,0.389854,0.06613013549367322,0.06584893769999998,0.28084145,0.4997674499999999,1.0018094551409462,2091.564238204893,1603.1906522713057
p_sample[11],0.2928717685,0.29119550000000005,0.044800763900004203,0.04455509520000012,0.2212626,0.37004705,1.002176865355035,1661.773904394375,1737.5465510993993
p_sample[12],0.4212293895,0.418551,0.05912247290301603,0.058241717100000034,0.32745745,0.5233915499999999,1.0011622352683822,1778.5923274273616,1715.5545335766237
p_sample[13],0.276417627,0.274354,0.053998189706550945,0.05315714039999999,0.19411465,0.37216605,1.002327739960384,1993.7771209323075,1431.6400483026255
p_sample[14],0.3679105895,0.36496249999999997,0.07520689143939527,0.0759269112,0.25037295,0.49563284999999996,1.0010625587210682,2019.6190222478788,1655.3890879017401
p_sample[15],0.3702829125,0.36903050000000004,0.04701390177406952,0.04640686260000007,0.2971998,0.4495654,1.0008423076602075,1686.4973750425936,1788.4513245519436
p_sample[16],0.23804890815,0.2337465,0.05779311627608248,0.05695704419999999,0.14936325,0.3360718,1.0006432370236873,1535.3296202314878,1446.974018102614
p_sample[17],0.344113538,0.34162800000000004,0.058149419372881594,0.05887404599999991,0.2526721,0.4432589,0.999793475876166,2053.6494869660487,1973.6227175154693
p_sample[18],0.388366089,0.38714800000000005,0.05340367250493727,0.0525114680999999,0.30263115,0.47714235,1.0032845346503347,1456.522926400922,1654.098986895343
p_sample[19],0.3891022395,0.3886655,0.06357942411250969,0.0621772788,0.28406264999999997,0.49693085,1.0009653083701073,2105.8625675432704,1596.2388900778847
p_sample[20],0.3290042555,0.32759099999999997,0.04690876056765112,0.0469480116,0.2543372,0.40732379999999996,1.0000072475811979,1983.9923366338035,1998.3389431261696
p_sample[21],0.34534324,0.3450715,0.0420183413755633,0.04183007640000002,0.2772154,0.4144841,1.0013983873162926,1903.8409228107325,2026.7322222875775
p_sample[22],0.26369627375,0.2624315,0.048460933253555785,0.04668485009999998,0.18780635,0.3459446,0.9994426861496003,1744.7728440406797,1701.1593837555724
p_sample[23],0.26921059,0.26623600000000003,0.05700001442791302,0.05789330609999994,0.18305335,0.3646211,1.0008673125713963,2113.6357988104346,1953.3333390016194
p_sample[24],0.316525035,0.312684,0.06936904352961688,0.06917440949999998,0.2103594,0.43726125,1.0006161511307738,1766.829585496815,1973.4842787865373
p_sample[25],0.362332018,0.36081549999999996,0.043098936362437806,0.04240236000000006,0.29598375,0.4374347,1.0020822527140578,2155.1681377043606,1324.0566279209972
p_sample[26],0.349596891,0.347041,0.056242224043086854,0.05671241520000001,0.26050910000000005,0.44533354999999997,1.000638796036327,2045.9906514287609,1737.4480645088588
p_sample[27],0.325056778,0.3240075,0.04384556296692582,0.043182207600000015,0.25502735,0.39880964999999996,1.0005126965236881,1820.5570936651795,1840.9564446764161
p_sample[28],0.397985847,0.3967925,0.06477588568342874,0.0641506194,0.2948307,0.50770075,0.9998666353698348,1809.7975818783548,1811.0487090570018
p_sample[29],0.375597111,0.3731465,0.0584681698677025,0.0570311742,0.28344389999999997,0.47187095,1.0007748204123093,1711.9673928525422,1914.5406705720084
p_sample[30],0.398157041,0.39840949999999997,0.06367239012610969,0.06434113350000001,0.2959956,0.50712085,1.0014421694970839,1484.6580566883165,1589.1972027823683
