mean,sd
0.0056551917435482294,0.050322645435839246
0.027104836074851,0.039992638009367906
0.004260897626177879,0.044314532242516365
-0.0021679339624723066,0.041054466899483943
-0.00956905935173995,0.04857456947522125
0.005901467972318349,0.04684598847564764
-0.0038879863892269505,0.04531289864187374
0.0010902293598938754,0.046805903841471125
-0.003151019187219533,0.04371821992890142
0.003524182267201003,0.04476372806218607
0.0026797387037208,0.041450666395918254
0.022042335217986,0.0315487335752145
2.3346381357082396e-4,0.03664242077395989
0.0011449335649907487,0.034347481333523326
0.0012401474776235005,0.03716928296247312
5.48700279902128e-4,0.033712593386872554
7.543652610532247e-4,0.035068852887671295
-0.002012394992079149,0.03599849769900087
-0.0010189017980899758,0.036834859522431825
-0.0029657248222401747,0.036433970148460566
-7.875989845486505e-4,0.035833116394268255
0.33789466725,0.02713449718967464
0.33439204025,0.024797125997392557
0.34308307625,0.029178693877717304
0.33231735925,0.02510624567973523
0.32647933475,0.02607542534011406
0.32860254975,0.025893027662382516
0.33772647,0.025448358050755814
0.33677640875,0.02680230393976034
0.34038706775,0.025855069510533336
0.34484664625,0.02880623175947623
0.34038706775,0.025855069510533336
0.33772647,0.025448358050755814
0.33615829225,0.025792455901051604
0.34038706775,0.025855069510533336
0.33509391325,0.02602937025348811
0.33435918925,0.02653702878524877
0.325664677,0.02781779982147038
0.32860254975,0.025893027662382516
0.34484664625,0.02880623175947623
0.33017388175,0.02575580509342057
0.325664677,0.02781779982147038
0.3390726195,0.026951999288533895
0.33231735925,0.02510624567973523
0.34484664625,0.02880623175947623
0.340956093,0.027785799398305982
0.34038706775,0.025855069510533336
0.33435918925,0.02653702878524877
0.34085057775,0.02687364917324083
0.34308307625,0.029178693877717304
0.33435918925,0.02653702878524877
0.33509391325,0.02602937025348811
0.32860254975,0.025893027662382516
0.340956093,0.027785799398305982
0.325664677,0.02781779982147038
0.34308307625,0.029178693877717304
0.32647933475,0.02607542534011406
0.325664677,0.02781779982147038
0.33231735925,0.02510624567973523
0.33789466725,0.02713449718967464
0.333515878,0.02643672706398393
0.34038706775,0.025855069510533336
0.34064589875,0.028149177936746646
0.33615829225,0.025792455901051604
0.33231735925,0.02510624567973523
0.32647933475,0.02607542534011406
0.333515878,0.02643672706398393
0.33439204025,0.024797125997392557
0.3277657155,0.026092504787928777
0.3277657155,0.026092504787928777
0.340956093,0.027785799398305982
0.33017388175,0.02575580509342057
0.33439204025,0.024797125997392557
0.34308307625,0.029178693877717304
0.33677640875,0.02680230393976034
0.33017388175,0.02575580509342057
0.33231735925,0.02510624567973523
0.32647933475,0.02607542534011406
0.33439204025,0.024797125997392557
0.3277657155,0.026092504787928777
0.3359173165,0.026815649238436264
0.33615829225,0.025792455901051604
0.34064589875,0.028149177936746646
0.33772647,0.025448358050755814
0.340348077,0.029083116714333165
0.33202945775,0.027389851058192367
0.32860254975,0.025893027662382516
0.33789466725,0.02713449718967464
0.33772647,0.025448358050755814
0.33615829225,0.025792455901051604
0.32647933475,0.02607542534011406
0.32998444775,0.02622647089289077
0.34085057775,0.02687364917324083
0.33615829225,0.025792455901051604
0.34038706775,0.025855069510533336
0.34038706775,0.025855069510533336
0.32860254975,0.025893027662382516
0.33017388175,0.02575580509342057
0.33231735925,0.02510624567973523
0.33439204025,0.024797125997392557
0.33509391325,0.02602937025348811
0.32860254975,0.025893027662382516
0.33789466725,0.02713449718967464
0.34085057775,0.02687364917324083
0.34085057775,0.02687364917324083
0.333515878,0.02643672706398393
0.33435918925,0.02653702878524877
0.32998444775,0.02622647089289077
0.34085057775,0.02687364917324083
0.333515878,0.02643672706398393
0.33677640875,0.02680230393976034
0.34038706775,0.025855069510533336
0.3277657155,0.026092504787928777
0.33677640875,0.02680230393976034
0.33772647,0.025448358050755814
0.3277657155,0.026092504787928777
0.33615829225,0.025792455901051604
0.34038706775,0.025855069510533336
0.33509391325,0.02602937025348811
0.34064589875,0.028149177936746646
0.3277657155,0.026092504787928777
0.33789466725,0.02713449718967464
0.33439204025,0.024797125997392557
0.34308307625,0.029178693877717304
0.33231735925,0.02510624567973523
0.32647933475,0.02607542534011406
0.32860254975,0.025893027662382516
0.33772647,0.025448358050755814
0.33677640875,0.02680230393976034
0.34038706775,0.025855069510533336
0.34484664625,0.02880623175947623
0.34038706775,0.025855069510533336
0.33772647,0.025448358050755814
0.33615829225,0.025792455901051604
0.34038706775,0.025855069510533336
0.33509391325,0.02602937025348811
0.33435918925,0.02653702878524877
0.325664677,0.02781779982147038
0.32860254975,0.025893027662382516
0.34484664625,0.02880623175947623
0.33017388175,0.02575580509342057
0.325664677,0.02781779982147038
0.3390726195,0.026951999288533895
0.33231735925,0.02510624567973523
0.34484664625,0.02880623175947623
0.340956093,0.027785799398305982
0.34038706775,0.025855069510533336
0.33435918925,0.02653702878524877
0.34085057775,0.02687364917324083
0.34308307625,0.029178693877717304
0.33435918925,0.02653702878524877
0.33509391325,0.02602937025348811
0.32860254975,0.025893027662382516
0.340956093,0.027785799398305982
0.325664677,0.02781779982147038
0.34308307625,0.029178693877717304
0.32647933475,0.02607542534011406
0.325664677,0.02781779982147038
0.33231735925,0.02510624567973523
0.33789466725,0.02713449718967464
0.333515878,0.02643672706398393
0.34038706775,0.025855069510533336
0.34064589875,0.028149177936746646
0.33615829225,0.025792455901051604
0.33231735925,0.02510624567973523
0.32647933475,0.02607542534011406
0.333515878,0.02643672706398393
0.33439204025,0.024797125997392557
0.3277657155,0.026092504787928777
0.3277657155,0.026092504787928777
0.340956093,0.027785799398305982
0.33017388175,0.02575580509342057
0.33439204025,0.024797125997392557
0.34308307625,0.029178693877717304
0.33677640875,0.02680230393976034
0.33017388175,0.02575580509342057
0.33231735925,0.02510624567973523
0.32647933475,0.02607542534011406
0.33439204025,0.024797125997392557
0.3277657155,0.026092504787928777
0.3359173165,0.026815649238436264
0.33615829225,0.025792455901051604
0.34064589875,0.028149177936746646
0.33772647,0.025448358050755814
0.340348077,0.029083116714333165
0.33202945775,0.027389851058192367
0.32860254975,0.025893027662382516
0.33789466725,0.02713449718967464
0.33772647,0.025448358050755814
0.33615829225,0.025792455901051604
0.32647933475,0.02607542534011406
0.32998444775,0.02622647089289077
0.34085057775,0.02687364917324083
0.33615829225,0.025792455901051604
0.34038706775,0.025855069510533336
0.34038706775,0.025855069510533336
0.32860254975,0.025893027662382516
0.33017388175,0.02575580509342057
0.33231735925,0.02510624567973523
0.33439204025,0.024797125997392557
0.33509391325,0.02602937025348811
0.32860254975,0.025893027662382516
0.33789466725,0.02713449718967464
0.34085057775,0.02687364917324083
0.34085057775,0.02687364917324083
0.333515878,0.02643672706398393
0.33435918925,0.02653702878524877
0.32998444775,0.02622647089289077
0.34085057775,0.02687364917324083
0.333515878,0.02643672706398393
0.33677640875,0.02680230393976034
0.34038706775,0.025855069510533336
0.3277657155,0.026092504787928777
0.33677640875,0.02680230393976034
0.33772647,0.025448358050755814
0.3277657155,0.026092504787928777
0.33615829225,0.025792455901051604
0.34038706775,0.025855069510533336
0.33509391325,0.02602937025348811
0.34064589875,0.028149177936746646
0.3277657155,0.026092504787928777
