variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
p[23],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p[24],0.322101238,0.3218215,0.03547478272342189,0.034869269400000014,0.2646268,0.38045229999999997,1.003467162851043,1125.755344240223,1317.2925280694203
p[25],0.2873515135,0.286513,0.03149268131480735,0.031958184300000005,0.2380181,0.3391628,1.0044446173163752,1680.5085694637723,1916.282868252956
p[26],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p[27],0.2929617935,0.292369,0.03126005706192193,0.030443708399999995,0.2429652,0.34698429999999997,1.0008297175265122,1462.1220339875197,1320.7599617861015
p[28],0.322101238,0.3218215,0.03547478272342189,0.034869269400000014,0.2646268,0.38045229999999997,1.003467162851043,1125.755344240223,1317.2925280694203
p[29],0.378310509,0.378532,0.03471575158074252,0.03414798450000001,0.3210527,0.43524875,1.0006761555809667,1731.0342198103165,1358.6538303452405
p[30],0.38481839,0.384417,0.03611948545600704,0.03539781629999999,0.32543765,0.4466442,1.0059684097442962,1488.4241133906723,1563.7228417957188
p[31],0.2929617935,0.292369,0.03126005706192193,0.030443708399999995,0.2429652,0.34698429999999997,1.0008297175265122,1462.1220339875197,1320.7599617861015
p[32],0.322101238,0.3218215,0.03547478272342189,0.034869269400000014,0.2646268,0.38045229999999997,1.003467162851043,1125.755344240223,1317.2925280694203
p[33],0.2929617935,0.292369,0.03126005706192193,0.030443708399999995,0.2429652,0.34698429999999997,1.0008297175265122,1462.1220339875197,1320.7599617861015
p[34],0.378310509,0.378532,0.03471575158074252,0.03414798450000001,0.3210527,0.43524875,1.0006761555809667,1731.0342198103165,1358.6538303452405
p[35],0.378310509,0.378532,0.03471575158074252,0.03414798450000001,0.3210527,0.43524875,1.0006761555809667,1731.0342198103165,1358.6538303452405
p[36],0.2929617935,0.292369,0.03126005706192193,0.030443708399999995,0.2429652,0.34698429999999997,1.0008297175265122,1462.1220339875197,1320.7599617861015
p[37],0.2873515135,0.286513,0.03149268131480735,0.031958184300000005,0.2380181,0.3391628,1.0044446173163752,1680.5085694637723,1916.282868252956
p[38],0.378310509,0.378532,0.03471575158074252,0.03414798450000001,0.3210527,0.43524875,1.0006761555809667,1731.0342198103165,1358.6538303452405
p[39],0.38481839,0.384417,0.03611948545600704,0.03539781629999999,0.32543765,0.4466442,1.0059684097442962,1488.4241133906723,1563.7228417957188
p[40],0.2929617935,0.292369,0.03126005706192193,0.030443708399999995,0.2429652,0.34698429999999997,1.0008297175265122,1462.1220339875197,1320.7599617861015
p[41],0.322101238,0.3218215,0.03547478272342189,0.034869269400000014,0.2646268,0.38045229999999997,1.003467162851043,1125.755344240223,1317.2925280694203
p[42],0.378310509,0.378532,0.03471575158074252,0.03414798450000001,0.3210527,0.43524875,1.0006761555809667,1731.0342198103165,1358.6538303452405
p[43],0.327893501,0.326935,0.03173505470664293,0.03231549089999995,0.2785083,0.38108139999999996,0.9999820244246026,1854.981627986006,1538.4257778002388
p[44],0.38481839,0.384417,0.03611948545600704,0.03539781629999999,0.32543765,0.4466442,1.0059684097442962,1488.4241133906723,1563.7228417957188
p[45],0.3469148905,0.345016,0.035142134247612956,0.034834428300000005,0.29179510000000003,0.40526834999999994,1.0068665699231325,888.7789381301113,1146.8982754809845
p[46],0.3469148905,0.345016,0.035142134247612956,0.034834428300000005,0.29179510000000003,0.40526834999999994,1.0068665699231325,888.7789381301113,1146.8982754809845
p[47],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p[48],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p[49],0.322101238,0.3218215,0.03547478272342189,0.034869269400000014,0.2646268,0.38045229999999997,1.003467162851043,1125.755344240223,1317.2925280694203
p[50],0.2929617935,0.292369,0.03126005706192193,0.030443708399999995,0.2429652,0.34698429999999997,1.0008297175265122,1462.1220339875197,1320.7599617861015
p[51],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p[52],0.327893501,0.326935,0.03173505470664293,0.03231549089999995,0.2785083,0.38108139999999996,0.9999820244246026,1854.981627986006,1538.4257778002388
p[53],0.3469148905,0.345016,0.035142134247612956,0.034834428300000005,0.29179510000000003,0.40526834999999994,1.0068665699231325,888.7789381301113,1146.8982754809845
p[54],0.2873515135,0.286513,0.03149268131480735,0.031958184300000005,0.2380181,0.3391628,1.0044446173163752,1680.5085694637723,1916.282868252956
p[55],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p[56],0.327893501,0.326935,0.03173505470664293,0.03231549089999995,0.2785083,0.38108139999999996,0.9999820244246026,1854.981627986006,1538.4257778002388
p[57],0.38481839,0.384417,0.03611948545600704,0.03539781629999999,0.32543765,0.4466442,1.0059684097442962,1488.4241133906723,1563.7228417957188
p[58],0.38481839,0.384417,0.03611948545600704,0.03539781629999999,0.32543765,0.4466442,1.0059684097442962,1488.4241133906723,1563.7228417957188
p[59],0.38481839,0.384417,0.03611948545600704,0.03539781629999999,0.32543765,0.4466442,1.0059684097442962,1488.4241133906723,1563.7228417957188
p[60],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p[61],0.327893501,0.326935,0.03173505470664293,0.03231549089999995,0.2785083,0.38108139999999996,0.9999820244246026,1854.981627986006,1538.4257778002388
p[62],0.322101238,0.3218215,0.03547478272342189,0.034869269400000014,0.2646268,0.38045229999999997,1.003467162851043,1125.755344240223,1317.2925280694203
p[63],0.378310509,0.378532,0.03471575158074252,0.03414798450000001,0.3210527,0.43524875,1.0006761555809667,1731.0342198103165,1358.6538303452405
p[64],0.3469148905,0.345016,0.035142134247612956,0.034834428300000005,0.29179510000000003,0.40526834999999994,1.0068665699231325,888.7789381301113,1146.8982754809845
p[65],0.322101238,0.3218215,0.03547478272342189,0.034869269400000014,0.2646268,0.38045229999999997,1.003467162851043,1125.755344240223,1317.2925280694203
p[66],0.2929617935,0.292369,0.03126005706192193,0.030443708399999995,0.2429652,0.34698429999999997,1.0008297175265122,1462.1220339875197,1320.7599617861015
p[67],0.378310509,0.378532,0.03471575158074252,0.03414798450000001,0.3210527,0.43524875,1.0006761555809667,1731.0342198103165,1358.6538303452405
p[68],0.322101238,0.3218215,0.03547478272342189,0.034869269400000014,0.2646268,0.38045229999999997,1.003467162851043,1125.755344240223,1317.2925280694203
p[69],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p[70],0.2929617935,0.292369,0.03126005706192193,0.030443708399999995,0.2429652,0.34698429999999997,1.0008297175265122,1462.1220339875197,1320.7599617861015
p[71],0.38481839,0.384417,0.03611948545600704,0.03539781629999999,0.32543765,0.4466442,1.0059684097442962,1488.4241133906723,1563.7228417957188
p[72],0.38481839,0.384417,0.03611948545600704,0.03539781629999999,0.32543765,0.4466442,1.0059684097442962,1488.4241133906723,1563.7228417957188
p[73],0.2929617935,0.292369,0.03126005706192193,0.030443708399999995,0.2429652,0.34698429999999997,1.0008297175265122,1462.1220339875197,1320.7599617861015
p[74],0.3469148905,0.345016,0.035142134247612956,0.034834428300000005,0.29179510000000003,0.40526834999999994,1.0068665699231325,888.7789381301113,1146.8982754809845
p[75],0.378310509,0.378532,0.03471575158074252,0.03414798450000001,0.3210527,0.43524875,1.0006761555809667,1731.0342198103165,1358.6538303452405
p[76],0.2873515135,0.286513,0.03149268131480735,0.031958184300000005,0.2380181,0.3391628,1.0044446173163752,1680.5085694637723,1916.282868252956
p[77],0.327893501,0.326935,0.03173505470664293,0.03231549089999995,0.2785083,0.38108139999999996,0.9999820244246026,1854.981627986006,1538.4257778002388
p[78],0.327893501,0.326935,0.03173505470664293,0.03231549089999995,0.2785083,0.38108139999999996,0.9999820244246026,1854.981627986006,1538.4257778002388
p[79],0.38481839,0.384417,0.03611948545600704,0.03539781629999999,0.32543765,0.4466442,1.0059684097442962,1488.4241133906723,1563.7228417957188
p[80],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p[81],0.327893501,0.326935,0.03173505470664293,0.03231549089999995,0.2785083,0.38108139999999996,0.9999820244246026,1854.981627986006,1538.4257778002388
p[82],0.378310509,0.378532,0.03471575158074252,0.03414798450000001,0.3210527,0.43524875,1.0006761555809667,1731.0342198103165,1358.6538303452405
p[83],0.3469148905,0.345016,0.035142134247612956,0.034834428300000005,0.29179510000000003,0.40526834999999994,1.0068665699231325,888.7789381301113,1146.8982754809845
p[84],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p[85],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p[86],0.327893501,0.326935,0.03173505470664293,0.03231549089999995,0.2785083,0.38108139999999996,0.9999820244246026,1854.981627986006,1538.4257778002388
p[87],0.2873515135,0.286513,0.03149268131480735,0.031958184300000005,0.2380181,0.3391628,1.0044446173163752,1680.5085694637723,1916.282868252956
p[88],0.2929617935,0.292369,0.03126005706192193,0.030443708399999995,0.2429652,0.34698429999999997,1.0008297175265122,1462.1220339875197,1320.7599617861015
p[89],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p[90],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p[91],0.2873515135,0.286513,0.03149268131480735,0.031958184300000005,0.2380181,0.3391628,1.0044446173163752,1680.5085694637723,1916.282868252956
p[92],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p[93],0.322101238,0.3218215,0.03547478272342189,0.034869269400000014,0.2646268,0.38045229999999997,1.003467162851043,1125.755344240223,1317.2925280694203
p[94],0.3469148905,0.345016,0.035142134247612956,0.034834428300000005,0.29179510000000003,0.40526834999999994,1.0068665699231325,888.7789381301113,1146.8982754809845
p[95],0.322101238,0.3218215,0.03547478272342189,0.034869269400000014,0.2646268,0.38045229999999997,1.003467162851043,1125.755344240223,1317.2925280694203
p[96],0.2873515135,0.286513,0.03149268131480735,0.031958184300000005,0.2380181,0.3391628,1.0044446173163752,1680.5085694637723,1916.282868252956
p[97],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p[98],0.2873515135,0.286513,0.03149268131480735,0.031958184300000005,0.2380181,0.3391628,1.0044446173163752,1680.5085694637723,1916.282868252956
p[99],0.38481839,0.384417,0.03611948545600704,0.03539781629999999,0.32543765,0.4466442,1.0059684097442962,1488.4241133906723,1563.7228417957188
p[100],0.327893501,0.326935,0.03173505470664293,0.03231549089999995,0.2785083,0.38108139999999996,0.9999820244246026,1854.981627986006,1538.4257778002388
p_sample[1],0.38481839,0.384417,0.03611948545600704,0.03539781629999999,0.32543765,0.4466442,1.0059684097442962,1488.4241133906723,1563.7228417957188
p_sample[2],0.2929617935,0.292369,0.03126005706192193,0.030443708399999995,0.2429652,0.34698429999999997,1.0008297175265122,1462.1220339875197,1320.7599617861015
p_sample[3],0.2929617935,0.292369,0.03126005706192193,0.030443708399999995,0.2429652,0.34698429999999997,1.0008297175265122,1462.1220339875197,1320.7599617861015
p_sample[4],0.2929617935,0.292369,0.03126005706192193,0.030443708399999995,0.2429652,0.34698429999999997,1.0008297175265122,1462.1220339875197,1320.7599617861015
p_sample[5],0.2873515135,0.286513,0.03149268131480735,0.031958184300000005,0.2380181,0.3391628,1.0044446173163752,1680.5085694637723,1916.282868252956
p_sample[6],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p_sample[7],0.327893501,0.326935,0.03173505470664293,0.03231549089999995,0.2785083,0.38108139999999996,0.9999820244246026,1854.981627986006,1538.4257778002388
p_sample[8],0.3469148905,0.345016,0.035142134247612956,0.034834428300000005,0.29179510000000003,0.40526834999999994,1.0068665699231325,888.7789381301113,1146.8982754809845
p_sample[9],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p_sample[10],0.378310509,0.378532,0.03471575158074252,0.03414798450000001,0.3210527,0.43524875,1.0006761555809667,1731.0342198103165,1358.6538303452405
p_sample[11],0.38481839,0.384417,0.03611948545600704,0.03539781629999999,0.32543765,0.4466442,1.0059684097442962,1488.4241133906723,1563.7228417957188
p_sample[12],0.2929617935,0.292369,0.03126005706192193,0.030443708399999995,0.2429652,0.34698429999999997,1.0008297175265122,1462.1220339875197,1320.7599617861015
p_sample[13],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p_sample[14],0.378310509,0.378532,0.03471575158074252,0.03414798450000001,0.3210527,0.43524875,1.0006761555809667,1731.0342198103165,1358.6538303452405
p_sample[15],0.2873515135,0.286513,0.03149268131480735,0.031958184300000005,0.2380181,0.3391628,1.0044446173163752,1680.5085694637723,1916.282868252956
p_sample[16],0.327893501,0.326935,0.03173505470664293,0.03231549089999995,0.2785083,0.38108139999999996,0.9999820244246026,1854.981627986006,1538.4257778002388
p_sample[17],0.327893501,0.326935,0.03173505470664293,0.03231549089999995,0.2785083,0.38108139999999996,0.9999820244246026,1854.981627986006,1538.4257778002388
p_sample[18],0.2873515135,0.286513,0.03149268131480735,0.031958184300000005,0.2380181,0.3391628,1.0044446173163752,1680.5085694637723,1916.282868252956
p_sample[19],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p_sample[20],0.2929617935,0.292369,0.03126005706192193,0.030443708399999995,0.2429652,0.34698429999999997,1.0008297175265122,1462.1220339875197,1320.7599617861015
p_sample[21],0.38481839,0.384417,0.03611948545600704,0.03539781629999999,0.32543765,0.4466442,1.0059684097442962,1488.4241133906723,1563.7228417957188
p_sample[22],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p_sample[23],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p_sample[24],0.322101238,0.3218215,0.03547478272342189,0.034869269400000014,0.2646268,0.38045229999999997,1.003467162851043,1125.755344240223,1317.2925280694203
p_sample[25],0.2873515135,0.286513,0.03149268131480735,0.031958184300000005,0.2380181,0.3391628,1.0044446173163752,1680.5085694637723,1916.282868252956
p_sample[26],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p_sample[27],0.2929617935,0.292369,0.03126005706192193,0.030443708399999995,0.2429652,0.34698429999999997,1.0008297175265122,1462.1220339875197,1320.7599617861015
p_sample[28],0.322101238,0.3218215,0.03547478272342189,0.034869269400000014,0.2646268,0.38045229999999997,1.003467162851043,1125.755344240223,1317.2925280694203
p_sample[29],0.378310509,0.378532,0.03471575158074252,0.03414798450000001,0.3210527,0.43524875,1.0006761555809667,1731.0342198103165,1358.6538303452405
p_sample[30],0.38481839,0.384417,0.03611948545600704,0.03539781629999999,0.32543765,0.4466442,1.0059684097442962,1488.4241133906723,1563.7228417957188
p_sample[31],0.2929617935,0.292369,0.03126005706192193,0.030443708399999995,0.2429652,0.34698429999999997,1.0008297175265122,1462.1220339875197,1320.7599617861015
p_sample[32],0.322101238,0.3218215,0.03547478272342189,0.034869269400000014,0.2646268,0.38045229999999997,1.003467162851043,1125.755344240223,1317.2925280694203
p_sample[33],0.2929617935,0.292369,0.03126005706192193,0.030443708399999995,0.2429652,0.34698429999999997,1.0008297175265122,1462.1220339875197,1320.7599617861015
p_sample[34],0.378310509,0.378532,0.03471575158074252,0.03414798450000001,0.3210527,0.43524875,1.0006761555809667,1731.0342198103165,1358.6538303452405
p_sample[35],0.378310509,0.378532,0.03471575158074252,0.03414798450000001,0.3210527,0.43524875,1.0006761555809667,1731.0342198103165,1358.6538303452405
p_sample[36],0.2929617935,0.292369,0.03126005706192193,0.030443708399999995,0.2429652,0.34698429999999997,1.0008297175265122,1462.1220339875197,1320.7599617861015
p_sample[37],0.2873515135,0.286513,0.03149268131480735,0.031958184300000005,0.2380181,0.3391628,1.0044446173163752,1680.5085694637723,1916.282868252956
p_sample[38],0.378310509,0.378532,0.03471575158074252,0.03414798450000001,0.3210527,0.43524875,1.0006761555809667,1731.0342198103165,1358.6538303452405
p_sample[39],0.38481839,0.384417,0.03611948545600704,0.03539781629999999,0.32543765,0.4466442,1.0059684097442962,1488.4241133906723,1563.7228417957188
p_sample[40],0.2929617935,0.292369,0.03126005706192193,0.030443708399999995,0.2429652,0.34698429999999997,1.0008297175265122,1462.1220339875197,1320.7599617861015
p_sample[41],0.322101238,0.3218215,0.03547478272342189,0.034869269400000014,0.2646268,0.38045229999999997,1.003467162851043,1125.755344240223,1317.2925280694203
p_sample[42],0.378310509,0.378532,0.03471575158074252,0.03414798450000001,0.3210527,0.43524875,1.0006761555809667,1731.0342198103165,1358.6538303452405
p_sample[43],0.327893501,0.326935,0.03173505470664293,0.03231549089999995,0.2785083,0.38108139999999996,0.9999820244246026,1854.981627986006,1538.4257778002388
p_sample[44],0.38481839,0.384417,0.03611948545600704,0.03539781629999999,0.32543765,0.4466442,1.0059684097442962,1488.4241133906723,1563.7228417957188
p_sample[45],0.3469148905,0.345016,0.035142134247612956,0.034834428300000005,0.29179510000000003,0.40526834999999994,1.0068665699231325,888.7789381301113,1146.8982754809845
p_sample[46],0.3469148905,0.345016,0.035142134247612956,0.034834428300000005,0.29179510000000003,0.40526834999999994,1.0068665699231325,888.7789381301113,1146.8982754809845
p_sample[47],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p_sample[48],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p_sample[49],0.322101238,0.3218215,0.03547478272342189,0.034869269400000014,0.2646268,0.38045229999999997,1.003467162851043,1125.755344240223,1317.2925280694203
p_sample[50],0.2929617935,0.292369,0.03126005706192193,0.030443708399999995,0.2429652,0.34698429999999997,1.0008297175265122,1462.1220339875197,1320.7599617861015
p_sample[51],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p_sample[52],0.327893501,0.326935,0.03173505470664293,0.03231549089999995,0.2785083,0.38108139999999996,0.9999820244246026,1854.981627986006,1538.4257778002388
p_sample[53],0.3469148905,0.345016,0.035142134247612956,0.034834428300000005,0.29179510000000003,0.40526834999999994,1.0068665699231325,888.7789381301113,1146.8982754809845
p_sample[54],0.2873515135,0.286513,0.03149268131480735,0.031958184300000005,0.2380181,0.3391628,1.0044446173163752,1680.5085694637723,1916.282868252956
p_sample[55],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p_sample[56],0.327893501,0.326935,0.03173505470664293,0.03231549089999995,0.2785083,0.38108139999999996,0.9999820244246026,1854.981627986006,1538.4257778002388
p_sample[57],0.38481839,0.384417,0.03611948545600704,0.03539781629999999,0.32543765,0.4466442,1.0059684097442962,1488.4241133906723,1563.7228417957188
p_sample[58],0.38481839,0.384417,0.03611948545600704,0.03539781629999999,0.32543765,0.4466442,1.0059684097442962,1488.4241133906723,1563.7228417957188
p_sample[59],0.38481839,0.384417,0.03611948545600704,0.03539781629999999,0.32543765,0.4466442,1.0059684097442962,1488.4241133906723,1563.7228417957188
p_sample[60],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p_sample[61],0.327893501,0.326935,0.03173505470664293,0.03231549089999995,0.2785083,0.38108139999999996,0.9999820244246026,1854.981627986006,1538.4257778002388
p_sample[62],0.322101238,0.3218215,0.03547478272342189,0.034869269400000014,0.2646268,0.38045229999999997,1.003467162851043,1125.755344240223,1317.2925280694203
p_sample[63],0.378310509,0.378532,0.03471575158074252,0.03414798450000001,0.3210527,0.43524875,1.0006761555809667,1731.0342198103165,1358.6538303452405
p_sample[64],0.3469148905,0.345016,0.035142134247612956,0.034834428300000005,0.29179510000000003,0.40526834999999994,1.0068665699231325,888.7789381301113,1146.8982754809845
p_sample[65],0.322101238,0.3218215,0.03547478272342189,0.034869269400000014,0.2646268,0.38045229999999997,1.003467162851043,1125.755344240223,1317.2925280694203
p_sample[66],0.2929617935,0.292369,0.03126005706192193,0.030443708399999995,0.2429652,0.34698429999999997,1.0008297175265122,1462.1220339875197,1320.7599617861015
p_sample[67],0.378310509,0.378532,0.03471575158074252,0.03414798450000001,0.3210527,0.43524875,1.0006761555809667,1731.0342198103165,1358.6538303452405
p_sample[68],0.322101238,0.3218215,0.03547478272342189,0.034869269400000014,0.2646268,0.38045229999999997,1.003467162851043,1125.755344240223,1317.2925280694203
p_sample[69],0.340502367,0.33949050000000003,0.029897760950165265,0.0295252377,0.29266585,0.39145025,1.0009138069410415,1676.3983981243823,1410.7076855859666
p_sample[70],0.2929617935,0.292369,0.03126005706192193,0.030443708399999995,0.2429652,0.34698429999999997,1.0008297175265122,1462.1220339875197,1320.7599617861015
p_sample[71],0.38481839,0.384417,0.03611948545600704,0.03539781629999999,0.32543765,0.4466442,1.0059684097442962,1488.4241133906723,1563.7228417957188
p_sample[72],0.38481839,0.384417,0.03611948545600704,0.03539781629999999,0.32543765,0.4466442,1.0059684097442962,1488.4241133906723,1563.7228417957188
p_sample[73],0.2929617935,0.292369,0.03126005706192193,0.030443708399999995,0.2429652,0.34698429999999997,1.0008297175265122,1462.1220339875197,1320.7599617861015
p_sample[74],0.3469148905,0.345016,0.035142134247612956,0.034834428300000005,0.29179510000000003,0.40526834999999994,1.0068665699231325,888.7789381301113,1146.8982754809845
p_sample[75],0.378310509,0.378532,0.03471575158074252,0.03414798450000001,0.3210527,0.43524875,1.0006761555809667,1731.0342198103165,1358.6538303452405
p_sample[76],0.2873515135,0.286513,0.03149268131480735,0.031958184300000005,0.2380181,0.3391628,1.0044446173163752,1680.5085694637723,1916.282868252956
p_sample[77],0.327893501,0.326935,0.03173505470664293,0.03231549089999995,0.2785083,0.38108139999999996,0.9999820244246026,1854.981627986006,1538.4257778002388
p_sample[78],0.327893501,0.326935,0.03173505470664293,0.03231549089999995,0.2785083,0.38108139999999996,0.9999820244246026,1854.981627986006,1538.4257778002388
p_sample[79],0.38481839,0.384417,0.03611948545600704,0.03539781629999999,0.32543765,0.4466442,1.0059684097442962,1488.4241133906723,1563.7228417957188
