mean,sd
0.27369567785,0.05857391438995475
0.357069004,0.07041845523846017
0.31510181975,0.05182449750135626
0.395119864,0.06547882732391756
0.3628702145,0.06491625459023725
0.36854821,0.047948100920024585
0.34935475675,0.05751316884477171
0.34689413325,0.057067016765436684
0.378369555,0.062374879460247466
0.34935475675,0.05751316884477171
0.31613644325,0.05759602358033369
0.28787137925,0.05175680372453817
0.3628702145,0.06491625459023725
0.27369567785,0.05857391438995475
0.378369555,0.062374879460247466
0.29472046275,0.049248552535158995
0.27369567785,0.05857391438995475
0.31510181975,0.05182449750135626
0.35903030225,0.05948825939907366
0.3430242965,0.058727105432710654
0.36854821,0.047948100920024585
0.358678237,0.07001718133488623
0.3329289475,0.05394344736675338
0.31510181975,0.05182449750135626
0.29472046275,0.049248552535158995
0.3430242965,0.058727105432710654
0.320057242,0.05195885436216421
0.3051473825,0.04975253477890775
0.3051473825,0.04975253477890775
0.3628702145,0.06491625459023725
0.31134036875,0.055220645621574305
0.320057242,0.05195885436216421
0.378369555,0.062374879460247466
0.36057083975,0.06099180019899353
0.31134036875,0.055220645621574305
0.31510181975,0.05182449750135626
0.29472046275,0.049248552535158995
0.320057242,0.05195885436216421
0.3051473825,0.04975253477890775
0.29967031915,0.07095030116878878
0.3329289475,0.05394344736675338
0.358678237,0.07001718133488623
0.34669113375,0.05446074861224102
0.386196613,0.07704369114928054
0.311114745,0.06901893843139015
0.28787137925,0.05175680372453817
0.35903030225,0.05948825939907366
0.34669113375,0.05446074861224102
0.3329289475,0.05394344736675338
0.29472046275,0.049248552535158995
0.31887678025,0.062302131569320955
0.34689413325,0.057067016765436684
0.3329289475,0.05394344736675338
0.36854821,0.047948100920024585
0.36854821,0.047948100920024585
0.28787137925,0.05175680372453817
0.31134036875,0.055220645621574305
0.31510181975,0.05182449750135626
0.320057242,0.05195885436216421
0.31613644325,0.05759602358033369
0.28787137925,0.05175680372453817
0.35903030225,0.05948825939907366
0.34689413325,0.057067016765436684
0.34689413325,0.057067016765436684
0.3430242965,0.058727105432710654
0.34935475675,0.05751316884477171
0.31887678025,0.062302131569320955
0.34689413325,0.057067016765436684
0.3430242965,0.058727105432710654
0.36057083975,0.06099180019899353
0.36854821,0.047948100920024585
0.3051473825,0.04975253477890775
0.36057083975,0.06099180019899353
0.34669113375,0.05446074861224102
0.3051473825,0.04975253477890775
0.3329289475,0.05394344736675338
0.36854821,0.047948100920024585
0.31613644325,0.05759602358033369
0.358678237,0.07001718133488623
0.3051473825,0.04975253477890775
