variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
a_cat3[2],-0.040913535302000044,-0.005032905,0.235362430578007,0.08895333873299999,-0.4281615,0.23803624999999998,1.0109715182165355,307.39681137916114,90.37444431890148
a_cat3[3],-0.06002494158040004,-0.01538305,0.24417235554848962,0.09569693742000002,-0.4623186999999999,0.21911555,1.024661358340008,149.2189987519487,89.20645714444832
p[1],0.337210848,0.33581099999999997,0.03449764350273096,0.03343559520000002,0.28338085,0.39691485000000004,1.003059436321057,1286.4869572073708,1270.0274781518124
p[2],0.335038463,0.3346945,0.03198664707569712,0.03259421969999998,0.2832601,0.38765105,1.0012012452397956,1724.114566655344,1326.6745430042174
p[3],0.3510371165,0.3492555,0.03696272286893747,0.03551197649999998,0.29195685,0.41708484999999995,1.0013807014756524,1658.9218401018138,1659.5406833475074
p[4],0.330847124,0.330928,0.032185721258985396,0.03162385799999998,0.27668210000000004,0.3836992,1.0066560384758165,748.8758212352756,551.3790514719769
p[5],0.3103001515,0.3110305,0.0313997353674218,0.031538608499999995,0.25717485,0.3599818,1.0044030683060339,827.1578700145127,943.5013159882316
p[6],0.322045098,0.3224435,0.033723453178827176,0.03305086049999999,0.2672767,0.37644715,1.0013323765480824,1825.2861607598356,1537.1436239910577
p[7],0.340848409,0.339893,0.033477963473632764,0.03236219279999998,0.2873404,0.3989296,1.0034721713896213,1892.6229758513762,1429.7995891864011
p[8],0.3366553015,0.3362395,0.034711947803411296,0.03377659320000003,0.28170215,0.3941156,1.0016198260544555,1687.6295670172422,1441.5921079331063
p[9],0.34286227,0.341841,0.03258767639285509,0.032812903200000014,0.29074085,0.39861515000000003,1.0014279442722442,2018.731315962689,1683.445939535792
p[10],0.35904075,0.3577865,0.03801938865982108,0.03724884240000001,0.30087859999999994,0.42409175000000005,1.0010434463583053,1206.228901958914,1610.7829560890282
p[11],0.34286227,0.341841,0.03258767639285509,0.032812903200000014,0.29074085,0.39861515000000003,1.0014279442722442,2018.731315962689,1683.445939535792
p[12],0.340848409,0.339893,0.033477963473632764,0.03236219279999998,0.2873404,0.3989296,1.0034721713896213,1892.6229758513762,1429.7995891864011
p[13],0.3430114265,0.340797,0.03565619295772778,0.034114626,0.28594025,0.40460345,1.0035412354620052,1289.2392181723826,1025.5571789052383
p[14],0.34286227,0.341841,0.03258767639285509,0.032812903200000014,0.29074085,0.39861515000000003,1.0014279442722442,2018.731315962689,1683.445939535792
p[15],0.3445449915,0.3432895,0.03457803461740452,0.03375287159999997,0.28772620000000004,0.40229725,1.00119505083281,1482.8680015906632,1430.3063886692953
p[16],0.329309577,0.3285205,0.03557969890212753,0.03535778609999999,0.2716925,0.38714354999999995,1.0023473005602044,1284.499339869844,1545.8603929474432
p[17],0.3179787265,0.3187445,0.03470453993584671,0.03455347559999999,0.26073855,0.37371995,1.0038742455208989,1645.7924457436197,1335.2354754695057
p[18],0.322045098,0.3224435,0.033723453178827176,0.03305086049999999,0.2672767,0.37644715,1.0013323765480824,1825.2861607598356,1537.1436239910577
p[19],0.35904075,0.3577865,0.03801938865982108,0.03724884240000001,0.30087859999999994,0.42409175000000005,1.0010434463583053,1206.228901958914,1610.7829560890282
p[20],0.3201038925,0.32000399999999996,0.03461630594862352,0.03479958719999999,0.2634182,0.37501514999999996,1.0051219575410717,1037.4049407350635,1428.6307949216514
p[21],0.3179787265,0.3187445,0.03470453993584671,0.03455347559999999,0.26073855,0.37371995,1.0038742455208989,1645.7924457436197,1335.2354754695057
p[22],0.350444681,0.34935499999999997,0.0361979114882792,0.03531627329999999,0.29414165,0.4108571,1.000615484290388,1718.026228377969,1609.7116436036185
p[23],0.330847124,0.330928,0.032185721258985396,0.03162385799999998,0.27668210000000004,0.3836992,1.0066560384758165,748.8758212352756,551.3790514719769
p[24],0.35904075,0.3577865,0.03801938865982108,0.03724884240000001,0.30087859999999994,0.42409175000000005,1.0010434463583053,1206.228901958914,1610.7829560890282
p[25],0.3525341045,0.3516995,0.036477664331411315,0.0357128688,0.2958712,0.41455604999999995,1.000083462212599,1645.1917056688171,1372.813785407361
p[26],0.34286227,0.341841,0.03258767639285509,0.032812903200000014,0.29074085,0.39861515000000003,1.0014279442722442,2018.731315962689,1683.445939535792
p[27],0.329309577,0.3285205,0.03557969890212753,0.03535778609999999,0.2716925,0.38714354999999995,1.0023473005602044,1284.499339869844,1545.8603929474432
p[28],0.3569224095,0.35499800000000004,0.03744027331569289,0.037243653299999985,0.29718720000000004,0.42390140000000004,1.0039437690027915,936.6275703781243,730.8554436487149
p[29],0.3510371165,0.3492555,0.03696272286893747,0.03551197649999998,0.29195685,0.41708484999999995,1.0013807014756524,1658.9218401018138,1659.5406833475074
p[30],0.329309577,0.3285205,0.03557969890212753,0.03535778609999999,0.2716925,0.38714354999999995,1.0023473005602044,1284.499339869844,1545.8603929474432
p[31],0.3445449915,0.3432895,0.03457803461740452,0.03375287159999997,0.28772620000000004,0.40229725,1.00119505083281,1482.8680015906632,1430.3063886692953
p[32],0.322045098,0.3224435,0.033723453178827176,0.03305086049999999,0.2672767,0.37644715,1.0013323765480824,1825.2861607598356,1537.1436239910577
p[33],0.3525341045,0.3516995,0.036477664331411315,0.0357128688,0.2958712,0.41455604999999995,1.000083462212599,1645.1917056688171,1372.813785407361
p[34],0.3179787265,0.3187445,0.03470453993584671,0.03455347559999999,0.26073855,0.37371995,1.0038742455208989,1645.7924457436197,1335.2354754695057
p[35],0.3510371165,0.3492555,0.03696272286893747,0.03551197649999998,0.29195685,0.41708484999999995,1.0013807014756524,1658.9218401018138,1659.5406833475074
p[36],0.3103001515,0.3110305,0.0313997353674218,0.031538608499999995,0.25717485,0.3599818,1.0044030683060339,827.1578700145127,943.5013159882316
p[37],0.3179787265,0.3187445,0.03470453993584671,0.03455347559999999,0.26073855,0.37371995,1.0038742455208989,1645.7924457436197,1335.2354754695057
p[38],0.330847124,0.330928,0.032185721258985396,0.03162385799999998,0.27668210000000004,0.3836992,1.0066560384758165,748.8758212352756,551.3790514719769
p[39],0.337210848,0.33581099999999997,0.03449764350273096,0.03343559520000002,0.28338085,0.39691485000000004,1.003059436321057,1286.4869572073708,1270.0274781518124
p[40],0.323642753,0.3223815,0.03511606908922368,0.033554944499999996,0.26677215000000004,0.38272005000000003,1.0015998971600364,1241.3454851756749,1365.0832151991322
p[41],0.34286227,0.341841,0.03258767639285509,0.032812903200000014,0.29074085,0.39861515000000003,1.0014279442722442,2018.731315962689,1683.445939535792
p[42],0.349488602,0.34670650000000003,0.03819617286630188,0.03789747990000002,0.29021575,0.41632020000000003,1.0054258306020147,1558.2141046552774,1537.1340952800183
p[43],0.3430114265,0.340797,0.03565619295772778,0.034114626,0.28594025,0.40460345,1.0035412354620052,1289.2392181723826,1025.5571789052383
p[44],0.330847124,0.330928,0.032185721258985396,0.03162385799999998,0.27668210000000004,0.3836992,1.0066560384758165,748.8758212352756,551.3790514719769
p[45],0.3103001515,0.3110305,0.0313997353674218,0.031538608499999995,0.25717485,0.3599818,1.0044030683060339,827.1578700145127,943.5013159882316
p[46],0.323642753,0.3223815,0.03511606908922368,0.033554944499999996,0.26677215000000004,0.38272005000000003,1.0015998971600364,1241.3454851756749,1365.0832151991322
p[47],0.335038463,0.3346945,0.03198664707569712,0.03259421969999998,0.2832601,0.38765105,1.0012012452397956,1724.114566655344,1326.6745430042174
p[48],0.3158723285,0.315403,0.032600561134015965,0.0324044469,0.2615066,0.37046379999999995,1.008382078389431,1765.1739428168225,1512.9794161874509
p[49],0.3158723285,0.315403,0.032600561134015965,0.0324044469,0.2615066,0.37046379999999995,1.008382078389431,1765.1739428168225,1512.9794161874509
p[50],0.3525341045,0.3516995,0.036477664331411315,0.0357128688,0.2958712,0.41455604999999995,1.000083462212599,1645.1917056688171,1372.813785407361
p[51],0.3201038925,0.32000399999999996,0.03461630594862352,0.03479958719999999,0.2634182,0.37501514999999996,1.0051219575410717,1037.4049407350635,1428.6307949216514
p[52],0.335038463,0.3346945,0.03198664707569712,0.03259421969999998,0.2832601,0.38765105,1.0012012452397956,1724.114566655344,1326.6745430042174
p[53],0.3510371165,0.3492555,0.03696272286893747,0.03551197649999998,0.29195685,0.41708484999999995,1.0013807014756524,1658.9218401018138,1659.5406833475074
p[54],0.3366553015,0.3362395,0.034711947803411296,0.03377659320000003,0.28170215,0.3941156,1.0016198260544555,1687.6295670172422,1441.5921079331063
p[55],0.3201038925,0.32000399999999996,0.03461630594862352,0.03479958719999999,0.2634182,0.37501514999999996,1.0051219575410717,1037.4049407350635,1428.6307949216514
p[56],0.330847124,0.330928,0.032185721258985396,0.03162385799999998,0.27668210000000004,0.3836992,1.0066560384758165,748.8758212352756,551.3790514719769
p[57],0.3103001515,0.3110305,0.0313997353674218,0.031538608499999995,0.25717485,0.3599818,1.0044030683060339,827.1578700145127,943.5013159882316
p[58],0.335038463,0.3346945,0.03198664707569712,0.03259421969999998,0.2832601,0.38765105,1.0012012452397956,1724.114566655344,1326.6745430042174
p[59],0.3158723285,0.315403,0.032600561134015965,0.0324044469,0.2615066,0.37046379999999995,1.008382078389431,1765.1739428168225,1512.9794161874509
p[60],0.3474408225,0.3455725,0.0386588152273111,0.03646973610000003,0.28637365000000004,0.41527174999999994,1.0088991164891457,971.2504692827562,856.4242866377444
p[61],0.3430114265,0.340797,0.03565619295772778,0.034114626,0.28594025,0.40460345,1.0035412354620052,1289.2392181723826,1025.5571789052383
p[62],0.349488602,0.34670650000000003,0.03819617286630188,0.03789747990000002,0.29021575,0.41632020000000003,1.0054258306020147,1558.2141046552774,1537.1340952800183
p[63],0.340848409,0.339893,0.033477963473632764,0.03236219279999998,0.2873404,0.3989296,1.0034721713896213,1892.6229758513762,1429.7995891864011
p[64],0.3452091065,0.34360250000000003,0.03812852666314169,0.036866331599999996,0.28431155,0.40995614999999996,1.0045690359152797,1272.3336788358356,1301.4695568010836
p[65],0.331339683,0.330955,0.03565628454410606,0.034557923399999996,0.27515135,0.390239,0.9996550205572118,1580.6141891858035,1356.4797750106015
p[66],0.322045098,0.3224435,0.033723453178827176,0.03305086049999999,0.2672767,0.37644715,1.0013323765480824,1825.2861607598356,1537.1436239910577
p[67],0.337210848,0.33581099999999997,0.03449764350273096,0.03343559520000002,0.28338085,0.39691485000000004,1.003059436321057,1286.4869572073708,1270.0274781518124
p[68],0.340848409,0.339893,0.033477963473632764,0.03236219279999998,0.2873404,0.3989296,1.0034721713896213,1892.6229758513762,1429.7995891864011
p[69],0.3430114265,0.340797,0.03565619295772778,0.034114626,0.28594025,0.40460345,1.0035412354620052,1289.2392181723826,1025.5571789052383
p[70],0.3103001515,0.3110305,0.0313997353674218,0.031538608499999995,0.25717485,0.3599818,1.0044030683060339,827.1578700145127,943.5013159882316
p[71],0.314542939,0.314941,0.03424803452375987,0.033788454000000044,0.25646195000000005,0.3685399,0.9996006488040369,1346.3583486221696,1428.1323694298592
p[72],0.3569224095,0.35499800000000004,0.03744027331569289,0.037243653299999985,0.29718720000000004,0.42390140000000004,1.0039437690027915,936.6275703781243,730.8554436487149
p[73],0.3430114265,0.340797,0.03565619295772778,0.034114626,0.28594025,0.40460345,1.0035412354620052,1289.2392181723826,1025.5571789052383
p[74],0.34286227,0.341841,0.03258767639285509,0.032812903200000014,0.29074085,0.39861515000000003,1.0014279442722442,2018.731315962689,1683.445939535792
p[75],0.34286227,0.341841,0.03258767639285509,0.032812903200000014,0.29074085,0.39861515000000003,1.0014279442722442,2018.731315962689,1683.445939535792
p[76],0.322045098,0.3224435,0.033723453178827176,0.03305086049999999,0.2672767,0.37644715,1.0013323765480824,1825.2861607598356,1537.1436239910577
p[77],0.3201038925,0.32000399999999996,0.03461630594862352,0.03479958719999999,0.2634182,0.37501514999999996,1.0051219575410717,1037.4049407350635,1428.6307949216514
p[78],0.330847124,0.330928,0.032185721258985396,0.03162385799999998,0.27668210000000004,0.3836992,1.0066560384758165,748.8758212352756,551.3790514719769
p[79],0.335038463,0.3346945,0.03198664707569712,0.03259421969999998,0.2832601,0.38765105,1.0012012452397956,1724.114566655344,1326.6745430042174
p[80],0.3445449915,0.3432895,0.03457803461740452,0.03375287159999997,0.28772620000000004,0.40229725,1.00119505083281,1482.8680015906632,1430.3063886692953
p[81],0.322045098,0.3224435,0.033723453178827176,0.03305086049999999,0.2672767,0.37644715,1.0013323765480824,1825.2861607598356,1537.1436239910577
p[82],0.337210848,0.33581099999999997,0.03449764350273096,0.03343559520000002,0.28338085,0.39691485000000004,1.003059436321057,1286.4869572073708,1270.0274781518124
p[83],0.3569224095,0.35499800000000004,0.03744027331569289,0.037243653299999985,0.29718720000000004,0.42390140000000004,1.0039437690027915,936.6275703781243,730.8554436487149
p[84],0.3569224095,0.35499800000000004,0.03744027331569289,0.037243653299999985,0.29718720000000004,0.42390140000000004,1.0039437690027915,936.6275703781243,730.8554436487149
p[85],0.323642753,0.3223815,0.03511606908922368,0.033554944499999996,0.26677215000000004,0.38272005000000003,1.0015998971600364,1241.3454851756749,1365.0832151991322
p[86],0.329309577,0.3285205,0.03557969890212753,0.03535778609999999,0.2716925,0.38714354999999995,1.0023473005602044,1284.499339869844,1545.8603929474432
p[87],0.314542939,0.314941,0.03424803452375987,0.033788454000000044,0.25646195000000005,0.3685399,0.9996006488040369,1346.3583486221696,1428.1323694298592
p[88],0.3569224095,0.35499800000000004,0.03744027331569289,0.037243653299999985,0.29718720000000004,0.42390140000000004,1.0039437690027915,936.6275703781243,730.8554436487149
p[89],0.323642753,0.3223815,0.03511606908922368,0.033554944499999996,0.26677215000000004,0.38272005000000003,1.0015998971600364,1241.3454851756749,1365.0832151991322
p[90],0.3366553015,0.3362395,0.034711947803411296,0.03377659320000003,0.28170215,0.3941156,1.0016198260544555,1687.6295670172422,1441.5921079331063
p[91],0.34286227,0.341841,0.03258767639285509,0.032812903200000014,0.29074085,0.39861515000000003,1.0014279442722442,2018.731315962689,1683.445939535792
p[92],0.3158723285,0.315403,0.032600561134015965,0.0324044469,0.2615066,0.37046379999999995,1.008382078389431,1765.1739428168225,1512.9794161874509
p[93],0.3366553015,0.3362395,0.034711947803411296,0.03377659320000003,0.28170215,0.3941156,1.0016198260544555,1687.6295670172422,1441.5921079331063
p[94],0.340848409,0.339893,0.033477963473632764,0.03236219279999998,0.2873404,0.3989296,1.0034721713896213,1892.6229758513762,1429.7995891864011
p[95],0.3158723285,0.315403,0.032600561134015965,0.0324044469,0.2615066,0.37046379999999995,1.008382078389431,1765.1739428168225,1512.9794161874509
p[96],0.3430114265,0.340797,0.03565619295772778,0.034114626,0.28594025,0.40460345,1.0035412354620052,1289.2392181723826,1025.5571789052383
p[97],0.34286227,0.341841,0.03258767639285509,0.032812903200000014,0.29074085,0.39861515000000003,1.0014279442722442,2018.731315962689,1683.445939535792
p[98],0.3445449915,0.3432895,0.03457803461740452,0.03375287159999997,0.28772620000000004,0.40229725,1.00119505083281,1482.8680015906632,1430.3063886692953
p[99],0.349488602,0.34670650000000003,0.03819617286630188,0.03789747990000002,0.29021575,0.41632020000000003,1.0054258306020147,1558.2141046552774,1537.1340952800183
p[100],0.3158723285,0.315403,0.032600561134015965,0.0324044469,0.2615066,0.37046379999999995,1.008382078389431,1765.1739428168225,1512.9794161874509
p_sample[1],0.337210848,0.33581099999999997,0.03449764350273096,0.03343559520000002,0.28338085,0.39691485000000004,1.003059436321057,1286.4869572073708,1270.0274781518124
p_sample[2],0.335038463,0.3346945,0.03198664707569712,0.03259421969999998,0.2832601,0.38765105,1.0012012452397956,1724.114566655344,1326.6745430042174
p_sample[3],0.3510371165,0.3492555,0.03696272286893747,0.03551197649999998,0.29195685,0.41708484999999995,1.0013807014756524,1658.9218401018138,1659.5406833475074
p_sample[4],0.330847124,0.330928,0.032185721258985396,0.03162385799999998,0.27668210000000004,0.3836992,1.0066560384758165,748.8758212352756,551.3790514719769
p_sample[5],0.3103001515,0.3110305,0.0313997353674218,0.031538608499999995,0.25717485,0.3599818,1.0044030683060339,827.1578700145127,943.5013159882316
p_sample[6],0.322045098,0.3224435,0.033723453178827176,0.03305086049999999,0.2672767,0.37644715,1.0013323765480824,1825.2861607598356,1537.1436239910577
p_sample[7],0.340848409,0.339893,0.033477963473632764,0.03236219279999998,0.2873404,0.3989296,1.0034721713896213,1892.6229758513762,1429.7995891864011
p_sample[8],0.3366553015,0.3362395,0.034711947803411296,0.03377659320000003,0.28170215,0.3941156,1.0016198260544555,1687.6295670172422,1441.5921079331063
p_sample[9],0.34286227,0.341841,0.03258767639285509,0.032812903200000014,0.29074085,0.39861515000000003,1.0014279442722442,2018.731315962689,1683.445939535792
p_sample[10],0.35904075,0.3577865,0.03801938865982108,0.03724884240000001,0.30087859999999994,0.42409175000000005,1.0010434463583053,1206.228901958914,1610.7829560890282
p_sample[11],0.34286227,0.341841,0.03258767639285509,0.032812903200000014,0.29074085,0.39861515000000003,1.0014279442722442,2018.731315962689,1683.445939535792
p_sample[12],0.340848409,0.339893,0.033477963473632764,0.03236219279999998,0.2873404,0.3989296,1.0034721713896213,1892.6229758513762,1429.7995891864011
p_sample[13],0.3430114265,0.340797,0.03565619295772778,0.034114626,0.28594025,0.40460345,1.0035412354620052,1289.2392181723826,1025.5571789052383
p_sample[14],0.34286227,0.341841,0.03258767639285509,0.032812903200000014,0.29074085,0.39861515000000003,1.0014279442722442,2018.731315962689,1683.445939535792
p_sample[15],0.3445449915,0.3432895,0.03457803461740452,0.03375287159999997,0.28772620000000004,0.40229725,1.00119505083281,1482.8680015906632,1430.3063886692953
p_sample[16],0.329309577,0.3285205,0.03557969890212753,0.03535778609999999,0.2716925,0.38714354999999995,1.0023473005602044,1284.499339869844,1545.8603929474432
p_sample[17],0.3179787265,0.3187445,0.03470453993584671,0.03455347559999999,0.26073855,0.37371995,1.0038742455208989,1645.7924457436197,1335.2354754695057
p_sample[18],0.322045098,0.3224435,0.033723453178827176,0.03305086049999999,0.2672767,0.37644715,1.0013323765480824,1825.2861607598356,1537.1436239910577
p_sample[19],0.35904075,0.3577865,0.03801938865982108,0.03724884240000001,0.30087859999999994,0.42409175000000005,1.0010434463583053,1206.228901958914,1610.7829560890282
p_sample[20],0.3201038925,0.32000399999999996,0.03461630594862352,0.03479958719999999,0.2634182,0.37501514999999996,1.0051219575410717,1037.4049407350635,1428.6307949216514
p_sample[21],0.3179787265,0.3187445,0.03470453993584671,0.03455347559999999,0.26073855,0.37371995,1.0038742455208989,1645.7924457436197,1335.2354754695057
p_sample[22],0.350444681,0.34935499999999997,0.0361979114882792,0.03531627329999999,0.29414165,0.4108571,1.000615484290388,1718.026228377969,1609.7116436036185
p_sample[23],0.330847124,0.330928,0.032185721258985396,0.03162385799999998,0.27668210000000004,0.3836992,1.0066560384758165,748.8758212352756,551.3790514719769
p_sample[24],0.35904075,0.3577865,0.03801938865982108,0.03724884240000001,0.30087859999999994,0.42409175000000005,1.0010434463583053,1206.228901958914,1610.7829560890282
p_sample[25],0.3525341045,0.3516995,0.036477664331411315,0.0357128688,0.2958712,0.41455604999999995,1.000083462212599,1645.1917056688171,1372.813785407361
p_sample[26],0.34286227,0.341841,0.03258767639285509,0.032812903200000014,0.29074085,0.39861515000000003,1.0014279442722442,2018.731315962689,1683.445939535792
p_sample[27],0.329309577,0.3285205,0.03557969890212753,0.03535778609999999,0.2716925,0.38714354999999995,1.0023473005602044,1284.499339869844,1545.8603929474432
p_sample[28],0.3569224095,0.35499800000000004,0.03744027331569289,0.037243653299999985,0.29718720000000004,0.42390140000000004,1.0039437690027915,936.6275703781243,730.8554436487149
p_sample[29],0.3510371165,0.3492555,0.03696272286893747,0.03551197649999998,0.29195685,0.41708484999999995,1.0013807014756524,1658.9218401018138,1659.5406833475074
p_sample[30],0.329309577,0.3285205,0.03557969890212753,0.03535778609999999,0.2716925,0.38714354999999995,1.0023473005602044,1284.499339869844,1545.8603929474432
p_sample[31],0.3445449915,0.3432895,0.03457803461740452,0.03375287159999997,0.28772620000000004,0.40229725,1.00119505083281,1482.8680015906632,1430.3063886692953
p_sample[32],0.322045098,0.3224435,0.033723453178827176,0.03305086049999999,0.2672767,0.37644715,1.0013323765480824,1825.2861607598356,1537.1436239910577
p_sample[33],0.3525341045,0.3516995,0.036477664331411315,0.0357128688,0.2958712,0.41455604999999995,1.000083462212599,1645.1917056688171,1372.813785407361
p_sample[34],0.3179787265,0.3187445,0.03470453993584671,0.03455347559999999,0.26073855,0.37371995,1.0038742455208989,1645.7924457436197,1335.2354754695057
p_sample[35],0.3510371165,0.3492555,0.03696272286893747,0.03551197649999998,0.29195685,0.41708484999999995,1.0013807014756524,1658.9218401018138,1659.5406833475074
p_sample[36],0.3103001515,0.3110305,0.0313997353674218,0.031538608499999995,0.25717485,0.3599818,1.0044030683060339,827.1578700145127,943.5013159882316
p_sample[37],0.3179787265,0.3187445,0.03470453993584671,0.03455347559999999,0.26073855,0.37371995,1.0038742455208989,1645.7924457436197,1335.2354754695057
p_sample[38],0.330847124,0.330928,0.032185721258985396,0.03162385799999998,0.27668210000000004,0.3836992,1.0066560384758165,748.8758212352756,551.3790514719769
p_sample[39],0.337210848,0.33581099999999997,0.03449764350273096,0.03343559520000002,0.28338085,0.39691485000000004,1.003059436321057,1286.4869572073708,1270.0274781518124
p_sample[40],0.323642753,0.3223815,0.03511606908922368,0.033554944499999996,0.26677215000000004,0.38272005000000003,1.0015998971600364,1241.3454851756749,1365.0832151991322
p_sample[41],0.34286227,0.341841,0.03258767639285509,0.032812903200000014,0.29074085,0.39861515000000003,1.0014279442722442,2018.731315962689,1683.445939535792
p_sample[42],0.349488602,0.34670650000000003,0.03819617286630188,0.03789747990000002,0.29021575,0.41632020000000003,1.0054258306020147,1558.2141046552774,1537.1340952800183
p_sample[43],0.3430114265,0.340797,0.03565619295772778,0.034114626,0.28594025,0.40460345,1.0035412354620052,1289.2392181723826,1025.5571789052383
p_sample[44],0.330847124,0.330928,0.032185721258985396,0.03162385799999998,0.27668210000000004,0.3836992,1.0066560384758165,748.8758212352756,551.3790514719769
p_sample[45],0.3103001515,0.3110305,0.0313997353674218,0.031538608499999995,0.25717485,0.3599818,1.0044030683060339,827.1578700145127,943.5013159882316
p_sample[46],0.323642753,0.3223815,0.03511606908922368,0.033554944499999996,0.26677215000000004,0.38272005000000003,1.0015998971600364,1241.3454851756749,1365.0832151991322
p_sample[47],0.335038463,0.3346945,0.03198664707569712,0.03259421969999998,0.2832601,0.38765105,1.0012012452397956,1724.114566655344,1326.6745430042174
p_sample[48],0.3158723285,0.315403,0.032600561134015965,0.0324044469,0.2615066,0.37046379999999995,1.008382078389431,1765.1739428168225,1512.9794161874509
p_sample[49],0.3158723285,0.315403,0.032600561134015965,0.0324044469,0.2615066,0.37046379999999995,1.008382078389431,1765.1739428168225,1512.9794161874509
p_sample[50],0.3525341045,0.3516995,0.036477664331411315,0.0357128688,0.2958712,0.41455604999999995,1.000083462212599,1645.1917056688171,1372.813785407361
p_sample[51],0.3201038925,0.32000399999999996,0.03461630594862352,0.03479958719999999,0.2634182,0.37501514999999996,1.0051219575410717,1037.4049407350635,1428.6307949216514
p_sample[52],0.335038463,0.3346945,0.03198664707569712,0.03259421969999998,0.2832601,0.38765105,1.0012012452397956,1724.114566655344,1326.6745430042174
p_sample[53],0.3510371165,0.3492555,0.03696272286893747,0.03551197649999998,0.29195685,0.41708484999999995,1.0013807014756524,1658.9218401018138,1659.5406833475074
p_sample[54],0.3366553015,0.3362395,0.034711947803411296,0.03377659320000003,0.28170215,0.3941156,1.0016198260544555,1687.6295670172422,1441.5921079331063
p_sample[55],0.3201038925,0.32000399999999996,0.03461630594862352,0.03479958719999999,0.2634182,0.37501514999999996,1.0051219575410717,1037.4049407350635,1428.6307949216514
p_sample[56],0.330847124,0.330928,0.032185721258985396,0.03162385799999998,0.27668210000000004,0.3836992,1.0066560384758165,748.8758212352756,551.3790514719769
