variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
a_cat1[2],-0.047805458159049984,-0.018924999999999997,0.3483756309227707,0.1423970583,-0.55802825,0.44240524999999986,0.9994992212341496,1162.7915381294092,1107.862740558313
a_cat1[3],-0.04295337737495,-0.0183999,0.3490106930524936,0.15954273425999999,-0.58444445,0.4371628999999999,1.0013717076627053,1257.1423131314882,1192.2748904822822
scaled_lambda_cat2,0.35340625208025,0.1919015,0.4569658556804682,0.20627095041,0.013520795000000002,1.266810499999999,1.0068961036602582,634.2687082131256,759.4195997069087
a_cat2[1],-6.978233400699948e-4,-5.690595e-4,0.31693709739512643,0.13972052051999997,-0.4569725,0.4413546499999998,1.0008039614266404,1244.101564072366,1327.1408639081144
a_cat2[2],-0.0310151656175,-0.011771750000000001,0.3178115112055233,0.13545211512,-0.50328765,0.3814863999999997,1.0032600207229407,1161.2377142847856,1365.3982672433992
a_cat2[3],0.021014896320630503,0.003592955,0.317500511458432,0.142472811747,-0.4170977,0.49125554999999976,1.0069310485022716,1351.6028221565318,1187.8468465733574
a_bin1cat1[1],-0.09242961993629503,-0.0259703,0.38415763987014395,0.17569136172,-0.69958495,0.37502104999999997,1.0026737668852321,1060.3212864688885,939.6485549509845
a_bin1cat1[2],0.034282233107500004,0.013807050000000001,0.3639845260523413,0.1746828972,-0.5116174,0.5976538,1.0021642398315505,1314.1010330994177,959.5088682260063
a_bin1cat1[3],0.033373516189500005,0.0155228,0.36862610422427317,0.16604349048,-0.45021419999999995,0.5554344999999996,1.0050377832638955,1251.4715981764532,1026.1855171914362
a_bin1cat2[1],0.029295502951850003,0.00698626,0.32162012544607715,0.14822278674,-0.4007321999999999,0.5124438,1.0053693740099703,1112.2332258166039,989.6447807302495
a_bin1cat2[2],0.009343146372399995,-2.4260949999999997e-4,0.3117700626070138,0.1495170824553,-0.4304467,0.4591200499999997,1.005156424153488,1350.1564084198635,1024.55436712831
a_bin1cat2[3],0.011019709067364993,0.0010548250000000001,0.30944390342831135,0.14859554944499997,-0.41471425,0.46901364999999967,1.0045422796923351,1260.421659942689,1021.4263325726392
a_bin2cat1[1],-0.11132771976564998,-0.0543677,0.3827016257619182,0.22368052916999998,-0.8226654,0.4470839999999999,1.000232776783752,1012.9929021522097,905.1287450891958
a_bin2cat1[2],-0.03421178235905,-0.010655399999999999,0.37599490425008625,0.20937336504000004,-0.65746775,0.5331096999999997,0.9993923258121337,948.7681378518294,744.6555391116518
a_bin2cat1[3],0.15290726573975,0.09903865,0.40283853825599525,0.23804788686,-0.4086472,0.855695,1.0014915316756678,876.6519369986538,887.5515635385973
a_bin2cat2[1],-0.303895792049,-0.2569825,0.5411984964280097,0.371885309733,-1.1475404999999999,0.39455244999999994,1.0056517615238778,924.2676830456735,917.807035670061
a_bin2cat2[2],0.2800338831066,0.225958,0.5502279272623752,0.35831669537999994,-0.44893659999999996,1.1161315,1.0045409796656044,949.5004795258411,940.3503478169999
a_bin2cat2[3],0.0898123493078,0.06627145000000001,0.5356126579978541,0.3311565012,-0.7070461499999999,0.8581647499999995,1.0052924504497434,1016.6104316702435,893.5742654142625
p[1],0.3937599,0.3916115,0.059740679596363165,0.05854787399999999,0.29875255,0.49610139999999997,1.0029922235029292,1914.928217260509,1900.9228866541885
p[2],0.315239951,0.31459099999999995,0.044248327137947824,0.04431565530000006,0.2453761,0.38842909999999997,1.0004770901034377,2045.3262192295886,1898.1476215784564
p[3],0.304700495,0.30439,0.048752917322450524,0.04782719340000001,0.2265042,0.3819777,1.0001070268487027,1868.0930112794515,1749.7304995605502
p[4],0.315239951,0.31459099999999995,0.044248327137947824,0.04431565530000006,0.2453761,0.38842909999999997,1.0004770901034377,2045.3262192295886,1898.1476215784564
p[5],0.3138913805,0.3134,0.04891573416443979,0.04815855449999995,0.23707869999999998,0.39376035,0.999237902224708,2210.424879909435,1972.6938536147961
p[6],0.3206718055,0.319083,0.050753714417747474,0.05039728049999997,0.24082115,0.40706035,1.0006141100341566,1234.4673078927176,1299.6664392203666
p[7],0.406679552,0.4045725,0.06518260533685002,0.06211352699999998,0.30496925,0.5228119999999999,1.0009400920271858,1430.7372761931554,1496.2615010193997
p[8],0.316486918,0.31521299999999997,0.046799024474182604,0.0447915699,0.24354779999999998,0.39566595,1.0002591283067375,2202.372725640022,1857.7522879210737
p[9],0.321119159,0.3189705,0.04746622618981917,0.046678919700000036,0.24647975000000003,0.40142745,1.000117801817815,1820.6836096100797,1953.8072990724434
p[10],0.3815076745,0.38133649999999997,0.057985036233937796,0.057811021799999994,0.28672585,0.47606675000000004,1.000428899476442,1967.2519000300722,1832.7475846700054
p[11],0.3809968445,0.3769535,0.06955057784173602,0.06712916280000002,0.2755345,0.5018757,1.0011683450395696,1364.9672954873067,1213.4137108895065
p[12],0.316486918,0.31521299999999997,0.046799024474182604,0.0447915699,0.24354779999999998,0.39566595,1.0002591283067375,2202.372725640022,1857.7522879210737
p[13],0.3043377185,0.3044805,0.05031189618172785,0.049849459800000016,0.22157505,0.3893572,0.9997244650106326,1912.086477638487,1512.3952175793509
p[14],0.350527841,0.3492345,0.059172818160640774,0.05888368290000002,0.25642295000000004,0.45183,1.000292107460907,1843.2658685544732,1429.2045955830133
p[15],0.3145785815,0.3127275,0.04867923253100097,0.04775454599999998,0.2374712,0.39635085000000003,1.001040978990246,1916.7231266855338,1656.1082835046302
p[16],0.3122584515,0.31005550000000004,0.04943974778295365,0.04990653990000001,0.2337422,0.39575275,1.0049459285262619,1438.8697740030393,1654.9790081399765
p[17],0.290428737,0.287339,0.05890899907052891,0.06033292440000001,0.2006086,0.39124469999999995,1.0003086983966303,1269.8023054073578,1141.58177479036
p[18],0.3206718055,0.319083,0.050753714417747474,0.05039728049999997,0.24082115,0.40706035,1.0006141100341566,1234.4673078927176,1299.6664392203666
p[19],0.3108254615,0.3101675,0.05888990703405595,0.0561112209,0.21902665,0.41001899999999997,1.000463417683181,1630.816034479576,1584.7590430799135
p[20],0.311766001,0.31111750000000005,0.04534638502429256,0.04255136130000002,0.23913405000000001,0.38957735,1.0023804807449326,1609.7292468496198,1704.2714210124943
p[21],0.290428737,0.287339,0.05890899907052891,0.06033292440000001,0.2006086,0.39124469999999995,1.0003086983966303,1269.8023054073578,1141.58177479036
p[22],0.3154119115,0.31331699999999996,0.04877556262115456,0.04874418149999996,0.24044155,0.39960385,1.0005460571853548,1604.239106931836,1798.7891198807338
p[23],0.3145785815,0.3127275,0.04867923253100097,0.04775454599999998,0.2374712,0.39635085000000003,1.001040978990246,1916.7231266855338,1656.1082835046302
p[24],0.3815076745,0.38133649999999997,0.057985036233937796,0.057811021799999994,0.28672585,0.47606675000000004,1.000428899476442,1967.2519000300722,1832.7475846700054
p[25],0.321119159,0.3189705,0.04746622618981917,0.046678919700000036,0.24647975000000003,0.40142745,1.000117801817815,1820.6836096100797,1953.8072990724434
p[26],0.321119159,0.3189705,0.04746622618981917,0.046678919700000036,0.24647975000000003,0.40142745,1.000117801817815,1820.6836096100797,1953.8072990724434
p[27],0.311766001,0.31111750000000005,0.04534638502429256,0.04255136130000002,0.23913405000000001,0.38957735,1.0023804807449326,1609.7292468496198,1704.2714210124943
p[28],0.4380700265,0.4370055,0.06621129410889492,0.06671700000000001,0.33230055,0.54802175,1.0008361990281671,1569.8032183139567,1676.6827938164631
p[29],0.392355413,0.3925285,0.060578444117609105,0.05968502820000002,0.292804,0.4951888,1.0014514369931629,2242.098556770577,1798.554836520272
p[30],0.3122584515,0.31005550000000004,0.04943974778295365,0.04990653990000001,0.2337422,0.39575275,1.0049459285262619,1438.8697740030393,1654.9790081399765
p[31],0.315239951,0.31459099999999995,0.044248327137947824,0.04431565530000006,0.2453761,0.38842909999999997,1.0004770901034377,2045.3262192295886,1898.1476215784564
p[32],0.2681756305,0.264828,0.057390925088573325,0.058201686899999994,0.180605,0.36704925,1.0022284164467692,1058.510074934268,1064.038781783777
p[33],0.3502933075,0.346414,0.05379774018155656,0.05121196920000002,0.27162954999999994,0.4481503,1.0014160088993536,1361.3410224459237,1759.007305525264
p[34],0.2681756305,0.264828,0.057390925088573325,0.058201686899999994,0.180605,0.36704925,1.0022284164467692,1058.510074934268,1064.038781783777
p[35],0.392355413,0.3925285,0.060578444117609105,0.05968502820000002,0.292804,0.4951888,1.0014514369931629,2242.098556770577,1798.554836520272
p[36],0.3105568585,0.309673,0.043220157411140915,0.04375226729999999,0.24069445,0.38347689999999995,1.0011169822754034,1898.276798843545,1537.4611809216312
p[37],0.3206718055,0.319083,0.050753714417747474,0.05039728049999997,0.24082115,0.40706035,1.0006141100341566,1234.4673078927176,1299.6664392203666
p[38],0.361046009,0.35785100000000003,0.06278678133711148,0.0612513951,0.26220725,0.47005215000000006,1.003569864949536,2088.002942433192,1463.605492257722
p[39],0.3937599,0.3916115,0.059740679596363165,0.05854787399999999,0.29875255,0.49610139999999997,1.0029922235029292,1914.928217260509,1900.9228866541885
p[40],0.3105568585,0.309673,0.043220157411140915,0.04375226729999999,0.24069445,0.38347689999999995,1.0011169822754034,1898.276798843545,1537.4611809216312
p[41],0.350527841,0.3492345,0.059172818160640774,0.05888368290000002,0.25642295000000004,0.45183,1.000292107460907,1843.2658685544732,1429.2045955830133
p[42],0.3815076745,0.38133649999999997,0.057985036233937796,0.057811021799999994,0.28672585,0.47606675000000004,1.000428899476442,1967.2519000300722,1832.7475846700054
p[43],0.4397910095,0.43749099999999996,0.06620729132245577,0.06533521680000007,0.3350443000000001,0.5572655,1.0013893053506162,1427.9162735536202,1545.2430972943293
p[44],0.361281744,0.36085199999999995,0.04962479159265839,0.0499777047,0.2834987,0.4429019,0.9998881404513129,1981.192912054073,1895.6626970383297
p[45],0.3105568585,0.309673,0.043220157411140915,0.04375226729999999,0.24069445,0.38347689999999995,1.0011169822754034,1898.276798843545,1537.4611809216312
p[46],0.3105568585,0.309673,0.043220157411140915,0.04375226729999999,0.24069445,0.38347689999999995,1.0011169822754034,1898.276798843545,1537.4611809216312
p[47],0.3145785815,0.3127275,0.04867923253100097,0.04775454599999998,0.2374712,0.39635085000000003,1.001040978990246,1916.7231266855338,1656.1082835046302
p[48],0.314715466,0.31385149999999995,0.048913744428717154,0.04890356100000002,0.2372929,0.3968887,1.0007631824216767,1506.4900094563745,1192.6943431098366
p[49],0.316067095,0.311452,0.06195143395826057,0.06267172589999997,0.2223564,0.42524569999999995,1.0025467883186774,1487.6264134080038,1619.9833773235905
p[50],0.3502933075,0.346414,0.05379774018155656,0.05121196920000002,0.27162954999999994,0.4481503,1.0014160088993536,1361.3410224459237,1759.007305525264
p[51],0.314715466,0.31385149999999995,0.048913744428717154,0.04890356100000002,0.2372929,0.3968887,1.0007631824216767,1506.4900094563745,1192.6943431098366
p[52],0.361281744,0.36085199999999995,0.04962479159265839,0.0499777047,0.2834987,0.4429019,0.9998881404513129,1981.192912054073,1895.6626970383297
p[53],0.304700495,0.30439,0.048752917322450524,0.04782719340000001,0.2265042,0.3819777,1.0001070268487027,1868.0930112794515,1749.7304995605502
p[54],0.3154119115,0.31331699999999996,0.04877556262115456,0.04874418149999996,0.24044155,0.39960385,1.0005460571853548,1604.239106931836,1798.7891198807338
p[55],0.314715466,0.31385149999999995,0.048913744428717154,0.04890356100000002,0.2372929,0.3968887,1.0007631824216767,1506.4900094563745,1192.6943431098366
p[56],0.361281744,0.36085199999999995,0.04962479159265839,0.0499777047,0.2834987,0.4429019,0.9998881404513129,1981.192912054073,1895.6626970383297
p[57],0.2743318945,0.2735395,0.05623940584336905,0.056309147999999996,0.1830795,0.36990055,1.0013484411732594,1362.8228384031975,1224.3243562108687
p[58],0.361281744,0.36085199999999995,0.04962479159265839,0.0499777047,0.2834987,0.4429019,0.9998881404513129,1981.192912054073,1895.6626970383297
p[59],0.3122584515,0.31005550000000004,0.04943974778295365,0.04990653990000001,0.2337422,0.39575275,1.0049459285262619,1438.8697740030393,1654.9790081399765
p[60],0.3043377185,0.3044805,0.05031189618172785,0.049849459800000016,0.22157505,0.3893572,0.9997244650106326,1912.086477638487,1512.3952175793509
p[61],0.4397910095,0.43749099999999996,0.06620729132245577,0.06533521680000007,0.3350443000000001,0.5572655,1.0013893053506162,1427.9162735536202,1545.2430972943293
p[62],0.3815076745,0.38133649999999997,0.057985036233937796,0.057811021799999994,0.28672585,0.47606675000000004,1.000428899476442,1967.2519000300722,1832.7475846700054
p[63],0.405290024,0.4019465,0.06353571478942632,0.06349901669999998,0.30608585000000005,0.5136715,0.9995470901621724,1607.0333641626405,1899.9208286759797
p[64],0.339248814,0.33383050000000003,0.06006957658862906,0.057190553700000014,0.24936555,0.45247375,1.0008924549264282,1270.1690627729763,1489.3063810142817
p[65],0.2681756305,0.264828,0.057390925088573325,0.058201686899999994,0.180605,0.36704925,1.0022284164467692,1058.510074934268,1064.038781783777
p[66],0.345588525,0.3406,0.05602478563596787,0.05110744589999994,0.26296835,0.4478789,1.000788067492396,1007.2606381781454,1461.0714464699006
p[67],0.392355413,0.3925285,0.060578444117609105,0.05968502820000002,0.292804,0.4951888,1.0014514369931629,2242.098556770577,1798.554836520272
p[68],0.405290024,0.4019465,0.06353571478942632,0.06349901669999998,0.30608585000000005,0.5136715,0.9995470901621724,1607.0333641626405,1899.9208286759797
p[69],0.3043377185,0.3044805,0.05031189618172785,0.049849459800000016,0.22157505,0.3893572,0.9997244650106326,1912.086477638487,1512.3952175793509
p[70],0.3105568585,0.309673,0.043220157411140915,0.04375226729999999,0.24069445,0.38347689999999995,1.0011169822754034,1898.276798843545,1537.4611809216312
p[71],0.2743318945,0.2735395,0.05623940584336905,0.056309147999999996,0.1830795,0.36990055,1.0013484411732594,1362.8228384031975,1224.3243562108687
p[72],0.4397910095,0.43749099999999996,0.06620729132245577,0.06533521680000007,0.3350443000000001,0.5572655,1.0013893053506162,1427.9162735536202,1545.2430972943293
p[73],0.305500815,0.3053015,0.04631866455862072,0.04492352130000001,0.23075954999999998,0.38154825,1.000060254227577,2068.366901720561,1681.8909177329929
p[74],0.3502933075,0.346414,0.05379774018155656,0.05121196920000002,0.27162954999999994,0.4481503,1.0014160088993536,1361.3410224459237,1759.007305525264
p[75],0.350527841,0.3492345,0.059172818160640774,0.05888368290000002,0.25642295000000004,0.45183,1.000292107460907,1843.2658685544732,1429.2045955830133
p[76],0.3206718055,0.319083,0.050753714417747474,0.05039728049999997,0.24082115,0.40706035,1.0006141100341566,1234.4673078927176,1299.6664392203666
p[77],0.3122584515,0.31005550000000004,0.04943974778295365,0.04990653990000001,0.2337422,0.39575275,1.0049459285262619,1438.8697740030393,1654.9790081399765
p[78],0.361281744,0.36085199999999995,0.04962479159265839,0.0499777047,0.2834987,0.4429019,0.9998881404513129,1981.192912054073,1895.6626970383297
p[79],0.361281744,0.36085199999999995,0.04962479159265839,0.0499777047,0.2834987,0.4429019,0.9998881404513129,1981.192912054073,1895.6626970383297
p[80],0.3145785815,0.3127275,0.04867923253100097,0.04775454599999998,0.2374712,0.39635085000000003,1.001040978990246,1916.7231266855338,1656.1082835046302
p[81],0.290428737,0.287339,0.05890899907052891,0.06033292440000001,0.2006086,0.39124469999999995,1.0003086983966303,1269.8023054073578,1141.58177479036
p[82],0.392355413,0.3925285,0.060578444117609105,0.05968502820000002,0.292804,0.4951888,1.0014514369931629,2242.098556770577,1798.554836520272
p[83],0.305500815,0.3053015,0.04631866455862072,0.04492352130000001,0.23075954999999998,0.38154825,1.000060254227577,2068.366901720561,1681.8909177329929
p[84],0.3043377185,0.3044805,0.05031189618172785,0.049849459800000016,0.22157505,0.3893572,0.9997244650106326,1912.086477638487,1512.3952175793509
p[85],0.3138913805,0.3134,0.04891573416443979,0.04815855449999995,0.23707869999999998,0.39376035,0.999237902224708,2210.424879909435,1972.6938536147961
p[86],0.3122584515,0.31005550000000004,0.04943974778295365,0.04990653990000001,0.2337422,0.39575275,1.0049459285262619,1438.8697740030393,1654.9790081399765
p[87],0.3138913805,0.3134,0.04891573416443979,0.04815855449999995,0.23707869999999998,0.39376035,0.999237902224708,2210.424879909435,1972.6938536147961
p[88],0.305500815,0.3053015,0.04631866455862072,0.04492352130000001,0.23075954999999998,0.38154825,1.000060254227577,2068.366901720561,1681.8909177329929
p[89],0.3138913805,0.3134,0.04891573416443979,0.04815855449999995,0.23707869999999998,0.39376035,0.999237902224708,2210.424879909435,1972.6938536147961
p[90],0.3154119115,0.31331699999999996,0.04877556262115456,0.04874418149999996,0.24044155,0.39960385,1.0005460571853548,1604.239106931836,1798.7891198807338
p[91],0.321119159,0.3189705,0.04746622618981917,0.046678919700000036,0.24647975000000003,0.40142745,1.000117801817815,1820.6836096100797,1953.8072990724434
p[92],0.314715466,0.31385149999999995,0.048913744428717154,0.04890356100000002,0.2372929,0.3968887,1.0007631824216767,1506.4900094563745,1192.6943431098366
p[93],0.405290024,0.4019465,0.06353571478942632,0.06349901669999998,0.30608585000000005,0.5136715,0.9995470901621724,1607.0333641626405,1899.9208286759797
p[94],0.316486918,0.31521299999999997,0.046799024474182604,0.0447915699,0.24354779999999998,0.39566595,1.0002591283067375,2202.372725640022,1857.7522879210737
p[95],0.316067095,0.311452,0.06195143395826057,0.06267172589999997,0.2223564,0.42524569999999995,1.0025467883186774,1487.6264134080038,1619.9833773235905
p[96],0.3043377185,0.3044805,0.05031189618172785,0.049849459800000016,0.22157505,0.3893572,0.9997244650106326,1912.086477638487,1512.3952175793509
p[97],0.321119159,0.3189705,0.04746622618981917,0.046678919700000036,0.24647975000000003,0.40142745,1.000117801817815,1820.6836096100797,1953.8072990724434
p[98],0.3145785815,0.3127275,0.04867923253100097,0.04775454599999998,0.2374712,0.39635085000000003,1.001040978990246,1916.7231266855338,1656.1082835046302
p[99],0.4134380805,0.40988800000000003,0.07353214603081411,0.0745658844,0.29708475,0.5403391000000001,1.0019928725530074,1624.9673636416062,1929.788420955293
p[100],0.3122584515,0.31005550000000004,0.04943974778295365,0.04990653990000001,0.2337422,0.39575275,1.0049459285262619,1438.8697740030393,1654.9790081399765
p_sample[1],0.3937599,0.3916115,0.059740679596363165,0.05854787399999999,0.29875255,0.49610139999999997,1.0029922235029292,1914.928217260509,1900.9228866541885
p_sample[2],0.315239951,0.31459099999999995,0.044248327137947824,0.04431565530000006,0.2453761,0.38842909999999997,1.0004770901034377,2045.3262192295886,1898.1476215784564
p_sample[3],0.304700495,0.30439,0.048752917322450524,0.04782719340000001,0.2265042,0.3819777,1.0001070268487027,1868.0930112794515,1749.7304995605502
p_sample[4],0.315239951,0.31459099999999995,0.044248327137947824,0.04431565530000006,0.2453761,0.38842909999999997,1.0004770901034377,2045.3262192295886,1898.1476215784564
p_sample[5],0.3138913805,0.3134,0.04891573416443979,0.04815855449999995,0.23707869999999998,0.39376035,0.999237902224708,2210.424879909435,1972.6938536147961
p_sample[6],0.3206718055,0.319083,0.050753714417747474,0.05039728049999997,0.24082115,0.40706035,1.0006141100341566,1234.4673078927176,1299.6664392203666
p_sample[7],0.406679552,0.4045725,0.06518260533685002,0.06211352699999998,0.30496925,0.5228119999999999,1.0009400920271858,1430.7372761931554,1496.2615010193997
p_sample[8],0.316486918,0.31521299999999997,0.046799024474182604,0.0447915699,0.24354779999999998,0.39566595,1.0002591283067375,2202.372725640022,1857.7522879210737
p_sample[9],0.321119159,0.3189705,0.04746622618981917,0.046678919700000036,0.24647975000000003,0.40142745,1.000117801817815,1820.6836096100797,1953.8072990724434
p_sample[10],0.3815076745,0.38133649999999997,0.057985036233937796,0.057811021799999994,0.28672585,0.47606675000000004,1.000428899476442,1967.2519000300722,1832.7475846700054
p_sample[11],0.3809968445,0.3769535,0.06955057784173602,0.06712916280000002,0.2755345,0.5018757,1.0011683450395696,1364.9672954873067,1213.4137108895065
p_sample[12],0.316486918,0.31521299999999997,0.046799024474182604,0.0447915699,0.24354779999999998,0.39566595,1.0002591283067375,2202.372725640022,1857.7522879210737
p_sample[13],0.3043377185,0.3044805,0.05031189618172785,0.049849459800000016,0.22157505,0.3893572,0.9997244650106326,1912.086477638487,1512.3952175793509
p_sample[14],0.350527841,0.3492345,0.059172818160640774,0.05888368290000002,0.25642295000000004,0.45183,1.000292107460907,1843.2658685544732,1429.2045955830133
p_sample[15],0.3145785815,0.3127275,0.04867923253100097,0.04775454599999998,0.2374712,0.39635085000000003,1.001040978990246,1916.7231266855338,1656.1082835046302
p_sample[16],0.3122584515,0.31005550000000004,0.04943974778295365,0.04990653990000001,0.2337422,0.39575275,1.0049459285262619,1438.8697740030393,1654.9790081399765
p_sample[17],0.290428737,0.287339,0.05890899907052891,0.06033292440000001,0.2006086,0.39124469999999995,1.0003086983966303,1269.8023054073578,1141.58177479036
p_sample[18],0.3206718055,0.319083,0.050753714417747474,0.05039728049999997,0.24082115,0.40706035,1.0006141100341566,1234.4673078927176,1299.6664392203666
p_sample[19],0.3108254615,0.3101675,0.05888990703405595,0.0561112209,0.21902665,0.41001899999999997,1.000463417683181,1630.816034479576,1584.7590430799135
p_sample[20],0.311766001,0.31111750000000005,0.04534638502429256,0.04255136130000002,0.23913405000000001,0.38957735,1.0023804807449326,1609.7292468496198,1704.2714210124943
p_sample[21],0.290428737,0.287339,0.05890899907052891,0.06033292440000001,0.2006086,0.39124469999999995,1.0003086983966303,1269.8023054073578,1141.58177479036
p_sample[22],0.3154119115,0.31331699999999996,0.04877556262115456,0.04874418149999996,0.24044155,0.39960385,1.0005460571853548,1604.239106931836,1798.7891198807338
p_sample[23],0.3145785815,0.3127275,0.04867923253100097,0.04775454599999998,0.2374712,0.39635085000000003,1.001040978990246,1916.7231266855338,1656.1082835046302
p_sample[24],0.3815076745,0.38133649999999997,0.057985036233937796,0.057811021799999994,0.28672585,0.47606675000000004,1.000428899476442,1967.2519000300722,1832.7475846700054
p_sample[25],0.321119159,0.3189705,0.04746622618981917,0.046678919700000036,0.24647975000000003,0.40142745,1.000117801817815,1820.6836096100797,1953.8072990724434
p_sample[26],0.321119159,0.3189705,0.04746622618981917,0.046678919700000036,0.24647975000000003,0.40142745,1.000117801817815,1820.6836096100797,1953.8072990724434
p_sample[27],0.311766001,0.31111750000000005,0.04534638502429256,0.04255136130000002,0.23913405000000001,0.38957735,1.0023804807449326,1609.7292468496198,1704.2714210124943
p_sample[28],0.4380700265,0.4370055,0.06621129410889492,0.06671700000000001,0.33230055,0.54802175,1.0008361990281671,1569.8032183139567,1676.6827938164631
p_sample[29],0.392355413,0.3925285,0.060578444117609105,0.05968502820000002,0.292804,0.4951888,1.0014514369931629,2242.098556770577,1798.554836520272
p_sample[30],0.3122584515,0.31005550000000004,0.04943974778295365,0.04990653990000001,0.2337422,0.39575275,1.0049459285262619,1438.8697740030393,1654.9790081399765
