variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
p[10],0.380436342,0.37885199999999997,0.059577605667293754,0.05930696520000001,0.28313605,0.4834261,0.9999364086852738,1596.5888824424826,1739.143078446416
p[11],0.39984676,0.39811700000000005,0.0727620299270297,0.07200617550000006,0.28007545,0.5238767499999999,1.0018667576576856,1424.0015813040384,1887.501352961697
p[12],0.31242529,0.3073305,0.058898822855951986,0.05751820829999997,0.22286945,0.4141434,1.0006920956387801,1756.6511808991597,1435.765390966987
p[13],0.296919706,0.294299,0.055562947488351964,0.057286922699999986,0.20678164999999998,0.39238475,1.0015637210046433,1790.335745038096,1784.1393845268785
p[14],0.3471681935,0.34425,0.060026257511296366,0.059845890299999996,0.25480230000000004,0.45346675000000003,1.0029019381940183,1855.4352197718163,1764.6325876158257
p[15],0.307200891,0.30425,0.0496480202626361,0.05030387670000004,0.2297714,0.39001179999999996,0.9995539394829606,1927.120043465686,2000.1530629967365
p[16],0.310063458,0.3096265,0.05110725413228247,0.05265972809999997,0.2292064,0.39499525,1.0006823833551013,1940.6002909875986,1863.8263204295108
p[17],0.303053645,0.301662,0.06228936626009714,0.06552350699999997,0.20700459999999998,0.4114224,1.001788600864964,1490.5996680761618,1605.089746673018
p[18],0.334288652,0.331924,0.05641455703829297,0.05811792000000002,0.24497025,0.43094995,0.9993591306890809,1564.3698504502331,1583.162896095883
p[19],0.3130133395,0.30882,0.06765362647416463,0.06502164689999998,0.20784655000000002,0.4317315,1.0028120531271791,1363.8716292540364,1562.2656989106838
p[20],0.310479754,0.3099245,0.06124821552804762,0.0641950974,0.21352385,0.41435374999999997,1.000140505294135,871.6298313133512,991.8323077636976
p[21],0.303053645,0.301662,0.06228936626009714,0.06552350699999997,0.20700459999999998,0.4114224,1.001788600864964,1490.5996680761618,1605.089746673018
p[22],0.3158079785,0.31429050000000003,0.05348553374304984,0.05204593170000001,0.23128169999999998,0.40762565,1.000776912104708,2088.8400950230875,1862.5572296000335
p[23],0.307200891,0.30425,0.0496480202626361,0.05030387670000004,0.2297714,0.39001179999999996,0.9995539394829606,1927.120043465686,2000.1530629967365
p[24],0.380436342,0.37885199999999997,0.059577605667293754,0.05930696520000001,0.28313605,0.4834261,0.9999364086852738,1596.5888824424826,1739.143078446416
p[25],0.331069366,0.3297365,0.05198157870623441,0.05138469209999997,0.24932815,0.42199865,1.0005644623867191,1973.3157529269151,1540.168090533112
p[26],0.331069366,0.3297365,0.05198157870623441,0.05138469209999997,0.24932815,0.42199865,1.0005644623867191,1973.3157529269151,1540.168090533112
p[27],0.310479754,0.3099245,0.06124821552804762,0.0641950974,0.21352385,0.41435374999999997,1.000140505294135,871.6298313133512,991.8323077636976
p[28],0.448441641,0.4461745,0.06958536271443283,0.07135679670000003,0.3381314,0.5631269,1.00267837800677,1445.9726058699289,1690.218116942405
p[29],0.392945245,0.39176,0.06199284551974361,0.06298751970000001,0.2949299,0.49782424999999997,1.0001741208510646,2063.418683667872,1751.0546746077137
p[30],0.310063458,0.3096265,0.05110725413228247,0.05265972809999997,0.2292064,0.39499525,1.0006823833551013,1940.6002909875986,1863.8263204295108
p[31],0.3061316375,0.30433699999999997,0.049268891063534236,0.04808664839999998,0.2256109,0.39083334999999997,0.9989988662176847,1875.2947779161268,1811.41228693797
p[32],0.262345033,0.259233,0.054416374563500965,0.05467087499999999,0.17840954999999997,0.35738475,1.0021791653241912,1017.7896562788588,1460.5503189180079
p[33],0.3829437145,0.37912,0.06587579591647308,0.06465173819999996,0.27914345,0.49385814999999994,1.0025594810560643,1102.2897999736563,1314.580706216829
p[34],0.262345033,0.259233,0.054416374563500965,0.05467087499999999,0.17840954999999997,0.35738475,1.0021791653241912,1017.7896562788588,1460.5503189180079
p[35],0.392945245,0.39176,0.06199284551974361,0.06298751970000001,0.2949299,0.49782424999999997,1.0001741208510646,2063.418683667872,1751.0546746077137
p[36],0.303995062,0.3017655,0.05084639996432216,0.05116156079999997,0.2252165,0.3933309,1.0027010491126458,1167.7801480365065,1415.4661021031743
p[37],0.334288652,0.331924,0.05641455703829297,0.05811792000000002,0.24497025,0.43094995,0.9993591306890809,1564.3698504502331,1583.162896095883
p[38],0.359414264,0.3570215,0.06478539878781596,0.06501719910000002,0.25898685,0.47178309999999996,0.9993766039060036,2017.3035319378218,1657.4296148333942
p[39],0.386353823,0.3859255,0.06339820843591808,0.06150566099999999,0.28572115000000003,0.49680455,1.001164034354632,2152.0791911439946,1780.7619874741845
p[40],0.303995062,0.3017655,0.05084639996432216,0.05116156079999997,0.2252165,0.3933309,1.0027010491126458,1167.7801480365065,1415.4661021031743
p[41],0.3471681935,0.34425,0.060026257511296366,0.059845890299999996,0.25480230000000004,0.45346675000000003,1.0029019381940183,1855.4352197718163,1764.6325876158257
p[42],0.380436342,0.37885199999999997,0.059577605667293754,0.05930696520000001,0.28313605,0.4834261,0.9999364086852738,1596.5888824424826,1739.143078446416
p[43],0.4381935725,0.4375715,0.06586378482103968,0.06837825329999997,0.3334243,0.5502083,1.002536651684823,1748.7148608477528,1722.2659300978576
p[44],0.357353357,0.3557575,0.05177085772083681,0.05046103229999999,0.27423735,0.44297079999999994,1.0000597086591871,2153.9402705245266,1714.5675738061543
p[45],0.303995062,0.3017655,0.05084639996432216,0.05116156079999997,0.2252165,0.3933309,1.0027010491126458,1167.7801480365065,1415.4661021031743
p[46],0.303995062,0.3017655,0.05084639996432216,0.05116156079999997,0.2252165,0.3933309,1.0027010491126458,1167.7801480365065,1415.4661021031743
p[47],0.307200891,0.30425,0.0496480202626361,0.05030387670000004,0.2297714,0.39001179999999996,0.9995539394829606,1927.120043465686,2000.1530629967365
p[48],0.318716774,0.316782,0.05452476910721424,0.05414232810000001,0.2302441,0.40954995,1.0013761374695118,1440.9691765846899,1771.3366263177377
p[49],0.320461247,0.317579,0.06514129524455321,0.0651061551,0.2158152,0.4295228,1.0010060874482152,1202.2403982447358,1619.7907513904058
p[50],0.3829437145,0.37912,0.06587579591647308,0.06465173819999996,0.27914345,0.49385814999999994,1.0025594810560643,1102.2897999736563,1314.580706216829
p[51],0.318716774,0.316782,0.05452476910721424,0.05414232810000001,0.2302441,0.40954995,1.0013761374695118,1440.9691765846899,1771.3366263177377
p[52],0.357353357,0.3557575,0.05177085772083681,0.05046103229999999,0.27423735,0.44297079999999994,1.0000597086591871,2153.9402705245266,1714.5675738061543
p[53],0.283954295,0.279459,0.060913804737241256,0.059003032200000013,0.18762095,0.3913057,1.003592919034626,1223.03757499657,1492.3869092034788
p[54],0.3158079785,0.31429050000000003,0.05348553374304984,0.05204593170000001,0.23128169999999998,0.40762565,1.000776912104708,2088.8400950230875,1862.5572296000335
p[55],0.318716774,0.316782,0.05452476910721424,0.05414232810000001,0.2302441,0.40954995,1.0013761374695118,1440.9691765846899,1771.3366263177377
p[56],0.357353357,0.3557575,0.05177085772083681,0.05046103229999999,0.27423735,0.44297079999999994,1.0000597086591871,2153.9402705245266,1714.5675738061543
p[57],0.267193911,0.26432599999999995,0.05673559173770896,0.05633805869999992,0.1793009,0.36636505,0.9993444980118573,1894.0198835851888,1562.3639627781392
p[58],0.357353357,0.3557575,0.05177085772083681,0.05046103229999999,0.27423735,0.44297079999999994,1.0000597086591871,2153.9402705245266,1714.5675738061543
p[59],0.310063458,0.3096265,0.05110725413228247,0.05265972809999997,0.2292064,0.39499525,1.0006823833551013,1940.6002909875986,1863.8263204295108
p[60],0.296919706,0.294299,0.055562947488351964,0.057286922699999986,0.20678164999999998,0.39238475,1.0015637210046433,1790.335745038096,1784.1393845268785
p[61],0.4381935725,0.4375715,0.06586378482103968,0.06837825329999997,0.3334243,0.5502083,1.002536651684823,1748.7148608477528,1722.2659300978576
p[62],0.380436342,0.37885199999999997,0.059577605667293754,0.05930696520000001,0.28313605,0.4834261,0.9999364086852738,1596.5888824424826,1739.143078446416
p[63],0.4130655245,0.411249,0.06561143088938151,0.06698386799999995,0.30516530000000003,0.522295,0.9995743819266051,1717.586988160103,1567.3396773696827
p[64],0.357725581,0.355406,0.07809949621990749,0.07635983039999998,0.23314479999999999,0.48859829999999993,1.0032032272418994,1152.4705067648126,1067.9663622895782
p[65],0.262345033,0.259233,0.054416374563500965,0.05467087499999999,0.17840954999999997,0.35738475,1.0021791653241912,1017.7896562788588,1460.5503189180079
p[66],0.380861496,0.378861,0.07048071588186082,0.0715421217,0.26737215,0.49520995,1.003052309697555,765.7497834572462,1169.8578513787347
p[67],0.392945245,0.39176,0.06199284551974361,0.06298751970000001,0.2949299,0.49782424999999997,1.0001741208510646,2063.418683667872,1751.0546746077137
p[68],0.4130655245,0.411249,0.06561143088938151,0.06698386799999995,0.30516530000000003,0.522295,0.9995743819266051,1717.586988160103,1567.3396773696827
p[69],0.296919706,0.294299,0.055562947488351964,0.057286922699999986,0.20678164999999998,0.39238475,1.0015637210046433,1790.335745038096,1784.1393845268785
p[70],0.303995062,0.3017655,0.05084639996432216,0.05116156079999997,0.2252165,0.3933309,1.0027010491126458,1167.7801480365065,1415.4661021031743
p[71],0.267193911,0.26432599999999995,0.05673559173770896,0.05633805869999992,0.1793009,0.36636505,0.9993444980118573,1894.0198835851888,1562.3639627781392
p[72],0.4381935725,0.4375715,0.06586378482103968,0.06837825329999997,0.3334243,0.5502083,1.002536651684823,1748.7148608477528,1722.2659300978576
p[73],0.2886516055,0.2861125,0.05724918801243311,0.0563766063,0.19685864999999997,0.3846599,1.004297800676549,1464.6346522390302,1741.6554930275718
p[74],0.3829437145,0.37912,0.06587579591647308,0.06465173819999996,0.27914345,0.49385814999999994,1.0025594810560643,1102.2897999736563,1314.580706216829
p[75],0.3471681935,0.34425,0.060026257511296366,0.059845890299999996,0.25480230000000004,0.45346675000000003,1.0029019381940183,1855.4352197718163,1764.6325876158257
p[76],0.334288652,0.331924,0.05641455703829297,0.05811792000000002,0.24497025,0.43094995,0.9993591306890809,1564.3698504502331,1583.162896095883
p[77],0.310063458,0.3096265,0.05110725413228247,0.05265972809999997,0.2292064,0.39499525,1.0006823833551013,1940.6002909875986,1863.8263204295108
p[78],0.357353357,0.3557575,0.05177085772083681,0.05046103229999999,0.27423735,0.44297079999999994,1.0000597086591871,2153.9402705245266,1714.5675738061543
p[79],0.357353357,0.3557575,0.05177085772083681,0.05046103229999999,0.27423735,0.44297079999999994,1.0000597086591871,2153.9402705245266,1714.5675738061543
p[80],0.307200891,0.30425,0.0496480202626361,0.05030387670000004,0.2297714,0.39001179999999996,0.9995539394829606,1927.120043465686,2000.1530629967365
p[81],0.303053645,0.301662,0.06228936626009714,0.06552350699999997,0.20700459999999998,0.4114224,1.001788600864964,1490.5996680761618,1605.089746673018
p[82],0.392945245,0.39176,0.06199284551974361,0.06298751970000001,0.2949299,0.49782424999999997,1.0001741208510646,2063.418683667872,1751.0546746077137
p[83],0.2886516055,0.2861125,0.05724918801243311,0.0563766063,0.19685864999999997,0.3846599,1.004297800676549,1464.6346522390302,1741.6554930275718
p[84],0.296919706,0.294299,0.055562947488351964,0.057286922699999986,0.20678164999999998,0.39238475,1.0015637210046433,1790.335745038096,1784.1393845268785
p[85],0.3101984065,0.3071665,0.05244629623040506,0.05447220659999999,0.2289382,0.40136340000000004,0.9996567004500555,2311.600734001901,1877.4069474173139
p[86],0.310063458,0.3096265,0.05110725413228247,0.05265972809999997,0.2292064,0.39499525,1.0006823833551013,1940.6002909875986,1863.8263204295108
p[87],0.3101984065,0.3071665,0.05244629623040506,0.05447220659999999,0.2289382,0.40136340000000004,0.9996567004500555,2311.600734001901,1877.4069474173139
p[88],0.2886516055,0.2861125,0.05724918801243311,0.0563766063,0.19685864999999997,0.3846599,1.004297800676549,1464.6346522390302,1741.6554930275718
p[89],0.3101984065,0.3071665,0.05244629623040506,0.05447220659999999,0.2289382,0.40136340000000004,0.9996567004500555,2311.600734001901,1877.4069474173139
p[90],0.3158079785,0.31429050000000003,0.05348553374304984,0.05204593170000001,0.23128169999999998,0.40762565,1.000776912104708,2088.8400950230875,1862.5572296000335
p[91],0.331069366,0.3297365,0.05198157870623441,0.05138469209999997,0.24932815,0.42199865,1.0005644623867191,1973.3157529269151,1540.168090533112
p[92],0.318716774,0.316782,0.05452476910721424,0.05414232810000001,0.2302441,0.40954995,1.0013761374695118,1440.9691765846899,1771.3366263177377
p[93],0.4130655245,0.411249,0.06561143088938151,0.06698386799999995,0.30516530000000003,0.522295,0.9995743819266051,1717.586988160103,1567.3396773696827
p[94],0.31242529,0.3073305,0.058898822855951986,0.05751820829999997,0.22286945,0.4141434,1.0006920956387801,1756.6511808991597,1435.765390966987
p[95],0.320461247,0.317579,0.06514129524455321,0.0651061551,0.2158152,0.4295228,1.0010060874482152,1202.2403982447358,1619.7907513904058
p[96],0.296919706,0.294299,0.055562947488351964,0.057286922699999986,0.20678164999999998,0.39238475,1.0015637210046433,1790.335745038096,1784.1393845268785
p[97],0.331069366,0.3297365,0.05198157870623441,0.05138469209999997,0.24932815,0.42199865,1.0005644623867191,1973.3157529269151,1540.168090533112
p[98],0.307200891,0.30425,0.0496480202626361,0.05030387670000004,0.2297714,0.39001179999999996,0.9995539394829606,1927.120043465686,2000.1530629967365
p[99],0.4292732015,0.427076,0.0778654526613374,0.07849032659999998,0.304803,0.5677320499999999,1.0010325776420959,1659.0635371821324,1837.9302042890822
p[100],0.310063458,0.3096265,0.05110725413228247,0.05265972809999997,0.2292064,0.39499525,1.0006823833551013,1940.6002909875986,1863.8263204295108
p_sample[1],0.386353823,0.3859255,0.06339820843591808,0.06150566099999999,0.28572115000000003,0.49680455,1.001164034354632,2152.0791911439946,1780.7619874741845
p_sample[2],0.3061316375,0.30433699999999997,0.049268891063534236,0.04808664839999998,0.2256109,0.39083334999999997,0.9989988662176847,1875.2947779161268,1811.41228693797
p_sample[3],0.283954295,0.279459,0.060913804737241256,0.059003032200000013,0.18762095,0.3913057,1.003592919034626,1223.03757499657,1492.3869092034788
p_sample[4],0.3061316375,0.30433699999999997,0.049268891063534236,0.04808664839999998,0.2256109,0.39083334999999997,0.9989988662176847,1875.2947779161268,1811.41228693797
p_sample[5],0.3101984065,0.3071665,0.05244629623040506,0.05447220659999999,0.2289382,0.40136340000000004,0.9996567004500555,2311.600734001901,1877.4069474173139
p_sample[6],0.334288652,0.331924,0.05641455703829297,0.05811792000000002,0.24497025,0.43094995,0.9993591306890809,1564.3698504502331,1583.162896095883
p_sample[7],0.4087156265,0.4078655,0.06649775264384761,0.06848870700000002,0.30096500000000004,0.51712595,1.0016922277932054,2066.8222243181813,1914.2736078699324
p_sample[8],0.31242529,0.3073305,0.058898822855951986,0.05751820829999997,0.22286945,0.4141434,1.0006920956387801,1756.6511808991597,1435.765390966987
p_sample[9],0.331069366,0.3297365,0.05198157870623441,0.05138469209999997,0.24932815,0.42199865,1.0005644623867191,1973.3157529269151,1540.168090533112
p_sample[10],0.380436342,0.37885199999999997,0.059577605667293754,0.05930696520000001,0.28313605,0.4834261,0.9999364086852738,1596.5888824424826,1739.143078446416
p_sample[11],0.39984676,0.39811700000000005,0.0727620299270297,0.07200617550000006,0.28007545,0.5238767499999999,1.0018667576576856,1424.0015813040384,1887.501352961697
p_sample[12],0.31242529,0.3073305,0.058898822855951986,0.05751820829999997,0.22286945,0.4141434,1.0006920956387801,1756.6511808991597,1435.765390966987
p_sample[13],0.296919706,0.294299,0.055562947488351964,0.057286922699999986,0.20678164999999998,0.39238475,1.0015637210046433,1790.335745038096,1784.1393845268785
p_sample[14],0.3471681935,0.34425,0.060026257511296366,0.059845890299999996,0.25480230000000004,0.45346675000000003,1.0029019381940183,1855.4352197718163,1764.6325876158257
p_sample[15],0.307200891,0.30425,0.0496480202626361,0.05030387670000004,0.2297714,0.39001179999999996,0.9995539394829606,1927.120043465686,2000.1530629967365
p_sample[16],0.310063458,0.3096265,0.05110725413228247,0.05265972809999997,0.2292064,0.39499525,1.0006823833551013,1940.6002909875986,1863.8263204295108
p_sample[17],0.303053645,0.301662,0.06228936626009714,0.06552350699999997,0.20700459999999998,0.4114224,1.001788600864964,1490.5996680761618,1605.089746673018
p_sample[18],0.334288652,0.331924,0.05641455703829297,0.05811792000000002,0.24497025,0.43094995,0.9993591306890809,1564.3698504502331,1583.162896095883
p_sample[19],0.3130133395,0.30882,0.06765362647416463,0.06502164689999998,0.20784655000000002,0.4317315,1.0028120531271791,1363.8716292540364,1562.2656989106838
p_sample[20],0.310479754,0.3099245,0.06124821552804762,0.0641950974,0.21352385,0.41435374999999997,1.000140505294135,871.6298313133512,991.8323077636976
p_sample[21],0.303053645,0.301662,0.06228936626009714,0.06552350699999997,0.20700459999999998,0.4114224,1.001788600864964,1490.5996680761618,1605.089746673018
p_sample[22],0.3158079785,0.31429050000000003,0.05348553374304984,0.05204593170000001,0.23128169999999998,0.40762565,1.000776912104708,2088.8400950230875,1862.5572296000335
p_sample[23],0.307200891,0.30425,0.0496480202626361,0.05030387670000004,0.2297714,0.39001179999999996,0.9995539394829606,1927.120043465686,2000.1530629967365
p_sample[24],0.380436342,0.37885199999999997,0.059577605667293754,0.05930696520000001,0.28313605,0.4834261,0.9999364086852738,1596.5888824424826,1739.143078446416
p_sample[25],0.331069366,0.3297365,0.05198157870623441,0.05138469209999997,0.24932815,0.42199865,1.0005644623867191,1973.3157529269151,1540.168090533112
p_sample[26],0.331069366,0.3297365,0.05198157870623441,0.05138469209999997,0.24932815,0.42199865,1.0005644623867191,1973.3157529269151,1540.168090533112
p_sample[27],0.310479754,0.3099245,0.06124821552804762,0.0641950974,0.21352385,0.41435374999999997,1.000140505294135,871.6298313133512,991.8323077636976
p_sample[28],0.448441641,0.4461745,0.06958536271443283,0.07135679670000003,0.3381314,0.5631269,1.00267837800677,1445.9726058699289,1690.218116942405
p_sample[29],0.392945245,0.39176,0.06199284551974361,0.06298751970000001,0.2949299,0.49782424999999997,1.0001741208510646,2063.418683667872,1751.0546746077137
p_sample[30],0.310063458,0.3096265,0.05110725413228247,0.05265972809999997,0.2292064,0.39499525,1.0006823833551013,1940.6002909875986,1863.8263204295108
p_sample[31],0.3061316375,0.30433699999999997,0.049268891063534236,0.04808664839999998,0.2256109,0.39083334999999997,0.9989988662176847,1875.2947779161268,1811.41228693797
p_sample[32],0.262345033,0.259233,0.054416374563500965,0.05467087499999999,0.17840954999999997,0.35738475,1.0021791653241912,1017.7896562788588,1460.5503189180079
p_sample[33],0.3829437145,0.37912,0.06587579591647308,0.06465173819999996,0.27914345,0.49385814999999994,1.0025594810560643,1102.2897999736563,1314.580706216829
p_sample[34],0.262345033,0.259233,0.054416374563500965,0.05467087499999999,0.17840954999999997,0.35738475,1.0021791653241912,1017.7896562788588,1460.5503189180079
p_sample[35],0.392945245,0.39176,0.06199284551974361,0.06298751970000001,0.2949299,0.49782424999999997,1.0001741208510646,2063.418683667872,1751.0546746077137
p_sample[36],0.303995062,0.3017655,0.05084639996432216,0.05116156079999997,0.2252165,0.3933309,1.0027010491126458,1167.7801480365065,1415.4661021031743
p_sample[37],0.334288652,0.331924,0.05641455703829297,0.05811792000000002,0.24497025,0.43094995,0.9993591306890809,1564.3698504502331,1583.162896095883
p_sample[38],0.359414264,0.3570215,0.06478539878781596,0.06501719910000002,0.25898685,0.47178309999999996,0.9993766039060036,2017.3035319378218,1657.4296148333942
p_sample[39],0.386353823,0.3859255,0.06339820843591808,0.06150566099999999,0.28572115000000003,0.49680455,1.001164034354632,2152.0791911439946,1780.7619874741845
p_sample[40],0.303995062,0.3017655,0.05084639996432216,0.05116156079999997,0.2252165,0.3933309,1.0027010491126458,1167.7801480365065,1415.4661021031743
p_sample[41],0.3471681935,0.34425,0.060026257511296366,0.059845890299999996,0.25480230000000004,0.45346675000000003,1.0029019381940183,1855.4352197718163,1764.6325876158257
p_sample[42],0.380436342,0.37885199999999997,0.059577605667293754,0.05930696520000001,0.28313605,0.4834261,0.9999364086852738,1596.5888824424826,1739.143078446416
p_sample[43],0.4381935725,0.4375715,0.06586378482103968,0.06837825329999997,0.3334243,0.5502083,1.002536651684823,1748.7148608477528,1722.2659300978576
p_sample[44],0.357353357,0.3557575,0.05177085772083681,0.05046103229999999,0.27423735,0.44297079999999994,1.0000597086591871,2153.9402705245266,1714.5675738061543
p_sample[45],0.303995062,0.3017655,0.05084639996432216,0.05116156079999997,0.2252165,0.3933309,1.0027010491126458,1167.7801480365065,1415.4661021031743
