variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
z_cat3cat1[4],0.075763390415,0.06539919999999999,0.9307112861946801,0.93402880788,-1.465194,1.6103014999999998,1.0004035620695553,1728.070010693527,1502.6146830543707
z_cat3cat1[5],0.10384099893130004,0.121081,0.9805736326893846,0.9393597927,-1.525588,1.7036615,1.0036108395334333,1810.757316308865,1515.8991868047374
z_cat3cat1[6],-0.12312804012200002,-0.122966,0.9714690647160286,0.8981101541999998,-1.7510124999999999,1.4968434999999995,1.003804376095504,2048.811835710479,1129.5215337097102
z_cat3cat1[7],0.03209327116450005,0.0258338,0.9270199545421153,0.9405958363200001,-1.5029475,1.5614959999999998,1.0013209216174745,2094.3768904502995,1118.102082938983
z_cat3cat1[8],-0.10854700672999999,-0.1155565,0.9276194496189397,0.9341988621,-1.6400044999999999,1.4377699999999998,1.0008364634550249,1740.6786999828616,1444.7744293235528
z_cat3cat1[9],0.07059024168000001,0.08711640000000001,0.9418851350357824,0.9218777148,-1.497893,1.6235664999999997,1.0009660319763887,1874.9051581467918,1373.8902790413883
a_cat1cat2[1],-0.11919898052129994,-0.061421500000000004,0.3075370700436199,0.16847161863000001,-0.6555432,0.2781700499999999,1.0013987735218384,883.2071318514218,649.8244234110728
a_cat1cat2[2],0.05832087919839998,0.02692375,0.3017525366724576,0.15019783233,-0.36105269999999995,0.53179035,1.0037532798154782,937.9186703448854,523.3022571257651
a_cat1cat2[3],0.04640964630900001,0.02450575,0.2808509744789606,0.16096447352999999,-0.37165315,0.5215566499999997,1.0052732526478612,1232.0192902704102,963.6531909511663
a_cat1cat2[4],0.07166402003149999,0.0307739,0.2992603030959963,0.1566967353,-0.33188314999999996,0.5446868499999997,1.0084231202513394,974.0343396241981,585.7533679584382
a_cat1cat2[5],0.03947449138795,0.01919285,0.2924981983755632,0.16504177178999999,-0.40579865,0.5160861999999997,1.0034365194173267,1513.393986785046,827.7545512302455
a_cat1cat2[6],-0.11417571417994503,-0.058382649999999994,0.27386830526089084,0.17063354594999997,-0.642985,0.25595585,1.0016738698579024,1241.060664202091,1093.0935714054651
a_cat1cat2[7],0.08048635429779498,0.035732799999999995,0.27016775326295583,0.15557381405999998,-0.29081025,0.5357055,1.0061706114639974,1019.0288195592029,1105.4206657749194
a_cat1cat2[8],-0.11750402358295,-0.05959975,0.31283391119891835,0.17900608466999998,-0.6148320500000001,0.26488325,1.0076694670405641,704.4140280980695,465.0071011850167
a_cat1cat2[9],0.04229365129565,0.0180682,0.2842721763170825,0.16135106147999997,-0.358636,0.5026293,1.0042834810774206,1038.2788764349511,712.2262336131251
a_cat2cat3[1],0.0497285940446,0.01676995,0.22844574543144744,0.12682938765,-0.2534683,0.4486616,1.0018358863963974,1283.3238266352048,1063.4637324335627
a_cat2cat3[2],0.012773909271200009,0.003217315,0.2248998137026993,0.12272429064,-0.31715815,0.3757779499999998,0.9998988209197618,1454.5531576419748,1181.4300506602817
a_cat2cat3[3],-0.07059275583974998,-0.028661,0.23754562504754997,0.12484403798999999,-0.49623335,0.24044764999999976,1.0038204499754817,1212.6587391065914,941.4888189699554
a_cat2cat3[4],0.018396730386285007,0.00197649,0.21772612979233694,0.119344941156,-0.30783059999999995,0.41533855,1.0002514780453213,1559.4296205857177,1084.161141543042
a_cat2cat3[5],-0.07270559909775,-0.022351549999999998,0.23988600553081746,0.12863904921,-0.49421905,0.22687059999999992,1.000227161269437,1663.5111681839426,1473.4323488803143
a_cat2cat3[6],0.0360728327737,0.012269200000000001,0.2129751741626962,0.12116718999,-0.27978705,0.3904572499999999,1.0015941824066361,1783.4826802744133,1366.825294676122
a_cat2cat3[7],-0.06743246147224999,-0.02783,0.21829532443266939,0.12541091010000002,-0.46301925,0.21383964999999988,1.0001233406578793,1330.8205921878643,1179.7156620425408
a_cat2cat3[8],0.03506788735650001,0.00871627,0.2216974986347939,0.115208739198,-0.28576055,0.42954299999999984,1.0020344403335264,1497.8564427647098,1230.0682838250268
a_cat2cat3[9],0.027623694465540003,0.007071994999999999,0.21988350986171804,0.11880866990999998,-0.31567965,0.4111986999999998,1.0013050492894053,1730.2133963490915,1310.3916326186163
a_cat3cat1[1],-0.004362324052319993,-2.03017e-4,0.2294269459989033,0.09542621466000001,-0.3252379,0.27827789999999997,1.0041730780498526,1251.9403819707359,898.5634053124792
a_cat3cat1[2],0.011866181700450007,9.8369e-4,0.22123542576445257,0.09380417612999999,-0.2892939,0.3166526499999999,1.0046531140343866,1077.163745030704,711.6928903079676
a_cat3cat1[3],0.020165345051849998,0.003705735,0.1964180621165995,0.09230371079999998,-0.25787185,0.3372839999999998,0.9993221037197251,1234.5834099620552,1137.339719501106
a_cat3cat1[4],0.006588932031949996,0.00314447,0.23232383977758056,0.09262891911000001,-0.29940445,0.3035024,1.0009408641044286,1165.657095167759,985.1854516153015
a_cat3cat1[5],0.019172781957305002,0.006123375,0.22069577799050183,0.09982523712000001,-0.2734378,0.35057574999999996,1.0082247535694409,1253.8012426923633,1212.3761326234965
a_cat3cat1[6],-0.02680571310573,-0.005756015,0.21373676271259592,0.09373721450099999,-0.36483685,0.2556534499999997,1.0022451955189229,1518.8371197497734,1062.1936663218073
a_cat3cat1[7],0.005343478809199998,9.1755e-4,0.20175942024449914,0.09773855175,-0.2861762,0.3172701,1.004036933680824,1682.934760796593,1097.3647442338913
a_cat3cat1[8],-0.027208717544550003,-0.005766355,0.19387861347503565,0.09668931572999999,-0.34116025,0.23135029999999995,1.0012664891514254,1196.3790466963117,1172.4132347948928
a_cat3cat1[9],0.0134132442218,0.00524326,0.20506052907236755,0.09123179099999999,-0.26321789999999995,0.32909929999999993,1.0016991779319055,1216.8238938359837,849.2066633603365
p[1],0.357808418,0.355689,0.05836545370936152,0.05843297250000002,0.26804025,0.45631934999999996,0.9994775646036289,1893.8241914948578,1864.1276001681858
p[2],0.3245567855,0.323679,0.053188405142185584,0.052265356499999985,0.23855669999999998,0.4118245,0.9999541064340856,2089.505707113902,1923.8138880416884
p[3],0.3792294,0.376763,0.06111106599239911,0.05918390940000001,0.2819935,0.48449309999999995,1.001044756899754,2154.81601911256,1743.9268156569453
p[4],0.314981092,0.31438900000000003,0.05134265129223843,0.05245587059999995,0.23246415,0.401856,1.0001832660122738,1903.0349626958935,1975.0462320256268
p[5],0.294023099,0.2925425,0.0476830651149292,0.047625559800000015,0.21921005,0.37444279999999996,1.0003853995222711,2145.21610153051,1855.799700261338
p[6],0.2891950815,0.288223,0.05256118496067312,0.05152479780000001,0.20509650000000001,0.3785092,1.001066042632512,1825.810906318962,1788.3009564877168
p[7],0.3498303695,0.3478135,0.05320360436082752,0.052740529799999984,0.2668819,0.44158954999999994,0.9996721584912636,2068.096025797139,1655.3894938106323
p[8],0.3598214875,0.357358,0.06005055302126636,0.05913869009999999,0.26511445,0.46366820000000003,1.0011385635359868,1854.1298358609965,1873.3791277600367
p[9],0.36979767,0.367352,0.048679754389045427,0.0503839371,0.29348735,0.45397289999999996,0.9988522288631193,2248.940699503333,1665.0294547890314
p[10],0.3932814885,0.39296,0.06536340302701889,0.06425662530000001,0.2879144,0.50148705,1.0003881476900867,2190.771850297971,1693.27797556275
p[11],0.36979767,0.367352,0.048679754389045427,0.0503839371,0.29348735,0.45397289999999996,0.9988522288631193,2248.940699503333,1665.0294547890314
p[12],0.3498303695,0.3478135,0.05320360436082752,0.052740529799999984,0.2668819,0.44158954999999994,0.9996721584912636,2068.096025797139,1655.3894938106323
p[13],0.3328258975,0.33327949999999995,0.05394603466697193,0.05447294790000001,0.2461813,0.42225345,1.0000790368563637,1925.8465303357575,1758.1662436801164
p[14],0.36979767,0.367352,0.048679754389045427,0.0503839371,0.29348735,0.45397289999999996,0.9988522288631193,2248.940699503333,1665.0294547890314
p[15],0.3189643755,0.3185695,0.058046899145498765,0.058713925199999996,0.22500945,0.41525799999999996,1.0010693815689389,1781.1359248160793,1843.675084336597
p[16],0.3488634475,0.3462155,0.057901632845726664,0.05445070889999999,0.25812015,0.4490869,1.0002536485278537,2385.298135199016,1948.7327340601335
p[17],0.275229957,0.2739755,0.05863217499796202,0.05966649570000002,0.1823781,0.3724896,1.0005299821115239,2062.1576174171214,1698.862867838094
p[18],0.2891950815,0.288223,0.05256118496067312,0.05152479780000001,0.20509650000000001,0.3785092,1.001066042632512,1825.810906318962,1788.3009564877168
p[19],0.3932814885,0.39296,0.06536340302701889,0.06425662530000001,0.2879144,0.50148705,1.0003881476900867,2190.771850297971,1693.27797556275
p[20],0.3127643355,0.31113199999999996,0.05365696247756765,0.053794658400000014,0.2263276,0.40418924999999994,1.0000292054449473,2340.7432911499313,1933.118081873193
p[21],0.275229957,0.2739755,0.05863217499796202,0.05966649570000002,0.1823781,0.3724896,1.0005299821115239,2062.1576174171214,1698.862867838094
p[22],0.3569544855,0.3554545,0.06998736113093437,0.07093573829999997,0.2469035,0.47319534999999996,0.9994166266938458,1777.1947030029298,1712.8004474917846
p[23],0.314981092,0.31438900000000003,0.05134265129223843,0.05245587059999995,0.23246415,0.401856,1.0001832660122738,1903.0349626958935,1975.0462320256268
p[24],0.3932814885,0.39296,0.06536340302701889,0.06425662530000001,0.2879144,0.50148705,1.0003881476900867,2190.771850297971,1693.27797556275
p[25],0.363549785,0.36244299999999996,0.06442648932932346,0.06387040799999996,0.25994625,0.47262185,0.999229910065838,2103.383677388457,1395.6245836225548
p[26],0.36979767,0.367352,0.048679754389045427,0.0503839371,0.29348735,0.45397289999999996,0.9988522288631193,2248.940699503333,1665.0294547890314
p[27],0.3488634475,0.3462155,0.057901632845726664,0.05445070889999999,0.25812015,0.4490869,1.0002536485278537,2385.298135199016,1948.7327340601335
p[28],0.34632908,0.34466850000000004,0.05600227246949427,0.05798596860000001,0.25615125,0.437845,1.0030950060613881,2021.9110880944875,1923.3309014807428
p[29],0.3792294,0.376763,0.06111106599239911,0.05918390940000001,0.2819935,0.48449309999999995,1.001044756899754,2154.81601911256,1743.9268156569453
p[30],0.3488634475,0.3462155,0.057901632845726664,0.05445070889999999,0.25812015,0.4490869,1.0002536485278537,2385.298135199016,1948.7327340601335
p[31],0.3189643755,0.3185695,0.058046899145498765,0.058713925199999996,0.22500945,0.41525799999999996,1.0010693815689389,1781.1359248160793,1843.675084336597
p[32],0.2891950815,0.288223,0.05256118496067312,0.05152479780000001,0.20509650000000001,0.3785092,1.001066042632512,1825.810906318962,1788.3009564877168
p[33],0.363549785,0.36244299999999996,0.06442648932932346,0.06387040799999996,0.25994625,0.47262185,0.999229910065838,2103.383677388457,1395.6245836225548
p[34],0.275229957,0.2739755,0.05863217499796202,0.05966649570000002,0.1823781,0.3724896,1.0005299821115239,2062.1576174171214,1698.862867838094
p[35],0.3792294,0.376763,0.06111106599239911,0.05918390940000001,0.2819935,0.48449309999999995,1.001044756899754,2154.81601911256,1743.9268156569453
p[36],0.294023099,0.2925425,0.0476830651149292,0.047625559800000015,0.21921005,0.37444279999999996,1.0003853995222711,2145.21610153051,1855.799700261338
p[37],0.275229957,0.2739755,0.05863217499796202,0.05966649570000002,0.1823781,0.3724896,1.0005299821115239,2062.1576174171214,1698.862867838094
p[38],0.314981092,0.31438900000000003,0.05134265129223843,0.05245587059999995,0.23246415,0.401856,1.0001832660122738,1903.0349626958935,1975.0462320256268
p[39],0.357808418,0.355689,0.05836545370936152,0.05843297250000002,0.26804025,0.45631934999999996,0.9994775646036289,1893.8241914948578,1864.1276001681858
p[40],0.3441035725,0.3410485,0.05938713069864594,0.05829064290000004,0.24914865000000003,0.44760325,1.000261027416716,2063.5089144146573,1604.2850697585486
p[41],0.36979767,0.367352,0.048679754389045427,0.0503839371,0.29348735,0.45397289999999996,0.9988522288631193,2248.940699503333,1665.0294547890314
p[42],0.356557318,0.35662550000000004,0.06688954995449913,0.0663960171,0.25050835,0.46970035,1.003783098265931,2274.9206322572322,1891.612179279701
p[43],0.3328258975,0.33327949999999995,0.05394603466697193,0.05447294790000001,0.2461813,0.42225345,1.0000790368563637,1925.8465303357575,1758.1662436801164
p[44],0.314981092,0.31438900000000003,0.05134265129223843,0.05245587059999995,0.23246415,0.401856,1.0001832660122738,1903.0349626958935,1975.0462320256268
p[45],0.294023099,0.2925425,0.0476830651149292,0.047625559800000015,0.21921005,0.37444279999999996,1.0003853995222711,2145.21610153051,1855.799700261338
p[46],0.3441035725,0.3410485,0.05938713069864594,0.05829064290000004,0.24914865000000003,0.44760325,1.000261027416716,2063.5089144146573,1604.2850697585486
p[47],0.3245567855,0.323679,0.053188405142185584,0.052265356499999985,0.23855669999999998,0.4118245,0.9999541064340856,2089.505707113902,1923.8138880416884
p[48],0.305274877,0.3034605,0.04843488112235376,0.04656846599999999,0.22718025000000003,0.38734860000000004,0.9988842623374246,2304.118277337081,1811.085741797617
p[49],0.305274877,0.3034605,0.04843488112235376,0.04656846599999999,0.22718025000000003,0.38734860000000004,0.9988842623374246,2304.118277337081,1811.085741797617
p[50],0.363549785,0.36244299999999996,0.06442648932932346,0.06387040799999996,0.25994625,0.47262185,0.999229910065838,2103.383677388457,1395.6245836225548
p[51],0.3127643355,0.31113199999999996,0.05365696247756765,0.053794658400000014,0.2263276,0.40418924999999994,1.0000292054449473,2340.7432911499313,1933.118081873193
p[52],0.3245567855,0.323679,0.053188405142185584,0.052265356499999985,0.23855669999999998,0.4118245,0.9999541064340856,2089.505707113902,1923.8138880416884
p[53],0.3792294,0.376763,0.06111106599239911,0.05918390940000001,0.2819935,0.48449309999999995,1.001044756899754,2154.81601911256,1743.9268156569453
p[54],0.3598214875,0.357358,0.06005055302126636,0.05913869009999999,0.26511445,0.46366820000000003,1.0011385635359868,1854.1298358609965,1873.3791277600367
p[55],0.3127643355,0.31113199999999996,0.05365696247756765,0.053794658400000014,0.2263276,0.40418924999999994,1.0000292054449473,2340.7432911499313,1933.118081873193
p[56],0.314981092,0.31438900000000003,0.05134265129223843,0.05245587059999995,0.23246415,0.401856,1.0001832660122738,1903.0349626958935,1975.0462320256268
p[57],0.294023099,0.2925425,0.0476830651149292,0.047625559800000015,0.21921005,0.37444279999999996,1.0003853995222711,2145.21610153051,1855.799700261338
p[58],0.3245567855,0.323679,0.053188405142185584,0.052265356499999985,0.23855669999999998,0.4118245,0.9999541064340856,2089.505707113902,1923.8138880416884
p[59],0.305274877,0.3034605,0.04843488112235376,0.04656846599999999,0.22718025000000003,0.38734860000000004,0.9988842623374246,2304.118277337081,1811.085741797617
p[60],0.30131235829999997,0.29901999999999995,0.06920794214524795,0.07076598059999999,0.18798759999999998,0.41851844999999993,1.0004443355456603,1794.1722267963187,1804.4094471222272
p[61],0.3328258975,0.33327949999999995,0.05394603466697193,0.05447294790000001,0.2461813,0.42225345,1.0000790368563637,1925.8465303357575,1758.1662436801164
p[62],0.356557318,0.35662550000000004,0.06688954995449913,0.0663960171,0.25050835,0.46970035,1.003783098265931,2274.9206322572322,1891.612179279701
p[63],0.3498303695,0.3478135,0.05320360436082752,0.052740529799999984,0.2668819,0.44158954999999994,0.9996721584912636,2068.096025797139,1655.3894938106323
p[64],0.3839446715,0.378197,0.08036913422212154,0.0763605717,0.2612796,0.5326072000000001,1.002456717485841,1824.496500219795,1594.1508374252319
p[65],0.3131118935,0.31151850000000003,0.06922679132993295,0.06919516589999992,0.20331814999999998,0.42914209999999997,1.0014222062429585,1813.9961058797292,1583.2305560265625
p[66],0.2891950815,0.288223,0.05256118496067312,0.05152479780000001,0.20509650000000001,0.3785092,1.001066042632512,1825.810906318962,1788.3009564877168
p[67],0.357808418,0.355689,0.05836545370936152,0.05843297250000002,0.26804025,0.45631934999999996,0.9994775646036289,1893.8241914948578,1864.1276001681858
p[68],0.3498303695,0.3478135,0.05320360436082752,0.052740529799999984,0.2668819,0.44158954999999994,0.9996721584912636,2068.096025797139,1655.3894938106323
p[69],0.3328258975,0.33327949999999995,0.05394603466697193,0.05447294790000001,0.2461813,0.42225345,1.0000790368563637,1925.8465303357575,1758.1662436801164
p[70],0.294023099,0.2925425,0.0476830651149292,0.047625559800000015,0.21921005,0.37444279999999996,1.0003853995222711,2145.21610153051,1855.799700261338
p[71],0.3203332525,0.316597,0.06233259902091428,0.0609637707,0.22458084999999997,0.42787729999999996,1.0013699716351436,1988.7797603887157,1451.8079381549248
p[72],0.34632908,0.34466850000000004,0.05600227246949427,0.05798596860000001,0.25615125,0.437845,1.0030950060613881,2021.9110880944875,1923.3309014807428
p[73],0.3328258975,0.33327949999999995,0.05394603466697193,0.05447294790000001,0.2461813,0.42225345,1.0000790368563637,1925.8465303357575,1758.1662436801164
p[74],0.36979767,0.367352,0.048679754389045427,0.0503839371,0.29348735,0.45397289999999996,0.9988522288631193,2248.940699503333,1665.0294547890314
p[75],0.36979767,0.367352,0.048679754389045427,0.0503839371,0.29348735,0.45397289999999996,0.9988522288631193,2248.940699503333,1665.0294547890314
p[76],0.2891950815,0.288223,0.05256118496067312,0.05152479780000001,0.20509650000000001,0.3785092,1.001066042632512,1825.810906318962,1788.3009564877168
p[77],0.3127643355,0.31113199999999996,0.05365696247756765,0.053794658400000014,0.2263276,0.40418924999999994,1.0000292054449473,2340.7432911499313,1933.118081873193
p[78],0.314981092,0.31438900000000003,0.05134265129223843,0.05245587059999995,0.23246415,0.401856,1.0001832660122738,1903.0349626958935,1975.0462320256268
p[79],0.3245567855,0.323679,0.053188405142185584,0.052265356499999985,0.23855669999999998,0.4118245,0.9999541064340856,2089.505707113902,1923.8138880416884
p[80],0.3189643755,0.3185695,0.058046899145498765,0.058713925199999996,0.22500945,0.41525799999999996,1.0010693815689389,1781.1359248160793,1843.675084336597
p[81],0.2891950815,0.288223,0.05256118496067312,0.05152479780000001,0.20509650000000001,0.3785092,1.001066042632512,1825.810906318962,1788.3009564877168
p[82],0.357808418,0.355689,0.05836545370936152,0.05843297250000002,0.26804025,0.45631934999999996,0.9994775646036289,1893.8241914948578,1864.1276001681858
p[83],0.34632908,0.34466850000000004,0.05600227246949427,0.05798596860000001,0.25615125,0.437845,1.0030950060613881,2021.9110880944875,1923.3309014807428
p[84],0.34632908,0.34466850000000004,0.05600227246949427,0.05798596860000001,0.25615125,0.437845,1.0030950060613881,2021.9110880944875,1923.3309014807428
p[85],0.3441035725,0.3410485,0.05938713069864594,0.05829064290000004,0.24914865000000003,0.44760325,1.000261027416716,2063.5089144146573,1604.2850697585486
p[86],0.3488634475,0.3462155,0.057901632845726664,0.05445070889999999,0.25812015,0.4490869,1.0002536485278537,2385.298135199016,1948.7327340601335
p[87],0.3203332525,0.316597,0.06233259902091428,0.0609637707,0.22458084999999997,0.42787729999999996,1.0013699716351436,1988.7797603887157,1451.8079381549248
p[88],0.34632908,0.34466850000000004,0.05600227246949427,0.05798596860000001,0.25615125,0.437845,1.0030950060613881,2021.9110880944875,1923.3309014807428
p[89],0.3441035725,0.3410485,0.05938713069864594,0.05829064290000004,0.24914865000000003,0.44760325,1.000261027416716,2063.5089144146573,1604.2850697585486
p[90],0.3598214875,0.357358,0.06005055302126636,0.05913869009999999,0.26511445,0.46366820000000003,1.0011385635359868,1854.1298358609965,1873.3791277600367
p[91],0.36979767,0.367352,0.048679754389045427,0.0503839371,0.29348735,0.45397289999999996,0.9988522288631193,2248.940699503333,1665.0294547890314
p[92],0.305274877,0.3034605,0.04843488112235376,0.04656846599999999,0.22718025000000003,0.38734860000000004,0.9988842623374246,2304.118277337081,1811.085741797617
p[93],0.3598214875,0.357358,0.06005055302126636,0.05913869009999999,0.26511445,0.46366820000000003,1.0011385635359868,1854.1298358609965,1873.3791277600367
p[94],0.3498303695,0.3478135,0.05320360436082752,0.052740529799999984,0.2668819,0.44158954999999994,0.9996721584912636,2068.096025797139,1655.3894938106323
p[95],0.305274877,0.3034605,0.04843488112235376,0.04656846599999999,0.22718025000000003,0.38734860000000004,0.9988842623374246,2304.118277337081,1811.085741797617
p[96],0.3328258975,0.33327949999999995,0.05394603466697193,0.05447294790000001,0.2461813,0.42225345,1.0000790368563637,1925.8465303357575,1758.1662436801164
p[97],0.36979767,0.367352,0.048679754389045427,0.0503839371,0.29348735,0.45397289999999996,0.9988522288631193,2248.940699503333,1665.0294547890314
p[98],0.3189643755,0.3185695,0.058046899145498765,0.058713925199999996,0.22500945,0.41525799999999996,1.0010693815689389,1781.1359248160793,1843.675084336597
p[99],0.356557318,0.35662550000000004,0.06688954995449913,0.0663960171,0.25050835,0.46970035,1.003783098265931,2274.9206322572322,1891.612179279701
p[100],0.305274877,0.3034605,0.04843488112235376,0.04656846599999999,0.22718025000000003,0.38734860000000004,0.9988842623374246,2304.118277337081,1811.085741797617
p_sample[1],0.357808418,0.355689,0.05836545370936152,0.05843297250000002,0.26804025,0.45631934999999996,0.9994775646036289,1893.8241914948578,1864.1276001681858
p_sample[2],0.3245567855,0.323679,0.053188405142185584,0.052265356499999985,0.23855669999999998,0.4118245,0.9999541064340856,2089.505707113902,1923.8138880416884
p_sample[3],0.3792294,0.376763,0.06111106599239911,0.05918390940000001,0.2819935,0.48449309999999995,1.001044756899754,2154.81601911256,1743.9268156569453
p_sample[4],0.314981092,0.31438900000000003,0.05134265129223843,0.05245587059999995,0.23246415,0.401856,1.0001832660122738,1903.0349626958935,1975.0462320256268
p_sample[5],0.294023099,0.2925425,0.0476830651149292,0.047625559800000015,0.21921005,0.37444279999999996,1.0003853995222711,2145.21610153051,1855.799700261338
p_sample[6],0.2891950815,0.288223,0.05256118496067312,0.05152479780000001,0.20509650000000001,0.3785092,1.001066042632512,1825.810906318962,1788.3009564877168
p_sample[7],0.3498303695,0.3478135,0.05320360436082752,0.052740529799999984,0.2668819,0.44158954999999994,0.9996721584912636,2068.096025797139,1655.3894938106323
p_sample[8],0.3598214875,0.357358,0.06005055302126636,0.05913869009999999,0.26511445,0.46366820000000003,1.0011385635359868,1854.1298358609965,1873.3791277600367
p_sample[9],0.36979767,0.367352,0.048679754389045427,0.0503839371,0.29348735,0.45397289999999996,0.9988522288631193,2248.940699503333,1665.0294547890314
p_sample[10],0.3932814885,0.39296,0.06536340302701889,0.06425662530000001,0.2879144,0.50148705,1.0003881476900867,2190.771850297971,1693.27797556275
p_sample[11],0.36979767,0.367352,0.048679754389045427,0.0503839371,0.29348735,0.45397289999999996,0.9988522288631193,2248.940699503333,1665.0294547890314
