variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
p[19],0.396797115,0.39369,0.06657057358205874,0.06627666779999994,0.29456115,0.5120917,1.0013319939139254,1972.788049571532,1911.294447318225
p[20],0.3186157665,0.31671499999999997,0.04970844444054072,0.050302394099999995,0.23904219999999998,0.40297904999999995,1.0012350829364396,1695.8281549784037,1701.1193393016686
p[21],0.3344185155,0.333129,0.04727008594698632,0.04648618170000001,0.25550375,0.41314405,1.0114013837111036,490.9546827608619,1252.503661904115
p[22],0.2657197895,0.263912,0.053893246635860294,0.05275535579999998,0.1803554,0.3583115,1.0016800555713263,1264.4081012517993,1687.0482054690706
p[23],0.272735692,0.2709415,0.05905694712977699,0.056779873500000015,0.17480949999999998,0.37581469999999995,1.0012355127984272,1704.6923884526898,1503.5245303412798
p[24],0.3235453405,0.3190415,0.07598310916860421,0.07617376409999999,0.2039265,0.4559067,1.010064678046291,405.0401703346046,570.4831886111452
p[25],0.363899779,0.362124,0.05082189385861022,0.0522846303,0.28427389999999997,0.45093535,1.0101452105283153,1173.3836050924342,1252.5370581626953
p[26],0.3535069435,0.353101,0.05754455096710114,0.05798226209999998,0.25930215,0.45043465000000005,1.008971355941235,696.5573224860835,1073.1594046531497
p[27],0.3133805615,0.310419,0.0463831220900731,0.047632231500000004,0.2409129,0.39112605,1.001461872594886,1306.9350235699426,1384.9604816677881
p[28],0.409160082,0.4063335,0.0674681132094214,0.06707504789999998,0.30110425,0.5245656,1.0027393893247978,1555.064508865806,1346.0106272929822
p[29],0.38855303950000003,0.387718,0.062083788712838796,0.062053481700000024,0.2909848,0.49373124999999995,1.0015335614651624,1650.3307985508702,1747.0232258356175
p[30],0.385332976,0.3833395,0.06557091272473031,0.06654650100000001,0.28239235,0.4938863,1.000281850432309,1339.13032406108,1382.8905470467491
p[31],0.283999191,0.2833545,0.05106580365116953,0.05033056349999999,0.20386605,0.36949345,1.0031008109657185,1931.9981709894284,1421.335141079826
p[32],0.354492663,0.3541315,0.04805373641354105,0.0484506267,0.27566630000000003,0.43365345,1.0138122934490545,403.67579934157374,597.3293274269425
p[33],0.4164467375,0.41681250000000003,0.06225230432061298,0.06336335880000007,0.31749160000000004,0.5194226999999999,1.0024981318298205,1779.6424795980856,1381.3831060284706
p[34],0.2971329315,0.29684849999999996,0.039570601015958655,0.03960469379999994,0.23405060000000003,0.36261075,1.0091780835640045,770.2803422956571,947.6587028124301
p[35],0.302665126,0.29771400000000003,0.06979291775495919,0.06746719559999999,0.19811649999999997,0.4243052,1.0021089378711332,1738.1364966008298,1469.6804758940348
p[36],0.2568016265,0.25636749999999997,0.04790029825639427,0.04660034189999998,0.17851635000000002,0.34084419999999993,1.0028794549529216,1322.6889955048948,1827.9453275486055
p[37],0.360576367,0.35776399999999997,0.06671555337065022,0.0665791182,0.25319895,0.473363,1.0084239567885422,595.6266050666683,1295.7686923193473
p[38],0.32125589449999997,0.3206345,0.03974234995981658,0.03749273009999998,0.25635765,0.38497105,1.0005485908197567,1670.3436212624633,1360.724773552518
p[39],0.3954844885,0.3947535,0.0807029231199089,0.08332137869999998,0.2680595,0.53052435,1.002191709015084,1501.3746430168371,1652.6771672304717
p[40],0.24348328815,0.2384555,0.06050496651894612,0.060309944099999985,0.1521446,0.34961359999999997,1.007642494954955,1120.230678226011,1732.1065343475263
p[41],0.3365409855,0.3367305,0.03810891709700556,0.039435677400000015,0.27083510000000005,0.3987817,1.0248384190891928,152.08796493354075,71.21697421594804
p[42],0.3124936115,0.307145,0.07446859505114226,0.07774606139999997,0.19524365,0.4384291,1.0096666013004967,938.4277352386254,1542.3597021079308
p[43],0.3587211365,0.35715949999999996,0.047243144403918004,0.04734757229999997,0.28295390000000004,0.43998109999999996,1.000386951264292,1647.6071641345993,1441.5194463009716
p[44],0.34839311,0.34626999999999997,0.04354896004541802,0.045094020299999975,0.279493,0.42158714999999997,1.0044124581356795,1198.1311199717381,1466.4427930784555
p[45],0.3294223075,0.32670849999999996,0.046931730438850586,0.0472200687,0.25593575,0.41109474999999995,1.001670986356381,1392.1916614011918,1395.838406905125
p[46],0.292878504,0.2931605,0.03686695217024517,0.03635631719999998,0.2323827,0.3545492,1.0038885364656716,1409.1370412844271,1415.317970311281
p[47],0.317207281,0.3150905,0.049807021330249564,0.0503683698,0.23849715,0.39971829999999997,1.0017370790886466,1528.0198486806705,1401.211890150378
p[48],0.2963366185,0.2949545,0.03461598752256012,0.034968603599999995,0.23943380000000003,0.3523504,1.0037663136266068,1346.494648708691,1167.0527116071466
p[49],0.3048487995,0.302399,0.06003495515252243,0.05634324780000001,0.21049395,0.40565175,1.002258850731297,1691.7192207832322,1678.89332427762
p[50],0.311728637,0.311948,0.05082739453545559,0.05127942749999999,0.2284704,0.39719554999999995,1.0169347803552238,308.75459743669234,1172.2427590854102
p[51],0.370926916,0.3694,0.05870302192583919,0.05978806889999998,0.27866305,0.47063115,0.9998152813510857,1431.8333866227356,1349.3444151071994
p[52],0.371961209,0.36983900000000003,0.0501062052919965,0.049939157100000006,0.29373655,0.45772725,1.0010467905555924,1528.9105208645578,1920.6630611272053
p[53],0.408009495,0.4084225,0.06935946836122406,0.06977412120000002,0.29521525,0.52294045,1.0016312357073203,1991.297520526899,1742.8748340601162
p[54],0.2852627845,0.28280700000000003,0.04913584442004123,0.04875159450000001,0.20641515,0.36915604999999996,1.0021591225308137,1180.2031085036735,1459.1391052700212
p[55],0.3739869785,0.372296,0.05958730789784258,0.060249898799999965,0.27944175000000004,0.4739057,1.0010548536260915,1305.247147983054,1475.6190513060628
p[56],0.282641824,0.28249250000000004,0.05333339190094572,0.05291399399999998,0.19827685,0.37297545000000004,1.002432186798922,1947.7951652294691,1470.1913848915199
p[57],0.2947485425,0.2947925,0.036177360243933,0.0360264387,0.23410155000000002,0.3551744,1.00382560723174,1432.1126626225705,1402.4999805465402
p[58],0.2900658005,0.2873875,0.06505011763101283,0.0627718014,0.18749364999999998,0.40093395,1.0021643046345876,1890.079916743823,1541.72598906209
p[59],0.3590338645,0.35668049999999996,0.05057941233758397,0.05090210579999992,0.27971250000000003,0.44447225,1.0002675480422865,1392.381521703707,1499.3082595963008
p[60],0.3943296975,0.39211399999999996,0.06117406387579243,0.060687265800000036,0.2975997,0.49821679999999996,1.0020022567855507,1607.2518621495376,1423.4513413141178
p[61],0.4122690055,0.4103925,0.06300911943000112,0.061424117999999986,0.31009865,0.5170511,1.0030011419158742,1587.1070564551483,1366.248452540902
p[62],0.355329239,0.351479,0.06334813322505585,0.06565101060000002,0.25990035,0.4613041,1.0076890945763326,455.0726714675411,747.0693759828068
p[63],0.3467595505,0.344468,0.04032242770181793,0.03959283300000001,0.2833659,0.41536645,1.0006818707678364,1913.2172068428063,1728.6589695594457
p[64],0.38975595,0.38633649999999997,0.07434220456574007,0.07648955790000006,0.2765784,0.52142435,1.0011286312468841,1541.9686546512044,1725.1199583489529
p[65],0.391551068,0.3900495,0.07226195174578692,0.07543987710000004,0.2730684,0.51052345,1.0081335869553987,745.3575072226799,1078.874666815597
p[66],0.24018797795,0.2390565,0.047322227958075655,0.0476114751,0.16411105,0.3209127,1.0034735293671846,1110.8720618842528,1398.8890304759248
p[67],0.343291002,0.341469,0.04702276345407005,0.047678933399999984,0.2699043,0.42002605,1.0061346111435638,1738.1706063124388,1212.5156835822336
p[68],0.4272475725,0.4260585,0.06359362123330083,0.062543481,0.32492374999999996,0.5392378,1.0032271092033118,1549.3686349206778,1718.4941759607336
p[69],0.27772819,0.2742755,0.058516543027693046,0.0584107335,0.1869332,0.380392,1.0030375370569586,1613.6236942417877,1524.0857265620166
p[70],0.28998978799999997,0.287617,0.04297139656939974,0.041112498000000004,0.22160844999999998,0.36254225,0.9997492602708631,1303.3232314166578,1396.0558882094929
p[71],0.358259126,0.3547095,0.0674304924874324,0.06642789300000002,0.25419535,0.47165514999999997,1.0002497027335466,1447.136414889232,1445.836994522521
p[72],0.396264761,0.393627,0.06593872457952506,0.06612618390000002,0.2913783,0.50984465,1.0019752660526406,1581.5693725110093,1512.3432286222617
p[73],0.2838243685,0.2819185,0.058616209105704434,0.0591053316,0.19127205,0.3855465,1.002591439145645,1458.6766715784097,1500.8952343599058
p[74],0.33289398,0.33335400000000004,0.05133989927339459,0.05179759619999995,0.2476971,0.4177707,1.0139105091709923,356.8956805785696,1040.7934210704955
p[75],0.397323152,0.396212,0.06693080002278275,0.06854801099999999,0.29326644999999996,0.51056445,1.0029186416871623,1651.4045394245038,1618.4912315068602
p[76],0.279363485,0.277644,0.042842310163468615,0.043033206299999995,0.2115555,0.35123105,1.006235553552472,1009.7188052901353,1397.0192803773512
p[77],0.3216586405,0.321137,0.03660083921123587,0.03811097429999999,0.2640218,0.38165165,1.0029027563944297,1371.7602807136868,1293.5504678477403
p[78],0.3209679755,0.3187945,0.05353783094264204,0.052164539700000005,0.23476200000000003,0.40991995,1.0014460107508014,1619.2177444962435,1622.6143304857362
p[79],0.38813490700000003,0.3856395,0.05885624837670029,0.05856566519999997,0.2964647,0.4910195,1.001364796210886,1527.6496711572981,2066.7173115160313
p[80],0.374430632,0.373814,0.05394308327862225,0.0560667429,0.28471319999999994,0.4623852,1.0052924501418232,1122.7484003397126,1488.927519406146
p[81],0.20238572225,0.201294,0.059811310287561155,0.06086962560000001,0.10844755,0.30678944999999996,1.002300268670644,1142.859473287716,1453.252557020871
p[82],0.3643029075,0.36330949999999995,0.044310000901872065,0.044812326300000066,0.29351825,0.44106955,1.0007545491760599,1933.858104072193,1031.4389094114229
p[83],0.3078073715,0.306409,0.04942611741052117,0.048856117800000015,0.22842359999999998,0.38935960000000003,1.0017749272321799,1505.0615558237196,1725.3636674427069
p[84],0.418355363,0.4175355,0.06487044619377856,0.06467249459999999,0.3127812,0.5280992999999999,1.0017991487059812,1950.2288743958488,1511.902606755774
p[85],0.3403640945,0.335749,0.07164749006924924,0.07037235029999998,0.23199640000000002,0.46590109999999996,1.0007284927090683,1430.8027698854196,1321.2497068100286
p[86],0.27980209755,0.27304,0.07911235271035223,0.07742804369999999,0.16377270000000002,0.42064464999999995,1.0010719776729002,1353.5389768454118,1539.2456043511756
p[87],0.3078013455,0.3060305,0.050712500073324854,0.0503439069,0.22817825,0.391871,1.0024123993747125,1401.5891817790719,1378.8377883781727
p[88],0.321799986,0.3202345,0.04136521625077695,0.04054243829999999,0.2557514,0.39157295,1.0016857947706428,1831.230921578065,1652.6356259331992
p[89],0.3624035755,0.357489,0.06561819907768263,0.0664990578,0.2637771,0.47525165,1.0041526685185447,1319.4399789087543,1422.1416023557128
p[90],0.325816979,0.319677,0.0721286272982684,0.07129897530000001,0.2154246,0.44973014999999994,1.0081980123106258,637.7257229241736,1892.8905516406003
p[91],0.344229036,0.3414015,0.05696170263682732,0.05773466789999998,0.25262865,0.44011755,1.0101226280982236,790.4951139391477,1209.8168727790526
p[92],0.2197542712,0.21317,0.06495967579258027,0.06504981629999997,0.1242044,0.33216635,1.0017215370662649,1001.8946070437798,1970.1431336064861
p[93],0.3944463265,0.3926265,0.06430800613311924,0.06473105730000002,0.2908186,0.5044006,1.0001471189332471,2021.319712147764,1757.2349796392807
p[94],0.26362422645,0.261615,0.06020732970322229,0.061008989999999985,0.1685277,0.36638225,1.0018670967276593,1227.2002717756473,1602.5983901555994
p[95],0.3379962165,0.3353225,0.06058191118516361,0.061450804800000015,0.24208305,0.44143855,1.0007110444686702,1703.488701500041,1729.367310312659
p[96],0.322714893,0.320731,0.049736539962931633,0.048891700200000006,0.24312955,0.40656439999999994,1.001676390968972,2061.994605878406,1694.538577389788
p[97],0.305913623,0.305324,0.056393362668903046,0.05699262659999996,0.21479009999999998,0.40042075,1.014169425536341,459.0514670337169,804.4787867546827
p[98],0.299130993,0.297295,0.05857844063398674,0.05760271650000001,0.2042951,0.3932794,1.001068674827341,1587.399950171487,1588.2177135050217
p[99],0.3155273805,0.3123825,0.06593113323786978,0.0674145633,0.21121445,0.42619195,1.0122498524228905,435.1489500461075,1073.8776622084474
p[100],0.2569648065,0.25463,0.04745307843745916,0.04739501550000001,0.1823899,0.3374029499999999,1.0004566548535136,1136.6122229358443,1379.7686651497406
p_sample[1],0.3553764075,0.35386850000000003,0.07884462497385651,0.08174389229999995,0.2313714,0.48917819999999995,1.000261141841708,1750.8916251542964,1679.828963102912
p_sample[2],0.3374155625,0.3348675,0.04280305880905945,0.04394574660000004,0.27045535,0.40957229999999994,1.0035014296940263,1303.6046355901944,1275.1424525257958
p_sample[3],0.382238159,0.380779,0.050298612298942356,0.049581850499999976,0.30207625000000005,0.46933145,1.0015400792889,1973.7923300622501,1299.1457810250324
p_sample[4],0.3865199735,0.386114,0.05718019745216984,0.05857604339999998,0.289945,0.48171255,1.0050804317209512,1162.472413889164,1617.025844121873
p_sample[5],0.25154333135,0.24588100000000002,0.06708610688633947,0.0647644158,0.15105785,0.3713664,1.0017190839550698,1255.4956104199748,1542.6617198064248
p_sample[6],0.268511607,0.26666,0.0483479252314372,0.049249006799999995,0.19141325,0.34920949999999995,1.0043008611759139,983.3254715420434,1496.5482670117115
p_sample[7],0.382738178,0.381629,0.07215226972805337,0.07402547669999998,0.26887965,0.5053596,1.0008942220305042,1859.0299977623786,1553.5748477112954
p_sample[8],0.3995818565,0.3985735,0.058793957321366476,0.05892223049999998,0.3070011,0.5017968,1.000046514825676,1965.266565394411,1803.4266269676182
p_sample[9],0.339207562,0.3401915,0.04298290405871639,0.04288420499999997,0.26516449999999997,0.4103889499999999,1.0191014737839879,200.36389044585158,416.1874013788632
p_sample[10],0.4008691285,0.3995305,0.07023123841887537,0.07240721880000002,0.28842140000000005,0.5156119499999999,1.0023353850852248,1649.771287930614,1890.984626991266
p_sample[11],0.2968418165,0.2971295,0.05104224859192128,0.051891,0.21494815,0.3833881,1.0189174852587959,273.29288939589566,874.0533902626328
p_sample[12],0.423926509,0.4220505,0.06288030392570325,0.06195488879999998,0.3244482,0.5304776,1.0040883620521897,1480.6753289106641,1634.2175753763815
p_sample[13],0.2851712515,0.279912,0.05717602722115838,0.05634324780000001,0.19719305,0.38893334999999996,1.0035121789838801,2016.811959940515,1589.0083075826362
p_sample[14],0.3721713155,0.36996249999999997,0.07547210817779215,0.07719972330000006,0.25056849999999997,0.5027162,1.0040719627766017,1090.0886871172197,1337.896354268981
p_sample[15],0.3726443615,0.37038550000000003,0.051362960446159144,0.051146734799999996,0.2931417,0.4611695,1.0008322140235906,1556.5313856298542,1920.375838488491
p_sample[16],0.2304278487,0.2259275,0.0593917847435462,0.0604493085,0.14211485,0.33178415,1.0016517212911804,1011.5374515128053,1965.4124238193372
p_sample[17],0.334315273,0.3322935,0.061530928098126235,0.06030846150000005,0.2356286,0.4411374,1.007083546045158,749.6302745098852,1339.6515506618005
p_sample[18],0.372356108,0.371123,0.05590856369591879,0.05843297249999998,0.28130900000000003,0.4628475,1.0121239030621287,533.1069590892592,757.2772982728593
p_sample[19],0.396797115,0.39369,0.06657057358205874,0.06627666779999994,0.29456115,0.5120917,1.0013319939139254,1972.788049571532,1911.294447318225
p_sample[20],0.3186157665,0.31671499999999997,0.04970844444054072,0.050302394099999995,0.23904219999999998,0.40297904999999995,1.0012350829364396,1695.8281549784037,1701.1193393016686
p_sample[21],0.3344185155,0.333129,0.04727008594698632,0.04648618170000001,0.25550375,0.41314405,1.0114013837111036,490.9546827608619,1252.503661904115
p_sample[22],0.2657197895,0.263912,0.053893246635860294,0.05275535579999998,0.1803554,0.3583115,1.0016800555713263,1264.4081012517993,1687.0482054690706
p_sample[23],0.272735692,0.2709415,0.05905694712977699,0.056779873500000015,0.17480949999999998,0.37581469999999995,1.0012355127984272,1704.6923884526898,1503.5245303412798
p_sample[24],0.3235453405,0.3190415,0.07598310916860421,0.07617376409999999,0.2039265,0.4559067,1.010064678046291,405.0401703346046,570.4831886111452
p_sample[25],0.363899779,0.362124,0.05082189385861022,0.0522846303,0.28427389999999997,0.45093535,1.0101452105283153,1173.3836050924342,1252.5370581626953
p_sample[26],0.3535069435,0.353101,0.05754455096710114,0.05798226209999998,0.25930215,0.45043465000000005,1.008971355941235,696.5573224860835,1073.1594046531497
p_sample[27],0.3133805615,0.310419,0.0463831220900731,0.047632231500000004,0.2409129,0.39112605,1.001461872594886,1306.9350235699426,1384.9604816677881
p_sample[28],0.409160082,0.4063335,0.0674681132094214,0.06707504789999998,0.30110425,0.5245656,1.0027393893247978,1555.064508865806,1346.0106272929822
p_sample[29],0.38855303950000003,0.387718,0.062083788712838796,0.062053481700000024,0.2909848,0.49373124999999995,1.0015335614651624,1650.3307985508702,1747.0232258356175
p_sample[30],0.385332976,0.3833395,0.06557091272473031,0.06654650100000001,0.28239235,0.4938863,1.000281850432309,1339.13032406108,1382.8905470467491
p_sample[31],0.283999191,0.2833545,0.05106580365116953,0.05033056349999999,0.20386605,0.36949345,1.0031008109657185,1931.9981709894284,1421.335141079826
p_sample[32],0.354492663,0.3541315,0.04805373641354105,0.0484506267,0.27566630000000003,0.43365345,1.0138122934490545,403.67579934157374,597.3293274269425
p_sample[33],0.4164467375,0.41681250000000003,0.06225230432061298,0.06336335880000007,0.31749160000000004,0.5194226999999999,1.0024981318298205,1779.6424795980856,1381.3831060284706
p_sample[34],0.2971329315,0.29684849999999996,0.039570601015958655,0.03960469379999994,0.23405060000000003,0.36261075,1.0091780835640045,770.2803422956571,947.6587028124301
p_sample[35],0.302665126,0.29771400000000003,0.06979291775495919,0.06746719559999999,0.19811649999999997,0.4243052,1.0021089378711332,1738.1364966008298,1469.6804758940348
p_sample[36],0.2568016265,0.25636749999999997,0.04790029825639427,0.04660034189999998,0.17851635000000002,0.34084419999999993,1.0028794549529216,1322.6889955048948,1827.9453275486055
p_sample[37],0.360576367,0.35776399999999997,0.06671555337065022,0.0665791182,0.25319895,0.473363,1.0084239567885422,595.6266050666683,1295.7686923193473
p_sample[38],0.32125589449999997,0.3206345,0.03974234995981658,0.03749273009999998,0.25635765,0.38497105,1.0005485908197567,1670.3436212624633,1360.724773552518
p_sample[39],0.3954844885,0.3947535,0.0807029231199089,0.08332137869999998,0.2680595,0.53052435,1.002191709015084,1501.3746430168371,1652.6771672304717
p_sample[40],0.24348328815,0.2384555,0.06050496651894612,0.060309944099999985,0.1521446,0.34961359999999997,1.007642494954955,1120.230678226011,1732.1065343475263
p_sample[41],0.3365409855,0.3367305,0.03810891709700556,0.039435677400000015,0.27083510000000005,0.3987817,1.0248384190891928,152.08796493354075,71.21697421594804
p_sample[42],0.3124936115,0.307145,0.07446859505114226,0.07774606139999997,0.19524365,0.4384291,1.0096666013004967,938.4277352386254,1542.3597021079308
p_sample[43],0.3587211365,0.35715949999999996,0.047243144403918004,0.04734757229999997,0.28295390000000004,0.43998109999999996,1.000386951264292,1647.6071641345993,1441.5194463009716
p_sample[44],0.34839311,0.34626999999999997,0.04354896004541802,0.045094020299999975,0.279493,0.42158714999999997,1.0044124581356795,1198.1311199717381,1466.4427930784555
