variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
p[30],0.3861457305,0.385359,0.050870634701970834,0.05095547940000001,0.30347599999999997,0.47273605,1.001786003120842,2449.6204076744575,1774.0340877022434
p[31],0.22837567825,0.2237515,0.049752762457713706,0.05014597979999998,0.15347985,0.31308645000000007,0.9999152097217755,1246.4761709796683,1277.3855589171028
p[32],0.3651726295,0.3638065,0.03783939030332669,0.03626291339999997,0.303567,0.42937925,1.0012575355110693,1995.432765596964,1652.1497386298925
p[33],0.39563069,0.3926715,0.05451189519374375,0.05722984260000003,0.3106011,0.4873377,1.0009366558648272,1976.2108238568565,1477.1280673785093
p[34],0.3589476875,0.359028,0.03374604775536535,0.03297376529999999,0.3031542,0.41498485,1.0007583248016185,2130.5641680508697,1696.6139701633915
p[35],0.3675731825,0.365177,0.05874376560273258,0.05870206439999994,0.27677090000000004,0.4680752499999999,1.0014109915224916,1869.3027325631222,1529.4659266946326
p[36],0.309880973,0.30849150000000003,0.04435814753897887,0.04424819700000005,0.23777515,0.3849095,1.001894307295138,1818.3174827646887,1521.1547449458008
p[37],0.289871922,0.28758300000000003,0.04397095222277546,0.04312067969999998,0.2226692,0.36950225,1.0036217429494565,2543.8675758720346,1850.65070499398
p[38],0.3654607335,0.3640815,0.03679947600603352,0.03535778609999999,0.30542655,0.4283179,1.0013056236841322,2063.737754581186,1698.2696364817664
p[39],0.321285323,0.31788,0.05802738576840443,0.06007865849999998,0.23080830000000002,0.41855975,1.001357134329225,2590.436972337519,1785.0470423259949
p[40],0.2370742232,0.2347785,0.057110665441669095,0.0575641689,0.14953865,0.33487295,1.0011118650939548,1447.793995394576,1346.8301790086707
p[41],0.3574225405,0.35712849999999996,0.03621878686947576,0.03544451820000006,0.29835905,0.41657385,1.0013249605751395,2055.9384326577956,1675.4429337238353
p[42],0.355336507,0.3516325,0.07221095137498316,0.07467633809999998,0.24226360000000002,0.47807895,1.0017979369456913,1844.495887232465,1705.393744506894
p[43],0.376562682,0.3768275,0.03613104939375588,0.03623696790000005,0.31628615,0.43725995,1.0005989001599318,2406.9436874978746,1592.020462013993
p[44],0.347899346,0.3465295,0.03418058750089353,0.03457423200000001,0.29346895,0.40300835,0.9991950996710627,2507.636202687267,1799.1587379902737
p[45],0.3438930985,0.34276249999999997,0.03583690733883998,0.03717100589999999,0.28814025,0.4037395,1.0051488506167554,2069.729808470871,1493.0792416916038
p[46],0.2845136405,0.28315100000000004,0.0332028104086051,0.03264981720000002,0.23025875,0.3421421,1.0011092234734504,1395.6618990615923,1195.49021241453
p[47],0.29279143,0.291492,0.04096481387378636,0.04093606859999995,0.22800684999999998,0.36140300000000003,1.0026071881145884,2604.3464036536066,1417.250293207478
p[48],0.312537547,0.312234,0.027634139329804363,0.0280196574,0.2673409,0.35839535,0.9997834929117343,2462.6661186774645,1620.212070747561
p[49],0.3658051055,0.36286,0.06273465317904542,0.06250122690000001,0.26577585000000004,0.4756178999999999,1.0016878926614274,1826.3285556890062,1656.9647966097295
p[50],0.2885505495,0.2873575,0.04562719756739921,0.04530306690000002,0.2146511,0.3652092,1.0018836435546135,1654.8249095530668,1472.2283434578746
p[51],0.336186272,0.33474950000000003,0.04743607309048824,0.046329767400000034,0.26098095,0.41798959999999996,1.0023990566272398,2283.397629734207,1624.6174932841284
p[52],0.388856356,0.3891075,0.0424212839531335,0.042867896399999994,0.31774600000000003,0.4603499,1.001896108020331,2404.3693013796956,1666.6646382562856
p[53],0.3938286795,0.3923095,0.06010287029723925,0.06009496709999996,0.29507735,0.49758849999999993,1.0002949650444388,1969.474450118995,1489.7321904542873
p[54],0.287220831,0.28493749999999995,0.03865237669239015,0.03834300119999999,0.22616550000000002,0.35295624999999997,1.0017688590901845,2425.0060015888457,1485.741096459131
p[55],0.354077558,0.3523985,0.052315005114629505,0.051573723599999975,0.2706534,0.44274695000000003,1.0028563938480854,2311.5364770180313,1522.8956340879793
p[56],0.294626336,0.29327250000000005,0.05336966966551513,0.05365751790000002,0.21179325000000002,0.38643740000000004,1.0016868707847484,2408.8022398883213,1502.1690122627888
p[57],0.337102299,0.3361955,0.03035794434995851,0.03077136299999995,0.28900420000000004,0.38747610000000005,0.9996016648924768,2645.6334964372086,1706.847149165479
p[58],0.287247789,0.284368,0.056037176561805714,0.058295832000000006,0.19961015000000001,0.38437869999999996,1.0014324449497656,2625.1516966989866,1804.2987243269342
p[59],0.3745845875,0.375419,0.04038603074331445,0.040720350300000006,0.30787745,0.4409439499999999,1.0013691537761196,2442.9591768171367,1807.4726658766294
p[60],0.3059154905,0.3046755,0.04907740863656264,0.049561094100000036,0.2278422,0.38891074999999997,1.0012199250393168,2803.2459237391454,1702.826723080551
p[61],0.348022749,0.3438685,0.052586816342021454,0.054607123200000045,0.26500345,0.4349501,0.9999741455982442,2444.7374790296412,1723.1665597862602
p[62],0.372513763,0.3706385,0.05170235672365644,0.04959371130000003,0.29048395,0.46049739999999995,1.000268392859698,2255.91687255242,1582.9802865142447
p[63],0.364334429,0.3637975,0.033503563642758104,0.0322584108,0.3102387,0.4223228,1.0008143870265325,2195.67191088752,1653.9732352473407
p[64],0.3834493915,0.379528,0.06924846812337407,0.06804540959999998,0.27519435,0.5021595499999999,1.0043269277710198,1899.4884695005583,1553.0015994339244
p[65],0.3693330865,0.366971,0.058784562155296455,0.05889035460000001,0.2754706,0.4716332,0.9997824194878596,2092.463591613472,1791.8143530167504
p[66],0.2783402085,0.2769115,0.042924270391566946,0.04258768499999996,0.20912705,0.34959845,1.0016721791724283,1512.8863218807453,1382.2648560722153
p[67],0.364616426,0.364064,0.033886746645327655,0.03266538450000001,0.30986445,0.42366865,1.000784791989254,2204.615196829617,1625.3957347696542
p[68],0.3613598165,0.358001,0.05337425064898795,0.053222374800000014,0.279041,0.4538886,0.9998384884516485,2088.1351768992618,1882.6988743478616
p[69],0.303216609,0.301317,0.04785669675953916,0.047150386499999974,0.22895215,0.38620679999999996,1.0033112271115368,2525.6350693996137,1840.035612912264
p[70],0.3440043135,0.34348650000000003,0.035415027567376224,0.035465274600000034,0.28758005,0.40410025000000005,1.0010769060952898,2162.568782437646,1624.1022354495385
p[71],0.3310637205,0.32898,0.052730094936178175,0.05465530770000003,0.24754815,0.4194505,1.0034538456650368,2182.4231966668253,1422.4229976810873
p[72],0.328904717,0.32646600000000003,0.05085299546050917,0.05284653569999999,0.24933035,0.41329645,1.0012411911122767,2571.061988999099,1812.8942490273319
p[73],0.2835785395,0.281661,0.05612758829207948,0.0565330206,0.1941598,0.38013025,1.0034251551024687,1806.424343804071,1101.5347680421576
p[74],0.3176342185,0.31557749999999996,0.04662279423882778,0.047087376000000014,0.24299379999999998,0.39525999999999994,1.0018403345989635,1889.6502592467855,1653.5406573339314
p[75],0.3721192235,0.3711405,0.05193524627200887,0.053191981500000006,0.2899644,0.46175625,1.0000211186663233,2194.2058999408355,1836.3280114236416
p[76],0.2945748585,0.2932495,0.034320337332502816,0.0349774992,0.23970535,0.35262319999999997,1.0014759553592,2424.184641717065,1346.6356582837952
p[77],0.3618289015,0.361641,0.030446768762971407,0.031124963100000038,0.31102105,0.4118822,0.9993827187967261,2437.9434525419665,1641.1559476397338
p[78],0.355502524,0.355638,0.04843193381856779,0.05105629620000003,0.279898,0.4370488,1.0009015185638572,2410.757549655868,1627.1047390560293
p[79],0.403096205,0.4033455,0.05169794046294325,0.052368397199999986,0.31780155,0.4890593999999999,1.003244393926269,2391.8363592951796,1529.2318603489332
p[80],0.333214306,0.332709,0.04144637385055592,0.04145794380000002,0.26681085,0.40221605,1.0007429440024727,2662.80455993468,1765.9924907478292
p[81],0.3406269005,0.3363125,0.05571008880519711,0.05757677100000001,0.2527584,0.43212955,1.0003880737539945,2481.1053496373493,1754.505515991367
p[82],0.360319087,0.35909599999999997,0.03482102671944534,0.03408571529999999,0.30376060000000005,0.4194258,1.0002603950024969,2166.9408293376923,1705.1993517644378
p[83],0.2998340505,0.299563,0.04492767475569402,0.045567710999999934,0.22619114999999998,0.37535745,1.0035578736502309,1807.0295039801395,1129.475699007208
p[84],0.3591443465,0.357297,0.05325974292953258,0.05277611219999998,0.27238049999999997,0.45006635000000006,1.0004212416003204,2496.553229715358,1883.538069752969
p[85],0.2860768095,0.283262,0.046612425979550336,0.04651286849999999,0.2157447,0.36948215,1.0037924973189687,2588.7428790248205,1797.9401152903142
p[86],0.3987687385,0.396016,0.08310084077911142,0.08254894409999998,0.27088325,0.5412177499999999,1.00070337182564,2222.745840683755,1561.55244982432
p[87],0.2905786795,0.287227,0.03664232848925324,0.036361506300000006,0.2344298,0.35288864999999997,1.001997011568862,2393.3035108643344,1464.7068247761015
p[88],0.288580591,0.28884299999999996,0.035358692312481545,0.036162096600000034,0.23239374999999998,0.3457494,1.0008648018925717,1508.367612113336,1347.3381283632968
p[89],0.346239468,0.343818,0.0470453604644134,0.0475417929,0.27160835,0.42531805,1.002777362574975,2165.43286995225,1602.1581267601473
p[90],0.2889456255,0.2850865,0.05601005742948208,0.05473833330000003,0.20289375,0.38552054999999996,1.0010226122084034,2744.5346760194325,1625.8637005924854
p[91],0.314411868,0.31395550000000005,0.037236340339062604,0.03704424360000001,0.2559312,0.37857465,1.0027251181052304,2305.04296331859,1798.962403426927
p[92],0.2691251425,0.2645385,0.06530136171182728,0.06468287279999997,0.1703101,0.38542095,1.0008902370959012,2663.938878271236,1447.2499819934199
p[93],0.3723607985,0.370544,0.06180277936903618,0.06331739819999999,0.274556,0.47816805,0.9997247351330993,2106.9584821125204,1827.5973126242093
p[94],0.24915257645,0.2467375,0.05283197387490523,0.05343142139999998,0.16521545,0.33956149999999996,1.000508370440485,1474.519842573407,1137.7134806496088
p[95],0.369914008,0.3676875,0.05496088042270935,0.05307485609999997,0.28227130000000006,0.4632187,1.0008544905824497,1985.9985852066793,1645.7606234872326
p[96],0.2894313245,0.28705899999999995,0.037277430649779536,0.03763950750000001,0.23133585,0.35297819999999996,1.001790192503121,2422.951052180056,1508.6613953401932
p[97],0.293404643,0.29132650000000004,0.03727326752676253,0.036812957999999986,0.23565750000000002,0.3573128,1.0028155393773257,2408.615031718324,1673.9782545416294
p[98],0.310153967,0.308199,0.048246849395781465,0.04862927999999999,0.2359426,0.3930555,1.0037907468482288,2496.523050327563,1616.2864821151882
p[99],0.300860991,0.2994905,0.057649111599434255,0.058045272600000024,0.2109678,0.3989703,1.0020468451306799,2267.0556569590817,1367.4999111377056
p[100],0.326102744,0.3242345,0.04058214032431156,0.04181006130000002,0.2610283,0.39453015,1.000198134963908,2672.606169350354,1813.6870342754066
p_sample[1],0.4203846275,0.4215365,0.06380328378907996,0.06533151029999996,0.31673504999999996,0.5280749499999999,1.0014079890137764,2458.6929396146074,1500.653204064085
p_sample[2],0.293649843,0.293293,0.03579863339884585,0.03509981370000002,0.23548735,0.35426315,1.001804726179121,1555.7500872034243,1483.9645963626533
p_sample[3],0.352560567,0.35194749999999997,0.0397186741975675,0.03905539049999998,0.28878725,0.42036575,1.0009690479661564,2170.2729070726277,1702.5210298314462
p_sample[4],0.368907867,0.3682855,0.04553377136736844,0.04536904260000002,0.294847,0.44656715,1.0006357282141318,2155.1470379192374,1600.6325359998857
p_sample[5],0.3457924395,0.345268,0.06144451388226989,0.061911152099999964,0.2459311,0.45148730000000004,1.0013369510298864,2652.62719477128,1675.9696726893678
p_sample[6],0.331648434,0.3310695,0.03899157981994408,0.03898867349999996,0.268935,0.39607695,1.0003767230014364,2664.9274128375955,1766.4687730569601
p_sample[7],0.408306455,0.407904,0.06067787925801789,0.06002676750000001,0.3085886,0.5090857499999999,1.0027207943138277,2476.123152073395,1790.5500415210843
p_sample[8],0.3973902325,0.3940495,0.0585039746750238,0.060394452300000005,0.30620015,0.4968227,1.0023462198884432,1932.7492542227917,1453.9258888865886
p_sample[9],0.3205205605,0.319781,0.036678560889964296,0.03745195860000005,0.2612802,0.37975259999999994,1.0009407042774268,2724.606547719041,1825.2405176451919
p_sample[10],0.361526441,0.35787100000000005,0.05629192231947436,0.05594516970000009,0.27573585,0.45951624999999996,0.9998623292006659,2071.977214565518,1846.642943129813
p_sample[11],0.3188931025,0.31756799999999996,0.0398662221771807,0.04043494980000007,0.25463925,0.38675224999999996,1.0004631925227958,2716.1087584127026,1770.0121925714145
p_sample[12],0.3943863875,0.39374750000000003,0.05242875033986071,0.054155671500000065,0.30959615,0.48112364999999996,1.0000863315857011,2068.877959121476,1473.7218375384648
p_sample[13],0.2842683685,0.2808775,0.04396775741279813,0.04393610970000001,0.217899,0.36113585,1.002935356575942,2540.2462295994,1605.8810380855614
p_sample[14],0.3509278055,0.3476185,0.0703670523161551,0.0712115019,0.23922110000000002,0.47170135,1.0006034834855833,2222.624541640974,1892.5475095043803
p_sample[15],0.3513962095,0.35035249999999996,0.04561710694739127,0.046449116700000015,0.2770437,0.42812354999999996,1.0013840417144972,2410.9695473991333,1606.5514642983323
p_sample[16],0.293966334,0.29239499999999996,0.0544318580055413,0.05553226560000006,0.20852329999999997,0.38889515,1.0009771987872593,2759.262971700675,1914.4210442626354
p_sample[17],0.305395743,0.30402799999999996,0.05591396735448674,0.05619572910000001,0.2170864,0.40078499999999995,1.0024093261046727,2277.875528897411,1407.693717476746
p_sample[18],0.3461253345,0.3451435,0.042581370838969804,0.04376635200000002,0.27803550000000005,0.41742329999999994,1.0023475103576172,2261.065630402021,1708.6279279931086
p_sample[19],0.364456101,0.3628845,0.05844641681084321,0.059252108999999956,0.26895975,0.46347815,1.0017800673493442,2539.5603420998928,1783.4245697379706
p_sample[20],0.2608458035,0.259473,0.04490450715503185,0.0459806151,0.18871269999999998,0.33542925,1.000011075604303,1416.658501118343,1153.2995757511833
p_sample[21],0.326119959,0.3258585,0.04094903548498907,0.041729259600000006,0.26111615,0.39401834999999996,1.0024436275453497,2255.7794764075047,1795.8334721419992
p_sample[22],0.286561712,0.28350549999999997,0.04163276646423809,0.04136824649999995,0.22322315,0.35814599999999996,1.002998413075271,2493.5134702863606,1687.81720254491
p_sample[23],0.283963756,0.28037100000000004,0.04997714380848601,0.05000587410000001,0.20880474999999998,0.37335875,1.0047804674981216,2605.802144329637,1835.9648153903809
p_sample[24],0.372039441,0.368218,0.0670953712638513,0.06523143480000002,0.2681531,0.48834825,1.0008400989706114,1972.7412914438294,1654.4595796942974
p_sample[25],0.3271978305,0.3255135,0.035259095196201476,0.035164306800000024,0.27035214999999996,0.38655609999999996,1.0037203846761908,2186.135886897975,1703.282603924759
p_sample[26],0.332041441,0.3317795,0.05088823729896937,0.05132168160000001,0.25012235,0.4145296,1.0000768685602912,2720.423414782164,1683.5250236869892
p_sample[27],0.361100241,0.3612035,0.03899192678300275,0.0392562828,0.2977385,0.42695459999999996,1.0006871260303545,2219.6740885957574,1394.667298804378
p_sample[28],0.349269791,0.3471645,0.06582810746621542,0.0662484984,0.24264434999999998,0.46064394999999997,1.0006365954232148,2085.0647900436197,1731.6666737561166
p_sample[29],0.350950115,0.349251,0.057950423318921515,0.05838108150000001,0.25683115,0.4476809,1.0007322841243953,2079.12556839997,1710.7010323160778
p_sample[30],0.3861457305,0.385359,0.050870634701970834,0.05095547940000001,0.30347599999999997,0.47273605,1.001786003120842,2449.6204076744575,1774.0340877022434
p_sample[31],0.22837567825,0.2237515,0.049752762457713706,0.05014597979999998,0.15347985,0.31308645000000007,0.9999152097217755,1246.4761709796683,1277.3855589171028
p_sample[32],0.3651726295,0.3638065,0.03783939030332669,0.03626291339999997,0.303567,0.42937925,1.0012575355110693,1995.432765596964,1652.1497386298925
p_sample[33],0.39563069,0.3926715,0.05451189519374375,0.05722984260000003,0.3106011,0.4873377,1.0009366558648272,1976.2108238568565,1477.1280673785093
p_sample[34],0.3589476875,0.359028,0.03374604775536535,0.03297376529999999,0.3031542,0.41498485,1.0007583248016185,2130.5641680508697,1696.6139701633915
p_sample[35],0.3675731825,0.365177,0.05874376560273258,0.05870206439999994,0.27677090000000004,0.4680752499999999,1.0014109915224916,1869.3027325631222,1529.4659266946326
p_sample[36],0.309880973,0.30849150000000003,0.04435814753897887,0.04424819700000005,0.23777515,0.3849095,1.001894307295138,1818.3174827646887,1521.1547449458008
p_sample[37],0.289871922,0.28758300000000003,0.04397095222277546,0.04312067969999998,0.2226692,0.36950225,1.0036217429494565,2543.8675758720346,1850.65070499398
p_sample[38],0.3654607335,0.3640815,0.03679947600603352,0.03535778609999999,0.30542655,0.4283179,1.0013056236841322,2063.737754581186,1698.2696364817664
p_sample[39],0.321285323,0.31788,0.05802738576840443,0.06007865849999998,0.23080830000000002,0.41855975,1.001357134329225,2590.436972337519,1785.0470423259949
p_sample[40],0.2370742232,0.2347785,0.057110665441669095,0.0575641689,0.14953865,0.33487295,1.0011118650939548,1447.793995394576,1346.8301790086707
p_sample[41],0.3574225405,0.35712849999999996,0.03621878686947576,0.03544451820000006,0.29835905,0.41657385,1.0013249605751395,2055.9384326577956,1675.4429337238353
p_sample[42],0.355336507,0.3516325,0.07221095137498316,0.07467633809999998,0.24226360000000002,0.47807895,1.0017979369456913,1844.495887232465,1705.393744506894
p_sample[43],0.376562682,0.3768275,0.03613104939375588,0.03623696790000005,0.31628615,0.43725995,1.0005989001599318,2406.9436874978746,1592.020462013993
p_sample[44],0.347899346,0.3465295,0.03418058750089353,0.03457423200000001,0.29346895,0.40300835,0.9991950996710627,2507.636202687267,1799.1587379902737
p_sample[45],0.3438930985,0.34276249999999997,0.03583690733883998,0.03717100589999999,0.28814025,0.4037395,1.0051488506167554,2069.729808470871,1493.0792416916038
p_sample[46],0.2845136405,0.28315100000000004,0.0332028104086051,0.03264981720000002,0.23025875,0.3421421,1.0011092234734504,1395.6618990615923,1195.49021241453
p_sample[47],0.29279143,0.291492,0.04096481387378636,0.04093606859999995,0.22800684999999998,0.36140300000000003,1.0026071881145884,2604.3464036536066,1417.250293207478
p_sample[48],0.312537547,0.312234,0.027634139329804363,0.0280196574,0.2673409,0.35839535,0.9997834929117343,2462.6661186774645,1620.212070747561
p_sample[49],0.3658051055,0.36286,0.06273465317904542,0.06250122690000001,0.26577585000000004,0.4756178999999999,1.0016878926614274,1826.3285556890062,1656.9647966097295
p_sample[50],0.2885505495,0.2873575,0.04562719756739921,0.04530306690000002,0.2146511,0.3652092,1.0018836435546135,1654.8249095530668,1472.2283434578746
p_sample[51],0.336186272,0.33474950000000003,0.04743607309048824,0.046329767400000034,0.26098095,0.41798959999999996,1.0023990566272398,2283.397629734207,1624.6174932841284
p_sample[52],0.388856356,0.3891075,0.0424212839531335,0.042867896399999994,0.31774600000000003,0.4603499,1.001896108020331,2404.3693013796956,1666.6646382562856
p_sample[53],0.3938286795,0.3923095,0.06010287029723925,0.06009496709999996,0.29507735,0.49758849999999993,1.0002949650444388,1969.474450118995,1489.7321904542873
p_sample[54],0.287220831,0.28493749999999995,0.03865237669239015,0.03834300119999999,0.22616550000000002,0.35295624999999997,1.0017688590901845,2425.0060015888457,1485.741096459131
p_sample[55],0.354077558,0.3523985,0.052315005114629505,0.051573723599999975,0.2706534,0.44274695000000003,1.0028563938480854,2311.5364770180313,1522.8956340879793
p_sample[56],0.294626336,0.29327250000000005,0.05336966966551513,0.05365751790000002,0.21179325000000002,0.38643740000000004,1.0016868707847484,2408.8022398883213,1502.1690122627888
p_sample[57],0.337102299,0.3361955,0.03035794434995851,0.03077136299999995,0.28900420000000004,0.38747610000000005,0.9996016648924768,2645.6334964372086,1706.847149165479
p_sample[58],0.287247789,0.284368,0.056037176561805714,0.058295832000000006,0.19961015000000001,0.38437869999999996,1.0014324449497656,2625.1516966989866,1804.2987243269342
p_sample[59],0.3745845875,0.375419,0.04038603074331445,0.040720350300000006,0.30787745,0.4409439499999999,1.0013691537761196,2442.9591768171367,1807.4726658766294
p_sample[60],0.3059154905,0.3046755,0.04907740863656264,0.049561094100000036,0.2278422,0.38891074999999997,1.0012199250393168,2803.2459237391454,1702.826723080551
p_sample[61],0.348022749,0.3438685,0.052586816342021454,0.054607123200000045,0.26500345,0.4349501,0.9999741455982442,2444.7374790296412,1723.1665597862602
p_sample[62],0.372513763,0.3706385,0.05170235672365644,0.04959371130000003,0.29048395,0.46049739999999995,1.000268392859698,2255.91687255242,1582.9802865142447
p_sample[63],0.364334429,0.3637975,0.033503563642758104,0.0322584108,0.3102387,0.4223228,1.0008143870265325,2195.67191088752,1653.9732352473407
p_sample[64],0.3834493915,0.379528,0.06924846812337407,0.06804540959999998,0.27519435,0.5021595499999999,1.0043269277710198,1899.4884695005583,1553.0015994339244
p_sample[65],0.3693330865,0.366971,0.058784562155296455,0.05889035460000001,0.2754706,0.4716332,0.9997824194878596,2092.463591613472,1791.8143530167504
p_sample[66],0.2783402085,0.2769115,0.042924270391566946,0.04258768499999996,0.20912705,0.34959845,1.0016721791724283,1512.8863218807453,1382.2648560722153
p_sample[67],0.364616426,0.364064,0.033886746645327655,0.03266538450000001,0.30986445,0.42366865,1.000784791989254,2204.615196829617,1625.3957347696542
p_sample[68],0.3613598165,0.358001,0.05337425064898795,0.053222374800000014,0.279041,0.4538886,0.9998384884516485,2088.1351768992618,1882.6988743478616
p_sample[69],0.303216609,0.301317,0.04785669675953916,0.047150386499999974,0.22895215,0.38620679999999996,1.0033112271115368,2525.6350693996137,1840.035612912264
p_sample[70],0.3440043135,0.34348650000000003,0.035415027567376224,0.035465274600000034,0.28758005,0.40410025000000005,1.0010769060952898,2162.568782437646,1624.1022354495385
p_sample[71],0.3310637205,0.32898,0.052730094936178175,0.05465530770000003,0.24754815,0.4194505,1.0034538456650368,2182.4231966668253,1422.4229976810873
p_sample[72],0.328904717,0.32646600000000003,0.05085299546050917,0.05284653569999999,0.24933035,0.41329645,1.0012411911122767,2571.061988999099,1812.8942490273319
