mean,sd
0.3015764975,0.05546106832118963
0.358512056,0.020862273074182845
0.449145006,0.05270770634810623
0.43450715,0.05755414873070012
0.2596313145,0.04227639996533055
0.3715380665,0.028197413666501744
0.3486787515,0.06456564850041308
0.22854645165,0.05486384236756995
0.352732405,0.031081051910817236
0.27360435,0.03209121461358525
0.3657071195,0.043931812881176806
0.2855296165,0.035627311991522664
0.348604841,0.04145743485574244
0.3831862395,0.05788590250159668
0.3150509835,0.022690845070649928
0.3736357325,0.03017795498277536
0.3417681235,0.028589168071872412
0.3997241075,0.03943923501480752
0.3033413,0.030817563763317714
0.2831027595,0.036635921723602485
0.337631837,0.02024540433922871
0.36852513,0.05153408724285395
0.3534672555,0.0491073339342025
0.297983539,0.04862411464944318
0.24732437405,0.06401506876327862
0.289366108,0.02459740114009526
0.2948185505,0.023707628927649722
0.401746753,0.03747176523393133
0.4117569475,0.05776883894481748
0.3346061975,0.030241472198205725
0.346942562,0.06886294141276691
0.440934031,0.07481175755220609
0.230661416,0.04042655683513888
0.2913354415,0.037294761418518445
0.359853526,0.03403974912475949
0.320619934,0.0336574359613056
0.255250403,0.05099580811754407
0.2949360635,0.03651617560639295
0.290361912,0.03334486344109404
