mean,sd
0.30869775375,0.02816372925075687
0.338091651,0.030540435124603235
0.3932354375,0.03142371964906033
0.29266593175,0.03414547204381373
0.3155337105,0.028104669583314593
0.37723677525,0.032667620706594104
0.3193683255,0.03403005550744821
0.3382028705,0.021517692478623947
0.3388412975,0.03642639723627488
0.37551593575,0.027514968984884956
0.3138557025,0.030755589862851776
0.2909419575,0.03147900565491944
0.333689406,0.035422265504326894
0.31361974275,0.021720603053042024
0.29199283975,0.03561685654797684
0.3317323845,0.04258861736715542
0.32025809025,0.01868466263122018
0.2515072255,0.03291824032732024
0.32947021,0.02629468590845222
0.3485969155,0.022706803603123635
0.4146620795,0.04153948742309567
0.31586746825,0.017881222807103032
0.3275104105,0.028764735114712003
0.33399596725,0.017624681666235473
0.3485264055,0.04604514142467446
0.3427923685,0.030103335418962162
0.36649232475,0.02949738328735259
0.3838652865,0.02722938957742365
0.33855560575,0.03768684157291841
0.27344572475,0.026533606501397078
0.33121200425,0.03665832083087374
0.289141738,0.028970022480444998
0.296081328,0.022427770417562505
0.2247231175,0.040780466672430314
0.3744034225,0.027196117178788483
0.309910258,0.028714882326403363
0.35885958775,0.035842578239072144
0.2983517615,0.035642403391431036
0.360897694,0.02110090070262358
0.36314838075,0.03659607480782762
0.348715019,0.03837899485552176
0.26635810875,0.033395104972771976
0.37919359675,0.027490215554201197
0.323744183,0.042085822208455866
0.27794088375,0.035945940471593385
0.37601218375,0.02688028874530076
0.310250022,0.02729193716564619
0.33085625975,0.03344866297308389
0.3231734595,0.03088759428082693
0.358382294,0.03151485164575789
0.31897807475,0.036946048309089534
0.304778096,0.021056548690288036
0.3842651725,0.029626647746216796
0.35479520375,0.02907076218257283
0.35718153575,0.03210265293895744
0.32639980675,0.026967020785135132
0.2978154125,0.03421671130772976
0.342049923,0.019895606086155176
0.39051598425,0.0417769246950843
0.410228197,0.03758294099787433
0.32769526575,0.03642721844315049
0.337271563,0.04541800251750069
0.29809913025,0.023270892992662627
0.3052013025,0.02165322001254597
0.3955480135,0.03317588009718619
0.32114139475,0.036491895176625495
0.3534975055,0.02805294902530257
0.25526368475,0.03738816862044816
0.44989245225,0.05190892993048356
0.28544946925,0.031032905449437317
0.33342570825,0.03180495597692764
0.32637512025,0.02824540261958708
0.32945579325,0.028623209438611994
0.29250529175,0.03420470562639561
0.30748463175,0.031374350602858356
0.284872224,0.02792704207311549
