mean,sd
0.3190789565,0.03238547173938491
0.3648485435,0.03826340454715025
0.32020592,0.031218903637600225
0.32020592,0.031218903637600225
0.3101761685,0.032337576510700336
0.3686193275,0.04052987240299116
0.36493821,0.03959694900646023
0.3445138145,0.03601271628292048
0.3177793365,0.03229694882680141
0.3438518455,0.040596416485798086
0.321116325,0.03494290578922812
0.3438518455,0.040596416485798086
0.36493821,0.03959694900646023
0.309979259,0.031917428412611165
0.3131039475,0.03149703378911258
0.358904391,0.040001224153918435
0.361967834,0.039052548359052225
0.309979259,0.031917428412611165
0.358742124,0.03705612379854522
0.3648485435,0.03826340454715025
0.3650380785,0.040034793490965705
0.3573720965,0.03642212319850844
0.309979259,0.031917428412611165
0.309979259,0.031917428412611165
0.3190789565,0.03238547173938491
0.3127069935,0.03231371141251163
0.3475022175,0.041822636528204164
0.321116325,0.03494290578922812
0.3127069935,0.03231371141251163
0.3573720965,0.03642212319850844
0.318143636,0.03395308844595751
0.319784617,0.03179908792836438
0.3127069935,0.03231371141251163
0.3573720965,0.03642212319850844
0.341581956,0.036433347593605836
0.3573720965,0.03642212319850844
0.3445138145,0.03601271628292048
0.321697644,0.034524982402779264
0.3650380785,0.040034793490965705
0.3648485435,0.03826340454715025
0.362498177,0.0395484184328899
0.3214816775,0.03660354117266092
0.3438518455,0.040596416485798086
0.313239306,0.033677679388905014
0.36493821,0.03959694900646023
0.362498177,0.0395484184328899
0.321697644,0.034524982402779264
0.309979259,0.031917428412611165
0.341581956,0.036433347593605836
0.3650380785,0.040034793490965705
0.3183172895,0.033778869294088035
0.321116325,0.03494290578922812
0.358742124,0.03705612379854522
0.3131039475,0.03149703378911258
0.3445138145,0.03601271628292048
0.3573720965,0.03642212319850844
0.3573720965,0.03642212319850844
0.3190789565,0.03238547173938491
0.3436684985,0.037330627435610636
0.36493821,0.03959694900646023
0.3183172895,0.033778869294088035
0.321697644,0.034524982402779264
0.312005757,0.0330736282281221
0.3445138145,0.03601271628292048
0.312005757,0.0330736282281221
0.3183172895,0.033778869294088035
0.312005757,0.0330736282281221
0.319784617,0.03179908792836438
0.32020592,0.031218903637600225
0.3127069935,0.03231371141251163
0.362498177,0.0395484184328899
0.318019124,0.0334257598282623
0.3475022175,0.041822636528204164
0.321697644,0.034524982402779264
0.32020592,0.031218903637600225
0.3190789565,0.03238547173938491
0.3641769795,0.04176568550320776
0.3445138145,0.03601271628292048
