mean,sd
0.2924411435,0.030885948713328996
0.28746509075,0.03033538569660612
0.34009483375,0.030852131521046603
0.32969040875,0.031653685784188014
0.3457683715,0.03655879192795901
0.34009483375,0.030852131521046603
0.38036240875,0.03565963068145486
0.38602567975,0.03535532134776309
0.2924411435,0.030885948713328996
0.34009483375,0.030852131521046603
0.38036240875,0.03565963068145486
0.28746509075,0.03033538569660612
0.32969040875,0.031653685784188014
0.32969040875,0.031653685784188014
0.28746509075,0.03033538569660612
0.34009483375,0.030852131521046603
0.2924411435,0.030885948713328996
0.38602567975,0.03535532134776309
0.34009483375,0.030852131521046603
0.34009483375,0.030852131521046603
0.3246811375,0.036601275683437746
0.28746509075,0.03033538569660612
0.34009483375,0.030852131521046603
0.2924411435,0.030885948713328996
0.3246811375,0.036601275683437746
0.38036240875,0.03565963068145486
0.38602567975,0.03535532134776309
0.2924411435,0.030885948713328996
0.3246811375,0.036601275683437746
0.2924411435,0.030885948713328996
0.38036240875,0.03565963068145486
0.38036240875,0.03565963068145486
0.2924411435,0.030885948713328996
0.28746509075,0.03033538569660612
0.38036240875,0.03565963068145486
0.38602567975,0.03535532134776309
0.2924411435,0.030885948713328996
0.3246811375,0.036601275683437746
0.38036240875,0.03565963068145486
0.32969040875,0.031653685784188014
0.38602567975,0.03535532134776309
0.3457683715,0.03655879192795901
0.3457683715,0.03655879192795901
0.34009483375,0.030852131521046603
0.34009483375,0.030852131521046603
0.3246811375,0.036601275683437746
0.2924411435,0.030885948713328996
0.34009483375,0.030852131521046603
0.32969040875,0.031653685784188014
0.3457683715,0.03655879192795901
0.28746509075,0.03033538569660612
0.34009483375,0.030852131521046603
0.32969040875,0.031653685784188014
0.38602567975,0.03535532134776309
0.38602567975,0.03535532134776309
0.38602567975,0.03535532134776309
0.34009483375,0.030852131521046603
0.32969040875,0.031653685784188014
0.3246811375,0.036601275683437746
0.38036240875,0.03565963068145486
0.3457683715,0.03655879192795901
0.3246811375,0.036601275683437746
0.2924411435,0.030885948713328996
0.38036240875,0.03565963068145486
0.3246811375,0.036601275683437746
0.34009483375,0.030852131521046603
0.2924411435,0.030885948713328996
0.38602567975,0.03535532134776309
0.38602567975,0.03535532134776309
0.2924411435,0.030885948713328996
0.3457683715,0.03655879192795901
0.38036240875,0.03565963068145486
0.28746509075,0.03033538569660612
0.32969040875,0.031653685784188014
0.32969040875,0.031653685784188014
0.38602567975,0.03535532134776309
0.34009483375,0.030852131521046603
0.32969040875,0.031653685784188014
0.38036240875,0.03565963068145486
0.3457683715,0.03655879192795901
0.34009483375,0.030852131521046603
0.34009483375,0.030852131521046603
0.32969040875,0.031653685784188014
0.28746509075,0.03033538569660612
0.2924411435,0.030885948713328996
0.34009483375,0.030852131521046603
0.34009483375,0.030852131521046603
0.28746509075,0.03033538569660612
0.34009483375,0.030852131521046603
0.3246811375,0.036601275683437746
0.3457683715,0.03655879192795901
0.3246811375,0.036601275683437746
0.28746509075,0.03033538569660612
0.34009483375,0.030852131521046603
0.28746509075,0.03033538569660612
0.38602567975,0.03535532134776309
0.32969040875,0.031653685784188014
