mean,sd
0.391551068,0.07226195174578692
0.24018797795,0.047322227958075655
0.343291002,0.04702276345407005
0.4272475725,0.06359362123330083
0.27772819,0.058516543027693046
0.28998978799999997,0.04297139656939974
0.358259126,0.0674304924874324
0.396264761,0.06593872457952506
0.2838243685,0.058616209105704434
0.33289398,0.05133989927339459
0.397323152,0.06693080002278275
0.279363485,0.042842310163468615
0.3216586405,0.03660083921123587
0.3209679755,0.05353783094264204
0.38813490700000003,0.05885624837670029
0.374430632,0.05394308327862225
0.20238572225,0.059811310287561155
0.3643029075,0.044310000901872065
0.3078073715,0.04942611741052117
0.418355363,0.06487044619377856
0.3403640945,0.07164749006924924
0.27980209755,0.07911235271035223
0.3078013455,0.050712500073324854
0.321799986,0.04136521625077695
0.3624035755,0.06561819907768263
0.325816979,0.0721286272982684
0.344229036,0.05696170263682732
0.2197542712,0.06495967579258027
0.3944463265,0.06430800613311924
0.26362422645,0.06020732970322229
0.3379962165,0.06058191118516361
0.322714893,0.049736539962931633
0.305913623,0.056393362668903046
0.299130993,0.05857844063398674
0.3155273805,0.06593113323786978
0.2569648065,0.04745307843745916
0.3553764075,0.07884462497385651
0.3374155625,0.04280305880905945
0.382238159,0.050298612298942356
0.3865199735,0.05718019745216984
0.25154333135,0.06708610688633947
0.268511607,0.0483479252314372
0.382738178,0.07215226972805337
0.3995818565,0.058793957321366476
0.339207562,0.04298290405871639
0.4008691285,0.07023123841887537
0.2968418165,0.05104224859192128
0.423926509,0.06288030392570325
0.2851712515,0.05717602722115838
0.3721713155,0.07547210817779215
0.3726443615,0.051362960446159144
0.2304278487,0.0593917847435462
0.334315273,0.061530928098126235
0.372356108,0.05590856369591879
0.396797115,0.06657057358205874
0.3186157665,0.04970844444054072
0.3344185155,0.04727008594698632
0.2657197895,0.053893246635860294
0.272735692,0.05905694712977699
0.3235453405,0.07598310916860421
0.363899779,0.05082189385861022
0.3535069435,0.05754455096710114
0.3133805615,0.0463831220900731
0.409160082,0.0674681132094214
0.38855303950000003,0.062083788712838796
0.385332976,0.06557091272473031
0.283999191,0.05106580365116953
0.354492663,0.04805373641354105
0.4164467375,0.06225230432061298
0.2971329315,0.039570601015958655
0.302665126,0.06979291775495919
0.2568016265,0.04790029825639427
0.360576367,0.06671555337065022
0.32125589449999997,0.03974234995981658
0.3954844885,0.0807029231199089
0.24348328815,0.06050496651894612
0.3365409855,0.03810891709700556
0.3124936115,0.07446859505114226
0.3587211365,0.047243144403918004
0.34839311,0.04354896004541802
0.3294223075,0.046931730438850586
0.292878504,0.03686695217024517
0.317207281,0.049807021330249564
0.2963366185,0.03461598752256012
0.3048487995,0.06003495515252243
0.311728637,0.05082739453545559
0.370926916,0.05870302192583919
0.371961209,0.0501062052919965
0.408009495,0.06935946836122406
0.2852627845,0.04913584442004123
0.3739869785,0.05958730789784258
0.282641824,0.05333339190094572
0.2947485425,0.036177360243933
0.2900658005,0.06505011763101283
0.3590338645,0.05057941233758397
0.3943296975,0.06117406387579243
0.4122690055,0.06300911943000112
0.355329239,0.06334813322505585
0.3467595505,0.04032242770181793
0.38975595,0.07434220456574007
0.391551068,0.07226195174578692
0.24018797795,0.047322227958075655
0.343291002,0.04702276345407005
0.4272475725,0.06359362123330083
0.27772819,0.058516543027693046
0.28998978799999997,0.04297139656939974
0.358259126,0.0674304924874324
0.396264761,0.06593872457952506
0.2838243685,0.058616209105704434
0.33289398,0.05133989927339459
0.397323152,0.06693080002278275
0.279363485,0.042842310163468615
0.3216586405,0.03660083921123587
0.3209679755,0.05353783094264204
0.38813490700000003,0.05885624837670029
0.374430632,0.05394308327862225
0.20238572225,0.059811310287561155
0.3643029075,0.044310000901872065
0.3078073715,0.04942611741052117
0.418355363,0.06487044619377856
0.3403640945,0.07164749006924924
0.27980209755,0.07911235271035223
0.3078013455,0.050712500073324854
0.321799986,0.04136521625077695
0.3624035755,0.06561819907768263
0.325816979,0.0721286272982684
0.344229036,0.05696170263682732
0.2197542712,0.06495967579258027
0.3944463265,0.06430800613311924
0.26362422645,0.06020732970322229
0.3379962165,0.06058191118516361
0.322714893,0.049736539962931633
0.305913623,0.056393362668903046
0.299130993,0.05857844063398674
0.3155273805,0.06593113323786978
0.2569648065,0.04745307843745916
