mean,sd
0.4097754825,0.07224926303280262
0.24520235185,0.04653101441355029
0.33276214,0.03860957919004055
0.424097613,0.06037686005938492
0.2684708655,0.05486915952510033
0.301168192,0.03915206222043985
0.3693688775,0.05974014695698124
0.3854258375,0.06294500646711114
0.2741359565,0.054853279602793154
0.328947418,0.04856796742580663
0.3966586495,0.06108965618726456
0.2864542695,0.039258885576531954
0.333092438,0.03203279324163891
0.317330655,0.050171676183545136
0.3860376245,0.054936217736099
0.3736009595,0.04867208328306298
0.20558408335,0.061302763037474714
0.3531651015,0.03775602190366714
0.2974013015,0.0450288252972407
0.4054228375,0.06498224362606633
0.3491431425,0.06462876351483847
0.2911324233,0.07948130255551256
0.3162591715,0.04515118046710271
0.311355801,0.036089102361849375
0.377104486,0.05977271299833555
0.3283150025,0.06681186972773434
0.3425537465,0.048157298564171315
0.2268464781,0.06385331278047676
0.388028513,0.06225599335961499
0.26009415895,0.054786206289366576
0.348728501,0.05884655567484295
0.3130626285,0.0457521629903181
0.303212302,0.04709907722095333
0.2952406565,0.05601207040453877
0.3050150425,0.05675236683606639
0.266077933,0.04460255919242495
