mean,sd
0.339248814,0.06006957658862906
0.2681756305,0.057390925088573325
0.345588525,0.05602478563596787
0.392355413,0.060578444117609105
0.405290024,0.06353571478942632
0.3043377185,0.05031189618172785
0.3105568585,0.043220157411140915
0.2743318945,0.05623940584336905
0.4397910095,0.06620729132245577
0.305500815,0.04631866455862072
0.3502933075,0.05379774018155656
0.350527841,0.059172818160640774
0.3206718055,0.050753714417747474
0.3122584515,0.04943974778295365
0.361281744,0.04962479159265839
0.361281744,0.04962479159265839
0.3145785815,0.04867923253100097
0.290428737,0.05890899907052891
0.392355413,0.060578444117609105
0.305500815,0.04631866455862072
0.3043377185,0.05031189618172785
0.3138913805,0.04891573416443979
0.3122584515,0.04943974778295365
0.3138913805,0.04891573416443979
0.305500815,0.04631866455862072
0.3138913805,0.04891573416443979
0.3154119115,0.04877556262115456
0.321119159,0.04746622618981917
0.314715466,0.048913744428717154
0.405290024,0.06353571478942632
0.316486918,0.046799024474182604
0.316067095,0.06195143395826057
0.3043377185,0.05031189618172785
0.321119159,0.04746622618981917
0.3145785815,0.04867923253100097
0.4134380805,0.07353214603081411
0.3122584515,0.04943974778295365
0.3937599,0.059740679596363165
0.315239951,0.044248327137947824
0.304700495,0.048752917322450524
0.315239951,0.044248327137947824
0.3138913805,0.04891573416443979
0.3206718055,0.050753714417747474
0.406679552,0.06518260533685002
0.316486918,0.046799024474182604
0.321119159,0.04746622618981917
0.3815076745,0.057985036233937796
0.3809968445,0.06955057784173602
0.316486918,0.046799024474182604
0.3043377185,0.05031189618172785
0.350527841,0.059172818160640774
0.3145785815,0.04867923253100097
0.3122584515,0.04943974778295365
0.290428737,0.05890899907052891
0.3206718055,0.050753714417747474
0.3108254615,0.05888990703405595
0.311766001,0.04534638502429256
0.290428737,0.05890899907052891
0.3154119115,0.04877556262115456
0.3145785815,0.04867923253100097
0.3815076745,0.057985036233937796
0.321119159,0.04746622618981917
0.321119159,0.04746622618981917
0.311766001,0.04534638502429256
0.4380700265,0.06621129410889492
0.392355413,0.060578444117609105
0.3122584515,0.04943974778295365
0.315239951,0.044248327137947824
0.2681756305,0.057390925088573325
0.3502933075,0.05379774018155656
0.2681756305,0.057390925088573325
0.392355413,0.060578444117609105
0.3105568585,0.043220157411140915
0.3206718055,0.050753714417747474
0.361046009,0.06278678133711148
0.3937599,0.059740679596363165
0.3105568585,0.043220157411140915
0.350527841,0.059172818160640774
0.3815076745,0.057985036233937796
0.4397910095,0.06620729132245577
0.361281744,0.04962479159265839
0.3105568585,0.043220157411140915
0.3105568585,0.043220157411140915
0.3145785815,0.04867923253100097
0.314715466,0.048913744428717154
0.316067095,0.06195143395826057
0.3502933075,0.05379774018155656
0.314715466,0.048913744428717154
0.361281744,0.04962479159265839
0.304700495,0.048752917322450524
0.3154119115,0.04877556262115456
0.314715466,0.048913744428717154
0.361281744,0.04962479159265839
0.2743318945,0.05623940584336905
0.361281744,0.04962479159265839
0.3122584515,0.04943974778295365
0.3043377185,0.05031189618172785
0.4397910095,0.06620729132245577
0.3815076745,0.057985036233937796
0.405290024,0.06353571478942632
0.339248814,0.06006957658862906
0.2681756305,0.057390925088573325
0.345588525,0.05602478563596787
0.392355413,0.060578444117609105
0.405290024,0.06353571478942632
0.3043377185,0.05031189618172785
0.3105568585,0.043220157411140915
0.2743318945,0.05623940584336905
0.4397910095,0.06620729132245577
0.305500815,0.04631866455862072
0.3502933075,0.05379774018155656
0.350527841,0.059172818160640774
0.3206718055,0.050753714417747474
0.3122584515,0.04943974778295365
0.361281744,0.04962479159265839
0.361281744,0.04962479159265839
0.3145785815,0.04867923253100097
0.290428737,0.05890899907052891
0.392355413,0.060578444117609105
0.305500815,0.04631866455862072
0.3043377185,0.05031189618172785
0.3138913805,0.04891573416443979
0.3122584515,0.04943974778295365
0.3138913805,0.04891573416443979
0.305500815,0.04631866455862072
0.3138913805,0.04891573416443979
0.3154119115,0.04877556262115456
0.321119159,0.04746622618981917
0.314715466,0.048913744428717154
0.405290024,0.06353571478942632
0.316486918,0.046799024474182604
0.316067095,0.06195143395826057
0.3043377185,0.05031189618172785
0.321119159,0.04746622618981917
0.3145785815,0.04867923253100097
0.4134380805,0.07353214603081411
0.3122584515,0.04943974778295365
