variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
p[8],0.3373712355,0.335867,0.04575802400752874,0.04651138589999995,0.2658261,0.41584995,0.9996976887033593,2153.5900488862762,1597.2858399363904
p[9],0.346822595,0.34500949999999997,0.038689226583298084,0.03925183499999996,0.28590075,0.41084805,0.9997498747848759,2189.817621116324,1758.3407351001672
p[10],0.3782732665,0.377966,0.048661855785550615,0.049170428999999995,0.29918235,0.45951404999999995,0.9997003123743948,1511.3314705347905,1598.5763425597818
p[11],0.346822595,0.34500949999999997,0.038689226583298084,0.03925183499999996,0.28590075,0.41084805,0.9997498747848759,2189.817621116324,1758.3407351001672
p[12],0.341846121,0.3398965,0.04282608802044529,0.043666276500000024,0.27416655,0.4141799,1.000380942660234,1737.9052326635965,1804.8566465401436
p[13],0.346977837,0.3452415,0.043954743219693435,0.04393166189999997,0.27796635000000003,0.42231685,1.0005716299076628,2105.7938571082746,1698.0242810470386
p[14],0.346822595,0.34500949999999997,0.038689226583298084,0.03925183499999996,0.28590075,0.41084805,0.9997498747848759,2189.817621116324,1758.3407351001672
p[15],0.3541783315,0.3529905,0.04370227651258912,0.04457955809999999,0.28446225,0.42723615000000004,1.0015736992232236,1876.4858253827747,1471.1407537969421
p[16],0.3240129555,0.3236385,0.042702350647732985,0.04126372319999999,0.2540393,0.39687175,1.0002324340359146,1472.88798497691,1614.809534121746
p[17],0.3052355455,0.303927,0.045012432339204614,0.045411296700000006,0.23342415,0.383619,1.002978511011403,1429.3194057932058,1387.2565711383616
p[18],0.3092005665,0.30830199999999996,0.03929210260485094,0.03932596499999999,0.24529279999999998,0.37677695,1.0005371219371735,1586.1886159880069,1363.9717122949355
p[19],0.3782732665,0.377966,0.048661855785550615,0.049170428999999995,0.29918235,0.45951404999999995,0.9997003123743948,1511.3314705347905,1598.5763425597818
p[20],0.304485893,0.3045905,0.04175846250705392,0.041659577399999974,0.2383355,0.37530385,1.001725840011464,1857.9919761957567,1538.6274512958528
p[21],0.3052355455,0.303927,0.045012432339204614,0.045411296700000006,0.23342415,0.383619,1.002978511011403,1429.3194057932058,1387.2565711383616
p[22],0.362842298,0.362943,0.04913398843798569,0.049281624000000024,0.28455135,0.4459702,1.0000680769642394,1634.4406375379317,1328.369905243033
p[23],0.3289068345,0.3292755,0.03946580185171725,0.03975666029999999,0.26574865,0.395138,1.0011801706021104,2403.054230739646,1614.1594371824951
p[24],0.3782732665,0.377966,0.048661855785550615,0.049170428999999995,0.29918235,0.45951404999999995,0.9997003123743948,1511.3314705347905,1598.5763425597818
p[25],0.368361417,0.36789099999999997,0.05222534261040804,0.05227795860000002,0.28635095,0.4558659,1.0000041669204767,1391.0360432268105,1399.6543346720744
p[26],0.346822595,0.34500949999999997,0.038689226583298084,0.03925183499999996,0.28590075,0.41084805,0.9997498747848759,2189.817621116324,1758.3407351001672
p[27],0.3240129555,0.3236385,0.042702350647732985,0.04126372319999999,0.2540393,0.39687175,1.0002324340359146,1472.88798497691,1614.809534121746
p[28],0.372642116,0.370939,0.044637688119355624,0.04405990679999999,0.30014935,0.4495439,0.9992925009556375,2247.154523008042,1572.5521945377664
p[29],0.3642315535,0.362781,0.04581239691341869,0.04440757649999999,0.29231375,0.44319145,1.001549890333136,2417.008405677599,1730.7880810279466
p[30],0.3240129555,0.3236385,0.042702350647732985,0.04126372319999999,0.2540393,0.39687175,1.0002324340359146,1472.88798497691,1614.809534121746
p[31],0.3541783315,0.3529905,0.04370227651258912,0.04457955809999999,0.28446225,0.42723615000000004,1.0015736992232236,1876.4858253827747,1471.1407537969421
p[32],0.3092005665,0.30830199999999996,0.03929210260485094,0.03932596499999999,0.24529279999999998,0.37677695,1.0005371219371735,1586.1886159880069,1363.9717122949355
p[33],0.368361417,0.36789099999999997,0.05222534261040804,0.05227795860000002,0.28635095,0.4558659,1.0000041669204767,1391.0360432268105,1399.6543346720744
p[34],0.3052355455,0.303927,0.045012432339204614,0.045411296700000006,0.23342415,0.383619,1.002978511011403,1429.3194057932058,1387.2565711383616
p[35],0.3642315535,0.362781,0.04581239691341869,0.04440757649999999,0.29231375,0.44319145,1.001549890333136,2417.008405677599,1730.7880810279466
p[36],0.2922056265,0.2910985,0.03740157659391985,0.03680851019999998,0.2309718,0.35747514999999996,1.0037560248118185,1995.0660182342008,1652.370388923695
p[37],0.3052355455,0.303927,0.045012432339204614,0.045411296700000006,0.23342415,0.383619,1.002978511011403,1429.3194057932058,1387.2565711383616
p[38],0.3289068345,0.3292755,0.03946580185171725,0.03975666029999999,0.26574865,0.395138,1.0011801706021104,2403.054230739646,1614.1594371824951
p[39],0.3388126055,0.3366075,0.04433594186359793,0.04391683589999999,0.26870465000000004,0.41362680000000007,1.0010361583976664,2021.9442144455575,1787.4140126554676
p[40],0.3160647815,0.31464000000000003,0.042304011771033205,0.04391609460000005,0.25009034999999996,0.38917510000000005,1.0011527542869383,1490.9701742784541,1542.7369801755156
p[41],0.346822595,0.34500949999999997,0.038689226583298084,0.03925183499999996,0.28590075,0.41084805,0.9997498747848759,2189.817621116324,1758.3407351001672
p[42],0.357189481,0.3555705,0.04740388272374199,0.047513623500000005,0.27980075000000004,0.4370981,1.002651110880015,1811.8136247085104,1443.6174263316022
p[43],0.346977837,0.3452415,0.043954743219693435,0.04393166189999997,0.27796635000000003,0.42231685,1.0005716299076628,2105.7938571082746,1698.0242810470386
p[44],0.3289068345,0.3292755,0.03946580185171725,0.03975666029999999,0.26574865,0.395138,1.0011801706021104,2403.054230739646,1614.1594371824951
p[45],0.2922056265,0.2910985,0.03740157659391985,0.03680851019999998,0.2309718,0.35747514999999996,1.0037560248118185,1995.0660182342008,1652.370388923695
p[46],0.3160647815,0.31464000000000003,0.042304011771033205,0.04391609460000005,0.25009034999999996,0.38917510000000005,1.0011527542869383,1490.9701742784541,1542.7369801755156
p[47],0.3336499695,0.33200399999999997,0.04195196188354614,0.040235540100000015,0.26847925,0.40666604999999995,1.001566778033175,1908.3662135391116,1802.5973705619137
p[48],0.2998667815,0.3003255,0.03860445415666597,0.03907614689999996,0.23905869999999999,0.36425100000000005,0.9998453171140909,2367.8404617107753,1597.30443409416
p[49],0.2998667815,0.3003255,0.03860445415666597,0.03907614689999996,0.23905869999999999,0.36425100000000005,0.9998453171140909,2367.8404617107753,1597.30443409416
p[50],0.368361417,0.36789099999999997,0.05222534261040804,0.05227795860000002,0.28635095,0.4558659,1.0000041669204767,1391.0360432268105,1399.6543346720744
p[51],0.304485893,0.3045905,0.04175846250705392,0.041659577399999974,0.2383355,0.37530385,1.001725840011464,1857.9919761957567,1538.6274512958528
p[52],0.3336499695,0.33200399999999997,0.04195196188354614,0.040235540100000015,0.26847925,0.40666604999999995,1.001566778033175,1908.3662135391116,1802.5973705619137
p[53],0.3642315535,0.362781,0.04581239691341869,0.04440757649999999,0.29231375,0.44319145,1.001549890333136,2417.008405677599,1730.7880810279466
p[54],0.3373712355,0.335867,0.04575802400752874,0.04651138589999995,0.2658261,0.41584995,0.9996976887033593,2153.5900488862762,1597.2858399363904
p[55],0.304485893,0.3045905,0.04175846250705392,0.041659577399999974,0.2383355,0.37530385,1.001725840011464,1857.9919761957567,1538.6274512958528
p[56],0.3289068345,0.3292755,0.03946580185171725,0.03975666029999999,0.26574865,0.395138,1.0011801706021104,2403.054230739646,1614.1594371824951
p[57],0.2922056265,0.2910985,0.03740157659391985,0.03680851019999998,0.2309718,0.35747514999999996,1.0037560248118185,1995.0660182342008,1652.370388923695
p[58],0.3336499695,0.33200399999999997,0.04195196188354614,0.040235540100000015,0.26847925,0.40666604999999995,1.001566778033175,1908.3662135391116,1802.5973705619137
p[59],0.2998667815,0.3003255,0.03860445415666597,0.03907614689999996,0.23905869999999999,0.36425100000000005,0.9998453171140909,2367.8404617107753,1597.30443409416
p[60],0.352089735,0.34982199999999997,0.05028373539952696,0.050714556899999916,0.27204945,0.43824709999999995,1.001688144088288,1683.3009173514777,1703.0660327144133
p[61],0.346977837,0.3452415,0.043954743219693435,0.04393166189999997,0.27796635000000003,0.42231685,1.0005716299076628,2105.7938571082746,1698.0242810470386
p[62],0.357189481,0.3555705,0.04740388272374199,0.047513623500000005,0.27980075000000004,0.4370981,1.002651110880015,1811.8136247085104,1443.6174263316022
p[63],0.341846121,0.3398965,0.04282608802044529,0.043666276500000024,0.27416655,0.4141799,1.000380942660234,1737.9052326635965,1804.8566465401436
p[64],0.352609007,0.35126,0.05003976965684003,0.04958333310000002,0.27199985000000004,0.4397662,1.0006102865790583,1667.058629073417,1547.4256331909605
p[65],0.3293703585,0.3283135,0.047219678948442416,0.04799843370000004,0.2552013,0.4081488,1.0031904693949596,1077.3179732149729,1182.6720049144571
p[66],0.3092005665,0.30830199999999996,0.03929210260485094,0.03932596499999999,0.24529279999999998,0.37677695,1.0005371219371735,1586.1886159880069,1363.9717122949355
p[67],0.3388126055,0.3366075,0.04433594186359793,0.04391683589999999,0.26870465000000004,0.41362680000000007,1.0010361583976664,2021.9442144455575,1787.4140126554676
p[68],0.341846121,0.3398965,0.04282608802044529,0.043666276500000024,0.27416655,0.4141799,1.000380942660234,1737.9052326635965,1804.8566465401436
p[69],0.346977837,0.3452415,0.043954743219693435,0.04393166189999997,0.27796635000000003,0.42231685,1.0005716299076628,2105.7938571082746,1698.0242810470386
p[70],0.2922056265,0.2910985,0.03740157659391985,0.03680851019999998,0.2309718,0.35747514999999996,1.0037560248118185,1995.0660182342008,1652.370388923695
p[71],0.297142551,0.295846,0.04534602138519025,0.044097713100000005,0.22753805000000002,0.3783665,1.0024132541390964,1718.7600645631933,1473.4587813470998
p[72],0.372642116,0.370939,0.044637688119355624,0.04405990679999999,0.30014935,0.4495439,0.9992925009556375,2247.154523008042,1572.5521945377664
p[73],0.346977837,0.3452415,0.043954743219693435,0.04393166189999997,0.27796635000000003,0.42231685,1.0005716299076628,2105.7938571082746,1698.0242810470386
p[74],0.346822595,0.34500949999999997,0.038689226583298084,0.03925183499999996,0.28590075,0.41084805,0.9997498747848759,2189.817621116324,1758.3407351001672
p[75],0.346822595,0.34500949999999997,0.038689226583298084,0.03925183499999996,0.28590075,0.41084805,0.9997498747848759,2189.817621116324,1758.3407351001672
p[76],0.3092005665,0.30830199999999996,0.03929210260485094,0.03932596499999999,0.24529279999999998,0.37677695,1.0005371219371735,1586.1886159880069,1363.9717122949355
p[77],0.304485893,0.3045905,0.04175846250705392,0.041659577399999974,0.2383355,0.37530385,1.001725840011464,1857.9919761957567,1538.6274512958528
p[78],0.3289068345,0.3292755,0.03946580185171725,0.03975666029999999,0.26574865,0.395138,1.0011801706021104,2403.054230739646,1614.1594371824951
p[79],0.3336499695,0.33200399999999997,0.04195196188354614,0.040235540100000015,0.26847925,0.40666604999999995,1.001566778033175,1908.3662135391116,1802.5973705619137
p[80],0.3541783315,0.3529905,0.04370227651258912,0.04457955809999999,0.28446225,0.42723615000000004,1.0015736992232236,1876.4858253827747,1471.1407537969421
p[81],0.3092005665,0.30830199999999996,0.03929210260485094,0.03932596499999999,0.24529279999999998,0.37677695,1.0005371219371735,1586.1886159880069,1363.9717122949355
p[82],0.3388126055,0.3366075,0.04433594186359793,0.04391683589999999,0.26870465000000004,0.41362680000000007,1.0010361583976664,2021.9442144455575,1787.4140126554676
p[83],0.372642116,0.370939,0.044637688119355624,0.04405990679999999,0.30014935,0.4495439,0.9992925009556375,2247.154523008042,1572.5521945377664
p[84],0.372642116,0.370939,0.044637688119355624,0.04405990679999999,0.30014935,0.4495439,0.9992925009556375,2247.154523008042,1572.5521945377664
p[85],0.3160647815,0.31464000000000003,0.042304011771033205,0.04391609460000005,0.25009034999999996,0.38917510000000005,1.0011527542869383,1490.9701742784541,1542.7369801755156
p[86],0.3240129555,0.3236385,0.042702350647732985,0.04126372319999999,0.2540393,0.39687175,1.0002324340359146,1472.88798497691,1614.809534121746
p[87],0.297142551,0.295846,0.04534602138519025,0.044097713100000005,0.22753805000000002,0.3783665,1.0024132541390964,1718.7600645631933,1473.4587813470998
p[88],0.372642116,0.370939,0.044637688119355624,0.04405990679999999,0.30014935,0.4495439,0.9992925009556375,2247.154523008042,1572.5521945377664
p[89],0.3160647815,0.31464000000000003,0.042304011771033205,0.04391609460000005,0.25009034999999996,0.38917510000000005,1.0011527542869383,1490.9701742784541,1542.7369801755156
p[90],0.3373712355,0.335867,0.04575802400752874,0.04651138589999995,0.2658261,0.41584995,0.9996976887033593,2153.5900488862762,1597.2858399363904
p[91],0.346822595,0.34500949999999997,0.038689226583298084,0.03925183499999996,0.28590075,0.41084805,0.9997498747848759,2189.817621116324,1758.3407351001672
p[92],0.2998667815,0.3003255,0.03860445415666597,0.03907614689999996,0.23905869999999999,0.36425100000000005,0.9998453171140909,2367.8404617107753,1597.30443409416
p[93],0.3373712355,0.335867,0.04575802400752874,0.04651138589999995,0.2658261,0.41584995,0.9996976887033593,2153.5900488862762,1597.2858399363904
p[94],0.341846121,0.3398965,0.04282608802044529,0.043666276500000024,0.27416655,0.4141799,1.000380942660234,1737.9052326635965,1804.8566465401436
p[95],0.2998667815,0.3003255,0.03860445415666597,0.03907614689999996,0.23905869999999999,0.36425100000000005,0.9998453171140909,2367.8404617107753,1597.30443409416
p[96],0.346977837,0.3452415,0.043954743219693435,0.04393166189999997,0.27796635000000003,0.42231685,1.0005716299076628,2105.7938571082746,1698.0242810470386
p[97],0.346822595,0.34500949999999997,0.038689226583298084,0.03925183499999996,0.28590075,0.41084805,0.9997498747848759,2189.817621116324,1758.3407351001672
p[98],0.3541783315,0.3529905,0.04370227651258912,0.04457955809999999,0.28446225,0.42723615000000004,1.0015736992232236,1876.4858253827747,1471.1407537969421
p[99],0.357189481,0.3555705,0.04740388272374199,0.047513623500000005,0.27980075000000004,0.4370981,1.002651110880015,1811.8136247085104,1443.6174263316022
p[100],0.2998667815,0.3003255,0.03860445415666597,0.03907614689999996,0.23905869999999999,0.36425100000000005,0.9998453171140909,2367.8404617107753,1597.30443409416
p_sample[1],0.3388126055,0.3366075,0.04433594186359793,0.04391683589999999,0.26870465000000004,0.41362680000000007,1.0010361583976664,2021.9442144455575,1787.4140126554676
p_sample[2],0.3336499695,0.33200399999999997,0.04195196188354614,0.040235540100000015,0.26847925,0.40666604999999995,1.001566778033175,1908.3662135391116,1802.5973705619137
p_sample[3],0.3642315535,0.362781,0.04581239691341869,0.04440757649999999,0.29231375,0.44319145,1.001549890333136,2417.008405677599,1730.7880810279466
p_sample[4],0.3289068345,0.3292755,0.03946580185171725,0.03975666029999999,0.26574865,0.395138,1.0011801706021104,2403.054230739646,1614.1594371824951
p_sample[5],0.2922056265,0.2910985,0.03740157659391985,0.03680851019999998,0.2309718,0.35747514999999996,1.0037560248118185,1995.0660182342008,1652.370388923695
p_sample[6],0.3092005665,0.30830199999999996,0.03929210260485094,0.03932596499999999,0.24529279999999998,0.37677695,1.0005371219371735,1586.1886159880069,1363.9717122949355
p_sample[7],0.341846121,0.3398965,0.04282608802044529,0.043666276500000024,0.27416655,0.4141799,1.000380942660234,1737.9052326635965,1804.8566465401436
p_sample[8],0.3373712355,0.335867,0.04575802400752874,0.04651138589999995,0.2658261,0.41584995,0.9996976887033593,2153.5900488862762,1597.2858399363904
p_sample[9],0.346822595,0.34500949999999997,0.038689226583298084,0.03925183499999996,0.28590075,0.41084805,0.9997498747848759,2189.817621116324,1758.3407351001672
p_sample[10],0.3782732665,0.377966,0.048661855785550615,0.049170428999999995,0.29918235,0.45951404999999995,0.9997003123743948,1511.3314705347905,1598.5763425597818
p_sample[11],0.346822595,0.34500949999999997,0.038689226583298084,0.03925183499999996,0.28590075,0.41084805,0.9997498747848759,2189.817621116324,1758.3407351001672
p_sample[12],0.341846121,0.3398965,0.04282608802044529,0.043666276500000024,0.27416655,0.4141799,1.000380942660234,1737.9052326635965,1804.8566465401436
p_sample[13],0.346977837,0.3452415,0.043954743219693435,0.04393166189999997,0.27796635000000003,0.42231685,1.0005716299076628,2105.7938571082746,1698.0242810470386
p_sample[14],0.346822595,0.34500949999999997,0.038689226583298084,0.03925183499999996,0.28590075,0.41084805,0.9997498747848759,2189.817621116324,1758.3407351001672
p_sample[15],0.3541783315,0.3529905,0.04370227651258912,0.04457955809999999,0.28446225,0.42723615000000004,1.0015736992232236,1876.4858253827747,1471.1407537969421
p_sample[16],0.3240129555,0.3236385,0.042702350647732985,0.04126372319999999,0.2540393,0.39687175,1.0002324340359146,1472.88798497691,1614.809534121746
p_sample[17],0.3052355455,0.303927,0.045012432339204614,0.045411296700000006,0.23342415,0.383619,1.002978511011403,1429.3194057932058,1387.2565711383616
p_sample[18],0.3092005665,0.30830199999999996,0.03929210260485094,0.03932596499999999,0.24529279999999998,0.37677695,1.0005371219371735,1586.1886159880069,1363.9717122949355
p_sample[19],0.3782732665,0.377966,0.048661855785550615,0.049170428999999995,0.29918235,0.45951404999999995,0.9997003123743948,1511.3314705347905,1598.5763425597818
p_sample[20],0.304485893,0.3045905,0.04175846250705392,0.041659577399999974,0.2383355,0.37530385,1.001725840011464,1857.9919761957567,1538.6274512958528
p_sample[21],0.3052355455,0.303927,0.045012432339204614,0.045411296700000006,0.23342415,0.383619,1.002978511011403,1429.3194057932058,1387.2565711383616
p_sample[22],0.362842298,0.362943,0.04913398843798569,0.049281624000000024,0.28455135,0.4459702,1.0000680769642394,1634.4406375379317,1328.369905243033
p_sample[23],0.3289068345,0.3292755,0.03946580185171725,0.03975666029999999,0.26574865,0.395138,1.0011801706021104,2403.054230739646,1614.1594371824951
p_sample[24],0.3782732665,0.377966,0.048661855785550615,0.049170428999999995,0.29918235,0.45951404999999995,0.9997003123743948,1511.3314705347905,1598.5763425597818
p_sample[25],0.368361417,0.36789099999999997,0.05222534261040804,0.05227795860000002,0.28635095,0.4558659,1.0000041669204767,1391.0360432268105,1399.6543346720744
p_sample[26],0.346822595,0.34500949999999997,0.038689226583298084,0.03925183499999996,0.28590075,0.41084805,0.9997498747848759,2189.817621116324,1758.3407351001672
p_sample[27],0.3240129555,0.3236385,0.042702350647732985,0.04126372319999999,0.2540393,0.39687175,1.0002324340359146,1472.88798497691,1614.809534121746
p_sample[28],0.372642116,0.370939,0.044637688119355624,0.04405990679999999,0.30014935,0.4495439,0.9992925009556375,2247.154523008042,1572.5521945377664
p_sample[29],0.3642315535,0.362781,0.04581239691341869,0.04440757649999999,0.29231375,0.44319145,1.001549890333136,2417.008405677599,1730.7880810279466
p_sample[30],0.3240129555,0.3236385,0.042702350647732985,0.04126372319999999,0.2540393,0.39687175,1.0002324340359146,1472.88798497691,1614.809534121746
p_sample[31],0.3541783315,0.3529905,0.04370227651258912,0.04457955809999999,0.28446225,0.42723615000000004,1.0015736992232236,1876.4858253827747,1471.1407537969421
p_sample[32],0.3092005665,0.30830199999999996,0.03929210260485094,0.03932596499999999,0.24529279999999998,0.37677695,1.0005371219371735,1586.1886159880069,1363.9717122949355
p_sample[33],0.368361417,0.36789099999999997,0.05222534261040804,0.05227795860000002,0.28635095,0.4558659,1.0000041669204767,1391.0360432268105,1399.6543346720744
p_sample[34],0.3052355455,0.303927,0.045012432339204614,0.045411296700000006,0.23342415,0.383619,1.002978511011403,1429.3194057932058,1387.2565711383616
p_sample[35],0.3642315535,0.362781,0.04581239691341869,0.04440757649999999,0.29231375,0.44319145,1.001549890333136,2417.008405677599,1730.7880810279466
p_sample[36],0.2922056265,0.2910985,0.03740157659391985,0.03680851019999998,0.2309718,0.35747514999999996,1.0037560248118185,1995.0660182342008,1652.370388923695
p_sample[37],0.3052355455,0.303927,0.045012432339204614,0.045411296700000006,0.23342415,0.383619,1.002978511011403,1429.3194057932058,1387.2565711383616
p_sample[38],0.3289068345,0.3292755,0.03946580185171725,0.03975666029999999,0.26574865,0.395138,1.0011801706021104,2403.054230739646,1614.1594371824951
p_sample[39],0.3388126055,0.3366075,0.04433594186359793,0.04391683589999999,0.26870465000000004,0.41362680000000007,1.0010361583976664,2021.9442144455575,1787.4140126554676
p_sample[40],0.3160647815,0.31464000000000003,0.042304011771033205,0.04391609460000005,0.25009034999999996,0.38917510000000005,1.0011527542869383,1490.9701742784541,1542.7369801755156
p_sample[41],0.346822595,0.34500949999999997,0.038689226583298084,0.03925183499999996,0.28590075,0.41084805,0.9997498747848759,2189.817621116324,1758.3407351001672
p_sample[42],0.357189481,0.3555705,0.04740388272374199,0.047513623500000005,0.27980075000000004,0.4370981,1.002651110880015,1811.8136247085104,1443.6174263316022
p_sample[43],0.346977837,0.3452415,0.043954743219693435,0.04393166189999997,0.27796635000000003,0.42231685,1.0005716299076628,2105.7938571082746,1698.0242810470386
p_sample[44],0.3289068345,0.3292755,0.03946580185171725,0.03975666029999999,0.26574865,0.395138,1.0011801706021104,2403.054230739646,1614.1594371824951
p_sample[45],0.2922056265,0.2910985,0.03740157659391985,0.03680851019999998,0.2309718,0.35747514999999996,1.0037560248118185,1995.0660182342008,1652.370388923695
p_sample[46],0.3160647815,0.31464000000000003,0.042304011771033205,0.04391609460000005,0.25009034999999996,0.38917510000000005,1.0011527542869383,1490.9701742784541,1542.7369801755156
p_sample[47],0.3336499695,0.33200399999999997,0.04195196188354614,0.040235540100000015,0.26847925,0.40666604999999995,1.001566778033175,1908.3662135391116,1802.5973705619137
p_sample[48],0.2998667815,0.3003255,0.03860445415666597,0.03907614689999996,0.23905869999999999,0.36425100000000005,0.9998453171140909,2367.8404617107753,1597.30443409416
p_sample[49],0.2998667815,0.3003255,0.03860445415666597,0.03907614689999996,0.23905869999999999,0.36425100000000005,0.9998453171140909,2367.8404617107753,1597.30443409416
p_sample[50],0.368361417,0.36789099999999997,0.05222534261040804,0.05227795860000002,0.28635095,0.4558659,1.0000041669204767,1391.0360432268105,1399.6543346720744
p_sample[51],0.304485893,0.3045905,0.04175846250705392,0.041659577399999974,0.2383355,0.37530385,1.001725840011464,1857.9919761957567,1538.6274512958528
p_sample[52],0.3336499695,0.33200399999999997,0.04195196188354614,0.040235540100000015,0.26847925,0.40666604999999995,1.001566778033175,1908.3662135391116,1802.5973705619137
p_sample[53],0.3642315535,0.362781,0.04581239691341869,0.04440757649999999,0.29231375,0.44319145,1.001549890333136,2417.008405677599,1730.7880810279466
p_sample[54],0.3373712355,0.335867,0.04575802400752874,0.04651138589999995,0.2658261,0.41584995,0.9996976887033593,2153.5900488862762,1597.2858399363904
p_sample[55],0.304485893,0.3045905,0.04175846250705392,0.041659577399999974,0.2383355,0.37530385,1.001725840011464,1857.9919761957567,1538.6274512958528
p_sample[56],0.3289068345,0.3292755,0.03946580185171725,0.03975666029999999,0.26574865,0.395138,1.0011801706021104,2403.054230739646,1614.1594371824951
p_sample[57],0.2922056265,0.2910985,0.03740157659391985,0.03680851019999998,0.2309718,0.35747514999999996,1.0037560248118185,1995.0660182342008,1652.370388923695
p_sample[58],0.3336499695,0.33200399999999997,0.04195196188354614,0.040235540100000015,0.26847925,0.40666604999999995,1.001566778033175,1908.3662135391116,1802.5973705619137
p_sample[59],0.2998667815,0.3003255,0.03860445415666597,0.03907614689999996,0.23905869999999999,0.36425100000000005,0.9998453171140909,2367.8404617107753,1597.30443409416
p_sample[60],0.352089735,0.34982199999999997,0.05028373539952696,0.050714556899999916,0.27204945,0.43824709999999995,1.001688144088288,1683.3009173514777,1703.0660327144133
p_sample[61],0.346977837,0.3452415,0.043954743219693435,0.04393166189999997,0.27796635000000003,0.42231685,1.0005716299076628,2105.7938571082746,1698.0242810470386
p_sample[62],0.357189481,0.3555705,0.04740388272374199,0.047513623500000005,0.27980075000000004,0.4370981,1.002651110880015,1811.8136247085104,1443.6174263316022
p_sample[63],0.341846121,0.3398965,0.04282608802044529,0.043666276500000024,0.27416655,0.4141799,1.000380942660234,1737.9052326635965,1804.8566465401436
p_sample[64],0.352609007,0.35126,0.05003976965684003,0.04958333310000002,0.27199985000000004,0.4397662,1.0006102865790583,1667.058629073417,1547.4256331909605
p_sample[65],0.3293703585,0.3283135,0.047219678948442416,0.04799843370000004,0.2552013,0.4081488,1.0031904693949596,1077.3179732149729,1182.6720049144571
p_sample[66],0.3092005665,0.30830199999999996,0.03929210260485094,0.03932596499999999,0.24529279999999998,0.37677695,1.0005371219371735,1586.1886159880069,1363.9717122949355
p_sample[67],0.3388126055,0.3366075,0.04433594186359793,0.04391683589999999,0.26870465000000004,0.41362680000000007,1.0010361583976664,2021.9442144455575,1787.4140126554676
p_sample[68],0.341846121,0.3398965,0.04282608802044529,0.043666276500000024,0.27416655,0.4141799,1.000380942660234,1737.9052326635965,1804.8566465401436
p_sample[69],0.346977837,0.3452415,0.043954743219693435,0.04393166189999997,0.27796635000000003,0.42231685,1.0005716299076628,2105.7938571082746,1698.0242810470386
p_sample[70],0.2922056265,0.2910985,0.03740157659391985,0.03680851019999998,0.2309718,0.35747514999999996,1.0037560248118185,1995.0660182342008,1652.370388923695
p_sample[71],0.297142551,0.295846,0.04534602138519025,0.044097713100000005,0.22753805000000002,0.3783665,1.0024132541390964,1718.7600645631933,1473.4587813470998
p_sample[72],0.372642116,0.370939,0.044637688119355624,0.04405990679999999,0.30014935,0.4495439,0.9992925009556375,2247.154523008042,1572.5521945377664
p_sample[73],0.346977837,0.3452415,0.043954743219693435,0.04393166189999997,0.27796635000000003,0.42231685,1.0005716299076628,2105.7938571082746,1698.0242810470386
