mean,sd
0.33383481375,0.04165978047168877
0.3633556865,0.04778981886707727
0.329328928,0.042053109633394196
0.29395635525,0.03748374748996583
0.31118058725,0.04085251328518008
0.3417991145,0.04270532468856287
0.33744610375,0.04629153791247446
0.347162441,0.038370581696306715
0.3773534525,0.04781674133417284
0.347162441,0.038370581696306715
0.3417991145,0.04270532468856287
0.34657785825,0.042563113520368755
0.347162441,0.038370581696306715
0.35367433975,0.04586451286622299
0.32488804075,0.044628195859058646
0.307234369,0.04632488335004939
0.31118058725,0.04085251328518008
0.3773534525,0.04781674133417284
0.3059808965,0.04203304330375842
0.307234369,0.04632488335004939
0.36203456025,0.05015798983214307
0.329328928,0.042053109633394196
0.3773534525,0.04781674133417284
0.3678116115,0.051137767954119756
0.347162441,0.038370581696306715
0.32488804075,0.044628195859058646
0.371414188,0.04537174558541939
0.3633556865,0.04778981886707727
0.32488804075,0.044628195859058646
0.35367433975,0.04586451286622299
0.31118058725,0.04085251328518008
0.3678116115,0.051137767954119756
0.307234369,0.04632488335004939
0.3633556865,0.04778981886707727
0.29395635525,0.03748374748996583
0.307234369,0.04632488335004939
0.329328928,0.042053109633394196
0.33879614,0.04515782456552542
0.31722467025,0.04466238471432765
0.347162441,0.038370581696306715
0.35728251725,0.04937958725153023
0.34657785825,0.042563113520368755
0.329328928,0.042053109633394196
0.29395635525,0.03748374748996583
0.31722467025,0.04466238471432765
0.33383481375,0.04165978047168877
0.30130030875,0.03718662682452621
0.30130030875,0.03718662682452621
0.3678116115,0.051137767954119756
0.3059808965,0.04203304330375842
0.33383481375,0.04165978047168877
0.3633556865,0.04778981886707727
0.33744610375,0.04629153791247446
0.3059808965,0.04203304330375842
0.329328928,0.042053109633394196
0.29395635525,0.03748374748996583
0.33383481375,0.04165978047168877
0.30130030875,0.03718662682452621
0.35176886475,0.051401204086955476
0.34657785825,0.042563113520368755
0.35728251725,0.04937958725153023
0.3417991145,0.04270532468856287
0.35270929725,0.05069293535069755
0.33057997025,0.048043844571340956
0.31118058725,0.04085251328518008
0.33879614,0.04515782456552542
0.3417991145,0.04270532468856287
0.34657785825,0.042563113520368755
0.29395635525,0.03748374748996583
0.29882037575,0.04514882320000324
0.371414188,0.04537174558541939
0.34657785825,0.042563113520368755
0.347162441,0.038370581696306715
0.347162441,0.038370581696306715
0.31118058725,0.04085251328518008
0.3059808965,0.04203304330375842
0.329328928,0.042053109633394196
0.33383481375,0.04165978047168877
0.35367433975,0.04586451286622299
0.31118058725,0.04085251328518008
0.33879614,0.04515782456552542
0.371414188,0.04537174558541939
0.371414188,0.04537174558541939
0.31722467025,0.04466238471432765
0.32488804075,0.044628195859058646
0.29882037575,0.04514882320000324
0.371414188,0.04537174558541939
0.31722467025,0.04466238471432765
0.33744610375,0.04629153791247446
0.347162441,0.038370581696306715
0.30130030875,0.03718662682452621
0.33744610375,0.04629153791247446
0.3417991145,0.04270532468856287
0.30130030875,0.03718662682452621
0.34657785825,0.042563113520368755
0.347162441,0.038370581696306715
0.35367433975,0.04586451286622299
0.35728251725,0.04937958725153023
0.30130030875,0.03718662682452621
