mean,sd
0.32187947875,0.03932887222680955
0.29963373075,0.03962073368745508
0.2986073295,0.03397667787937572
0.3896440915,0.052213056194111186
0.32542828975,0.02586490068413453
0.358954439,0.032785461915497416
0.3662361995,0.03483701799541554
0.33315147875,0.054454995425495596
0.329332013,0.03557573626301351
0.389435158,0.04731131740810285
0.38738337975,0.03905563276577054
0.337359308,0.027964362752442157
0.38604727275,0.0438676315296582
0.30561749325,0.03096329038125245
0.3842599845,0.04014274764614285
0.2977137555,0.03822624287428452
0.36524813125,0.051119589155184685
0.37262090875,0.0332031470369484
0.2714256675,0.04170849798994306
0.30431370775,0.0383277119647776
0.36254077225,0.03260852498165546
0.385792527,0.04343394450107545
0.31459239575,0.032443627195237114
0.318159217,0.028621413003850727
0.29283340175,0.0353672533477253
0.2915873645,0.040619560839198265
0.30998160925,0.045875410144390505
0.3481542955,0.027954363447718202
0.349980981,0.038811270988117166
0.3458945175,0.03365472044387292
0.33677627225,0.04572492387246168
0.33627660025,0.04063684378956181
0.37027212175,0.04114523618961499
0.2878933385,0.03425864202858645
0.331397237,0.027941675372908356
0.3877932695,0.03842960748135039
0.330750795,0.026439781146337837
0.30566305975,0.03957523775691756
0.311104755,0.03676724251639681
0.3138388415,0.04080556692532775
0.33041653075,0.025873839738609676
0.3229029995,0.05221950977917544
0.277704368,0.04008753870370324
0.33367295,0.023410840948019634
0.292224259,0.04242923370042791
0.35929889275,0.029685560795236435
0.33463826375,0.026048818582837464
0.347157505,0.02825577940656468
0.3136509595,0.02417906215785814
0.30551648975,0.030952237765556948
0.31950268425,0.023721582732690698
0.298526956,0.03942992693250321
0.31806562625,0.03204724811075713
0.35696660725,0.03699846280189115
0.371118181,0.03228569194952938
0.3774452655,0.04569745172350979
0.2958933625,0.031056113568250696
0.37121343775,0.03803859639906723
0.28434534375,0.03563044355548462
0.316197306,0.02383844854701427
0.27849979175,0.04165972370240376
0.3563220185,0.03221871996979828
0.33184951775,0.04135010872926655
0.3444840505,0.04300197540205637
0.3440547505,0.03837176398902138
0.34770806325,0.024520990426216846
0.38007805525,0.047073066714658385
0.38276241275,0.043562594673211906
0.298408026,0.03326267183996661
0.34784510525,0.02711754120178267
0.388620297,0.04119145279709949
0.31381556675,0.04071670953806244
0.3346785105,0.031789937829865236
0.327887208,0.03890341217181196
0.3287757875,0.04434889121375321
0.32325753375,0.040817741475443606
0.33429459300000003,0.03371886132421434
0.3701601735,0.037614473155097965
0.30180594175,0.02739883000749853
0.338463517,0.02482842759567009
0.33941476325,0.035325853402874315
0.384157416,0.03818181148970806
0.35373799825,0.03227859361150408
0.2966894115,0.0483603922387891
0.35417156225,0.02754903164642607
0.3325047935,0.032707337131780104
0.38405044775,0.042197347241886354
0.30750244250000003,0.04213117708269953
0.345873832,0.06147374646991627
0.3038947935,0.03021550235562876
0.3276877365,0.02655265375904976
0.36275885875,0.0365764427985452
0.30101211325,0.04184384866434597
0.33271425450000003,0.031046227930980896
0.262313154,0.0459293529794353
0.38988458875,0.0425990152416581
0.3000353365,0.03951476819380472
0.32141325875,0.03943562071885222
0.30780770975,0.03244642306917666
0.30628299925,0.031851360002906635
0.32187947875,0.03932887222680955
0.29963373075,0.03962073368745508
0.2986073295,0.03397667787937572
