mean,sd
0.36979767,0.048679754389045427
0.3932814885,0.06536340302701889
0.36979767,0.048679754389045427
0.3498303695,0.05320360436082752
0.3328258975,0.05394603466697193
0.36979767,0.048679754389045427
0.3189643755,0.058046899145498765
0.3488634475,0.057901632845726664
0.275229957,0.05863217499796202
0.2891950815,0.05256118496067312
0.3932814885,0.06536340302701889
0.3127643355,0.05365696247756765
0.275229957,0.05863217499796202
0.3569544855,0.06998736113093437
0.314981092,0.05134265129223843
0.3932814885,0.06536340302701889
0.363549785,0.06442648932932346
0.36979767,0.048679754389045427
0.3488634475,0.057901632845726664
0.34632908,0.05600227246949427
0.3792294,0.06111106599239911
0.3488634475,0.057901632845726664
0.3189643755,0.058046899145498765
0.2891950815,0.05256118496067312
0.363549785,0.06442648932932346
0.275229957,0.05863217499796202
0.3792294,0.06111106599239911
0.294023099,0.0476830651149292
0.275229957,0.05863217499796202
0.314981092,0.05134265129223843
0.357808418,0.05836545370936152
0.3441035725,0.05938713069864594
0.36979767,0.048679754389045427
0.356557318,0.06688954995449913
0.3328258975,0.05394603466697193
0.314981092,0.05134265129223843
0.294023099,0.0476830651149292
0.3441035725,0.05938713069864594
0.3245567855,0.053188405142185584
0.305274877,0.04843488112235376
0.305274877,0.04843488112235376
0.363549785,0.06442648932932346
0.3127643355,0.05365696247756765
0.3245567855,0.053188405142185584
0.3792294,0.06111106599239911
0.3598214875,0.06005055302126636
0.3127643355,0.05365696247756765
0.314981092,0.05134265129223843
0.294023099,0.0476830651149292
0.3245567855,0.053188405142185584
0.305274877,0.04843488112235376
0.30131235829999997,0.06920794214524795
0.3328258975,0.05394603466697193
0.356557318,0.06688954995449913
0.3498303695,0.05320360436082752
0.3839446715,0.08036913422212154
0.3131118935,0.06922679132993295
0.2891950815,0.05256118496067312
0.357808418,0.05836545370936152
0.3498303695,0.05320360436082752
0.3328258975,0.05394603466697193
0.294023099,0.0476830651149292
0.3203332525,0.06233259902091428
0.34632908,0.05600227246949427
0.3328258975,0.05394603466697193
0.36979767,0.048679754389045427
0.36979767,0.048679754389045427
0.2891950815,0.05256118496067312
0.3127643355,0.05365696247756765
0.314981092,0.05134265129223843
0.3245567855,0.053188405142185584
0.3189643755,0.058046899145498765
0.2891950815,0.05256118496067312
0.357808418,0.05836545370936152
0.34632908,0.05600227246949427
0.34632908,0.05600227246949427
0.3441035725,0.05938713069864594
0.3488634475,0.057901632845726664
0.3203332525,0.06233259902091428
0.34632908,0.05600227246949427
0.3441035725,0.05938713069864594
0.3598214875,0.06005055302126636
0.36979767,0.048679754389045427
0.305274877,0.04843488112235376
0.3598214875,0.06005055302126636
0.3498303695,0.05320360436082752
0.305274877,0.04843488112235376
0.3328258975,0.05394603466697193
0.36979767,0.048679754389045427
0.3189643755,0.058046899145498765
0.356557318,0.06688954995449913
0.305274877,0.04843488112235376
0.357808418,0.05836545370936152
0.3245567855,0.053188405142185584
0.3792294,0.06111106599239911
0.314981092,0.05134265129223843
0.294023099,0.0476830651149292
0.2891950815,0.05256118496067312
0.3498303695,0.05320360436082752
0.3598214875,0.06005055302126636
0.36979767,0.048679754389045427
0.3932814885,0.06536340302701889
0.36979767,0.048679754389045427
0.3498303695,0.05320360436082752
0.3328258975,0.05394603466697193
0.36979767,0.048679754389045427
0.3189643755,0.058046899145498765
0.3488634475,0.057901632845726664
0.275229957,0.05863217499796202
0.2891950815,0.05256118496067312
0.3932814885,0.06536340302701889
0.3127643355,0.05365696247756765
0.275229957,0.05863217499796202
0.3569544855,0.06998736113093437
0.314981092,0.05134265129223843
0.3932814885,0.06536340302701889
0.363549785,0.06442648932932346
0.36979767,0.048679754389045427
0.3488634475,0.057901632845726664
0.34632908,0.05600227246949427
0.3792294,0.06111106599239911
0.3488634475,0.057901632845726664
0.3189643755,0.058046899145498765
0.2891950815,0.05256118496067312
0.363549785,0.06442648932932346
0.275229957,0.05863217499796202
0.3792294,0.06111106599239911
0.294023099,0.0476830651149292
0.275229957,0.05863217499796202
0.314981092,0.05134265129223843
0.357808418,0.05836545370936152
0.3441035725,0.05938713069864594
0.36979767,0.048679754389045427
0.356557318,0.06688954995449913
0.3328258975,0.05394603466697193
0.314981092,0.05134265129223843
0.294023099,0.0476830651149292
0.3441035725,0.05938713069864594
0.3245567855,0.053188405142185584
0.305274877,0.04843488112235376
0.305274877,0.04843488112235376
0.363549785,0.06442648932932346
0.3127643355,0.05365696247756765
0.3245567855,0.053188405142185584
0.3792294,0.06111106599239911
0.3598214875,0.06005055302126636
0.3127643355,0.05365696247756765
0.314981092,0.05134265129223843
0.294023099,0.0476830651149292
0.3245567855,0.053188405142185584
0.305274877,0.04843488112235376
0.30131235829999997,0.06920794214524795
0.3328258975,0.05394603466697193
0.356557318,0.06688954995449913
0.3498303695,0.05320360436082752
0.3839446715,0.08036913422212154
0.3131118935,0.06922679132993295
0.2891950815,0.05256118496067312
0.357808418,0.05836545370936152
0.3498303695,0.05320360436082752
0.3328258975,0.05394603466697193
0.294023099,0.0476830651149292
0.3203332525,0.06233259902091428
0.34632908,0.05600227246949427
0.3328258975,0.05394603466697193
0.36979767,0.048679754389045427
0.36979767,0.048679754389045427
0.2891950815,0.05256118496067312
0.3127643355,0.05365696247756765
0.314981092,0.05134265129223843
0.3245567855,0.053188405142185584
0.3189643755,0.058046899145498765
0.2891950815,0.05256118496067312
0.357808418,0.05836545370936152
0.34632908,0.05600227246949427
0.34632908,0.05600227246949427
0.3441035725,0.05938713069864594
0.3488634475,0.057901632845726664
0.3203332525,0.06233259902091428
0.34632908,0.05600227246949427
0.3441035725,0.05938713069864594
0.3598214875,0.06005055302126636
0.36979767,0.048679754389045427
0.305274877,0.04843488112235376
0.3598214875,0.06005055302126636
0.3498303695,0.05320360436082752
0.305274877,0.04843488112235376
0.3328258975,0.05394603466697193
0.36979767,0.048679754389045427
0.3189643755,0.058046899145498765
0.356557318,0.06688954995449913
0.305274877,0.04843488112235376
