mean,sd
0.3635440955,0.034503305812746125
0.35952668675,0.05408504210310322
0.303512438,0.04712123642429912
0.34588114525,0.03671114853034772
0.3322805325,0.054008817758282375
0.329923738,0.049508002630311784
0.28488784625,0.05641639174414626
0.32000165225,0.047957085641489185
0.37123009675,0.0522943961808899
0.29479414075,0.03354809364821337
0.3624534105,0.03232896281165862
0.35636252025,0.05117883696854553
0.402936446,0.0526429992975404
0.33297951875,0.04129851508979231
0.34146766625,0.054694645351001936
0.358896187,0.03544238916490336
0.301245367,0.04487516019910166
0.35868947375,0.053710484229299645
0.28652984425,0.04612293299140811
0.3985378555,0.08201978554863142
0.29090790975,0.03613411331009496
0.29028195825,0.03508863263504372
0.346028787,0.0463292094157445
0.288877963,0.05364448095515853
0.31456701925,0.036756875534199554
0.269155885575,0.06283932593086267
0.37111997875,0.0623738307258594
0.25074083875000003,0.05303437113278152
0.3697135635,0.054715858233107484
0.28969904425,0.036438658080910145
0.293747494,0.0368912580193266
0.310370274,0.04736496983857244
0.3023305825,0.05642402175209915
0.32718563725,0.03921725493579112
