variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
z_bin2cat1[2],-0.020788197357000018,-0.0106594,0.9799534886737069,0.99597524586,-1.6563139999999998,1.5232639999999997,1.0002157642774345,2102.874294375438,1341.1989412558455
z_bin2cat1[3],0.11543696922500002,0.12286949999999999,1.0297865794816687,0.9886621730999998,-1.6527705000000001,1.8642014999999998,1.00612789377339,1692.4066183432788,1090.4511437626222
z_bin2cat2[1],-0.280897856519,-0.28147,1.024120040907647,1.0443271313999998,-1.9786920000000001,1.4104124999999996,0.9994131166459519,1516.7138374265348,851.4378482385843
z_bin2cat2[2],0.2324699232045,0.2815565,0.9766061998857537,1.0178560497,-1.3308410000000002,1.8590885,1.0020497469608205,1928.9594852285218,1677.9926381888256
z_bin2cat2[3],0.05470390408449997,0.04953805,0.9468560138757731,0.92910309177,-1.4989599999999998,1.6244014999999998,1.0023166371249528,2005.0821155246986,1133.1154934282642
tau,0.09833643840925001,0.044651750000000004,0.16684330181933454,0.04998726747,0.0028215555,0.3686552499999998,1.0071012488069218,920.9554936086048,924.0087633742229
delta,0.6952718611405,0.5814095,0.5399498431683564,0.5390503796999999,0.048721270000000004,1.7360444999999998,1.0024655131692581,1126.5590826213831,738.0561917714659
scaled_lambda_cat1,0.069298622158875,0.0412932,0.08338999446185022,0.047162477103,0.001590594,0.23052609999999985,1.0069898737159884,745.545119479466,950.6751237146439
a_cat1[1],0.009120885958964998,4.96373e-4,0.08784237187184872,0.0332984146698,-0.10145095,0.1470745999999999,1.0068806069840397,1393.6735850232851,1258.4897941699235
a_cat1[2],-0.005742731055467498,-5.52133e-4,0.0754993469790245,0.0318288526542,-0.12563254999999998,0.10068169999999997,1.001128809933024,1531.6282342604954,1486.9716999914367
a_cat1[3],-0.004923175653520002,-2.87109e-4,0.07469513034726306,0.031549593083399996,-0.12918635,0.10768464999999999,1.0036541579243337,1617.2536396362063,1261.262864989852
scaled_lambda_cat2,0.08398707124505,0.05129765,0.10010369288721413,0.05949948080999999,0.0021724275000000004,0.26811415,1.0022721760091955,755.9169439983775,1025.5155661569418
a_cat2[1],-0.024886267565599998,-0.00506466,0.10175815552290383,0.041945645069999996,-0.19940075,0.08870673,1.0011908522263426,1133.2815733203008,964.7191597258878
a_cat2[2],0.012866174988254998,0.001645625,0.08795560646824005,0.037558816994999994,-0.10950515,0.15394794999999994,1.0024693196694854,1539.2869225681147,1092.9635266643866
a_cat2[3],0.011585079274679999,9.880565e-4,0.0863792522166727,0.0373446087231,-0.1160184,0.1672009,1.0044168597119754,1465.0480768968134,1179.9860945800342
lambda_bin1cat1,0.0386917297366315,0.0202636,0.051964772380471806,0.025888464378000003,4.6933340000000003e-4,0.1357963,1.0063306929522446,554.6558013955042,1006.4010513017207
a_bin1cat1[1],-0.008426931404042352,-2.13961e-4,0.06149655481138926,0.016032259668600002,-0.10374215,0.06046980999999999,1.0040233789631268,1264.390350144434,1083.688232650831
a_bin1cat1[2],8.798020067285005e-4,5.63804e-5,0.06009182368188956,0.01658087949,-0.08175125,0.08865950999999997,1.0060593924708892,1424.165135720977,1006.067194404802
a_bin1cat1[3],0.0035261238050420998,9.820400000000001e-5,0.05639081578256457,0.015582650840399998,-0.06337151,0.08412220499999996,1.0034206419893492,1600.5498318076252,878.3279855392007
lambda_bin1cat2,0.05111036364019,0.02404775,0.07140544986796644,0.031242370193999995,5.600462000000001e-4,0.19093679999999996,1.0041272429212946,624.1550181472358,537.018552101208
a_bin1cat2[1],0.002430491775508502,-1.170335e-4,0.06719079211663254,0.0178154649729,-0.08155837,0.10144649999999995,1.0035361693616112,1389.8822643394683,1173.2951410424573
a_bin1cat2[2],0.006019453970604504,8.084025e-5,0.087250923070944425,0.018239700955349998,-0.08337798499999999,0.11216694999999989,1.0063261126855707,1030.4990837677328,653.3790903084175
a_bin1cat2[3],-8.467345093380018e-4,-5.550125e-5,0.07569195829794312,0.01778408537325,-0.1051155,0.09317595000000001,1.003530568973822,1530.7697854145258,1022.0253245474917
lambda_bin2cat1,0.0386917297366315,0.0202636,0.051964772380471806,0.025888464378000003,4.6933340000000003e-4,0.1357963,1.0063306929522446,554.6558013955042,1006.4010513017207
a_bin2cat1[1],-0.006729516485624749,-4.003525e-4,0.05740766389958262,0.014704719613499999,-0.095403345,0.05986421499999997,1.0048955349725366,1548.371338443543,1255.8487031417874
a_bin2cat1[2],-0.001044348182978549,-1.1738e-6,0.06186471869722656,0.01692288002412,-0.07453999,0.073904775,1.0047486228083522,1444.8330887723205,1053.3754186804501
a_bin2cat1[3],0.0113767693808395,3.902485e-4,0.06394366726109149,0.0158289025461,-0.054514335,0.1194643,1.002962438518425,1383.9921197082197,984.3066830515706
lambda_bin2cat2,0.05111036364019,0.02404775,0.07140544986796644,0.031242370193999995,5.600462000000001e-4,0.19093679999999996,1.0041272429212946,624.1550181472358,537.018552101208
a_bin2cat2[1],-0.030205004164525,-0.0019565900000000002,0.08957048964962266,0.020303109875999998,-0.21264370000000002,0.04607354,1.000906642191619,1030.2654449126387,587.5531105545547
a_bin2cat2[2],0.021948027031219498,0.002040575,0.07712235717781615,0.01949426262,-0.057767694999999994,0.15609409999999996,1.0046301776440332,1002.598848571682,865.8908397726236
a_bin2cat2[3],0.0035342698138049974,1.414295e-4,0.07348492462694228,0.017821667429999997,-0.08331861000000002,0.11441334999999998,1.0015498914852488,1259.8639964970644,718.5734690621193
p[1],0.361967834,0.3594795,0.039052548359052225,0.03575067510000001,0.3040736,0.42996809999999996,0.9991389795937904,1400.921126366275,1332.2804200580565
p[2],0.3177793365,0.315856,0.03229694882680141,0.03133994009999996,0.26826945,0.37187760000000003,0.9995263898814176,1634.924347764441,1258.564756762894
p[3],0.318143636,0.316279,0.03395308844595751,0.033210981299999984,0.2657231,0.3749917,0.9991974777720067,1626.6381756788953,1544.2901854884276
p[4],0.3177793365,0.315856,0.03229694882680141,0.03133994009999996,0.26826945,0.37187760000000003,0.9995263898814176,1634.924347764441,1258.564756762894
p[5],0.312005757,0.3116555,0.0330736282281221,0.03186107400000001,0.25583825,0.36739969999999994,1.0007719068056604,1785.6788065457845,1599.4278123102974
p[6],0.3131039475,0.3131705,0.03149703378911258,0.030661650599999965,0.26084684999999996,0.36561449999999995,1.0013945693729385,2084.373674004645,1839.987890583698
p[7],0.36044912,0.359655,0.03764011101002526,0.03738227639999998,0.3008674,0.4249305,1.0013339775744403,1525.8621132503758,1057.375983530751
p[8],0.318019124,0.3163035,0.0334257598282623,0.0332673201,0.26704574999999997,0.37573654999999995,0.9996632638946515,1481.5706991693287,1283.8201758690109
p[9],0.32020592,0.32043900000000003,0.031218903637600225,0.029726871299999954,0.2704245,0.3739602,0.9994891607950127,2002.0077146323683,1619.2098491654847
p[10],0.3648485435,0.36395900000000003,0.03826340454715025,0.03753720809999999,0.30396239999999997,0.428164,1.002794834896722,1946.208793498253,1717.3931944899489
p[11],0.3595239295,0.35918249999999996,0.03767867482904574,0.036033110399999985,0.3002301,0.4249505,1.0014837840631199,1715.6700452173063,1239.375339926603
p[12],0.318019124,0.3163035,0.0334257598282623,0.0332673201,0.26704574999999997,0.37573654999999995,0.9996632638946515,1481.5706991693287,1283.8201758690109
p[13],0.321697644,0.320409,0.034524982402779264,0.0323214213,0.26607594999999995,0.3798041,1.0001589907097768,1763.6272640166476,1546.122603927903
p[14],0.358742124,0.359499,0.03705612379854522,0.03623993310000001,0.2975037,0.41918895,1.0027890211165011,1818.9431183053105,1340.0035648135183
p[15],0.3190789565,0.319328,0.03238547173938491,0.030414797699999985,0.26738875,0.37169565,1.0003629682121569,1910.448112532491,1547.3332352883942
p[16],0.3445138145,0.3455425,0.03601271628292048,0.036278480700000046,0.2850201,0.40140224999999996,1.0018051742088676,1502.2106032009913,936.6356110591723
p[17],0.3436684985,0.3454335,0.037330627435610636,0.036597981000000016,0.2818238,0.40591505,1.0020898203013848,1382.0606767760557,828.405072050209
p[18],0.3131039475,0.3131705,0.03149703378911258,0.030661650599999965,0.26084684999999996,0.36561449999999995,1.0013945693729385,2084.373674004645,1839.987890583698
p[19],0.3221641885,0.320556,0.034795413476871956,0.03230066490000002,0.26809615000000003,0.38055215,0.9999890110973535,1819.0653583534627,1708.5837426699388
p[20],0.3101761685,0.3092965,0.032337576510700336,0.03186181529999999,0.25747810000000004,0.3646117,1.0011076092692124,1443.2888750379495,1063.375306171295
p[21],0.3436684985,0.3454335,0.037330627435610636,0.036597981000000016,0.2818238,0.40591505,1.0020898203013848,1382.0606767760557,828.405072050209
p[22],0.319784617,0.31995399999999996,0.03179908792836438,0.030029321700000052,0.2696905,0.37224755,1.0000845573935306,1980.2482370689868,1524.9930450905724
p[23],0.3190789565,0.319328,0.03238547173938491,0.030414797699999985,0.26738875,0.37169565,1.0003629682121569,1910.448112532491,1547.3332352883942
p[24],0.3648485435,0.36395900000000003,0.03826340454715025,0.03753720809999999,0.30396239999999997,0.428164,1.002794834896722,1946.208793498253,1717.3931944899489
p[25],0.32020592,0.32043900000000003,0.031218903637600225,0.029726871299999954,0.2704245,0.3739602,0.9994891607950127,2002.0077146323683,1619.2098491654847
p[26],0.32020592,0.32043900000000003,0.031218903637600225,0.029726871299999954,0.2704245,0.3739602,0.9994891607950127,2002.0077146323683,1619.2098491654847
p[27],0.3101761685,0.3092965,0.032337576510700336,0.03186181529999999,0.25747810000000004,0.3646117,1.0011076092692124,1443.2888750379495,1063.375306171295
p[28],0.3686193275,0.36658199999999996,0.04052987240299116,0.036463805700000025,0.30472565,0.43873385,1.004303911435436,1760.0562977700845,1751.8842016889785
p[29],0.36493821,0.3638765,0.03959694900646023,0.037922684100000006,0.30232675000000003,0.43080195,1.0048215215022558,1596.5201379203684,1609.5051606406837
p[30],0.3445138145,0.3455425,0.03601271628292048,0.036278480700000046,0.2850201,0.40140224999999996,1.0018051742088676,1502.2106032009913,936.6356110591723
p[31],0.3177793365,0.315856,0.03229694882680141,0.03133994009999996,0.26826945,0.37187760000000003,0.9995263898814176,1634.924347764441,1258.564756762894
p[32],0.3438518455,0.34579499999999996,0.040596416485798086,0.04009172790000003,0.27421575,0.40714195000000003,1.000158579210662,1090.7489576347882,867.1143443258883
p[33],0.321116325,0.31824399999999997,0.03494290578922812,0.03384627539999998,0.26852375,0.3841628,1.0009471316869856,1284.053909013479,988.9583569035196
p[34],0.3438518455,0.34579499999999996,0.040596416485798086,0.04009172790000003,0.27421575,0.40714195000000003,1.000158579210662,1090.7489576347882,867.1143443258883
p[35],0.36493821,0.3638765,0.03959694900646023,0.037922684100000006,0.30232675000000003,0.43080195,1.0048215215022558,1596.5201379203684,1609.5051606406837
p[36],0.309979259,0.30885050000000003,0.031917428412611165,0.03228064980000002,0.25820595,0.36337544999999993,1.002013088719921,1494.6577012770151,905.3529350792655
p[37],0.3131039475,0.3131705,0.03149703378911258,0.030661650599999965,0.26084684999999996,0.36561449999999995,1.0013945693729385,2084.373674004645,1839.987890583698
p[38],0.358904391,0.3591885,0.040001224153918435,0.03709761719999998,0.2938304,0.42446805000000004,1.0010273865339023,1479.9874273815071,1156.9109835145741
p[39],0.361967834,0.3594795,0.039052548359052225,0.03575067510000001,0.3040736,0.42996809999999996,0.9991389795937904,1400.921126366275,1332.2804200580565
p[40],0.309979259,0.30885050000000003,0.031917428412611165,0.03228064980000002,0.25820595,0.36337544999999993,1.002013088719921,1494.6577012770151,905.3529350792655
p[41],0.358742124,0.359499,0.03705612379854522,0.03623993310000001,0.2975037,0.41918895,1.0027890211165011,1818.9431183053105,1340.0035648135183
p[42],0.3648485435,0.36395900000000003,0.03826340454715025,0.03753720809999999,0.30396239999999997,0.428164,1.002794834896722,1946.208793498253,1717.3931944899489
p[43],0.3650380785,0.36186399999999996,0.040034793490965705,0.03514280910000002,0.30446745,0.43595069999999997,1.0006424123096833,1237.7178443835815,986.130908096022
p[44],0.3573720965,0.3557415,0.03642212319850844,0.03523028249999999,0.2992806,0.4203648,1.0002998870919064,1630.9915879690825,1020.4214413833531
p[45],0.309979259,0.30885050000000003,0.031917428412611165,0.03228064980000002,0.25820595,0.36337544999999993,1.002013088719921,1494.6577012770151,905.3529350792655
p[46],0.309979259,0.30885050000000003,0.031917428412611165,0.03228064980000002,0.25820595,0.36337544999999993,1.002013088719921,1494.6577012770151,905.3529350792655
p[47],0.3190789565,0.319328,0.03238547173938491,0.030414797699999985,0.26738875,0.37169565,1.0003629682121569,1910.448112532491,1547.3332352883942
p[48],0.3127069935,0.313372,0.03231371141251163,0.031248760200000017,0.25859025,0.36576665,1.0000582193439227,1884.044850952668,1582.3044541612192
p[49],0.3475022175,0.34894800000000004,0.041822636528204164,0.04085526690000001,0.27415095,0.41284350000000003,1.0006225351085642,1210.5733180856514,841.2600358996111
p[50],0.321116325,0.31824399999999997,0.03494290578922812,0.03384627539999998,0.26852375,0.3841628,1.0009471316869856,1284.053909013479,988.9583569035196
p[51],0.3127069935,0.313372,0.03231371141251163,0.031248760200000017,0.25859025,0.36576665,1.0000582193439227,1884.044850952668,1582.3044541612192
p[52],0.3573720965,0.3557415,0.03642212319850844,0.03523028249999999,0.2992806,0.4203648,1.0002998870919064,1630.9915879690825,1020.4214413833531
p[53],0.318143636,0.316279,0.03395308844595751,0.033210981299999984,0.2657231,0.3749917,0.9991974777720067,1626.6381756788953,1544.2901854884276
p[54],0.319784617,0.31995399999999996,0.03179908792836438,0.030029321700000052,0.2696905,0.37224755,1.0000845573935306,1980.2482370689868,1524.9930450905724
p[55],0.3127069935,0.313372,0.03231371141251163,0.031248760200000017,0.25859025,0.36576665,1.0000582193439227,1884.044850952668,1582.3044541612192
p[56],0.3573720965,0.3557415,0.03642212319850844,0.03523028249999999,0.2992806,0.4203648,1.0002998870919064,1630.9915879690825,1020.4214413833531
p[57],0.341581956,0.3419705,0.036433347593605836,0.036176181299999985,0.2805998,0.4009733,1.0031421922371462,1516.659531339385,1284.8007886957912
p[58],0.3573720965,0.3557415,0.03642212319850844,0.03523028249999999,0.2992806,0.4203648,1.0002998870919064,1630.9915879690825,1020.4214413833531
p[59],0.3445138145,0.3455425,0.03601271628292048,0.036278480700000046,0.2850201,0.40140224999999996,1.0018051742088676,1502.2106032009913,936.6356110591723
p[60],0.321697644,0.320409,0.034524982402779264,0.0323214213,0.26607594999999995,0.3798041,1.0001589907097768,1763.6272640166476,1546.122603927903
p[61],0.3650380785,0.36186399999999996,0.040034793490965705,0.03514280910000002,0.30446745,0.43595069999999997,1.0006424123096833,1237.7178443835815,986.130908096022
p[62],0.3648485435,0.36395900000000003,0.03826340454715025,0.03753720809999999,0.30396239999999997,0.428164,1.002794834896722,1946.208793498253,1717.3931944899489
p[63],0.362498177,0.3617595,0.0395484184328899,0.03704646749999999,0.2961764,0.42757579999999995,1.004152773283706,1839.6723766043026,1402.378374181894
p[64],0.3214816775,0.3178855,0.03660354117266092,0.03506571389999999,0.26581020000000005,0.38377649999999996,1.000850087279431,1346.4319383766276,1325.7825649531553
p[65],0.3438518455,0.34579499999999996,0.040596416485798086,0.04009172790000003,0.27421575,0.40714195000000003,1.000158579210662,1090.7489576347882,867.1143443258883
p[66],0.313239306,0.31144499999999997,0.033677679388905014,0.033190966199999984,0.26036155,0.37101664999999995,1.0022506366024868,1302.0317547139523,1178.7880758992605
p[67],0.36493821,0.3638765,0.03959694900646023,0.037922684100000006,0.30232675000000003,0.43080195,1.0048215215022558,1596.5201379203684,1609.5051606406837
p[68],0.362498177,0.3617595,0.0395484184328899,0.03704646749999999,0.2961764,0.42757579999999995,1.004152773283706,1839.6723766043026,1402.378374181894
p[69],0.321697644,0.320409,0.034524982402779264,0.0323214213,0.26607594999999995,0.3798041,1.0001589907097768,1763.6272640166476,1546.122603927903
p[70],0.309979259,0.30885050000000003,0.031917428412611165,0.03228064980000002,0.25820595,0.36337544999999993,1.002013088719921,1494.6577012770151,905.3529350792655
p[71],0.341581956,0.3419705,0.036433347593605836,0.036176181299999985,0.2805998,0.4009733,1.0031421922371462,1516.659531339385,1284.8007886957912
p[72],0.3650380785,0.36186399999999996,0.040034793490965705,0.03514280910000002,0.30446745,0.43595069999999997,1.0006424123096833,1237.7178443835815,986.130908096022
p[73],0.3183172895,0.316475,0.033778869294088035,0.03390632069999998,0.26642455000000004,0.37455875,0.999436885501664,1478.8943080210838,1386.4153656129113
p[74],0.321116325,0.31824399999999997,0.03494290578922812,0.03384627539999998,0.26852375,0.3841628,1.0009471316869856,1284.053909013479,988.9583569035196
p[75],0.358742124,0.359499,0.03705612379854522,0.03623993310000001,0.2975037,0.41918895,1.0027890211165011,1818.9431183053105,1340.0035648135183
p[76],0.3131039475,0.3131705,0.03149703378911258,0.030661650599999965,0.26084684999999996,0.36561449999999995,1.0013945693729385,2084.373674004645,1839.987890583698
p[77],0.3445138145,0.3455425,0.03601271628292048,0.036278480700000046,0.2850201,0.40140224999999996,1.0018051742088676,1502.2106032009913,936.6356110591723
p[78],0.3573720965,0.3557415,0.03642212319850844,0.03523028249999999,0.2992806,0.4203648,1.0002998870919064,1630.9915879690825,1020.4214413833531
p[79],0.3573720965,0.3557415,0.03642212319850844,0.03523028249999999,0.2992806,0.4203648,1.0002998870919064,1630.9915879690825,1020.4214413833531
p[80],0.3190789565,0.319328,0.03238547173938491,0.030414797699999985,0.26738875,0.37169565,1.0003629682121569,1910.448112532491,1547.3332352883942
p[81],0.3436684985,0.3454335,0.037330627435610636,0.036597981000000016,0.2818238,0.40591505,1.0020898203013848,1382.0606767760557,828.405072050209
p[82],0.36493821,0.3638765,0.03959694900646023,0.037922684100000006,0.30232675000000003,0.43080195,1.0048215215022558,1596.5201379203684,1609.5051606406837
p[83],0.3183172895,0.316475,0.033778869294088035,0.03390632069999998,0.26642455000000004,0.37455875,0.999436885501664,1478.8943080210838,1386.4153656129113
p[84],0.321697644,0.320409,0.034524982402779264,0.0323214213,0.26607594999999995,0.3798041,1.0001589907097768,1763.6272640166476,1546.122603927903
p[85],0.312005757,0.3116555,0.0330736282281221,0.03186107400000001,0.25583825,0.36739969999999994,1.0007719068056604,1785.6788065457845,1599.4278123102974
p[86],0.3445138145,0.3455425,0.03601271628292048,0.036278480700000046,0.2850201,0.40140224999999996,1.0018051742088676,1502.2106032009913,936.6356110591723
p[87],0.312005757,0.3116555,0.0330736282281221,0.03186107400000001,0.25583825,0.36739969999999994,1.0007719068056604,1785.6788065457845,1599.4278123102974
p[88],0.3183172895,0.316475,0.033778869294088035,0.03390632069999998,0.26642455000000004,0.37455875,0.999436885501664,1478.8943080210838,1386.4153656129113
p[89],0.312005757,0.3116555,0.0330736282281221,0.03186107400000001,0.25583825,0.36739969999999994,1.0007719068056604,1785.6788065457845,1599.4278123102974
p[90],0.319784617,0.31995399999999996,0.03179908792836438,0.030029321700000052,0.2696905,0.37224755,1.0000845573935306,1980.2482370689868,1524.9930450905724
p[91],0.32020592,0.32043900000000003,0.031218903637600225,0.029726871299999954,0.2704245,0.3739602,0.9994891607950127,2002.0077146323683,1619.2098491654847
p[92],0.3127069935,0.313372,0.03231371141251163,0.031248760200000017,0.25859025,0.36576665,1.0000582193439227,1884.044850952668,1582.3044541612192
p[93],0.362498177,0.3617595,0.0395484184328899,0.03704646749999999,0.2961764,0.42757579999999995,1.004152773283706,1839.6723766043026,1402.378374181894
p[94],0.318019124,0.3163035,0.0334257598282623,0.0332673201,0.26704574999999997,0.37573654999999995,0.9996632638946515,1481.5706991693287,1283.8201758690109
p[95],0.3475022175,0.34894800000000004,0.041822636528204164,0.04085526690000001,0.27415095,0.41284350000000003,1.0006225351085642,1210.5733180856514,841.2600358996111
p[96],0.321697644,0.320409,0.034524982402779264,0.0323214213,0.26607594999999995,0.3798041,1.0001589907097768,1763.6272640166476,1546.122603927903
p[97],0.32020592,0.32043900000000003,0.031218903637600225,0.029726871299999954,0.2704245,0.3739602,0.9994891607950127,2002.0077146323683,1619.2098491654847
p[98],0.3190789565,0.319328,0.03238547173938491,0.030414797699999985,0.26738875,0.37169565,1.0003629682121569,1910.448112532491,1547.3332352883942
p[99],0.3641769795,0.361749,0.04176568550320776,0.036767738700000004,0.302362,0.43735564999999993,1.0021281717467656,1386.220717736278,1036.5312070930486
p[100],0.3445138145,0.3455425,0.03601271628292048,0.036278480700000046,0.2850201,0.40140224999999996,1.0018051742088676,1502.2106032009913,936.6356110591723
p_sample[1],0.361967834,0.3594795,0.039052548359052225,0.03575067510000001,0.3040736,0.42996809999999996,0.9991389795937904,1400.921126366275,1332.2804200580565
p_sample[2],0.3177793365,0.315856,0.03229694882680141,0.03133994009999996,0.26826945,0.37187760000000003,0.9995263898814176,1634.924347764441,1258.564756762894
p_sample[3],0.318143636,0.316279,0.03395308844595751,0.033210981299999984,0.2657231,0.3749917,0.9991974777720067,1626.6381756788953,1544.2901854884276
p_sample[4],0.3177793365,0.315856,0.03229694882680141,0.03133994009999996,0.26826945,0.37187760000000003,0.9995263898814176,1634.924347764441,1258.564756762894
p_sample[5],0.312005757,0.3116555,0.0330736282281221,0.03186107400000001,0.25583825,0.36739969999999994,1.0007719068056604,1785.6788065457845,1599.4278123102974
p_sample[6],0.3131039475,0.3131705,0.03149703378911258,0.030661650599999965,0.26084684999999996,0.36561449999999995,1.0013945693729385,2084.373674004645,1839.987890583698
p_sample[7],0.36044912,0.359655,0.03764011101002526,0.03738227639999998,0.3008674,0.4249305,1.0013339775744403,1525.8621132503758,1057.375983530751
p_sample[8],0.318019124,0.3163035,0.0334257598282623,0.0332673201,0.26704574999999997,0.37573654999999995,0.9996632638946515,1481.5706991693287,1283.8201758690109
p_sample[9],0.32020592,0.32043900000000003,0.031218903637600225,0.029726871299999954,0.2704245,0.3739602,0.9994891607950127,2002.0077146323683,1619.2098491654847
p_sample[10],0.3648485435,0.36395900000000003,0.03826340454715025,0.03753720809999999,0.30396239999999997,0.428164,1.002794834896722,1946.208793498253,1717.3931944899489
p_sample[11],0.3595239295,0.35918249999999996,0.03767867482904574,0.036033110399999985,0.3002301,0.4249505,1.0014837840631199,1715.6700452173063,1239.375339926603
p_sample[12],0.318019124,0.3163035,0.0334257598282623,0.0332673201,0.26704574999999997,0.37573654999999995,0.9996632638946515,1481.5706991693287,1283.8201758690109
p_sample[13],0.321697644,0.320409,0.034524982402779264,0.0323214213,0.26607594999999995,0.3798041,1.0001589907097768,1763.6272640166476,1546.122603927903
p_sample[14],0.358742124,0.359499,0.03705612379854522,0.03623993310000001,0.2975037,0.41918895,1.0027890211165011,1818.9431183053105,1340.0035648135183
p_sample[15],0.3190789565,0.319328,0.03238547173938491,0.030414797699999985,0.26738875,0.37169565,1.0003629682121569,1910.448112532491,1547.3332352883942
p_sample[16],0.3445138145,0.3455425,0.03601271628292048,0.036278480700000046,0.2850201,0.40140224999999996,1.0018051742088676,1502.2106032009913,936.6356110591723
p_sample[17],0.3436684985,0.3454335,0.037330627435610636,0.036597981000000016,0.2818238,0.40591505,1.0020898203013848,1382.0606767760557,828.405072050209
p_sample[18],0.3131039475,0.3131705,0.03149703378911258,0.030661650599999965,0.26084684999999996,0.36561449999999995,1.0013945693729385,2084.373674004645,1839.987890583698
p_sample[19],0.3221641885,0.320556,0.034795413476871956,0.03230066490000002,0.26809615000000003,0.38055215,0.9999890110973535,1819.0653583534627,1708.5837426699388
p_sample[20],0.3101761685,0.3092965,0.032337576510700336,0.03186181529999999,0.25747810000000004,0.3646117,1.0011076092692124,1443.2888750379495,1063.375306171295
p_sample[21],0.3436684985,0.3454335,0.037330627435610636,0.036597981000000016,0.2818238,0.40591505,1.0020898203013848,1382.0606767760557,828.405072050209
p_sample[22],0.319784617,0.31995399999999996,0.03179908792836438,0.030029321700000052,0.2696905,0.37224755,1.0000845573935306,1980.2482370689868,1524.9930450905724
p_sample[23],0.3190789565,0.319328,0.03238547173938491,0.030414797699999985,0.26738875,0.37169565,1.0003629682121569,1910.448112532491,1547.3332352883942
p_sample[24],0.3648485435,0.36395900000000003,0.03826340454715025,0.03753720809999999,0.30396239999999997,0.428164,1.002794834896722,1946.208793498253,1717.3931944899489
p_sample[25],0.32020592,0.32043900000000003,0.031218903637600225,0.029726871299999954,0.2704245,0.3739602,0.9994891607950127,2002.0077146323683,1619.2098491654847
p_sample[26],0.32020592,0.32043900000000003,0.031218903637600225,0.029726871299999954,0.2704245,0.3739602,0.9994891607950127,2002.0077146323683,1619.2098491654847
p_sample[27],0.3101761685,0.3092965,0.032337576510700336,0.03186181529999999,0.25747810000000004,0.3646117,1.0011076092692124,1443.2888750379495,1063.375306171295
