mean,sd
0.404183789,0.06452856990515894
0.342295947,0.057969473360434426
0.26620456075,0.054579321986095955
0.352151638,0.05572868080148606
0.39247546625,0.06078188149175107
0.404183789,0.06452856990515894
0.3052782035,0.05153569266069483
0.312346899,0.04329425649794358
0.27438372475,0.055716111775731804
0.438315106,0.06610137838713308
0.303701121,0.047117226616677804
0.35353593725,0.0527013490660738
0.34699224475,0.057937327747903465
0.32212868625,0.04943196045642894
0.310947441,0.050380011750842425
0.35810771525,0.05037483641882845
0.35810771525,0.05037483641882845
0.31373562025,0.04781474909078469
0.2928793285,0.057385787335795295
0.39247546625,0.06078188149175107
0.303701121,0.047117226616677804
0.3052782035,0.05153569266069483
0.31448378850000003,0.048800980031914167
0.310947441,0.050380011750842425
0.31448378850000003,0.048800980031914167
0.303701121,0.047117226616677804
0.31448378850000003,0.048800980031914167
0.3171039705,0.04912841851490421
0.32124938075,0.04630737604009444
0.31778904975,0.0495566453749189
0.404183789,0.06452856990515894
0.314503287,0.04541975292625012
0.31648041425,0.06160844676464299
0.3052782035,0.05153569266069483
0.32124938075,0.04630737604009444
0.31373562025,0.04781474909078469
0.4167900015,0.07343287456459614
0.310947441,0.050380011750842425
0.394160947,0.0610199303613214
0.313774151,0.04247140118435392
0.30334213025,0.04860092574175432
0.313774151,0.04247140118435392
0.31448378850000003,0.048800980031914167
0.32212868625,0.04943196045642894
0.40156857075,0.06402854235053598
0.314503287,0.04541975292625012
0.32124938075,0.04630737604009444
0.38068762575,0.05800443985572947
0.380461018,0.06696319520325796
0.314503287,0.04541975292625012
0.3052782035,0.05153569266069483
0.34699224475,0.057937327747903465
0.31373562025,0.04781474909078469
0.310947441,0.050380011750842425
0.2928793285,0.057385787335795295
0.32212868625,0.04943196045642894
0.31022566725,0.05819803684257413
0.31308570225,0.046219337547702286
0.2928793285,0.057385787335795295
0.3171039705,0.04912841851490421
0.31373562025,0.04781474909078469
0.38068762575,0.05800443985572947
0.32124938075,0.04630737604009444
0.32124938075,0.04630737604009444
0.31308570225,0.046219337547702286
0.43981277625,0.0689478774470274
0.39247546625,0.06078188149175107
0.310947441,0.050380011750842425
0.313774151,0.04247140118435392
0.26620456075,0.054579321986095955
0.35353593725,0.0527013490660738
0.26620456075,0.054579321986095955
0.39247546625,0.06078188149175107
0.312346899,0.04329425649794358
0.32212868625,0.04943196045642894
0.358440051,0.06160608589144109
0.394160947,0.0610199303613214
0.312346899,0.04329425649794358
0.34699224475,0.057937327747903465
0.38068762575,0.05800443985572947
0.438315106,0.06610137838713308
0.35810771525,0.05037483641882845
0.312346899,0.04329425649794358
0.312346899,0.04329425649794358
0.31373562025,0.04781474909078469
0.31778904975,0.0495566453749189
0.31648041425,0.06160844676464299
0.35353593725,0.0527013490660738
0.31778904975,0.0495566453749189
0.35810771525,0.05037483641882845
0.30334213025,0.04860092574175432
0.3171039705,0.04912841851490421
0.31778904975,0.0495566453749189
0.35810771525,0.05037483641882845
0.27438372475,0.055716111775731804
0.35810771525,0.05037483641882845
0.310947441,0.050380011750842425
0.3052782035,0.05153569266069483
0.438315106,0.06610137838713308
0.38068762575,0.05800443985572947
0.404183789,0.06452856990515894
0.342295947,0.057969473360434426
0.26620456075,0.054579321986095955
0.352151638,0.05572868080148606
0.39247546625,0.06078188149175107
0.404183789,0.06452856990515894
0.3052782035,0.05153569266069483
0.312346899,0.04329425649794358
0.27438372475,0.055716111775731804
0.438315106,0.06610137838713308
0.303701121,0.047117226616677804
0.35353593725,0.0527013490660738
0.34699224475,0.057937327747903465
0.32212868625,0.04943196045642894
0.310947441,0.050380011750842425
0.35810771525,0.05037483641882845
0.35810771525,0.05037483641882845
0.31373562025,0.04781474909078469
0.2928793285,0.057385787335795295
0.39247546625,0.06078188149175107
0.303701121,0.047117226616677804
0.3052782035,0.05153569266069483
0.31448378850000003,0.048800980031914167
0.310947441,0.050380011750842425
0.31448378850000003,0.048800980031914167
0.303701121,0.047117226616677804
0.31448378850000003,0.048800980031914167
0.3171039705,0.04912841851490421
0.32124938075,0.04630737604009444
0.31778904975,0.0495566453749189
0.404183789,0.06452856990515894
0.314503287,0.04541975292625012
0.31648041425,0.06160844676464299
0.3052782035,0.05153569266069483
0.32124938075,0.04630737604009444
0.31373562025,0.04781474909078469
0.4167900015,0.07343287456459614
0.310947441,0.050380011750842425
