mean,sd
0.29920127075,0.04439083074223715
0.35001451325,0.05627845634645659
0.2855962145,0.04934103299269458
0.370518184,0.05338998363279129
0.30215483825,0.04472389728583803
0.2855962145,0.04934103299269458
0.31498520675,0.046202939503014066
0.36111007700000003,0.05646719951472547
0.33727841675000003,0.05272467814828777
0.35363511775,0.049725641005393104
0.360537745,0.06251463975763968
0.33056669075,0.050964961043153546
0.31498520675,0.046202939503014066
0.30215483825,0.04472389728583803
0.33727841675000003,0.05272467814828777
0.32373728525,0.04566131130583558
0.3139574175,0.04363621411201589
0.3139574175,0.04363621411201589
0.35001451325,0.05627845634645659
0.32167658225,0.04743089611386008
0.32373728525,0.04566131130583558
0.370518184,0.05338998363279129
0.35103637025,0.049251775220815655
0.32167658225,0.04743089611386008
0.31498520675,0.046202939503014066
0.30215483825,0.04472389728583803
0.32373728525,0.04566131130583558
0.3139574175,0.04363621411201589
0.3109656895,0.05868835391815384
0.33056669075,0.050964961043153546
0.360537745,0.06251463975763968
0.34612637925,0.045090846823709674
0.37449102875,0.06481662794727946
0.316687628,0.05640132397666896
0.29920127075,0.04439083074223715
0.36111007700000003,0.05646719951472547
0.34612637925,0.045090846823709674
0.33056669075,0.050964961043153546
0.30215483825,0.04472389728583803
0.3230032605,0.05046931291903811
0.33834098225000003,0.0548872276541758
0.33056669075,0.050964961043153546
0.35363511775,0.049725641005393104
0.35363511775,0.049725641005393104
0.29920127075,0.04439083074223715
0.32167658225,0.04743089611386008
0.31498520675,0.046202939503014066
0.32373728525,0.04566131130583558
0.3174757425,0.05164899179229915
0.29920127075,0.04439083074223715
0.36111007700000003,0.05646719951472547
0.33834098225000003,0.0548872276541758
0.33834098225000003,0.0548872276541758
0.33727841675000003,0.05272467814828777
0.3477299845,0.049158655705800774
0.3230032605,0.05046931291903811
0.33834098225000003,0.0548872276541758
0.33727841675000003,0.05272467814828777
0.35103637025,0.049251775220815655
0.35363511775,0.049725641005393104
0.3139574175,0.04363621411201589
0.35103637025,0.049251775220815655
0.34612637925,0.045090846823709674
0.3139574175,0.04363621411201589
0.33056669075,0.050964961043153546
0.35363511775,0.049725641005393104
0.3174757425,0.05164899179229915
0.360537745,0.06251463975763968
0.3139574175,0.04363621411201589
0.36111007700000003,0.05646719951472547
0.32373728525,0.04566131130583558
0.370518184,0.05338998363279129
0.31498520675,0.046202939503014066
0.30215483825,0.04472389728583803
0.29920127075,0.04439083074223715
0.34612637925,0.045090846823709674
0.35103637025,0.049251775220815655
0.35363511775,0.049725641005393104
0.38046461025,0.056204708504469535
0.35363511775,0.049725641005393104
0.34612637925,0.045090846823709674
0.33056669075,0.050964961043153546
0.35363511775,0.049725641005393104
0.3174757425,0.05164899179229915
0.3477299845,0.049158655705800774
0.2855962145,0.04934103299269458
0.29920127075,0.04439083074223715
0.38046461025,0.056204708504469535
0.32167658225,0.04743089611386008
0.2855962145,0.04934103299269458
0.35188558324999997,0.057100540486960574
0.31498520675,0.046202939503014066
0.38046461025,0.056204708504469535
0.35001451325,0.05627845634645659
0.35363511775,0.049725641005393104
0.3477299845,0.049158655705800774
0.33834098225000003,0.0548872276541758
0.370518184,0.05338998363279129
0.3477299845,0.049158655705800774
0.3174757425,0.05164899179229915
0.29920127075,0.04439083074223715
0.35001451325,0.05627845634645659
0.2855962145,0.04934103299269458
0.370518184,0.05338998363279129
0.30215483825,0.04472389728583803
0.2855962145,0.04934103299269458
0.31498520675,0.046202939503014066
0.36111007700000003,0.05646719951472547
0.33727841675000003,0.05272467814828777
0.35363511775,0.049725641005393104
0.360537745,0.06251463975763968
0.33056669075,0.050964961043153546
0.31498520675,0.046202939503014066
0.30215483825,0.04472389728583803
0.33727841675000003,0.05272467814828777
0.32373728525,0.04566131130583558
0.3139574175,0.04363621411201589
0.3139574175,0.04363621411201589
0.35001451325,0.05627845634645659
0.32167658225,0.04743089611386008
0.32373728525,0.04566131130583558
0.370518184,0.05338998363279129
0.35103637025,0.049251775220815655
0.32167658225,0.04743089611386008
0.31498520675,0.046202939503014066
0.30215483825,0.04472389728583803
0.32373728525,0.04566131130583558
0.3139574175,0.04363621411201589
0.3109656895,0.05868835391815384
0.33056669075,0.050964961043153546
0.360537745,0.06251463975763968
0.34612637925,0.045090846823709674
0.37449102875,0.06481662794727946
0.316687628,0.05640132397666896
0.29920127075,0.04439083074223715
0.36111007700000003,0.05646719951472547
0.34612637925,0.045090846823709674
0.33056669075,0.050964961043153546
0.30215483825,0.04472389728583803
0.3230032605,0.05046931291903811
0.33834098225000003,0.0548872276541758
0.33056669075,0.050964961043153546
0.35363511775,0.049725641005393104
0.35363511775,0.049725641005393104
0.29920127075,0.04439083074223715
0.32167658225,0.04743089611386008
0.31498520675,0.046202939503014066
0.32373728525,0.04566131130583558
0.3174757425,0.05164899179229915
0.29920127075,0.04439083074223715
0.36111007700000003,0.05646719951472547
0.33834098225000003,0.0548872276541758
0.33834098225000003,0.0548872276541758
0.33727841675000003,0.05272467814828777
0.3477299845,0.049158655705800774
0.3230032605,0.05046931291903811
0.33834098225000003,0.0548872276541758
0.33727841675000003,0.05272467814828777
0.35103637025,0.049251775220815655
0.35363511775,0.049725641005393104
0.3139574175,0.04363621411201589
0.35103637025,0.049251775220815655
0.34612637925,0.045090846823709674
0.3139574175,0.04363621411201589
0.33056669075,0.050964961043153546
0.35363511775,0.049725641005393104
0.3174757425,0.05164899179229915
0.360537745,0.06251463975763968
0.3139574175,0.04363621411201589
