mean,sd
0.30876048175,0.04784363752761842
0.38579740375,0.054910418124053346
0.36951019325,0.04603923515984957
0.404808139,0.06770155845720287
0.2844630045,0.04538711316762611
0.389406155,0.05619938824100886
0.2832085585,0.04887362345628792
0.306329914,0.03110891171249145
0.29345161325,0.061912464944315085
0.37332671925,0.04666329752599926
0.386474232,0.05867582814412406
0.40495785775,0.06186509597755904
0.3459325125,0.05807244863557043
0.34195148825,0.0343138049838251
0.382540965,0.07057162230873049
0.4088261215,0.06868105336394478
0.24357986525,0.04503489475205088
0.3359165945,0.03785979702365337
0.4234082555,0.059003603073173615
0.2667084345,0.0547196027942153
0.30273514375,0.0376894300682473
0.37258132375,0.06001853236629739
0.3885383985,0.06371736561541864
0.27283804275,0.055000978998347064
0.3297626165,0.04981730133677514
0.39173790775,0.06460505198021728
0.28528109725,0.03917971897845361
0.33347206575,0.03166475396701945
0.31650797075,0.05292098884794728
0.385644359,0.05481066561923441
0.3765466965,0.0503825031271197
0.2034489497,0.05876123411182925
0.35818389975,0.03710849091311396
0.297158034,0.044853776956413155
0.41077631575,0.06482581746045245
0.352127193,0.06560476611266075
0.2887399388,0.0766207418223165
0.31858950625,0.04619023789620692
0.31149772775,0.03505827542899317
0.380031891,0.0579697404943033
0.329457437,0.06985522845324893
0.33935229825,0.0514180050402131
0.22294778965,0.06135884296797295
0.38585070125,0.0599813054272302
0.25867232824999997,0.05589058277807918
0.350034345,0.05739802656087786
0.31264637475,0.043441541129266244
0.30166415775,0.04944958057102232
0.29461781075,0.05837998969740572
0.3026206205,0.056013757502348126
0.26366602275,0.043293030606923556
0.349718425,0.07480377475759406
0.3391768395,0.03798029736584146
0.37718910925,0.04583431016522331
0.38794956575,0.053321498100213645
0.261756847375,0.06323979905129291
0.27498273775,0.04377357923066887
0.3726991395,0.06791397054582261
0.392272166,0.054241506392585306
0.335683308,0.040671270113426444
0.39198651425000003,0.06287597355013498
0.29378298075,0.04639906207169126
0.4206964165,0.05821840401937912
0.27435568825,0.052216323207411694
0.36891505875,0.07580869599374716
0.36997234375,0.047486202455355245
0.23461395145,0.05569245033203647
0.34351450825,0.0587669801033246
0.38746422575,0.050791109725054795
0.38919491525,0.061379974972225033
0.3294855225,0.045981383626877204
0.34460715,0.04254777304348895
0.262816404,0.04991899438273803
0.269862117,0.05720966037410847
0.31225313775,0.06930418337504664
0.35895881625,0.0466533588203925
0.35020576425,0.057169435356840236
0.32482881425,0.042790505165793816
0.4018385095,0.06615331792841257
0.383171708,0.05925577001091223
0.4012571945,0.06196543102248721
0.28404137175,0.04659735653865622
0.366726423,0.04277548147667614
0.411070468,0.06171551738182953
0.3056551325,0.03292594276677155
0.2919613965,0.059486008593894586
0.266263726,0.045149028921673016
0.3718966205,0.06384322157810758
0.31881738275,0.0362403106048422
0.39001841400000004,0.0792822747464391
0.24975228445,0.05961600348941873
0.3327348885,0.03410823213980012
0.2979046555,0.06319519164449984
0.34922322575,0.04342315248247959
0.350083865,0.03887980971678197
0.34475302225,0.03966774349572664
0.30417417225,0.03214124610446617
0.31972536975,0.045693861342735474
0.30615202874999997,0.029156919994005
0.3143594575,0.05714104475831021
0.30876048175,0.04784363752761842
0.38579740375,0.054910418124053346
0.36951019325,0.04603923515984957
0.404808139,0.06770155845720287
0.2844630045,0.04538711316762611
0.389406155,0.05619938824100886
0.2832085585,0.04887362345628792
0.306329914,0.03110891171249145
0.29345161325,0.061912464944315085
0.37332671925,0.04666329752599926
0.386474232,0.05867582814412406
0.40495785775,0.06186509597755904
0.3459325125,0.05807244863557043
0.34195148825,0.0343138049838251
0.382540965,0.07057162230873049
0.4088261215,0.06868105336394478
0.24357986525,0.04503489475205088
0.3359165945,0.03785979702365337
0.4234082555,0.059003603073173615
0.2667084345,0.0547196027942153
0.30273514375,0.0376894300682473
0.37258132375,0.06001853236629739
0.3885383985,0.06371736561541864
0.27283804275,0.055000978998347064
0.3297626165,0.04981730133677514
0.39173790775,0.06460505198021728
0.28528109725,0.03917971897845361
0.33347206575,0.03166475396701945
0.31650797075,0.05292098884794728
0.385644359,0.05481066561923441
0.3765466965,0.0503825031271197
0.2034489497,0.05876123411182925
0.35818389975,0.03710849091311396
0.297158034,0.044853776956413155
0.41077631575,0.06482581746045245
0.352127193,0.06560476611266075
0.2887399388,0.0766207418223165
0.31858950625,0.04619023789620692
0.31149772775,0.03505827542899317
0.380031891,0.0579697404943033
0.329457437,0.06985522845324893
0.33935229825,0.0514180050402131
0.22294778965,0.06135884296797295
0.38585070125,0.0599813054272302
0.25867232824999997,0.05589058277807918
0.350034345,0.05739802656087786
0.31264637475,0.043441541129266244
0.30166415775,0.04944958057102232
0.29461781075,0.05837998969740572
0.3026206205,0.056013757502348126
0.26366602275,0.043293030606923556
