variable,mean,median,sd,mad,q5,q95,rhat,ess_bulk,ess_tail
p[90],0.3207652415,0.32032649999999996,0.036293178111718186,0.03687596849999999,0.26109750000000004,0.37892415,1.001277544160814,2248.2017382964054,1533.0111701297044
p[91],0.353446938,0.353018,0.028566093177837225,0.028695723000000013,0.30855045000000003,0.40283405000000005,1.002829409497108,2015.0672761915564,1286.379727770347
p[92],0.2555025355,0.2539845,0.037408480774346664,0.03725403149999999,0.19552635000000002,0.321313,1.0005523327054142,2023.3592209629862,1403.677031873908
p[93],0.449490364,0.44818250000000004,0.05168064347843084,0.05334913710000008,0.36671195,0.5364127,1.0002182060641336,2059.588811430714,1474.6111647433308
p[94],0.285991437,0.285106,0.031021310400441048,0.03165869909999995,0.23658835,0.33799635,1.0011651603201575,2042.1184558275581,1721.3997647288518
p[95],0.3333820475,0.33249249999999997,0.03261871158957888,0.0325475178,0.2826072,0.38938164999999997,1.003836297632147,1998.7109465493156,1499.796463771972
p[96],0.326089827,0.32524200000000003,0.029456931497895487,0.029712045300000066,0.27882785,0.3760755,1.0005770712472752,2039.726120065936,1621.4202986928817
p[97],0.3292708005,0.328442,0.029937313246397142,0.02959566120000001,0.28182105,0.37900735,1.0018656888570698,1971.7716233278497,1518.92102365157
p[98],0.2933192765,0.29297700000000004,0.03359700823371296,0.03432070739999992,0.23977339999999997,0.3498729,1.0039045845029466,2168.581218928724,1501.6502782641185
p[99],0.307363726,0.305693,0.03291228119850961,0.03276471869999999,0.255272,0.36014384999999993,1.00292586911606,1956.3298118519458,1559.3250603405634
p[100],0.2854753295,0.28458,0.027786609408240754,0.027839521500000002,0.24308995000000003,0.3329548,1.0007914215431577,2025.0681240758172,1377.4331964761102
p_sample[1],0.42618706,0.424056,0.043697291286603754,0.04500728819999999,0.3585128000000001,0.497569,1.0005184053057854,2082.5789976091905,1654.2980575174192
p_sample[2],0.32179378200000003,0.321211,0.0198018789505052,0.01973340599999998,0.28907289999999997,0.35492615000000005,1.0004784690129644,2137.2640453828894,1624.9908609784834
p_sample[3],0.329854623,0.3292915,0.02693484792188659,0.026116740300000007,0.28568145000000006,0.3762934,1.0001760334306011,2110.269986008051,1739.3764954034273
p_sample[4],0.3887543005,0.387925,0.031841563424035005,0.03120057570000003,0.33675219999999995,0.4414922,0.9996257408095424,2305.9309806772358,1490.0568909860467
p_sample[5],0.355288822,0.35498450000000004,0.037049147600805736,0.036125031599999996,0.29704505000000003,0.41926389999999997,1.001085830869544,2244.3882964354866,1782.8777954854104
p_sample[6],0.3697782755,0.3691815,0.026935621948443535,0.02604854069999998,0.3256096,0.4131564,0.9995210564113872,2359.2923395355533,1505.094570122817
p_sample[7],0.3767165565,0.374793,0.03858239232962038,0.03930520860000001,0.3153105,0.44091159999999996,0.9996298362970422,2211.7217957357843,1578.1772843912343
p_sample[8],0.377528187,0.3761585,0.03166443393884322,0.03193520399999996,0.32782704999999995,0.4296095,0.9998877071156689,2142.0073560444876,1503.6389919399626
p_sample[9],0.29889803,0.29818900000000004,0.029129098280832988,0.028704618600000023,0.25198960000000004,0.3477459,1.0011349013980906,2042.728405985128,1441.4533440291125
p_sample[10],0.4409540455,0.440523,0.048099094761698796,0.04838020320000003,0.36406289999999997,0.52169915,1.00038157922126,2170.5038750298067,1538.8005115089352
p_sample[11],0.3068870795,0.305954,0.02433856790353487,0.024405819900000025,0.26664614999999997,0.34684635,1.000137932477935,2087.9712205383435,1662.8649782186567
p_sample[12],0.3488565305,0.34777250000000004,0.03367527052438502,0.03176173979999995,0.29415,0.4064515,0.9997335577248107,2112.012182221208,1588.233298721131
p_sample[13],0.2664799825,0.2661215,0.03135850743505616,0.03213906149999998,0.21565554999999997,0.31842384999999995,1.0014654433138057,1979.8978695279723,1661.1714651108175
p_sample[14],0.3797697465,0.379535,0.041913959196943205,0.0407114547,0.31033125,0.4510809,0.9995196655462533,2364.641127190659,1536.870599433274
p_sample[15],0.38272853,0.38168,0.027346707026087907,0.027965542499999965,0.33985424999999997,0.42668449999999997,1.000217773652999,2121.9336398390205,1533.3431853118477
p_sample[16],0.318552378,0.317635,0.04221286654265484,0.04282119450000001,0.2509608,0.38707235,1.0008509428210337,2187.4363137850423,1516.215647826743
p_sample[17],0.312644029,0.31131299999999995,0.03210395754322397,0.03149931960000006,0.26171755,0.36436745,1.0021362665818199,1958.9224315050762,1555.304369054789
p_sample[18],0.3932636945,0.392338,0.030125519426534835,0.030887005800000027,0.34497585000000003,0.4429163,1.0028385126345463,2106.8833757333364,1541.7175999902227
p_sample[19],0.3897658145,0.38846499999999995,0.03346959747551013,0.03444895229999999,0.33816060000000003,0.4449901,0.9998989336401869,2121.991204396894,1526.9448490675836
p_sample[20],0.3548406505,0.354124,0.03793299428853721,0.03833632949999997,0.29501544999999996,0.41852035,1.0022663707943666,2010.3943909442344,1502.2261134639284
p_sample[21],0.308321807,0.30826200000000004,0.021677755518362776,0.022236034800000016,0.27262955,0.34384034999999996,1.003029938353604,1943.3707303468575,1642.6692115096735
p_sample[22],0.254400808,0.253475,0.034324352688738194,0.035557937099999985,0.1990856,0.31224135,1.00053592354351,2012.9154016824095,1632.4713840423863
p_sample[23],0.2755642515,0.2745915,0.03332200441500128,0.03402048089999997,0.2219199,0.3322367,1.0015687984281716,2001.6159899756933,1690.5693451256616
p_sample[24],0.294368134,0.2932745,0.03464778133381302,0.034640207699999974,0.2388635,0.35195525000000005,1.001385279076431,2049.9569121462673,1646.640312114422
p_sample[25],0.309695809,0.3091645,0.02787645907461685,0.0286193691,0.2652936,0.35632869999999994,1.001435685260964,2176.3060910312456,1715.4215239453154
p_sample[26],0.338590932,0.3387265,0.0302842993462755,0.03029396580000001,0.28879900000000003,0.38748999999999995,1.00122529229792,2246.4075877473065,1687.758344389029
p_sample[27],0.3931225905,0.3926315,0.031163834560947085,0.030633481200000017,0.3434817,0.4447569,1.0001485344487124,2252.839198772174,1335.4219030987094
p_sample[28],0.293302801,0.293126,0.03379126031396582,0.03363426360000001,0.23968804999999999,0.35015665,1.0016696115440382,2111.07599394384,1582.084911104129
p_sample[29],0.315869929,0.3153725,0.027644983072675294,0.028420700699999968,0.27077035,0.3620829,0.9997876720543412,2235.8823230606754,1691.915338622425
p_sample[30],0.377672098,0.376307,0.03226954740533663,0.03281290319999998,0.32769764999999995,0.43152795,1.001644561119425,2158.006241930702,1417.7280481406003
p_sample[31],0.318972233,0.3175295,0.03573532007784798,0.035320721099999994,0.26112610000000003,0.37755875,1.0001841522882224,2019.4445144986842,1508.9164418903072
p_sample[32],0.338336015,0.338146,0.021968450163861706,0.0217460355,0.30347490000000005,0.3754981,1.0025719452084594,2001.842685211073,1425.5890680274188
p_sample[33],0.3402109045,0.339073,0.0371869185498341,0.03644897969999997,0.28127965,0.40376415,0.9994668073467935,2159.985875868442,1613.557726705093
p_sample[34],0.3752947165,0.375522,0.027521223041045328,0.0265214901,0.32994315,0.42052839999999997,1.0019301221466945,2211.4726194992168,1523.7820511358611
p_sample[35],0.313860425,0.312635,0.031853636728775565,0.03213313110000002,0.26318925000000004,0.36633034999999997,1.0018924549440202,1970.7488773364216,1571.2945751693794
p_sample[36],0.291832054,0.290863,0.031516764076329376,0.03154898669999997,0.24201390000000003,0.34553609999999996,1.0017073287950287,2045.0059854941187,1420.1474185079437
p_sample[37],0.3333661325,0.3322615,0.0369463315647439,0.03707908469999998,0.27516060000000003,0.39595155,1.0028193161706176,1983.422921417823,1412.7074411971935
p_sample[38],0.3142443095,0.3138225,0.021533041388745653,0.021328683600000013,0.279719,0.3496435,1.0039289328980876,2073.897795418798,1652.5456802180709
p_sample[39],0.2922716905,0.2916935,0.034948519979880396,0.036287376300000014,0.2363819,0.3500212,0.9994834339984331,2187.2741996188806,1754.884342408321
p_sample[40],0.33099615,0.3301655,0.0432163728904266,0.043821208199999996,0.26039090000000004,0.39949704999999996,1.0007389990008149,2208.817534132145,1469.533268020857
p_sample[41],0.3207521595,0.3203515,0.018695101666324706,0.0187652682,0.2895726,0.35241324999999996,1.000937835862991,2075.6719372858092,1602.2321268377545
p_sample[42],0.252016498,0.2516755,0.033143967497687096,0.033411873599999996,0.19965225,0.3082008,1.0001624230445065,1936.5628457981438,1477.5184349426945
p_sample[43],0.330464636,0.32972650000000003,0.026433822908601107,0.026448842699999968,0.2879889,0.37406349999999994,1.000025074523916,2161.803716288988,1633.7674421742806
p_sample[44],0.3485937705,0.3487285,0.02259440759378497,0.021926171399999993,0.3108442,0.38667104999999996,1.002934854348017,2286.5980169992495,1471.2289628548917
p_sample[45],0.4140920835,0.413726,0.041610765488534325,0.04156543229999998,0.3457474,0.48283069999999995,1.0007933241091955,2109.6974807104966,1509.1621274775
p_sample[46],0.316187601,0.315864,0.018139488553437468,0.01764442259999999,0.28660215,0.34687324999999997,1.0016028754447355,1992.2220507143325,1635.3420178873978
p_sample[47],0.327227002,0.327017,0.029290723985278832,0.028965556199999996,0.27894549999999996,0.37463445,1.0010026784610093,2201.2284673765794,1541.6279123494753
p_sample[48],0.3341674985,0.3337495,0.017912213938094848,0.017261170499999957,0.30467645,0.36410939999999997,1.0046035840456702,2082.349616775533,1656.1351080685406
p_sample[49],0.347777184,0.34640150000000003,0.04804057031518512,0.04768412250000005,0.27127355000000003,0.4293526,1.0015736004953213,2013.2995298101357,1411.7874273083094
p_sample[50],0.3425290595,0.3420435,0.02985749047633998,0.029789140499999978,0.2940053,0.39093320000000004,1.0014653558330264,2309.671311656325,1594.1323567609504
p_sample[51],0.366779138,0.36614,0.02921410405915175,0.029497809599999952,0.32139395000000004,0.4155161,1.0020722980403403,2125.058511043681,1199.1517871993067
p_sample[52],0.384184685,0.383479,0.027214833291779022,0.02833100340000002,0.34189010000000003,0.428104,1.0006502683455687,2125.7288229134365,1562.5032201656302
p_sample[53],0.3396804475,0.338482,0.038548054478096144,0.036524592300000006,0.2769754,0.40672929999999996,1.0010774932461588,2101.75343793081,1602.4834243173427
p_sample[54],0.2739745625,0.2739335,0.026757350587330583,0.02733098969999999,0.2310861,0.3186768,1.0025098557126881,1926.976750447732,1638.1488267346708
p_sample[55],0.332540883,0.331746,0.036814847453966675,0.03731778330000002,0.27522179999999996,0.3949196,1.0006488128043853,2227.33811715985,1542.3651565833195
p_sample[56],0.2891582335,0.28820599999999996,0.030186913493401534,0.03029544840000009,0.24023890000000003,0.33897035,1.0004845463430088,1938.8667520305794,1652.0435039879899
p_sample[57],0.296792189,0.2958755,0.022415969547393076,0.022358349299999993,0.2607837,0.33435465,1.0002522799680489,1980.9868755059965,1458.6702426134436
p_sample[58],0.2255315625,0.2237635,0.04072960402206224,0.04049054730000002,0.16337305,0.29660844999999997,1.0005533229120371,1957.7133590213425,1290.937347355141
p_sample[59],0.374628157,0.3742025,0.027056967412315967,0.0274859214,0.3312333,0.41925085,1.0032140604479582,2113.30803956543,1375.5169539982433
p_sample[60],0.3101895465,0.3090765,0.028241996302074707,0.029318414999999938,0.26482055000000004,0.3567662,0.999691733372835,2222.7535502715004,1722.5429044331115
p_sample[61],0.3585708915,0.35836599999999996,0.0350201722949861,0.034569042899999985,0.30206620000000006,0.4156153,0.9998819092086617,2381.5835244639848,1503.9806730361095
p_sample[62],0.2994195505,0.298749,0.034993014131730074,0.033802538699999995,0.2444536,0.35819090000000003,1.00113341158047,2226.175434132383,1676.599781481864
p_sample[63],0.361082925,0.36052850000000003,0.02116700475358981,0.0207200763,0.32733585,0.39772395,1.0044439361601885,2106.185808006436,1484.3765166400044
p_sample[64],0.364090461,0.362823,0.03626485123257698,0.036093155700000025,0.3075784,0.425875,1.00038966052456,2243.4283753584805,1604.9311196425608
p_sample[65],0.3500907915,0.349143,0.039110513021903014,0.03856316730000003,0.2885822,0.4160833,0.9994170486326602,2175.239731151668,1631.582400553474
p_sample[66],0.267294999,0.26637299999999997,0.033375968426747,0.033265096199999976,0.21561445,0.32513875,1.001228966075073,1993.255428053607,1291.1918829746135
p_sample[67],0.379075613,0.3787885,0.027654827842561815,0.027276874799999996,0.33368565,0.42611920000000003,1.0017944076009908,2091.178438703551,1534.005093362876
p_sample[68],0.325343955,0.323458,0.04337397121728139,0.042245204399999986,0.2561511,0.3994568,0.9993898383643348,2093.1371330718184,1629.9999604039956
p_sample[69],0.278805776,0.2773465,0.03539565523027388,0.03630368489999999,0.22223785,0.33858355,1.0013178857514275,2137.3045877345817,1643.4572535255106
p_sample[70],0.375973958,0.37525200000000003,0.02664553598966109,0.025388042399999998,0.3331886,0.4192667,0.9996635859083721,2302.7609138232842,1442.1061202675749
p_sample[71],0.310676692,0.310126,0.02728408654251346,0.028289490599999977,0.26764335,0.3568917,1.0027270437128173,2048.6089415558845,1660.3438064934376
p_sample[72],0.330663419,0.32991349999999997,0.032831760734781085,0.032833659599999995,0.2775555,0.38474145000000004,1.0004285923837342,2309.8695749046883,1693.0115577356653
p_sample[73],0.323578934,0.3234645,0.03065292054073284,0.03079063680000001,0.27464595,0.37470325,1.0033008579360332,2106.594086340209,1660.888823587375
p_sample[74],0.3581871,0.35782,0.030905879913612183,0.030239109599999953,0.3078522,0.40893110000000005,0.9999534176890819,2362.199209451437,1528.9843762266498
p_sample[75],0.320264815,0.319118,0.03672002105419996,0.03698790479999999,0.26336035,0.38251749999999995,1.0008343959586954,2230.5826863721145,1563.277274009835
p_sample[76],0.3049787695,0.30471950000000003,0.021637960208609423,0.02140133099999996,0.26944060000000003,0.3416916,1.000928714100705,1954.4634437273307,1687.2659346570993
p_sample[77],0.384005354,0.384293,0.029781791266631497,0.02896926269999998,0.33615375000000003,0.43342665,1.001076762990124,2128.506928858507,1522.6837787006139
