mean,sd
0.260681068,0.05478272824281216
0.3779012365,0.068851636498283
0.39444612975,0.06266603554284078
0.4118969855,0.06617303400235283
0.29657596,0.054393111404772314
0.304742093,0.0509330189008166
0.2645406205,0.05603509972234104
0.44020856275,0.06751198950044456
0.28834303775,0.05575333331252661
0.380867699,0.06114387280022953
0.3460403795,0.0582463766549932
0.33181413,0.055362323293203786
0.30760832375,0.05152296166142357
0.35779185275000003,0.05150907948078479
0.35779185275000003,0.05150907948078479
0.307202413,0.051419036386363276
0.30091902375,0.06219714442527362
0.39444612975,0.06266603554284078
0.28834303775,0.05575333331252661
0.29657596,0.054393111404772314
0.31139906075,0.052698853806911194
0.30760832375,0.05152296166142357
0.31139906075,0.052698853806911194
0.28834303775,0.05575333331252661
0.31139906075,0.052698853806911194
0.31542529225,0.05260589539773072
0.32721984025,0.05149458553384579
0.3197151075,0.05405120727285237
0.4118969855,0.06617303400235283
0.3136676225,0.05653686649826691
0.31841083875,0.0653041374289914
0.29657596,0.054393111404772314
0.32721984025,0.05149458553384579
0.307202413,0.051419036386363276
0.43155727025,0.07816520996241122
0.30760832375,0.05152296166142357
