"sex","race","age","zip","time","date","total","positive"
"female","other","18-34",48017,11,"2020-03-09",125,0
"female","other","18-34",48021,12,"2020-03-16",5,0
"female","other","18-34",48022,13,"2020-03-23",29,2
"female","other","18-34",48023,14,"2020-03-30",196,4
"female","other","18-34",48025,15,"2020-04-06",81,0
"female","other","18-34",48026,16,"2020-04-13",89,2
"female","other","18-34",48027,17,"2020-04-20",48,0
"female","other","18-34",48028,18,"2020-04-27",32,1
"female","other","18-34",48030,19,"2020-05-04",69,0
"female","other","18-34",48032,20,"2020-05-11",27,1
"female","other","18-34",48033,21,"2020-05-18",21,1
"female","other","18-34",48034,22,"2020-05-25",17,0
"female","other","18-34",48035,23,"2020-06-01",32,0
"female","other","18-34",48036,24,"2020-06-08",37,2
"female","other","18-34",48037,25,"2020-06-15",25,0
"female","other","18-34",48038,26,"2020-06-22",6,0
"female","other","18-34",48039,27,"2020-06-29",46,1
"female","other","18-34",48040,28,"2020-07-06",33,0
"female","other","18-34",48041,29,"2020-07-13",94,0
"female","other","18-34",48042,30,"2020-07-20",17,0
"female","other","35-64",48001,1,"2019-12-30",70,0
"female","other","35-64",48002,2,"2020-01-06",69,0
"female","other","35-64",48003,3,"2020-01-13",18,1
"female","other","35-64",48004,4,"2020-01-20",25,0
"female","other","35-64",48005,5,"2020-01-27",27,0
"female","other","35-64",48006,6,"2020-02-03",16,0
"female","other","35-64",48009,7,"2020-02-10",3,0
"female","other","35-64",48012,8,"2020-02-17",12,0
"female","other","35-64",48014,9,"2020-02-24",86,1
"female","other","35-64",48015,10,"2020-03-02",20,0
"female","other","35-64",48017,11,"2020-03-09",65,0
"female","other","35-64",48021,12,"2020-03-16",1,0
"female","other","35-64",48022,13,"2020-03-23",14,1
"female","other","35-64",48023,14,"2020-03-30",107,3
"female","other","35-64",48025,15,"2020-04-06",43,0
"female","other","35-64",48026,16,"2020-04-13",48,2
"female","other","35-64",48027,17,"2020-04-20",23,0
"female","other","35-64",48028,18,"2020-04-27",16,0
"female","other","35-64",48030,19,"2020-05-04",37,0
"female","other","35-64",48032,20,"2020-05-11",13,0
"female","other","35-64",48033,21,"2020-05-18",11,0
"female","other","35-64",48034,22,"2020-05-25",8,0
"female","other","35-64",48035,23,"2020-06-01",16,0
"female","other","35-64",48036,24,"2020-06-08",18,0
"female","other","35-64",48037,25,"2020-06-15",13,0
"female","other","35-64",48038,26,"2020-06-22",2,0
"female","other","35-64",48039,27,"2020-06-29",22,0
"female","other","35-64",48040,28,"2020-07-06",17,1
"female","other","35-64",48041,29,"2020-07-13",50,0
"female","other","35-64",48042,30,"2020-07-20",7,0
"female","other","65-74",48001,1,"2019-12-30",226,4
"female","other","65-74",48002,2,"2020-01-06",226,4
"female","other","65-74",48003,3,"2020-01-13",65,0
"female","other","65-74",48004,4,"2020-01-20",87,1
"female","other","65-74",48005,5,"2020-01-27",96,1
"female","other","65-74",48006,6,"2020-02-03",60,1
"female","other","65-74",48009,7,"2020-02-10",17,0
"female","other","65-74",48012,8,"2020-02-17",45,1
"female","other","65-74",48014,9,"2020-02-24",269,1
"female","other","65-74",48015,10,"2020-03-02",72,1
"female","other","65-74",48017,11,"2020-03-09",215,3
"female","other","65-74",48021,12,"2020-03-16",9,1
"female","other","65-74",48022,13,"2020-03-23",51,1
"female","other","65-74",48023,14,"2020-03-30",337,5
"female","other","65-74",48025,15,"2020-04-06",138,0
"female","other","65-74",48026,16,"2020-04-13",156,2
"female","other","65-74",48027,17,"2020-04-20",86,2
"female","other","65-74",48028,18,"2020-04-27",59,1
"female","other","65-74",48030,19,"2020-05-04",123,4
"female","other","65-74",48032,20,"2020-05-11",50,1
"female","other","65-74",48033,21,"2020-05-18",41,0
"female","other","65-74",48034,22,"2020-05-25",32,0
"female","other","65-74",48035,23,"2020-06-01",59,0
"female","other","65-74",48036,24,"2020-06-08",64,1
"female","other","65-74",48037,25,"2020-06-15",46,1
"female","other","65-74",48038,26,"2020-06-22",12,0
"female","other","65-74",48039,27,"2020-06-29",82,0
"female","other","65-74",48040,28,"2020-07-06",60,2
"female","other","65-74",48041,29,"2020-07-13",162,1
"female","other","65-74",48042,30,"2020-07-20",31,0
"female","other","75+",48001,1,"2019-12-30",168,1
"female","other","75+",48002,2,"2020-01-06",168,3
"female","other","75+",48003,3,"2020-01-13",48,0
"female","other","75+",48004,4,"2020-01-20",62,1
"female","other","75+",48005,5,"2020-01-27",68,1
"female","other","75+",48006,6,"2020-02-03",44,1
"female","other","75+",48009,7,"2020-02-10",12,1
"female","other","75+",48012,8,"2020-02-17",31,0
"female","other","75+",48014,9,"2020-02-24",198,3
"female","other","75+",48015,10,"2020-03-02",51,1
"female","other","75+",48017,11,"2020-03-09",159,3
"female","other","75+",48021,12,"2020-03-16",6,0
"female","other","75+",48022,13,"2020-03-23",39,4
"female","other","75+",48023,14,"2020-03-30",247,7
"female","other","75+",48025,15,"2020-04-06",102,1
"female","other","75+",48026,16,"2020-04-13",112,0
"female","other","75+",48027,17,"2020-04-20",62,0
"female","other","75+",48028,18,"2020-04-27",43,0
"female","other","75+",48030,19,"2020-05-04",91,0
"female","other","75+",48032,20,"2020-05-11",37,3
"female","other","75+",48033,21,"2020-05-18",29,1
"female","other","75+",48034,22,"2020-05-25",22,1
"female","other","75+",48035,23,"2020-06-01",42,1
"female","other","75+",48036,24,"2020-06-08",46,2
"female","other","75+",48037,25,"2020-06-15",33,1
"female","other","75+",48038,26,"2020-06-22",8,0
"female","other","75+",48039,27,"2020-06-29",59,0
"female","other","75+",48040,28,"2020-07-06",44,0
"female","other","75+",48041,29,"2020-07-13",120,1
"female","other","75+",48042,30,"2020-07-20",22,0
"female","white","0-17",48001,1,"2019-12-30",575,4
"female","white","0-17",48002,2,"2020-01-06",572,3
"female","white","0-17",48003,3,"2020-01-13",174,2
"female","white","0-17",48004,4,"2020-01-20",220,0
"female","white","0-17",48005,5,"2020-01-27",243,3
"female","white","0-17",48006,6,"2020-02-03",157,1
"female","white","0-17",48009,7,"2020-02-10",48,2
"female","white","0-17",48012,8,"2020-02-17",120,2
"female","white","0-17",48014,9,"2020-02-24",679,8
"female","white","0-17",48015,10,"2020-03-02",188,4
"female","white","0-17",48017,11,"2020-03-09",543,3
"female","white","0-17",48021,12,"2020-03-16",29,1
"female","white","0-17",48022,13,"2020-03-23",140,4
"female","white","0-17",48023,14,"2020-03-30",845,28
"female","white","0-17",48025,15,"2020-04-06",355,5
"female","white","0-17",48026,16,"2020-04-13",394,15
"female","white","0-17",48027,17,"2020-04-20",219,5
"female","white","0-17",48028,18,"2020-04-27",154,5
"female","white","0-17",48030,19,"2020-05-04",315,7
"female","white","0-17",48032,20,"2020-05-11",131,8
"female","white","0-17",48033,21,"2020-05-18",107,0
"female","white","0-17",48034,22,"2020-05-25",89,3
"female","white","0-17",48035,23,"2020-06-01",152,2
"female","white","0-17",48036,24,"2020-06-08",168,0
"female","white","0-17",48037,25,"2020-06-15",123,0
"female","white","0-17",48038,26,"2020-06-22",37,0
"female","white","0-17",48039,27,"2020-06-29",210,2
"female","white","0-17",48040,28,"2020-07-06",159,1
"female","white","0-17",48041,29,"2020-07-13",414,0
"female","white","0-17",48042,30,"2020-07-20",88,1
"female","white","18-34",48001,1,"2019-12-30",335,0
"female","white","18-34",48002,2,"2020-01-06",332,3
"female","white","18-34",48003,3,"2020-01-13",99,1
"female","white","18-34",48004,4,"2020-01-20",126,1
"female","white","18-34",48005,5,"2020-01-27",139,0
"female","white","18-34",48006,6,"2020-02-03",90,1
"female","white","18-34",48009,7,"2020-02-10",27,0
"female","white","18-34",48012,8,"2020-02-17",65,4
"female","white","18-34",48014,9,"2020-02-24",396,6
"female","white","18-34",48015,10,"2020-03-02",107,2
"female","white","18-34",48017,11,"2020-03-09",317,2
"female","white","18-34",48021,12,"2020-03-16",15,0
"female","white","18-34",48022,13,"2020-03-23",82,2
"female","white","18-34",48023,14,"2020-03-30",491,9
"female","white","18-34",48025,15,"2020-04-06",205,3
"female","white","18-34",48026,16,"2020-04-13",228,2
"female","white","18-34",48027,17,"2020-04-20",126,3
"female","white","18-34",48028,18,"2020-04-27",89,1
"female","white","18-34",48030,19,"2020-05-04",182,4
"female","white","18-34",48032,20,"2020-05-11",75,5
"female","white","18-34",48033,21,"2020-05-18",62,0
"female","white","18-34",48034,22,"2020-05-25",50,0
"female","white","18-34",48035,23,"2020-06-01",88,0
"female","white","18-34",48036,24,"2020-06-08",96,1
"female","white","18-34",48037,25,"2020-06-15",69,0
"female","white","18-34",48038,26,"2020-06-22",19,0
"female","white","18-34",48039,27,"2020-06-29",121,0
"female","white","18-34",48040,28,"2020-07-06",91,0
"female","white","18-34",48041,29,"2020-07-13",242,1
"female","white","18-34",48042,30,"2020-07-20",48,0
"female","white","35-64",48001,1,"2019-12-30",183,1
"female","white","35-64",48002,2,"2020-01-06",183,2
"female","white","35-64",48003,3,"2020-01-13",51,2
"female","white","35-64",48004,4,"2020-01-20",66,1
"female","white","35-64",48005,5,"2020-01-27",76,1
"female","white","35-64",48006,6,"2020-02-03",48,1
"female","white","35-64",48009,7,"2020-02-10",13,1
"female","white","35-64",48012,8,"2020-02-17",35,0
"female","white","35-64",48014,9,"2020-02-24",217,3
"female","white","35-64",48015,10,"2020-03-02",59,1
"female","white","35-64",48017,11,"2020-03-09",173,0
"female","white","35-64",48021,12,"2020-03-16",6,0
"female","white","35-64",48022,13,"2020-03-23",44,1
"female","white","35-64",48023,14,"2020-03-30",271,6
"female","white","35-64",48025,15,"2020-04-06",111,1
"female","white","35-64",48026,16,"2020-04-13",125,2
"female","white","35-64",48027,17,"2020-04-20",65,1
"female","white","35-64",48028,18,"2020-04-27",46,0
"female","white","35-64",48030,19,"2020-05-04",99,2
"female","white","35-64",48032,20,"2020-05-11",40,0
"female","white","35-64",48033,21,"2020-05-18",32,0
"female","white","35-64",48034,22,"2020-05-25",25,1
"female","white","35-64",48035,23,"2020-06-01",46,0
"female","white","35-64",48036,24,"2020-06-08",50,0
"female","white","35-64",48037,25,"2020-06-15",37,0
"female","white","35-64",48038,26,"2020-06-22",8,0
"female","white","35-64",48039,27,"2020-06-29",64,1
"female","white","35-64",48040,28,"2020-07-06",48,0
"female","white","35-64",48041,29,"2020-07-13",131,1
"female","white","35-64",48042,30,"2020-07-20",25,1
"female","white","65-74",48001,1,"2019-12-30",570,1
"female","white","65-74",48002,2,"2020-01-06",567,6
"female","white","65-74",48003,3,"2020-01-13",171,1
"female","white","65-74",48004,4,"2020-01-20",219,2
"female","white","65-74",48005,5,"2020-01-27",242,2
"female","white","65-74",48006,6,"2020-02-03",156,1
"female","white","65-74",48009,7,"2020-02-10",48,1
"female","white","65-74",48012,8,"2020-02-17",119,0
"female","white","65-74",48014,9,"2020-02-24",672,5
"female","white","65-74",48015,10,"2020-03-02",187,2
"female","white","65-74",48017,11,"2020-03-09",536,3
"female","white","65-74",48021,12,"2020-03-16",28,0
"female","white","65-74",48022,13,"2020-03-23",139,4
"female","white","65-74",48023,14,"2020-03-30",837,15
"female","white","65-74",48025,15,"2020-04-06",352,3
"female","white","65-74",48026,16,"2020-04-13",389,8
"female","white","65-74",48027,17,"2020-04-20",217,7
"female","white","65-74",48028,18,"2020-04-27",152,0
"female","white","65-74",48030,19,"2020-05-04",310,8
"female","white","65-74",48032,20,"2020-05-11",130,6
"female","white","65-74",48033,21,"2020-05-18",107,0
"female","white","65-74",48034,22,"2020-05-25",89,3
"female","white","65-74",48035,23,"2020-06-01",151,0
"female","white","65-74",48036,24,"2020-06-08",168,3
"female","white","65-74",48037,25,"2020-06-15",122,5
"female","white","65-74",48038,26,"2020-06-22",37,0
"female","white","65-74",48039,27,"2020-06-29",207,1
"female","white","65-74",48040,28,"2020-07-06",157,2
"female","white","65-74",48041,29,"2020-07-13",411,8
"female","white","65-74",48042,30,"2020-07-20",87,1
"female","white","75+",48001,1,"2019-12-30",425,2
"female","white","75+",48002,2,"2020-01-06",421,5
"female","white","75+",48003,3,"2020-01-13",126,6
"female","white","75+",48004,4,"2020-01-20",161,0
"female","white","75+",48005,5,"2020-01-27",180,3
"female","white","75+",48006,6,"2020-02-03",114,1
"female","white","75+",48009,7,"2020-02-10",34,1
"female","white","75+",48012,8,"2020-02-17",87,2
"female","white","75+",48014,9,"2020-02-24",499,12
"female","white","75+",48015,10,"2020-03-02",138,1
"female","white","75+",48017,11,"2020-03-09",399,3
"female","white","75+",48021,12,"2020-03-16",20,0
"female","white","75+",48022,13,"2020-03-23",103,6
"female","white","75+",48023,14,"2020-03-30",622,17
"female","white","75+",48025,15,"2020-04-06",260,4
"female","white","75+",48026,16,"2020-04-13",287,8
"female","white","75+",48027,17,"2020-04-20",160,5
"female","white","75+",48028,18,"2020-04-27",111,3
"female","white","75+",48030,19,"2020-05-04",229,6
"female","white","75+",48032,20,"2020-05-11",96,7
"female","white","75+",48033,21,"2020-05-18",79,0
"female","white","75+",48034,22,"2020-05-25",64,1
"female","white","75+",48035,23,"2020-06-01",109,1
"female","white","75+",48036,24,"2020-06-08",122,1
"female","white","75+",48037,25,"2020-06-15",89,3
"female","white","75+",48038,26,"2020-06-22",25,1
"female","white","75+",48039,27,"2020-06-29",153,0
"female","white","75+",48040,28,"2020-07-06",115,5
"female","white","75+",48041,29,"2020-07-13",303,2
"female","white","75+",48042,30,"2020-07-20",63,0
"male","black","0-17",48001,1,"2019-12-30",435,2
"male","black","0-17",48002,2,"2020-01-06",432,5
"male","black","0-17",48003,3,"2020-01-13",129,4
"male","black","0-17",48004,4,"2020-01-20",168,3
"male","black","0-17",48005,5,"2020-01-27",183,1
"male","black","0-17",48006,6,"2020-02-03",119,3
"male","black","0-17",48009,7,"2020-02-10",37,2
"male","black","0-17",48012,8,"2020-02-17",89,0
"male","black","0-17",48014,9,"2020-02-24",513,5
"male","black","0-17",48015,10,"2020-03-02",140,2
"male","black","0-17",48017,11,"2020-03-09",409,8
"male","black","0-17",48021,12,"2020-03-16",20,0
"male","black","0-17",48022,13,"2020-03-23",106,5
"male","black","0-17",48023,14,"2020-03-30",639,23
"male","black","0-17",48025,15,"2020-04-06",269,3
"male","black","0-17",48026,16,"2020-04-13",295,2
"male","black","0-17",48027,17,"2020-04-20",164,1
"male","black","0-17",48028,18,"2020-04-27",115,1
"male","black","0-17",48030,19,"2020-05-04",236,9
"male","black","0-17",48032,20,"2020-05-11",99,6
"male","black","0-17",48033,21,"2020-05-18",82,0
"male","black","0-17",48034,22,"2020-05-25",64,0
"male","black","0-17",48035,23,"2020-06-01",114,0
"male","black","0-17",48036,24,"2020-06-08",126,1
"male","black","0-17",48037,25,"2020-06-15",92,2
"male","black","0-17",48038,26,"2020-06-22",27,1
"male","black","0-17",48039,27,"2020-06-29",159,4
"male","black","0-17",48040,28,"2020-07-06",120,1
"male","black","0-17",48041,29,"2020-07-13",313,3
"male","black","0-17",48042,30,"2020-07-20",64,0
"male","black","18-34",48001,1,"2019-12-30",252,2
"male","black","18-34",48002,2,"2020-01-06",250,1
"male","black","18-34",48003,3,"2020-01-13",73,1
"male","black","18-34",48004,4,"2020-01-20",96,0
"male","black","18-34",48005,5,"2020-01-27",105,1
"male","black","18-34",48006,6,"2020-02-03",65,1
"male","black","18-34",48009,7,"2020-02-10",19,0
"male","black","18-34",48012,8,"2020-02-17",50,0
"male","black","18-34",48014,9,"2020-02-24",297,4
"male","black","18-34",48015,10,"2020-03-02",82,1
"male","black","18-34",48017,11,"2020-03-09",237,0
"male","black","18-34",48021,12,"2020-03-16",11,0
"male","black","18-34",48022,13,"2020-03-23",60,5
"male","black","18-34",48023,14,"2020-03-30",370,12
"male","black","18-34",48025,15,"2020-04-06",156,0
"male","black","18-34",48026,16,"2020-04-13",171,7
"male","black","18-34",48027,17,"2020-04-20",94,2
"male","black","18-34",48028,18,"2020-04-27",64,1
"male","black","18-34",48030,19,"2020-05-04",136,4
"male","black","18-34",48032,20,"2020-05-11",55,2
"male","black","18-34",48033,21,"2020-05-18",46,0
"male","black","18-34",48034,22,"2020-05-25",37,0
"male","black","18-34",48035,23,"2020-06-01",64,0
"male","black","18-34",48036,24,"2020-06-08",71,0
"male","black","18-34",48037,25,"2020-06-15",50,0
"male","black","18-34",48038,26,"2020-06-22",13,0
"male","black","18-34",48039,27,"2020-06-29",91,1
"male","black","18-34",48040,28,"2020-07-06",65,3
"male","black","18-34",48041,29,"2020-07-13",182,0
"male","black","18-34",48042,30,"2020-07-20",37,1
"male","black","35-64",48001,1,"2019-12-30",138,2
"male","black","35-64",48002,2,"2020-01-06",137,3
"male","black","35-64",48003,3,"2020-01-13",39,0
"male","black","35-64",48004,4,"2020-01-20",50,1
"male","black","35-64",48005,5,"2020-01-27",58,0
"male","black","35-64",48006,6,"2020-02-03",34,0
"male","black","35-64",48009,7,"2020-02-10",8,0
"male","black","35-64",48012,8,"2020-02-17",25,0
"male","black","35-64",48014,9,"2020-02-24",162,1
"male","black","35-64",48015,10,"2020-03-02",44,0
"male","black","35-64",48017,11,"2020-03-09",129,0
"male","black","35-64",48021,12,"2020-03-16",5,0
"male","black","35-64",48022,13,"2020-03-23",30,0
"male","black","35-64",48023,14,"2020-03-30",204,7
"male","black","35-64",48025,15,"2020-04-06",85,3
"male","black","35-64",48026,16,"2020-04-13",94,4
"male","black","35-64",48027,17,"2020-04-20",50,0
"male","black","35-64",48028,18,"2020-04-27",34,0
"male","black","35-64",48030,19,"2020-05-04",73,3
"male","black","35-64",48032,20,"2020-05-11",28,0
"male","black","35-64",48033,21,"2020-05-18",22,0
"male","black","35-64",48034,22,"2020-05-25",18,0
"male","black","35-64",48035,23,"2020-06-01",33,0
"male","black","35-64",48036,24,"2020-06-08",37,2
"male","black","35-64",48037,25,"2020-06-15",27,0
"male","black","35-64",48038,26,"2020-06-22",6,0
"male","black","35-64",48039,27,"2020-06-29",48,1
"male","black","35-64",48040,28,"2020-07-06",35,1
"male","black","35-64",48041,29,"2020-07-13",98,0
"male","black","35-64",48042,30,"2020-07-20",18,0
